,herb,target
1846,75,2621
1847,654,2130
1848,251,1268
1849,491,4019
1850,333,100
1851,689,5031
1852,168,4589
1853,684,2099
1854,1165,2818
1855,513,4953
1856,807,71
1857,1458,2441
1858,249,4198
1859,54,3698
1860,266,3184
1861,852,4369
1862,373,1864
1863,909,727
1864,305,1213
1865,1483,4729
1866,41,599
1867,285,2061
1868,804,2847
1869,983,945
1870,5,1950
1871,720,5086
1872,1168,154
1873,1436,1588
1874,227,4945
1875,8,682
1876,1091,1593
1877,1225,2534
1878,352,416
1879,1278,4613
1880,487,2626
1881,314,4897
1882,1085,3664
1883,1038,1803
1884,1214,3789
1885,793,4648
1886,787,3654
1887,1036,1623
1888,1476,422
1889,530,3625
1890,792,982
1891,937,992
1892,806,2528
1893,79,3310
1894,1417,1489
1895,475,98
1896,1091,2745
1897,741,1779
1898,1477,1847
1899,160,3979
1900,411,2568
1901,1154,1258
1902,559,2479
1903,1082,3972
1904,101,792
1905,895,5087
1906,344,2040
1907,692,1846
1908,463,3554
1909,1425,2127
1910,1025,3379
1911,381,3630
1912,67,5065
1913,1028,2819
1914,967,117
1915,612,1594
1916,1392,1711
1917,847,1508
1918,372,1373
1919,361,3078
1920,647,2724
1921,1215,2419
1922,674,1087
1923,298,2698
1924,910,1321
1925,1368,716
1926,30,4689
1927,225,4910
1928,442,4139
1929,496,4276
1930,1112,1320
1931,164,2630
1932,1030,2429
1933,381,2129
1934,636,2276
1935,1209,3896
1936,393,2310
1937,992,3924
1938,1418,1451
1939,516,4415
1940,304,3637
1941,1060,2943
1942,630,1650
1943,265,1863
1944,606,4586
1945,757,4495
1946,313,3318
1947,309,2803
1948,454,3903
1949,1288,3385
1950,1237,1393
1951,1226,3131
1952,138,733
1953,239,5124
1954,1189,80
1955,1339,2263
1956,174,4146
1957,1340,1553
1958,899,2494
1959,1482,1389
1960,152,4391
1961,300,2599
1962,974,4968
1963,528,2628
1964,1389,3630
1965,357,4027
1966,1376,1751
1967,944,4017
1968,887,4433
1969,1387,2930
1970,1057,1479
1971,1399,3614
1972,978,3583
1973,991,71
1974,394,576
1975,746,2788
1976,893,1147
1977,17,1867
1978,141,1744
1979,924,807
1980,1244,256
1981,1280,2059
1982,759,3993
1983,645,120
1984,13,3628
1985,242,3988
1986,609,4407
1987,805,4341
1988,899,3645
1989,916,873
1990,1115,4935
1991,1219,4787
1992,954,695
1993,767,2721
1994,1404,2546
1995,922,2268
1996,468,71
1997,776,3440
1998,1060,2526
1999,236,130
2000,210,905
2001,783,596
2002,1108,4198
2003,595,2592
2004,1162,1787
2005,1285,1703
2006,383,1195
2007,1195,4938
2008,440,4873
2009,688,1473
2010,935,4893
2011,431,1762
2012,105,748
2013,790,4999
2014,122,782
2015,1112,770
2016,783,4688
2017,1329,766
2018,1299,1153
2019,1073,2166
2020,215,73
2021,166,202
2022,213,3418
2023,971,1048
2024,690,3191
2025,1087,2423
2026,1161,3599
2027,773,345
2028,1214,2735
2029,455,2040
2030,1116,2126
2031,1067,389
2032,1329,3921
2033,249,1266
2034,884,1193
2035,458,4873
2036,1033,1377
2037,259,2800
2038,1339,2539
2039,977,17
2040,1076,2452
2041,1121,3307
2042,75,3487
2043,468,4562
2044,650,3753
2045,1098,2360
2046,1138,4973
2047,1348,841
2048,706,5058
2049,1452,1294
2050,208,4508
2051,721,2293
2052,424,4431
2053,244,4182
2054,495,4407
2055,1494,4441
2056,732,3174
2057,1476,837
2058,1355,587
2059,598,917
2060,1172,4358
2061,928,3461
2062,453,317
2063,985,198
2064,130,3548
2065,1271,408
2066,1143,3499
2067,186,1058
2068,1100,3194
2069,331,3386
2070,1048,2861
2071,110,4180
2072,425,67
2073,930,887
2074,996,2693
2075,0,4028
2076,898,1746
2077,937,3480
2078,1367,3289
2079,233,824
2080,1074,2920
2081,1345,1113
2082,1439,3907
2083,1254,1286
2084,513,4473
2085,380,1809
2086,1461,4453
2087,1096,2323
2088,1021,561
2089,207,1236
2090,103,796
2091,548,2043
2092,1345,3222
2093,769,3211
2094,739,1578
2095,543,3465
2096,764,406
2097,347,2306
2098,302,2181
2099,1254,1244
2100,909,4259
2101,1178,4236
2102,373,4368
2103,1074,4811
2104,1018,3896
2105,883,92
2106,1349,1871
2107,1269,164
2108,581,158
2109,10,3937
2110,810,4422
2111,16,2482
2112,450,4391
2113,1030,2185
2114,351,4003
2115,1087,798
2116,1061,4641
2117,982,3885
2118,248,1611
2119,158,1987
2120,1122,4306
2121,593,3954
2122,1281,345
2123,995,4169
2124,1152,4527
2125,5,2723
2126,612,4090
2127,1066,4365
2128,1251,2399
2129,370,2536
2130,806,3197
2131,411,4051
2132,900,5177
2133,957,3370
2134,602,4693
2135,1306,2074
2136,0,3010
2137,1297,2352
2138,40,4995
2139,690,175
2140,496,2698
2141,1435,1987
2142,573,1316
2143,341,3476
2144,1335,416
2145,1055,4726
2146,856,5007
2147,333,387
2148,219,1657
2149,1370,644
2150,209,3296
2151,110,4701
2152,748,3918
2153,1425,3161
2154,398,3282
2155,67,559
2156,777,2546
2157,1199,2072
2158,27,458
2159,870,596
2160,1224,4974
2161,1012,1453
2162,647,3209
2163,1266,19
2164,707,3985
2165,529,2026
2166,220,4060
2167,1313,2953
2168,1300,2223
2169,712,3224
2170,1438,3525
2171,537,422
2172,1351,2029
2173,272,3256
2174,954,3293
2175,213,655
2176,901,2249
2177,841,1500
2178,607,5146
2179,362,1974
2180,941,629
2181,1308,2806
2182,522,3869
2183,1252,4294
2184,1015,3357
2185,1009,2
2186,465,4657
2187,1144,3476
2188,713,5123
2189,1158,530
2190,1305,3316
2191,880,4264
2192,270,2540
2193,695,3176
2194,951,60
2195,509,3123
2196,380,3103
2197,1348,2660
2198,164,378
2199,1035,1845
2200,143,1319
2201,1033,4873
2202,524,1492
2203,1385,2721
2204,189,4180
2205,1418,2733
2206,577,3068
2207,730,3353
2208,422,3998
2209,521,3651
2210,1257,2891
2211,428,3705
2212,488,1058
2213,1467,72
2214,722,1324
2215,1481,2630
2216,1362,1316
2217,509,1403
2218,997,4830
2219,153,2331
2220,1081,2307
2221,27,3054
2222,817,3490
2223,486,1304
2224,1298,4007
2225,504,2008
2226,306,455
2227,1349,2763
2228,152,3021
2229,755,2671
2230,262,4249
2231,1139,4934
2232,1487,705
2233,80,1436
2234,789,403
2235,756,3677
2236,555,2566
2237,1294,2157
2238,724,3454
2239,887,407
2240,321,4503
2241,1146,117
2242,1297,3227
2243,147,1015
2244,1328,1822
2245,850,741
2246,1447,4271
2247,1483,4726
2248,252,3812
2249,1091,1554
2250,698,2848
2251,584,5100
2252,718,4033
2253,578,1129
2254,1043,4452
2255,752,3238
2256,944,2742
2257,1010,3365
2258,1087,4786
2259,1420,2999
2260,1324,3893
2261,250,408
2262,1097,957
2263,968,244
2264,607,4385
2265,63,974
2266,486,3425
2267,75,3076
2268,1351,3328
2269,966,3219
2270,451,400
2271,1354,1756
2272,1303,3506
2273,622,3858
2274,676,469
2275,915,4363
2276,730,3232
2277,258,5056
2278,156,769
2279,814,5117
2280,436,3674
2281,475,2373
2282,384,2103
2283,1290,1372
2284,856,9
2285,508,533
2286,284,2688
2287,114,517
2288,337,1391
2289,813,3337
2290,292,1387
2291,320,5053
2292,389,4058
2293,674,314
2294,1401,4873
2295,996,3741
2296,881,3612
2297,322,3100
2298,1075,3878
2299,902,5043
2300,1058,1275
2301,644,2235
2302,907,3304
2303,384,4240
2304,1414,615
2305,1072,4249
2306,102,1501
2307,1197,1131
2308,59,822
2309,630,3228
2310,304,3009
2311,360,1447
2312,414,1328
2313,1071,2893
2314,767,3778
2315,517,3129
2316,12,4212
2317,1140,4959
2318,1062,3160
2319,390,5090
2320,270,4366
2321,711,3132
2322,1197,1662
2323,1100,2328
2324,804,3271
2325,705,2715
2326,954,525
2327,1491,1235
2328,1380,2949
2329,231,4089
2330,281,3527
2331,279,3019
2332,812,1604
2333,789,1120
2334,474,3883
2335,1232,2407
2336,970,4165
2337,879,4162
2338,1458,697
2339,308,4413
2340,1268,1316
2341,232,4862
2342,520,2232
2343,1122,2859
2344,70,20
2345,656,355
2346,739,534
2347,915,3371
2348,706,3133
2349,285,2043
2350,614,2469
2351,798,1095
2352,763,1646
2353,84,5098
2354,636,3040
2355,386,52
2356,236,1503
2357,1481,4764
2358,1446,687
2359,1143,4973
2360,441,728
2361,463,65
2362,589,163
2363,73,4511
2364,641,1649
2365,637,3571
2366,177,2726
2367,705,2793
2368,753,4891
2369,1233,613
2370,230,4259
2371,534,3457
2372,772,2187
2373,648,3773
2374,49,4383
2375,364,2807
2376,516,4145
2377,633,758
2378,677,349
2379,384,1211
2380,1132,1002
2381,663,1927
2382,725,3271
2383,178,2158
2384,1281,1600
2385,616,1395
2386,304,2989
2387,654,2486
2388,163,1840
2389,293,661
2390,1269,1577
2391,736,560
2392,569,3692
2393,176,2680
2394,755,4147
2395,887,3177
2396,29,3631
2397,1342,2405
2398,781,1827
2399,887,4957
2400,662,2201
2401,1153,2926
2402,704,4214
2403,1089,5194
2404,1364,157
2405,255,4341
2406,1463,1157
2407,388,4007
2408,854,2453
2409,1326,1309
2410,905,2075
2411,357,3992
2412,1355,2708
2413,1320,908
2414,118,3987
2415,1244,672
2416,1059,3699
2417,10,830
2418,1206,4639
2419,242,2331
2420,561,749
2421,867,2487
2422,25,435
2423,1346,4026
2424,549,4839
2425,525,3258
2426,930,3763
2427,144,1126
2428,1461,2189
2429,334,2866
2430,825,4975
2431,1246,3112
2432,77,1171
2433,1233,1760
2434,1315,1224
2435,575,1168
2436,854,3652
2437,1479,874
2438,1468,1777
2439,1402,1149
2440,375,2910
2441,312,5200
2442,1459,1844
2443,415,899
2444,885,2590
2445,1476,4810
2446,427,1688
2447,658,3818
2448,384,5106
2449,1027,3706
2450,108,3170
2451,1490,1316
2452,588,5095
2453,137,1885
2454,1470,503
2455,127,1926
2456,71,2087
2457,53,1769
2458,139,2213
2459,1289,2392
2460,581,3704
2461,808,1373
2462,1137,2749
2463,1486,769
2464,732,1563
2465,1411,3312
2466,1076,5008
2467,1115,2228
2468,553,4156
2469,551,3017
2470,328,5051
2471,513,4507
2472,232,4913
2473,936,1547
2474,1429,2916
2475,1116,3026
2476,565,4691
2477,1081,4161
2478,1350,4272
2479,1338,4532
2480,443,2266
2481,941,51
2482,1166,3887
2483,425,4523
2484,976,4179
2485,86,328
2486,1387,4976
2487,693,2223
2488,1138,2594
2489,750,3122
2490,450,1661
2491,723,5086
2492,1451,2611
2493,584,4580
2494,352,5148
2495,1094,4839
2496,1229,3409
2497,934,2608
2498,1004,391
2499,1339,1078
2500,1058,2342
2501,939,440
2502,455,1550
2503,544,204
2504,1222,5208
2505,1336,4766
2506,270,4382
2507,96,323
2508,972,2982
2509,801,3168
2510,939,3388
2511,357,2780
2512,1096,2900
2513,158,1845
2514,1379,4778
2515,1294,1205
2516,710,2045
2517,1367,1409
2518,530,3334
2519,215,4922
2520,298,1673
2521,1423,1547
2522,1076,3575
2523,71,491
2524,1066,3769
2525,234,3726
2526,609,4569
2527,1408,3780
2528,1468,5044
2529,633,1836
2530,1124,124
2531,313,5158
2532,357,2295
2533,649,2803
2534,1179,160
2535,1478,2507
2536,1043,2647
2537,968,1791
2538,480,5019
2539,487,4848
2540,517,3454
2541,947,2367
2542,1392,2029
2543,416,1221
2544,469,2512
2545,114,2188
2546,981,3281
2547,1384,2982
2548,518,1219
2549,356,3922
2550,1076,706
2551,1324,1814
2552,311,2917
2553,41,2075
2554,1015,5056
2555,1348,526
2556,860,5218
2557,550,1048
2558,489,2561
2559,624,3628
2560,417,2145
2561,172,4700
2562,1089,3668
2563,1355,582
2564,627,2945
2565,1250,4812
2566,1446,3938
2567,1422,3524
2568,906,722
2569,955,4518
2570,1361,2143
2571,860,3451
2572,1132,3988
2573,636,1243
2574,1197,2499
2575,498,4815
2576,1376,487
2577,541,4854
2578,1216,803
2579,1218,1064
2580,106,3832
2581,464,4849
2582,1076,4052
2583,575,3776
2584,623,2791
2585,571,3832
2586,930,1098
2587,880,184
2588,172,4133
2589,1233,3084
2590,1091,4975
2591,1448,3101
2592,37,711
2593,1432,3353
2594,1346,235
2595,631,3545
2596,52,2267
2597,1280,4779
2598,311,4471
2599,1032,720
2600,1094,517
2601,457,666
2602,159,2798
2603,622,3969
2604,1276,3550
2605,679,627
2606,275,3476
2607,431,530
2608,996,4349
2609,1165,2335
2610,352,2473
2611,26,974
2612,950,2252
2613,1490,784
2614,600,2891
2615,575,3675
2616,978,3003
2617,681,3251
2618,396,5054
2619,182,673
2620,47,2425
2621,795,4094
2622,989,1454
2623,383,3051
2624,816,1213
2625,320,1145
2626,12,2718
2627,302,3875
2628,488,2492
2629,495,3830
2630,1312,4595
2631,1265,283
2632,716,4443
2633,1150,3499
2634,1184,2452
2635,930,3852
2636,1127,177
2637,1134,2323
2638,1070,1776
2639,1410,3804
2640,890,3020
2641,819,1979
2642,1194,1803
2643,1359,467
2644,254,2344
2645,1445,1925
2646,430,4801
2647,735,28
2648,37,1479
2649,1440,4740
2650,689,4325
2651,511,1679
2652,113,4973
2653,1455,2971
2654,535,3557
2655,388,1721
2656,737,975
2657,1444,1112
2658,644,3409
2659,762,2003
2660,609,4145
2661,762,1455
2662,1047,1626
2663,1394,1870
2664,706,1485
2665,855,5145
2666,894,4317
2667,923,1402
2668,1088,1912
2669,1052,558
2670,712,1437
2671,213,5161
2672,1016,417
2673,918,4324
2674,375,5042
2675,509,3240
2676,1446,193
2677,1294,4457
2678,692,5196
2679,912,1097
2680,926,3472
2681,585,1634
2682,658,817
2683,47,190
2684,118,256
2685,678,1801
2686,632,1181
2687,414,2799
2688,1475,1016
2689,807,803
2690,475,4793
2691,1441,1618
2692,126,2302
2693,428,2232
2694,959,4666
2695,751,2652
2696,969,2745
2697,721,4597
2698,173,693
2699,507,1644
2700,1193,2650
2701,1483,436
2702,1112,3351
2703,678,1118
2704,1039,4368
2705,939,516
2706,1355,1099
2707,709,2084
2708,796,4749
2709,937,4385
2710,563,5
2711,46,3316
2712,249,896
2713,793,2306
2714,527,656
2715,530,2433
2716,638,3339
2717,1061,37
2718,1428,1046
2719,553,940
2720,1165,3888
2721,1123,1808
2722,337,3590
2723,660,4700
2724,111,1810
2725,435,4697
2726,728,174
2727,224,1502
2728,698,3334
2729,652,2961
2730,910,5091
2731,1220,3890
2732,780,3009
2733,1471,432
2734,360,2822
2735,60,4192
2736,579,4976
2737,1001,3701
2738,953,2282
2739,498,4646
2740,892,5075
2741,1394,5047
2742,1483,4883
2743,1484,4988
2744,345,2008
2745,833,494
2746,1156,4896
2747,1106,4646
2748,185,2751
2749,1121,1165
2750,717,3606
2751,891,692
2752,660,4532
2753,1355,714
2754,299,1790
2755,96,232
2756,319,1003
2757,334,3303
2758,287,3207
2759,829,59
2760,650,4888
2761,796,4783
2762,16,5087
2763,978,442
2764,1151,4419
2765,774,5127
2766,241,2950
2767,685,3088
2768,800,4988
2769,186,4455
2770,917,4483
2771,234,617
2772,570,1853
2773,571,3128
2774,1063,4079
2775,592,4188
2776,535,3626
2777,906,3147
2778,1279,3315
2779,1290,520
2780,556,327
2781,570,1694
2782,1432,599
2783,1136,2551
2784,15,4812
2785,889,665
2786,475,4497
2787,317,3927
2788,820,2152
2789,36,1133
2790,1345,3490
2791,863,4800
2792,501,2162
2793,402,1825
2794,103,1769
2795,822,1739
2796,669,2740
2797,123,3590
2798,113,447
2799,1236,2180
2800,1026,819
2801,923,470
2802,737,3627
2803,885,3914
2804,142,5025
2805,447,1022
2806,194,2693
2807,1382,4171
2808,183,2820
2809,723,4555
2810,1325,3343
2811,1140,3756
2812,348,1185
2813,1347,2121
2814,838,4785
2815,1250,218
2816,510,4382
2817,1416,4984
2818,716,2703
2819,349,4937
2820,893,4414
2821,911,856
2822,889,4298
2823,797,2714
2824,251,3394
2825,962,2579
2826,850,2881
2827,657,110
2828,1412,3497
2829,931,3836
2830,1078,863
2831,1245,3724
2832,728,1582
2833,1101,2714
2834,7,257
2835,969,1341
2836,1164,3480
2837,855,3931
2838,1035,4042
2839,632,4755
2840,1325,1101
2841,1115,4791
2842,768,4958
2843,387,784
2844,1042,4528
2845,667,442
2846,825,5039
2847,1368,4120
2848,1490,2418
2849,946,295
2850,1306,3958
2851,1407,4813
2852,526,4647
2853,583,3455
2854,199,4990
2855,1482,2946
2856,1068,3846
2857,190,3255
2858,549,149
2859,1339,3124
2860,488,2145
2861,522,2840
2862,310,543
2863,257,557
2864,507,3198
2865,325,5138
2866,1055,2572
2867,126,4633
2868,419,4417
2869,1339,3106
2870,457,1630
2871,90,1044
2872,161,3924
2873,405,590
2874,1318,5185
2875,1039,3087
2876,1226,3489
2877,52,1854
2878,81,1976
2879,1118,1234
2880,1114,2329
2881,1290,3261
2882,1,2094
2883,778,389
2884,1189,4807
2885,1425,28
2886,32,4042
2887,306,77
2888,41,1820
2889,1372,1571
2890,474,2030
2891,1294,4556
2892,550,2494
2893,111,850
2894,327,4127
2895,1253,4375
2896,897,3476
2897,1338,2483
2898,584,1151
2899,663,4694
2900,559,749
2901,790,3559
2902,175,3523
2903,1469,1020
2904,913,2564
2905,983,4258
2906,1033,1464
2907,449,4701
2908,936,1249
2909,422,2596
2910,1093,5044
2911,955,2353
2912,732,1198
2913,933,3435
2914,359,1836
2915,1479,3058
2916,427,110
2917,1176,5186
2918,390,1688
2919,317,148
2920,1424,3268
2921,519,1950
2922,706,1749
2923,1407,3360
2924,942,1094
2925,1468,2085
2926,1322,3754
2927,597,4388
2928,230,4046
2929,973,198
2930,628,4661
2931,432,3457
2932,1360,4980
2933,437,3375
2934,1205,3364
2935,473,495
2936,1120,4995
2937,828,72
2938,789,2474
2939,537,4521
2940,1220,981
2941,1133,1799
2942,864,2428
2943,130,3613
2944,177,1549
2945,544,2109
2946,1369,1361
2947,59,311
2948,968,2476
2949,338,5013
2950,181,2169
2951,133,1533
2952,1040,4406
2953,364,3249
2954,923,1680
2955,1470,1383
2956,1241,2819
2957,643,1457
2958,505,149
2959,106,4315
2960,958,4521
2961,302,4023
2962,545,3158
2963,1234,1686
2964,488,3645
2965,845,3123
2966,929,3965
2967,353,249
2968,477,4674
2969,144,4114
2970,1234,3601
2971,308,2636
2972,1242,834
2973,1213,3053
2974,904,4119
2975,40,2932
2976,1103,1214
2977,1343,970
2978,1250,3167
2979,1449,3716
2980,325,3736
2981,661,5070
2982,1276,2140
2983,1468,5011
2984,817,4922
2985,1225,4726
2986,1001,4242
2987,324,1283
2988,390,98
2989,708,3787
2990,520,4242
2991,1289,4103
2992,395,957
2993,1382,769
2994,601,4026
2995,1358,3521
2996,966,2464
2997,1211,743
2998,528,4293
2999,74,5197
3000,472,461
3001,1171,4301
3002,1348,5043
3003,223,2859
3004,273,4651
3005,659,1546
3006,367,3728
3007,1154,3607
3008,4,477
3009,562,4575
3010,1147,4469
3011,1316,3369
3012,44,3769
3013,1319,1542
3014,531,819
3015,1339,3435
3016,37,4746
3017,603,1560
3018,268,3567
3019,60,2315
3020,1275,4513
3021,1391,5197
3022,1237,1748
3023,1001,4260
3024,349,2353
3025,666,3288
3026,833,1947
3027,779,1924
3028,422,1931
3029,264,4379
3030,486,4335
3031,253,1328
3032,565,4416
3033,912,4495
3034,630,740
3035,333,1827
3036,1349,5166
3037,1108,3682
3038,570,2217
3039,1120,2925
3040,953,1298
3041,389,3367
3042,719,946
3043,1011,4412
3044,1472,4635
3045,420,847
3046,477,3730
3047,1050,3634
3048,226,2660
3049,229,4386
3050,437,3532
3051,705,1631
3052,1052,1780
3053,533,200
3054,584,3301
3055,1372,2331
3056,1450,2312
3057,331,779
3058,635,2809
3059,763,2145
3060,1185,1495
3061,1022,232
3062,877,2984
3063,227,1631
3064,1150,1197
3065,336,265
3066,1375,2569
3067,1363,3362
3068,242,4260
3069,1119,4893
3070,1369,2883
3071,1365,512
3072,1099,3626
3073,1358,4825
3074,1024,4153
3075,608,4768
3076,195,1678
3077,1194,938
3078,1,3879
3079,305,3363
3080,1467,3295
3081,743,2908
3082,986,1181
3083,1322,3964
3084,620,1148
3085,134,1727
3086,1115,2729
3087,652,1523
3088,253,895
3089,157,2525
3090,633,3063
3091,1209,579
3092,1058,4015
3093,1490,2373
3094,409,3870
3095,1210,3718
3096,1357,2006
3097,1331,44
3098,1285,1238
3099,1380,1177
3100,681,2861
3101,1492,4678
3102,241,3856
3103,450,4713
3104,1033,1503
3105,388,2827
3106,852,4109
3107,553,3351
3108,51,2516
3109,291,1819
3110,404,1633
3111,1304,3356
3112,1060,2121
3113,164,4454
3114,1227,3671
3115,227,3087
3116,484,723
3117,138,2137
3118,706,2853
3119,178,3375
3120,727,2596
3121,1047,3414
3122,1099,4756
3123,897,538
3124,1174,468
3125,289,4435
3126,345,3831
3127,1100,672
3128,285,2802
3129,1431,506
3130,1290,3446
3131,847,2161
3132,1005,5186
3133,440,3718
3134,1425,3180
3135,846,3837
3136,895,5196
3137,589,1115
3138,1334,2948
3139,579,3131
3140,1481,2180
3141,1461,4654
3142,146,1598
3143,700,262
3144,806,580
3145,1465,3534
3146,1200,1519
3147,825,5074
3148,105,2970
3149,352,2110
3150,421,4500
3151,781,1942
3152,1458,3150
3153,354,4512
3154,878,2275
3155,694,2051
3156,487,1236
3157,535,4610
3158,807,677
3159,486,4387
3160,1405,5195
3161,999,3867
3162,844,4853
3163,445,4809
3164,939,686
3165,118,2810
3166,514,1441
3167,1377,964
3168,166,4861
3169,743,702
3170,1001,4129
3171,208,4019
3172,1397,2407
3173,209,4443
3174,840,3192
3175,437,233
3176,898,3244
3177,1254,1585
3178,710,1238
3179,492,1154
3180,1310,1650
3181,1183,2772
3182,316,1952
3183,61,4348
3184,1017,2516
3185,138,611
3186,1314,4164
3187,194,3563
3188,1254,1569
3189,824,3287
3190,594,4822
3191,766,3930
3192,150,2212
3193,1362,3043
3194,799,5123
3195,267,541
3196,284,1618
3197,1132,640
3198,868,1677
3199,1434,3611
3200,454,4211
3201,528,4560
3202,206,2697
3203,427,3439
3204,40,3740
3205,1475,1224
3206,1159,4240
3207,1053,4858
3208,613,2580
3209,1296,3687
3210,68,1173
3211,640,1221
3212,1233,220
3213,779,1184
3214,883,1985
3215,742,4589
3216,1136,1782
3217,852,4424
3218,1129,3785
3219,515,479
3220,201,3821
3221,521,4137
3222,675,1909
3223,552,1031
3224,637,4318
3225,745,836
3226,840,5060
3227,1446,966
3228,1356,991
3229,978,1435
3230,528,4127
3231,648,3244
3232,1315,701
3233,633,3733
3234,280,3620
3235,230,4115
3236,741,796
3237,133,570
3238,924,4047
3239,1457,3631
3240,681,3556
3241,214,2334
3242,1370,2454
3243,1407,854
3244,1061,1167
3245,85,624
3246,327,2709
3247,560,4679
3248,427,2769
3249,1458,826
3250,164,630
3251,1262,1555
3252,171,4781
3253,905,5094
3254,1324,1949
3255,558,1005
3256,1336,2376
3257,1071,1831
3258,1083,3415
3259,1401,2938
3260,475,148
3261,519,3466
3262,884,4488
3263,983,2544
3264,769,3443
3265,1400,799
3266,876,3511
3267,1328,1277
3268,712,1085
3269,897,4975
3270,423,3858
3271,960,4722
3272,374,4259
3273,72,642
3274,702,1237
3275,1001,538
3276,713,3258
3277,313,1914
3278,1314,5075
3279,1003,3250
3280,974,5137
