,herb,target
1839,1388,1933
1840,1073,4416
1841,584,3974
1842,532,4584
1843,346,375
1844,527,4944
1845,179,1905
1846,884,2411
1847,1467,2995
1848,858,1539
1849,1098,4140
1850,794,1218
1851,1394,1221
1852,26,1356
1853,651,657
1854,4,3390
1855,1369,3266
1856,1228,4823
1857,143,144
1858,268,162
1859,145,4838
1860,238,3842
1861,902,3896
1862,589,4721
1863,882,1407
1864,1467,3144
1865,737,4832
1866,1037,3895
1867,572,3112
1868,1023,3585
1869,1443,2818
1870,806,3775
1871,161,2470
1872,959,264
1873,127,1726
1874,939,22
1875,584,4280
1876,375,103
1877,447,4598
1878,592,1852
1879,1467,4105
1880,741,4834
1881,332,2548
1882,1383,1548
1883,307,1112
1884,1188,842
1885,997,1113
1886,1491,2545
1887,321,3902
1888,671,4944
1889,1202,4649
1890,31,4346
1891,1176,1043
1892,1367,2297
1893,378,3237
1894,1327,2425
1895,887,213
1896,1322,3070
1897,584,4023
1898,434,1315
1899,130,4392
1900,1075,1640
1901,1060,1826
1902,1492,3946
1903,980,4682
1904,755,649
1905,922,4722
1906,273,3764
1907,175,736
1908,433,3155
1909,75,1963
1910,36,4011
1911,248,392
1912,1267,1746
1913,537,2298
1914,1079,2474
1915,575,4316
1916,1440,3561
1917,504,2607
1918,692,3274
1919,1444,3972
1920,846,2197
1921,507,2793
1922,974,804
1923,1242,5168
1924,1281,645
1925,8,4725
1926,468,2054
1927,205,1943
1928,846,1906
1929,1374,2718
1930,570,4953
1931,358,2445
1932,359,2175
1933,1446,1617
1934,967,1940
1935,1144,3771
1936,1201,1895
1937,488,4925
1938,921,3665
1939,1447,4611
1940,982,1645
1941,1084,4860
1942,1222,3547
1943,831,3446
1944,1177,3156
1945,643,3803
1946,1265,2973
1947,1326,3281
1948,93,2584
1949,1400,1184
1950,955,3300
1951,1088,3186
1952,822,4374
1953,1106,2054
1954,461,1859
1955,148,4813
1956,1176,2487
1957,833,3000
1958,502,714
1959,1313,3367
1960,28,4322
1961,584,1192
1962,232,567
1963,1050,3160
1964,318,1685
1965,1193,4873
1966,1251,34
1967,925,1940
1968,1157,1646
1969,612,1541
1970,318,2234
1971,1037,2245
1972,1015,2676
1973,448,3444
1974,1106,3893
1975,1391,4933
1976,409,2905
1977,596,3851
1978,469,1756
1979,790,4249
1980,152,3269
1981,793,2869
1982,696,1704
1983,1069,3672
1984,1490,1902
1985,130,2956
1986,309,4939
1987,733,3560
1988,107,1391
1989,812,4113
1990,803,2690
1991,1144,2647
1992,347,4828
1993,988,1147
1994,1485,3000
1995,942,3270
1996,1319,4256
1997,237,4559
1998,1184,1257
1999,949,2478
2000,489,3485
2001,934,2456
2002,355,150
2003,996,2976
2004,965,3634
2005,740,4845
2006,214,1047
2007,1091,1576
2008,1166,5040
2009,1138,142
2010,822,4039
2011,53,3194
2012,1279,1064
2013,1028,2543
2014,1332,788
2015,956,171
2016,131,2918
2017,583,3507
2018,113,3608
2019,1325,3570
2020,455,1350
2021,1113,1638
2022,735,5006
2023,422,4514
2024,571,2240
2025,410,1359
2026,117,1570
2027,1120,1393
2028,1142,4614
2029,1347,1194
2030,471,1525
2031,1315,900
2032,605,5143
2033,962,2438
2034,617,550
2035,180,3327
2036,1225,4440
2037,1187,4768
2038,270,2063
2039,459,855
2040,1273,1253
2041,1186,4852
2042,871,5190
2043,1167,2569
2044,358,327
2045,328,1001
2046,809,4454
2047,539,1235
2048,436,4141
2049,653,4408
2050,1308,148
2051,930,1809
2052,560,1006
2053,1200,2787
2054,1050,4308
2055,524,1593
2056,1363,213
2057,186,1996
2058,1303,4460
2059,1481,2862
2060,1388,2773
2061,544,872
2062,334,2846
2063,27,3686
2064,199,2736
2065,201,4903
2066,283,1387
2067,630,3163
2068,1388,4271
2069,1327,2366
2070,237,4381
2071,1091,1516
2072,550,3142
2073,464,5029
2074,300,2825
2075,687,4939
2076,1466,2384
2077,1387,1612
2078,12,2720
2079,615,4063
2080,276,1620
2081,1163,274
2082,377,2539
2083,657,3118
2084,659,608
2085,1019,637
2086,1414,5021
2087,75,3264
2088,570,3123
2089,194,4096
2090,536,1840
2091,1470,3051
2092,1295,4902
2093,408,2574
2094,650,491
2095,967,1476
2096,536,3966
2097,377,4901
2098,1086,4029
2099,888,1035
2100,1391,4411
2101,1072,3373
2102,980,4651
2103,1004,1852
2104,464,2976
2105,982,2842
2106,685,2140
2107,870,3392
2108,1174,3782
2109,978,3125
2110,1116,4464
2111,1211,258
2112,1382,1778
2113,306,2287
2114,541,1551
2115,40,4780
2116,477,578
2117,162,2023
2118,267,3877
2119,112,2900
2120,387,1927
2121,662,3393
2122,781,4663
2123,893,672
2124,1282,2943
2125,223,2041
2126,1431,2866
2127,59,1263
2128,510,3584
2129,1057,3522
2130,652,2690
2131,166,3418
2132,162,1466
2133,1112,5030
2134,816,4931
2135,499,1564
2136,1148,1403
2137,213,396
2138,29,3999
2139,1035,4111
2140,1384,4876
2141,939,5039
2142,1039,1224
2143,423,130
2144,27,4664
2145,390,720
2146,1353,2446
2147,517,3247
2148,477,2779
2149,1138,289
2150,1334,5176
2151,1454,5086
2152,1085,383
2153,550,5148
2154,404,2120
2155,24,3166
2156,823,1193
2157,1476,4783
2158,723,3442
2159,873,2162
2160,1464,1397
2161,300,1703
2162,1431,3956
2163,67,672
2164,1493,2243
2165,189,3000
2166,385,709
2167,116,4679
2168,1023,3023
2169,881,1643
2170,761,3428
2171,1419,407
2172,1354,4447
2173,1011,329
2174,819,886
2175,1156,998
2176,181,4161
2177,349,2345
2178,487,1895
2179,1396,5066
2180,1054,2598
2181,709,3901
2182,77,224
2183,1493,737
2184,1310,4268
2185,706,1463
2186,1345,4026
2187,313,3437
2188,1445,960
2189,1022,1278
2190,845,4902
2191,529,2446
2192,930,557
2193,71,1129
2194,1064,3266
2195,1422,4372
2196,1455,4659
2197,702,2143
2198,487,4913
2199,895,3874
2200,703,4115
2201,1051,3731
2202,969,2963
2203,916,3707
2204,296,2526
2205,526,3860
2206,1491,1227
2207,1067,2092
2208,1144,429
2209,846,426
2210,1094,4335
2211,1251,2914
2212,283,38
2213,625,4053
2214,663,837
2215,1429,4820
2216,636,2071
2217,713,5071
2218,1110,2163
2219,237,1088
2220,1318,1478
2221,890,2508
2222,476,2161
2223,1017,4467
2224,292,2059
2225,218,4741
2226,499,3741
2227,424,450
2228,703,2324
2229,868,4080
2230,320,4244
2231,1441,3811
2232,1387,404
2233,1193,529
2234,411,1434
2235,794,3388
2236,305,916
2237,156,3935
2238,1142,3547
2239,71,2043
2240,1412,210
2241,645,231
2242,805,650
2243,474,4892
2244,1202,1878
2245,1099,4472
2246,72,2651
2247,1232,134
2248,655,3893
2249,446,2401
2250,1250,5190
2251,285,3725
2252,339,4123
2253,83,2057
2254,1337,2051
2255,375,1470
2256,652,4650
2257,1287,4839
2258,1102,260
2259,822,3856
2260,419,4327
2261,941,426
2262,1014,543
2263,1487,4070
2264,417,830
2265,1361,653
2266,271,152
2267,1041,1386
2268,1192,4226
2269,711,1529
2270,1300,215
2271,1148,286
2272,1272,5066
2273,562,4083
2274,346,2863
2275,1396,4886
2276,696,925
2277,1276,2239
2278,453,2236
2279,898,5167
2280,114,4239
2281,603,792
2282,628,2374
2283,1235,583
2284,994,2755
2285,119,3919
2286,34,3256
2287,320,4745
2288,807,193
2289,438,2733
2290,982,2062
2291,1163,2790
2292,1335,4696
2293,920,213
2294,386,2152
2295,1205,3249
2296,1427,4891
2297,834,1799
2298,1348,2867
2299,906,2924
2300,1177,4652
2301,1011,993
2302,25,2559
2303,401,4031
2304,1245,2743
2305,1476,3061
2306,299,699
2307,1041,1535
2308,682,713
2309,475,4309
2310,180,3058
2311,231,4861
2312,1075,171
2313,60,1806
2314,850,1473
2315,1308,1244
2316,322,26
2317,1281,5164
2318,1114,390
2319,616,3113
2320,1246,1068
2321,660,4677
2322,1449,2568
2323,552,1901
2324,520,3266
2325,1459,269
2326,350,2599
2327,34,2291
2328,1355,2992
2329,549,3110
2330,1488,857
2331,617,4582
2332,684,342
2333,895,1192
2334,559,2384
2335,1372,1906
2336,1449,4854
2337,862,5058
2338,393,2036
2339,655,5006
2340,1157,1143
2341,851,1512
2342,1372,2624
2343,1290,4534
2344,292,3464
2345,737,3094
2346,630,270
2347,212,48
2348,19,961
2349,825,1052
2350,757,1043
2351,319,4838
2352,1485,2662
2353,975,943
2354,936,179
2355,165,3775
2356,627,2756
2357,252,3154
2358,1428,98
2359,685,4588
2360,937,4880
2361,1322,323
2362,145,1215
2363,645,4520
2364,898,2545
2365,346,1389
2366,1366,355
2367,950,4666
2368,1057,7
2369,168,89
2370,1313,3838
2371,1327,3827
2372,849,3639
2373,189,3502
2374,1418,2566
2375,1016,3231
2376,401,4289
2377,563,2342
2378,328,425
2379,871,648
2380,511,1977
2381,1212,3684
2382,757,574
2383,505,3636
2384,1235,3098
2385,519,2862
2386,921,369
2387,68,2344
2388,1309,3980
2389,170,2805
2390,1199,5162
2391,406,1590
2392,283,547
2393,570,2359
2394,994,607
2395,1262,3363
2396,204,2135
2397,586,2747
2398,384,3907
2399,428,4198
2400,554,2739
2401,427,410
2402,590,3524
2403,820,4920
2404,1323,1095
2405,1310,2010
2406,830,4524
2407,581,2677
2408,244,3290
2409,475,4710
2410,1045,5074
2411,89,3535
2412,1052,2625
2413,281,2935
2414,142,3439
2415,1332,2689
2416,464,2653
2417,780,2495
2418,895,3359
2419,1192,2653
2420,1490,2406
2421,216,1256
2422,573,3403
2423,643,525
2424,646,4019
2425,693,993
2426,469,2782
2427,178,4702
2428,783,3097
2429,1348,370
2430,595,3206
2431,984,3843
2432,17,1807
2433,1201,4519
2434,738,4302
2435,354,2293
2436,920,3103
2437,71,1309
2438,1423,1309
2439,681,494
2440,61,1184
2441,701,3807
2442,525,3217
2443,681,2179
2444,1457,3551
2445,138,214
2446,725,1058
2447,1383,2521
2448,623,1922
2449,521,5
2450,204,106
2451,1106,4079
2452,1246,5011
2453,13,2280
2454,459,2999
2455,14,3732
2456,701,4485
2457,1398,4026
2458,1118,395
2459,823,459
2460,1401,4779
2461,971,4675
2462,366,4988
2463,263,4391
2464,1433,4017
2465,89,104
2466,737,2275
2467,950,3817
2468,774,1085
2469,699,5127
2470,505,2681
2471,1124,3326
2472,826,2885
2473,1185,2250
2474,1453,3630
2475,640,5186
2476,795,2938
2477,251,4079
2478,562,3772
2479,31,934
2480,315,3562
2481,1427,3615
2482,66,2768
2483,1481,4783
2484,1398,208
2485,597,385
2486,486,3821
2487,50,4896
2488,35,2083
2489,525,2620
2490,1439,4623
2491,34,4638
2492,1337,4876
2493,1125,727
2494,1415,3599
2495,456,3021
2496,593,2814
2497,1111,1402
2498,294,1415
2499,1138,4034
2500,885,592
2501,1217,3926
2502,1239,1790
2503,208,2845
2504,1301,3125
2505,473,4949
2506,811,1139
2507,796,3670
2508,1139,4624
2509,1242,3301
2510,570,2288
2511,495,3651
2512,462,795
2513,456,2983
2514,271,1487
2515,560,3380
2516,409,1765
2517,844,4961
2518,1297,403
2519,183,1625
2520,484,2033
2521,860,1228
2522,975,4131
2523,1151,3758
2524,776,1451
2525,796,1699
2526,946,1549
2527,167,1780
2528,1263,885
2529,147,654
2530,1485,1264
2531,1082,2298
2532,901,5043
2533,845,809
2534,842,1625
2535,53,1114
2536,237,3526
2537,431,865
2538,1124,1722
2539,1402,5097
2540,1216,1222
2541,111,3311
2542,1264,279
2543,1243,1251
2544,928,1060
2545,1176,725
2546,285,876
2547,582,1890
2548,126,2187
2549,422,2092
2550,1435,976
2551,630,4154
2552,1187,3829
2553,67,4168
2554,495,3703
2555,1364,4259
2556,19,4681
2557,81,3265
2558,1118,5058
2559,44,4231
2560,736,5037
2561,518,4606
2562,1009,1171
2563,94,3016
2564,741,1243
2565,1464,1792
2566,153,5108
2567,776,3249
2568,531,926
2569,203,4086
2570,321,3515
2571,3,3669
2572,312,3084
2573,1213,3471
2574,331,449
2575,511,3658
2576,807,4406
2577,944,5011
2578,1373,969
2579,1201,1037
2580,822,2250
2581,677,4182
2582,529,246
2583,110,3749
2584,1475,989
2585,1332,2703
2586,42,4772
2587,115,5005
2588,625,239
2589,1135,1543
2590,435,653
2591,168,3218
2592,1286,2204
2593,406,3664
2594,414,2982
2595,557,570
2596,88,771
2597,1343,1158
2598,1019,1583
2599,1036,518
2600,338,2532
2601,129,3551
2602,66,2690
2603,878,4914
2604,1318,1383
2605,1130,4038
2606,573,4575
2607,529,4
2608,1493,3898
2609,1293,5061
2610,664,554
2611,734,606
2612,1348,466
2613,630,5138
2614,1376,2620
2615,1236,5172
2616,364,180
2617,859,1642
2618,1038,2305
2619,353,4422
2620,765,504
2621,1222,3858
2622,1084,85
2623,1306,876
2624,1424,2123
2625,1363,4688
2626,686,4173
2627,33,40
2628,721,3102
2629,461,4921
2630,1475,4461
2631,744,5204
2632,323,2127
2633,1005,5141
2634,490,2538
2635,1453,4043
2636,530,264
2637,3,326
2638,1054,1760
2639,427,1893
2640,924,766
2641,1023,447
2642,202,4776
2643,600,3673
2644,924,2196
2645,434,1518
2646,12,1099
2647,764,4609
2648,1473,4169
2649,53,611
2650,991,4669
2651,1420,1234
2652,659,2534
2653,1178,865
2654,1479,327
2655,92,1144
2656,291,2243
2657,425,8
2658,598,642
2659,1209,3007
2660,1136,3902
2661,1286,494
2662,119,5006
2663,958,3997
2664,1234,2054
2665,661,1849
2666,929,3362
2667,905,5033
2668,821,2445
2669,948,686
2670,1236,1350
2671,532,4644
2672,491,1812
2673,1346,1112
2674,1388,989
2675,722,2602
2676,1151,1900
2677,381,2195
2678,1476,1450
2679,1303,3605
2680,288,4673
2681,13,35
2682,44,2558
2683,1205,3931
2684,1287,3376
2685,1035,3943
2686,279,1546
2687,243,2746
2688,1476,3385
2689,610,3978
2690,1075,2752
2691,488,908
2692,607,4225
2693,65,417
2694,118,2484
2695,322,3861
2696,537,3921
2697,381,3501
2698,346,1559
2699,471,1751
2700,879,2196
2701,149,382
2702,1452,944
2703,1023,1195
2704,478,1460
2705,448,183
2706,759,2975
2707,1187,2732
2708,793,2481
2709,1090,2726
2710,389,565
2711,888,3312
2712,525,4360
2713,1062,3674
2714,1215,729
2715,106,2663
2716,258,1717
2717,447,1005
2718,160,1264
2719,843,3
2720,241,4018
2721,338,3344
2722,1401,736
2723,694,4250
2724,226,2807
2725,1237,4658
2726,891,1518
2727,198,3753
2728,22,5014
2729,32,3584
2730,922,2643
2731,137,1304
2732,953,2688
2733,397,5067
2734,34,2241
2735,1245,5201
2736,1451,3720
2737,910,2480
2738,219,1260
2739,1409,4877
2740,335,2970
2741,714,3208
2742,724,4397
2743,1493,5058
2744,254,1716
2745,1061,3511
2746,584,2292
2747,1312,946
2748,1225,195
2749,1110,5147
2750,1394,1727
2751,643,3427
2752,926,5110
2753,423,2864
2754,735,2243
2755,1042,2410
2756,279,2921
2757,326,636
2758,713,2629
2759,542,3688
2760,1109,2581
2761,1170,3356
2762,1236,3985
2763,314,256
2764,133,4449
2765,1110,1256
2766,1154,420
2767,174,2285
2768,279,3520
2769,374,4892
2770,1240,1758
2771,565,3334
2772,1252,588
2773,690,3535
2774,636,1080
2775,768,3909
2776,2,3914
2777,919,4586
2778,502,4180
2779,214,3267
2780,230,3380
2781,1230,1499
2782,212,185
2783,1457,4746
2784,1343,3448
2785,1228,1218
2786,202,2477
2787,599,4426
2788,1156,1789
2789,931,2900
2790,1493,5163
2791,1118,1702
2792,1034,3834
2793,644,5158
2794,270,3746
2795,1031,4116
2796,788,774
2797,1130,5106
2798,1366,945
2799,314,3168
2800,820,1079
2801,817,1279
2802,374,4936
2803,907,477
2804,166,3021
2805,1366,4690
2806,1252,4574
2807,906,3757
2808,4,331
2809,1247,2146
2810,1238,1234
2811,1345,4319
2812,1295,2605
2813,859,2770
2814,452,3687
2815,26,3154
2816,1189,2255
2817,1492,4533
2818,600,3435
2819,330,4897
2820,312,1733
2821,582,2378
2822,1244,1609
2823,150,716
2824,916,4566
2825,1220,3357
2826,730,3392
2827,562,4126
2828,656,78
2829,30,4463
2830,870,4077
2831,578,157
2832,813,2287
2833,1443,4990
2834,163,1805
2835,743,1024
2836,600,4252
2837,251,4766
2838,1299,1630
2839,696,1899
2840,387,1763
2841,500,2651
2842,1477,2207
2843,55,3388
2844,8,1923
2845,604,261
2846,370,1902
2847,877,3739
2848,280,1380
2849,739,3608
2850,1119,3361
2851,236,20
2852,330,1988
2853,1122,4902
2854,169,1454
2855,676,4168
2856,794,2046
2857,353,4370
2858,812,3537
2859,916,5121
2860,150,2492
2861,1467,4990
2862,1448,1401
2863,320,332
2864,326,1204
2865,730,4174
2866,101,103
2867,364,2072
2868,1113,3673
2869,152,2879
2870,1412,3947
2871,1326,422
2872,611,2847
2873,1029,3881
2874,271,2752
2875,1233,2521
2876,201,4910
2877,995,2964
2878,785,3232
2879,496,103
2880,1232,2146
2881,1202,3078
2882,60,57
2883,254,643
2884,422,1761
2885,1411,3156
2886,860,677
2887,1379,4306
2888,25,3933
2889,877,3600
2890,463,3504
2891,418,2227
2892,226,3054
2893,1200,4473
2894,968,364
2895,1308,3814
2896,1239,2011
2897,267,3828
2898,642,4239
2899,794,4855
2900,740,811
2901,1376,3036
2902,290,2200
2903,871,2083
2904,60,3532
2905,604,3692
2906,915,1946
2907,585,2367
2908,1086,758
2909,318,3093
2910,579,3250
2911,1474,1290
2912,858,4243
2913,1051,3112
2914,1020,2393
2915,657,2918
2916,546,676
2917,1016,5026
2918,958,2304
2919,168,437
2920,42,3320
2921,1143,3847
2922,1261,2932
2923,987,817
2924,758,1478
2925,945,1168
2926,607,2890
2927,1432,3990
2928,27,1785
2929,1321,4767
2930,416,4482
2931,847,2248
2932,698,994
2933,931,3297
2934,350,2697
2935,599,5210
2936,362,3118
2937,338,877
2938,1314,2520
2939,932,3862
2940,646,3971
2941,825,4878
2942,407,4775
2943,684,4492
2944,1119,3156
2945,1494,1746
2946,1038,2190
2947,791,3044
2948,230,5161
2949,947,3888
2950,1066,1067
2951,1178,1495
2952,1054,4050
2953,1081,4870
2954,1276,4417
2955,584,1300
2956,1276,361
2957,1291,3776
2958,918,358
2959,220,1408
2960,1053,5068
2961,185,5068
2962,499,3223
2963,397,2572
2964,1257,1291
2965,15,1536
2966,979,858
2967,895,2976
2968,840,2354
2969,320,4163
2970,1086,35
2971,510,1989
2972,838,2694
2973,363,464
2974,830,5031
2975,843,368
2976,273,73
2977,1324,2016
2978,217,620
2979,1372,1775
2980,360,3007
2981,344,3086
2982,787,4777
2983,199,4057
2984,277,937
2985,1182,2929
2986,690,2161
2987,186,1364
2988,64,1338
2989,601,4007
2990,1346,2551
2991,1115,1081
2992,1185,1632
2993,111,2598
2994,1404,4427
2995,1392,3142
2996,25,4217
2997,470,3419
2998,744,2960
2999,61,3263
3000,483,4322
3001,1354,4923
3002,56,5150
3003,813,5012
3004,572,889
3005,46,3902
3006,701,4714
3007,779,2168
3008,162,2152
3009,11,4162
3010,830,142
3011,1307,4759
3012,120,3170
3013,350,3452
3014,99,3454
3015,636,2821
3016,811,3668
3017,1492,2209
3018,374,1763
3019,367,3456
3020,81,1287
3021,736,3798
3022,138,2912
3023,194,4620
3024,1355,4222
3025,1449,1151
3026,575,1968
3027,928,5104
3028,1351,1790
3029,599,4775
3030,608,2670
3031,1054,486
3032,1450,171
3033,1192,607
3034,42,1079
3035,12,474
3036,1458,1355
3037,264,4410
3038,52,70
3039,1431,2185
3040,563,522
3041,1194,4946
3042,572,3473
3043,1004,4363
3044,165,2397
3045,979,65
3046,1483,2737
3047,460,3891
3048,26,2406
3049,576,3547
3050,390,1452
3051,1103,883
3052,776,3253
3053,27,4267
3054,665,5019
3055,581,2393
3056,734,5217
3057,1488,1820
3058,1482,2948
3059,1285,2200
3060,196,4917
3061,599,2382
3062,40,3517
3063,801,1339
3064,277,4706
3065,11,2143
3066,1365,4583
3067,1459,4948
3068,64,3180
3069,1363,3597
3070,959,263
3071,1085,3474
3072,62,211
3073,567,516
3074,572,2369
3075,1041,2983
3076,1220,142
3077,970,5076
3078,855,3600
3079,1215,386
3080,453,5216
3081,416,4947
3082,913,669
3083,519,3132
3084,549,999
3085,513,1833
3086,67,954
3087,1459,4407
3088,1268,2392
3089,1163,1343
3090,46,1940
3091,1212,4923
3092,442,2673
3093,740,3482
3094,823,210
3095,948,4956
3096,482,98
3097,1263,3982
3098,1436,4921
3099,1491,4302
3100,264,3074
3101,1094,5175
3102,612,124
3103,878,2083
3104,794,918
3105,934,2185
3106,83,2593
3107,1465,3271
3108,548,556
3109,359,687
3110,202,5178
3111,1024,4607
3112,784,4598
3113,1006,842
3114,656,4879
3115,1307,3819
3116,268,1892
3117,1197,2912
3118,714,3684
3119,1079,2624
3120,776,2003
3121,638,3110
3122,776,1553
3123,869,2324
3124,675,2755
3125,717,902
3126,44,4793
3127,386,2462
3128,341,4491
3129,540,1691
3130,1447,4941
3131,1208,4433
3132,483,3699
3133,1311,4821
3134,1141,687
3135,425,731
3136,91,2235
3137,871,2828
3138,1298,1689
3139,379,334
3140,718,2570
3141,568,1792
3142,845,3948
3143,628,661
3144,625,2434
3145,641,4555
3146,1393,2707
3147,1114,3132
3148,69,1687
3149,381,686
3150,95,3852
3151,365,4480
3152,371,2595
3153,728,4686
3154,150,2981
3155,611,1121
3156,122,3883
3157,1227,2329
3158,136,2244
3159,1462,4529
3160,766,4287
3161,463,1599
3162,236,183
3163,1324,314
3164,365,3023
3165,1452,4262
3166,289,475
3167,1108,551
3168,927,1500
3169,1214,1095
3170,118,4093
3171,1114,1185
3172,1149,1267
3173,676,1599
3174,1402,3717
3175,557,693
3176,307,1434
3177,1418,3549
3178,864,3396
3179,200,2120
3180,418,4930
3181,481,715
3182,554,2317
3183,623,3879
3184,1464,3816
3185,473,3461
3186,350,3868
3187,565,1530
3188,700,895
3189,1467,3593
3190,750,2602
3191,1034,556
3192,982,2063
3193,1320,5166
3194,234,2245
3195,254,2611
3196,97,204
3197,943,25
3198,560,2521
3199,242,1712
3200,135,5138
3201,323,602
3202,175,1741
3203,651,1337
3204,1448,5122
3205,94,2323
3206,555,2012
3207,1278,2046
3208,1487,171
3209,1428,3389
3210,1406,2225
3211,720,2675
3212,836,2278
3213,133,5023
3214,350,3997
3215,973,3829
3216,197,766
3217,764,2957
3218,567,1438
3219,856,1096
3220,167,559
3221,1146,1970
3222,113,821
3223,375,1493
3224,63,2364
3225,1431,4395
3226,957,4354
3227,1353,287
3228,1263,930
3229,496,1220
3230,1427,3709
3231,773,4592
3232,1339,3182
3233,1087,2325
3234,896,108
3235,422,3843
3236,1235,3749
3237,1452,1552
3238,882,2327
3239,379,3454
3240,467,2249
3241,65,2833
3242,265,163
3243,580,4088
3244,215,2804
3245,603,0
3246,626,3425
3247,148,3701
3248,754,4087
3249,881,508
3250,1134,4302
3251,478,4357
3252,699,2603
3253,1409,2000
3254,438,1424
3255,479,1295
3256,10,2889
3257,118,4792
3258,731,2504
3259,736,2683
3260,931,4360
3261,810,2669
3262,1379,1042
3263,1158,2257
3264,1376,5153
3265,417,492
3266,988,3360
3267,1106,4798
3268,402,4300
3269,1397,3886
3270,1456,4201
3271,352,4561
3272,700,3140
3273,871,3797
3274,1278,2001
3275,79,964
3276,1285,3429
3277,13,722
3278,75,4164
3279,679,842
3280,189,988
