,herb,target
6995,574,212
6996,1481,3429
6997,1041,2619
6998,403,4794
6999,191,673
7000,967,2985
7001,1069,3023
7002,1274,2986
7003,1440,382
7004,258,2787
7005,583,1222
7006,1355,679
7007,1150,3891
7008,263,1367
7009,412,1694
7010,1271,1660
7011,411,2048
7012,489,1929
7013,11,4405
7014,162,4527
7015,1401,4033
7016,123,3540
7017,1282,164
7018,1140,2678
7019,1194,3437
7020,1456,1907
7021,1284,3063
7022,832,2105
7023,747,367
7024,1164,920
7025,1335,662
7026,228,3687
7027,152,4757
7028,863,4710
7029,1141,651
7030,103,1558
7031,436,510
7032,291,2850
7033,1165,941
7034,159,4196
7035,904,3005
7036,773,2746
7037,922,3900
7038,1211,1578
7039,359,4893
7040,258,4998
7041,1310,1140
7042,224,535
7043,319,3834
7044,673,4727
7045,298,384
7046,570,876
7047,1316,711
7048,345,2029
7049,668,1256
7050,1078,1518
7051,821,745
7052,774,101
7053,661,2062
7054,713,3844
7055,925,2611
7056,492,3209
7057,344,1500
7058,325,4341
7059,449,4101
7060,816,585
7061,560,1012
7062,871,141
7063,523,2622
7064,638,4432
7065,418,3973
7066,1135,3557
7067,899,1652
7068,1237,4049
7069,406,3316
7070,899,4707
7071,1114,3756
7072,250,3470
7073,77,3814
7074,1128,1447
7075,91,3935
7076,602,2912
7077,1392,507
7078,552,2208
7079,1133,3493
7080,1404,258
7081,506,2131
7082,469,835
7083,1402,839
7084,397,1439
7085,62,1632
7086,179,1320
7087,1314,5027
7088,367,770
7089,29,3662
7090,528,3747
7091,1057,4004
7092,361,1296
7093,187,529
7094,1221,3134
7095,527,5127
7096,1470,2475
7097,1058,3052
7098,325,4470
7099,810,821
7100,1259,2369
7101,1257,586
7102,1440,2092
7103,958,338
7104,1028,1943
7105,1453,3488
7106,632,4178
7107,633,3397
7108,204,3162
7109,1062,1573
7110,419,4712
7111,163,2696
7112,62,795
7113,249,2539
7114,719,4605
7115,1100,3061
7116,1355,4707
7117,457,1916
7118,780,74
7119,1007,1274
7120,1254,1904
7121,817,151
7122,264,1286
7123,1349,762
7124,1228,1743
7125,508,1581
7126,1118,190
7127,1215,1026
7128,76,3587
7129,1060,1638
7130,672,3748
7131,300,4699
7132,691,2973
7133,577,3840
7134,939,3080
7135,1196,3995
7136,981,4654
7137,94,269
7138,524,3408
7139,415,1573
7140,486,3329
7141,267,1109
7142,1336,2465
7143,399,3803
7144,1028,704
7145,1014,2859
7146,1149,1529
7147,169,3643
7148,978,2213
7149,816,1055
7150,919,4221
7151,897,22
7152,102,771
7153,284,719
7154,1102,3421
7155,175,162
7156,936,1107
7157,1126,257
7158,5,393
7159,1421,1274
7160,296,1822
7161,570,5202
7162,870,2796
7163,468,931
7164,89,521
7165,966,4091
7166,1062,1195
7167,946,2396
7168,570,685
7169,486,3716
7170,327,1251
7171,60,460
7172,696,4522
7173,145,3578
7174,1223,324
7175,547,2945
7176,1048,1758
7177,1085,4501
7178,66,1775
7179,934,3323
7180,227,817
7181,1040,1514
7182,197,3567
7183,687,4979
7184,784,3354
7185,399,275
7186,494,4495
7187,369,434
7188,1391,1321
7189,1218,1322
7190,23,124
7191,1107,909
7192,1269,5182
7193,1074,4910
7194,1220,3227
7195,1475,431
7196,1182,2332
7197,457,3329
7198,1101,3176
7199,119,1434
7200,505,2961
7201,805,2759
7202,1085,3573
7203,1386,4924
7204,477,579
7205,1170,4260
7206,1199,3276
7207,509,663
7208,1066,2201
7209,520,1084
7210,149,1378
7211,1028,4835
7212,1135,4243
7213,147,4528
7214,1159,1894
7215,1313,4795
7216,486,1080
7217,1082,62
7218,568,2747
7219,707,5024
7220,502,1512
7221,838,3173
7222,1278,1826
7223,722,505
7224,467,3085
7225,480,249
7226,1061,3301
7227,935,2178
7228,953,4850
7229,525,3297
7230,416,4514
7231,1149,122
7232,1019,2844
7233,368,2800
7234,808,1058
7235,1146,5183
7236,1034,1947
7237,1410,4434
7238,153,200
7239,543,4096
7240,1117,595
7241,125,1484
7242,663,384
7243,199,2827
7244,471,5005
7245,676,894
7246,713,1767
7247,1366,4419
7248,1226,277
7249,549,470
7250,674,5148
7251,202,2258
7252,975,88
7253,557,4324
7254,914,4267
7255,1133,4953
7256,696,4745
7257,452,3675
7258,1482,2511
7259,125,4797
7260,1098,4870
7261,1254,2046
7262,1276,1085
7263,1484,2039
7264,1205,748
7265,930,23
7266,758,4168
7267,770,4139
7268,169,2297
7269,594,5049
7270,170,3199
7271,648,3696
7272,991,1906
7273,1225,853
7274,1338,1703
7275,1055,1152
7276,1004,4610
7277,487,3164
7278,664,3739
7279,1089,3850
7280,526,4587
7281,860,1569
7282,588,62
7283,695,4490
7284,1077,1235
7285,574,4229
7286,773,2489
7287,235,1059
7288,1454,1887
7289,315,5055
7290,648,143
7291,271,2137
7292,188,4216
7293,1371,4738
7294,277,3814
7295,800,320
7296,1206,890
7297,229,3623
7298,546,693
7299,3,4689
7300,1274,5160
7301,437,3296
7302,1229,976
7303,444,2751
7304,1407,3
7305,943,90
7306,961,2596
7307,110,4604
7308,1292,3793
7309,389,3904
7310,574,3193
7311,656,2142
7312,1192,2090
7313,494,3356
7314,841,2128
7315,492,5214
7316,475,5184
7317,461,520
7318,1062,3007
7319,270,230
7320,291,3732
7321,928,4318
7322,1098,2392
7323,1342,3924
7324,1308,1537
7325,227,3299
7326,1491,4777
7327,534,3139
7328,1334,1762
7329,1394,516
7330,627,1278
7331,1399,1232
7332,623,2749
7333,843,24
7334,1182,2830
7335,1368,4472
7336,1334,50
7337,1311,3436
7338,1085,934
7339,215,4143
7340,360,5146
7341,270,3896
7342,649,4261
7343,152,1948
7344,451,1483
7345,365,3699
7346,1298,2773
7347,957,2302
7348,545,4581
7349,1118,1144
7350,774,1956
7351,0,4027
7352,250,3007
7353,496,830
7354,166,604
7355,599,958
7356,540,567
7357,919,3409
7358,613,4240
7359,925,3204
7360,32,3883
7361,565,115
7362,654,2775
7363,629,2828
7364,175,3234
7365,1041,1271
7366,295,766
7367,588,1731
7368,803,1132
7369,685,3080
7370,872,3853
7371,1481,1498
7372,428,2644
7373,963,500
7374,165,2118
7375,1394,645
7376,839,2060
7377,1374,3829
7378,133,3756
7379,377,1150
7380,719,4946
7381,1479,5126
7382,1434,1677
7383,1407,2739
7384,93,4809
7385,502,1980
7386,61,2448
7387,20,3589
7388,162,3310
7389,446,1320
7390,853,3198
7391,166,4641
7392,388,4828
7393,358,430
7394,449,4970
7395,323,1688
7396,1179,1627
7397,143,1381
7398,962,194
7399,1210,3573
7400,382,1150
7401,5,4025
7402,527,4763
7403,66,4729
7404,521,3575
7405,1267,1390
7406,109,150
7407,1085,1197
7408,646,2884
7409,1152,3807
7410,1381,2240
7411,1143,3566
7412,1037,78
7413,1261,2645
7414,1310,3554
7415,457,235
7416,54,224
7417,1350,3705
7418,691,3672
7419,1263,1236
7420,1080,2643
7421,707,1913
7422,463,867
7423,1318,885
7424,1275,2173
7425,1467,101
7426,507,2346
7427,1300,4886
7428,1308,4403
7429,151,2094
7430,1492,4772
7431,423,3082
7432,693,1221
7433,723,5159
7434,15,777
7435,98,5198
7436,1328,3898
7437,214,2232
7438,668,1592
7439,614,1486
7440,735,4367
7441,736,1959
7442,1047,4700
7443,960,3616
7444,737,2082
7445,594,1240
7446,1423,4560
7447,968,802
7448,1069,1415
7449,468,4699
7450,596,738
7451,1224,4590
7452,1179,3458
7453,900,4916
7454,1275,4227
7455,2,4946
7456,899,897
7457,333,876
7458,291,2981
7459,1463,2883
7460,870,3602
7461,506,4457
7462,922,1156
7463,885,1703
7464,65,4507
7465,1023,1890
7466,77,2458
7467,9,2970
7468,1032,267
7469,75,5053
7470,508,361
7471,315,430
7472,1331,4116
7473,234,2355
7474,147,5178
7475,1072,720
7476,249,3618
7477,388,2463
7478,393,4192
7479,938,2471
7480,166,2205
7481,297,4850
7482,471,3449
7483,812,142
7484,505,5027
7485,691,436
7486,1306,1656
7487,416,1996
7488,1382,5217
7489,114,670
7490,818,33
7491,217,4634
7492,1262,1516
7493,1101,984
7494,1106,5047
7495,395,5069
7496,67,266
7497,910,2627
7498,832,3889
7499,494,3855
7500,1322,1145
7501,229,3646
7502,488,2957
7503,891,599
7504,1244,2533
7505,1326,3738
7506,1488,2499
7507,335,185
7508,25,1615
7509,1190,1535
7510,751,4973
7511,672,2712
7512,90,414
7513,864,2858
7514,897,1928
7515,619,3662
7516,519,196
7517,866,811
7518,130,4131
7519,324,3128
7520,211,2817
7521,128,3117
7522,370,1123
7523,28,4581
7524,562,1097
7525,102,540
7526,839,229
7527,1311,1164
7528,949,4965
7529,1173,1079
7530,1458,5003
7531,876,234
7532,49,1516
7533,754,840
7534,457,3805
7535,1471,3873
7536,1452,1452
7537,1190,2133
7538,956,4248
7539,1066,2957
7540,800,1611
7541,251,3789
7542,489,2822
7543,138,4904
7544,1236,1188
7545,639,534
7546,809,4445
7547,610,3200
7548,923,4122
7549,194,1909
7550,422,4064
7551,959,3621
7552,490,695
7553,972,4506
7554,86,235
7555,7,57
7556,922,4917
7557,1340,2546
7558,136,4162
7559,197,3937
7560,658,461
7561,230,4238
7562,1033,4647
7563,657,871
7564,506,527
7565,594,4714
7566,435,2974
7567,570,4887
7568,1470,2907
7569,653,2423
7570,706,4170
7571,948,4938
7572,713,4476
7573,117,4721
7574,114,632
7575,1475,1221
7576,581,3486
7577,436,4588
7578,579,2817
7579,1056,1806
7580,503,3842
7581,261,3550
7582,727,2609
7583,1442,3076
7584,677,3309
7585,448,2472
7586,307,4437
7587,505,3164
7588,1429,1284
7589,1237,4227
7590,521,1882
7591,1006,133
7592,364,1310
7593,271,847
7594,110,5139
7595,1364,1912
7596,909,2580
7597,1185,2846
7598,1128,4711
7599,459,1356
7600,525,3462
7601,757,3625
7602,1115,1116
7603,1013,2064
7604,604,2191
7605,1013,5087
7606,406,4350
7607,1165,4485
7608,578,4627
7609,1075,3162
7610,1113,1656
7611,996,197
7612,46,2961
7613,1329,365
7614,279,2470
7615,590,11
7616,1443,2034
7617,814,4824
7618,362,2697
7619,228,602
7620,887,898
7621,53,656
7622,444,4296
7623,745,3072
7624,357,3701
7625,195,3254
7626,1280,2992
7627,759,4238
7628,1219,817
7629,462,942
7630,884,3185
7631,132,440
7632,793,677
7633,7,2764
7634,1463,3201
7635,360,4229
7636,609,3056
7637,278,4978
7638,917,3726
7639,51,2482
7640,1188,3848
7641,102,5061
7642,231,1289
7643,746,2731
7644,760,4752
7645,1260,1040
7646,599,3458
7647,1416,3339
7648,1022,3089
7649,1163,664
7650,603,353
7651,732,1356
7652,686,4799
7653,846,3782
7654,353,1280
7655,1179,4742
7656,1311,5188
7657,50,4352
7658,1252,2204
7659,1408,5198
7660,135,4127
7661,898,3606
7662,589,2836
7663,323,1951
7664,1389,2594
7665,1216,85
7666,961,1376
7667,1176,2484
7668,540,3091
7669,748,4152
7670,216,1915
7671,343,674
7672,196,1878
7673,140,3671
7674,633,4064
7675,124,4564
7676,426,4888
7677,499,4775
7678,4,2541
7679,143,4873
7680,553,177
7681,928,22
7682,90,4327
7683,1004,23
7684,446,4175
7685,78,1108
7686,1107,2708
7687,1328,271
7688,388,5199
7689,834,2477
7690,16,4313
7691,277,1279
7692,460,2080
7693,1444,2615
7694,1435,2943
7695,690,112
7696,163,2966
7697,748,2755
7698,77,2819
7699,1452,2083
7700,1453,2183
7701,1114,1358
7702,921,1558
7703,387,2418
7704,1062,2006
7705,195,3003
7706,566,1979
7707,882,1434
7708,1072,359
7709,664,2633
7710,822,1621
7711,546,1892
7712,416,547
7713,817,4065
7714,807,1691
7715,1351,4056
7716,1443,2035
7717,238,5054
7718,862,3480
7719,709,143
7720,169,3901
7721,607,2785
7722,141,3341
7723,503,1037
7724,690,1225
7725,996,4557
7726,136,4451
7727,1349,1908
7728,1076,4043
7729,953,2190
7730,509,232
7731,1353,3742
7732,801,205
7733,1126,1080
7734,1170,3019
7735,1321,1275
7736,1134,2728
7737,274,4448
7738,1072,2214
7739,26,1283
7740,13,1993
7741,312,3891
7742,681,4765
7743,797,4939
7744,1296,4746
7745,48,42
7746,626,46
7747,297,3601
7748,282,4567
7749,1406,3659
7750,264,4057
7751,995,3467
7752,676,3077
7753,162,2607
7754,107,3612
7755,346,635
7756,1425,5153
7757,82,1585
7758,554,4198
7759,1106,2502
7760,1123,2922
7761,465,1114
7762,1376,249
7763,933,811
7764,1163,1095
7765,1002,3947
7766,458,5048
7767,83,3897
7768,279,2038
7769,120,2523
7770,859,806
7771,1034,2883
7772,96,4046
7773,1376,2136
7774,854,1664
7775,786,2190
7776,715,1747
7777,439,2681
7778,892,4783
7779,1324,4215
7780,816,4882
7781,174,3179
7782,1043,5018
7783,188,4737
7784,1344,3695
7785,803,1083
7786,1493,3046
7787,1245,2389
7788,262,3101
7789,627,4143
7790,359,852
7791,184,2145
7792,1144,603
7793,160,1851
7794,614,1870
7795,763,2806
7796,678,2705
7797,177,1977
7798,261,5037
7799,805,4060
7800,282,4174
7801,1240,1569
7802,1187,4205
7803,1013,3593
7804,665,1426
7805,637,69
7806,495,3782
7807,1300,477
7808,838,3736
7809,841,5039
7810,1450,1536
7811,1234,1453
7812,946,630
7813,172,422
7814,1285,4580
7815,997,3588
7816,526,1062
7817,709,3335
7818,983,578
7819,1264,4760
7820,1176,1554
7821,90,2671
7822,1051,3403
7823,882,724
7824,776,3033
7825,472,1382
7826,269,2012
7827,18,5068
7828,782,647
7829,206,4735
7830,1193,709
7831,1311,1152
7832,542,3803
7833,660,4483
7834,629,217
7835,1186,4512
7836,902,2108
7837,213,4958
7838,197,3808
7839,1317,4676
7840,289,3877
7841,1005,4234
7842,644,117
7843,252,4895
7844,589,2007
7845,830,2490
7846,441,4551
7847,495,1118
7848,1280,4989
7849,394,1505
7850,1353,444
7851,273,3958
7852,1268,4918
7853,616,4881
7854,757,2933
7855,440,5004
7856,1186,3374
7857,978,1886
7858,1207,2423
7859,923,1636
7860,1493,3991
7861,1225,698
7862,355,1440
7863,1447,4870
7864,358,5111
7865,516,678
7866,991,1440
7867,1390,4499
7868,1260,3808
7869,1064,450
7870,878,5006
7871,1156,197
7872,1321,3380
7873,688,945
7874,904,354
7875,627,3960
7876,1147,727
7877,415,753
7878,323,36
7879,796,3967
7880,1385,1417
7881,1447,4565
7882,616,1997
7883,1337,1299
7884,30,1679
7885,498,4758
7886,444,4041
7887,949,4609
7888,520,4193
7889,1306,1903
7890,882,832
7891,1002,1482
7892,59,1495
7893,526,1332
7894,1474,358
7895,235,4863
7896,364,2657
7897,588,4283
7898,782,3020
7899,1391,894
7900,59,4597
7901,1328,2032
7902,133,342
7903,243,4731
7904,1490,5038
7905,366,2218
7906,1401,3823
7907,485,1763
7908,993,41
7909,421,2354
7910,1402,3630
7911,1005,2556
7912,429,4900
7913,396,2060
7914,925,1428
7915,210,5063
7916,1083,1868
7917,1493,87
7918,23,4587
7919,528,3856
7920,1089,4215
7921,214,3145
7922,251,5135
7923,5,364
7924,794,4385
7925,78,3331
7926,288,31
7927,788,3421
7928,948,2038
7929,40,4916
7930,718,2137
7931,1195,809
7932,969,4686
7933,1159,4241
7934,562,5209
7935,448,3882
7936,1127,241
7937,769,3890
7938,1221,1285
7939,1423,1027
7940,956,4706
7941,1126,1684
7942,48,3535
7943,1211,1548
7944,1425,2057
7945,222,1068
7946,981,4469
7947,528,4324
7948,722,2704
7949,544,705
7950,1392,1238
7951,591,630
7952,966,4227
7953,775,5191
7954,692,1827
7955,169,1678
7956,1416,188
7957,107,2313
7958,265,209
7959,1228,1801
7960,1191,1340
7961,991,1583
7962,1376,1212
7963,637,2038
7964,251,2756
7965,652,3807
7966,928,628
7967,1054,282
7968,405,2162
7969,1399,3063
7970,529,1007
7971,340,1087
7972,183,2111
7973,1386,4934
7974,790,82
7975,740,2386
7976,488,614
7977,635,115
7978,1045,4690
7979,588,2013
7980,137,2689
7981,727,2716
7982,86,4321
7983,1372,1511
7984,840,1235
7985,1015,2376
7986,246,2835
7987,1292,890
7988,969,4427
7989,1067,906
7990,668,3245
7991,972,2314
7992,1245,178
7993,1289,3388
7994,1076,4321
7995,956,2804
7996,1035,2285
7997,662,1638
7998,596,2279
7999,698,554
8000,898,2908
8001,1206,4189
8002,221,3713
8003,47,1726
8004,98,4532
8005,1131,4227
8006,216,541
8007,107,739
8008,1407,949
8009,1395,595
8010,30,1289
8011,113,794
8012,204,2262
8013,464,1040
8014,1142,317
8015,86,1513
8016,196,23
8017,843,2403
8018,361,3384
8019,1222,2608
8020,1042,1799
8021,663,2040
8022,1228,2971
8023,705,4160
8024,750,3002
8025,745,4419
8026,312,5008
8027,765,3759
8028,139,97
8029,401,2038
8030,702,5097
8031,1068,1807
8032,353,4989
8033,1342,2371
8034,763,2114
8035,607,3764
8036,488,3108
8037,371,721
8038,1078,2026
8039,662,1001
8040,294,2010
8041,97,3587
8042,297,3005
8043,530,2443
8044,465,4495
8045,1207,1760
8046,1186,149
8047,565,3364
8048,699,4820
8049,73,3865
8050,446,805
8051,884,3283
8052,185,1582
8053,1401,1738
8054,328,1571
8055,1480,2180
8056,1106,1969
8057,1322,4024
8058,885,4783
8059,281,4541
8060,98,4430
8061,926,2737
8062,956,4722
8063,137,2173
8064,707,484
8065,485,1932
8066,908,162
8067,546,1914
8068,1045,2074
8069,315,4055
8070,1092,3166
8071,1072,3030
8072,933,223
8073,587,2430
8074,1306,2553
8075,1052,1011
8076,1279,2006
8077,432,1656
8078,1058,1530
8079,852,2394
8080,801,2747
8081,144,703
8082,913,1008
8083,719,2504
8084,1098,1480
8085,29,4703
8086,1429,3367
8087,56,2828
8088,1076,4310
8089,749,4966
8090,1446,3490
8091,888,238
8092,271,4136
8093,749,2895
8094,43,1677
8095,1300,3330
8096,1485,42
8097,158,4486
8098,1212,4060
8099,594,3926
8100,538,1644
8101,1129,1947
8102,351,3857
8103,1480,2651
8104,226,3119
8105,87,1536
8106,1335,4397
8107,586,2075
8108,369,2004
8109,1214,2947
8110,1080,2896
8111,1020,1426
8112,876,407
8113,634,3142
8114,319,2740
8115,970,4245
8116,348,581
8117,49,4608
8118,1053,2665
8119,646,1088
8120,526,3517
8121,70,4850
8122,870,67
8123,1256,4310
8124,1416,5184
8125,545,1587
8126,484,2860
8127,1452,215
8128,348,1157
8129,479,5205
8130,409,3917
8131,480,2799
8132,21,3580
8133,915,253
8134,1279,3639
8135,274,1905
8136,1157,1704
8137,1459,3100
8138,1463,3385
8139,1189,6
8140,535,3471
8141,1358,1153
8142,1429,3684
8143,1323,3928
8144,1233,276
8145,1252,2780
8146,211,1091
8147,219,1569
8148,1008,500
8149,408,3449
8150,1462,5142
8151,395,2165
8152,1168,3492
8153,243,185
8154,5,2097
8155,1001,701
8156,1393,3105
8157,231,4337
8158,876,4163
8159,404,4326
8160,794,5100
8161,1001,3561
8162,197,788
8163,906,814
8164,946,54
8165,942,3094
8166,1224,3668
8167,1043,5011
8168,100,537
8169,1138,4403
8170,1034,1552
8171,430,2619
8172,1360,1695
8173,608,1981
8174,927,2302
8175,770,4115
8176,631,2101
8177,664,1071
8178,1319,2754
8179,964,1808
8180,145,1281
8181,1213,1040
8182,877,2987
8183,90,1172
8184,1016,4347
8185,1236,4070
8186,873,4254
8187,1118,111
8188,1427,975
8189,196,2847
8190,1402,4992
8191,1495,803
8192,1380,2580
8193,847,999
8194,681,294
8195,279,2878
8196,570,3167
8197,278,3927
8198,1075,1007
8199,950,4897
8200,1201,1080
8201,1482,3549
8202,1258,1357
8203,1241,2058
8204,596,2540
8205,999,4230
8206,452,177
8207,1102,3225
8208,852,1192
8209,1446,4794
8210,382,302
8211,1426,1000
8212,997,2259
8213,589,3425
8214,1080,1909
8215,813,3514
8216,402,3277
8217,1419,1965
8218,308,4255
8219,925,4097
8220,403,1437
8221,232,301
8222,1189,840
8223,624,2268
8224,1027,327
8225,304,2440
8226,1425,99
8227,490,1244
8228,1456,4359
8229,992,3006
8230,1130,1878
8231,966,4176
8232,1081,1356
8233,569,4203
8234,556,3715
8235,347,4414
8236,56,5214
8237,48,3165
8238,1378,4769
8239,666,2320
8240,308,4738
8241,817,1556
8242,0,1035
8243,552,1836
8244,1022,4713
8245,540,4551
8246,1403,1575
8247,626,4191
8248,844,3020
8249,153,2074
8250,153,612
8251,1060,3263
8252,529,4999
8253,1156,3908
8254,1002,4391
8255,754,1820
8256,719,400
8257,874,2823
8258,1296,4052
8259,24,5171
8260,281,3262
8261,52,4188
8262,723,2692
8263,786,2188
8264,1159,1602
8265,1400,3862
8266,1047,2410
8267,461,4248
8268,306,424
8269,873,2247
8270,890,710
8271,720,225
8272,677,4306
8273,774,2954
8274,529,4478
8275,1000,2494
8276,713,3442
8277,340,4125
8278,861,5214
8279,46,2958
8280,130,3578
8281,968,4310
8282,31,2585
8283,984,3201
8284,167,868
8285,1018,3773
8286,1171,4495
8287,902,702
8288,1296,3988
8289,1339,3806
8290,145,25
8291,401,1408
8292,626,4928
8293,962,3366
8294,642,2952
8295,913,4485
8296,1441,3125
8297,1014,434
8298,789,2767
8299,354,3502
8300,674,1488
8301,56,4225
8302,1347,3885
8303,946,1389
8304,508,2775
8305,420,3848
8306,1189,4636
8307,120,4238
8308,191,1552
8309,295,2990
8310,1437,2799
8311,1200,4933
8312,1260,1802
8313,681,4950
8314,584,40
8315,133,3402
8316,683,5207
8317,780,3121
8318,436,1204
8319,110,2281
8320,644,3067
8321,195,2777
8322,1127,4631
8323,568,2400
8324,453,3636
8325,1138,5191
8326,218,2542
8327,199,2201
8328,938,4825
8329,206,772
8330,1420,2299
8331,1184,1664
8332,1296,2150
8333,1396,3776
8334,735,3664
8335,199,4441
8336,210,3634
8337,717,1186
8338,1300,2379
8339,1070,3604
8340,300,899
8341,710,26
8342,134,2299
8343,956,2427
8344,1136,420
8345,30,3386
8346,837,4661
8347,186,1790
8348,1048,1787
8349,874,329
8350,1406,368
8351,1170,1718
8352,305,2537
8353,1394,3246
8354,1246,4922
8355,1419,5168
8356,1360,325
8357,271,1941
8358,1480,4983
8359,1474,4889
8360,950,1196
8361,146,4154
8362,320,2802
8363,1171,4950
8364,634,2455
8365,650,1456
8366,916,92
8367,1114,2512
8368,245,1324
8369,784,4212
8370,723,2012
8371,452,3515
8372,1496,1727
8373,394,4727
8374,850,2114
8375,850,5027
8376,1203,313
8377,1317,397
8378,1220,3849
8379,661,3401
8380,933,3333
8381,508,1236
8382,503,3289
8383,48,1347
8384,1435,5124
8385,999,4068
8386,715,4900
8387,911,3380
8388,898,2049
8389,83,1911
8390,1157,5023
8391,118,2583
8392,1036,1494
8393,785,2835
8394,838,3113
8395,1056,793
8396,427,425
8397,983,4975
8398,1258,1693
8399,297,3805
8400,1075,264
8401,546,3664
8402,1087,3441
8403,177,3693
8404,314,4931
8405,1051,2802
8406,577,4595
8407,180,395
8408,142,3796
8409,707,514
8410,812,2644
8411,909,3592
8412,1266,3009
8413,1270,3030
8414,803,3349
8415,677,1196
8416,1038,117
8417,892,4928
8418,1257,2415
8419,946,1730
8420,98,4212
8421,378,3623
8422,873,4170
8423,1436,454
8424,548,1603
8425,1433,4775
8426,1080,3118
8427,731,1679
8428,550,4289
8429,196,3745
8430,1246,2247
8431,972,3214
8432,692,3469
8433,1316,863
8434,1443,249
8435,875,4033
8436,994,1044
8437,1448,1597
8438,124,4561
8439,229,90
8440,441,1622
8441,1016,3106
8442,609,1708
8443,1076,1253
8444,1393,3420
8445,932,1666
8446,753,4666
8447,711,3550
8448,659,3628
8449,1362,845
8450,257,4911
8451,567,3537
8452,374,10
8453,246,3407
8454,1225,3656
8455,1084,778
8456,120,617
8457,755,2598
8458,237,5058
8459,1336,974
8460,962,2209
8461,1404,2853
8462,1258,1919
8463,1072,949
8464,1173,1322
8465,1283,3426
8466,1191,3599
8467,897,2602
8468,727,3339
8469,131,1255
8470,536,4216
8471,1132,4831
8472,121,4326
8473,263,2218
8474,162,2663
8475,150,3337
8476,1403,4823
8477,274,4903
8478,496,3421
8479,1273,3903
8480,957,4984
8481,121,893
8482,293,3809
8483,16,2204
8484,1173,1426
8485,1047,3688
8486,239,4971
8487,1305,2620
8488,1036,574
8489,578,3640
8490,160,2719
8491,1158,2208
8492,485,4605
8493,297,2259
8494,388,3447
8495,296,2757
8496,1233,4578
8497,86,4116
8498,800,4634
8499,835,1449
8500,33,2459
8501,1117,1362
8502,1432,1612
8503,1382,4597
8504,65,3698
8505,700,4743
8506,1155,4476
8507,0,1079
8508,1148,1770
8509,324,3053
8510,1042,3707
8511,1101,4524
8512,225,2325
8513,1285,3079
8514,455,5188
8515,850,1625
8516,1188,911
8517,908,3535
8518,1021,2568
8519,46,1817
8520,135,2123
8521,465,1962
8522,1229,2425
8523,1358,2561
8524,401,2745
8525,389,2632
8526,1254,2594
8527,1209,3846
8528,1329,1623
8529,1202,4348
8530,716,4765
8531,981,2240
8532,1174,197
8533,109,1685
8534,539,628
8535,1413,2303
8536,480,4631
8537,1184,4485
8538,487,3666
8539,1170,144
8540,1311,2804
8541,303,4534
8542,147,367
8543,1493,1411
8544,255,2185
8545,248,4914
8546,837,1803
8547,1141,3608
8548,206,3623
8549,1459,3915
8550,80,2894
8551,199,4685
8552,800,4067
8553,553,1573
8554,1289,4862
8555,1086,5151
8556,1022,4902
8557,1295,5195
8558,879,3206
8559,1171,385
8560,997,1039
8561,695,113
8562,486,218
8563,598,3353
8564,884,1046
8565,481,945
8566,704,2406
8567,74,114
8568,1338,3127
8569,952,5153
8570,843,386
8571,1105,3144
8572,1428,4576
8573,737,5070
8574,1338,4490
8575,121,330
8576,800,3317
8577,792,629
8578,1262,2674
8579,1257,2053
8580,1361,3271
8581,397,1963
8582,1349,3779
8583,1410,3350
8584,94,115
8585,495,3705
8586,225,1269
8587,886,1983
8588,1418,3574
8589,464,751
8590,831,1997
8591,437,1040
8592,1311,2509
8593,419,1530
8594,1024,3499
8595,146,4284
8596,671,946
8597,669,3158
8598,283,1965
8599,1298,4099
8600,1239,3312
8601,1480,1025
8602,1038,5167
8603,1065,2940
8604,870,4919
8605,452,4524
8606,640,2077
8607,889,3577
8608,798,4792
8609,89,2191
8610,1340,2025
8611,664,4362
8612,1478,2885
8613,167,1042
8614,276,3080
8615,663,1650
8616,46,3053
8617,960,3982
8618,1468,3746
8619,1197,487
8620,1487,4990
8621,606,5017
8622,401,1929
8623,526,1206
8624,568,3664
8625,108,3937
8626,1470,680
8627,707,4386
8628,247,4455
8629,937,3327
8630,823,4734
8631,84,4283
8632,1035,3097
8633,1075,5176
8634,342,355
8635,293,1387
8636,386,3876
8637,636,3542
8638,816,2447
8639,644,2108
8640,407,1647
8641,856,1067
8642,904,4226
8643,1258,1413
8644,230,2840
8645,657,4838
8646,816,484
8647,393,528
8648,909,2342
8649,555,1776
8650,307,949
8651,1429,4067
8652,348,4297
8653,372,3834
8654,52,2303
8655,718,5121
8656,967,36
8657,1138,2634
8658,921,403
8659,1452,2033
8660,1134,520
8661,835,3434
8662,1061,2133
8663,43,1670
8664,1332,313
8665,1401,900
8666,1356,5139
8667,736,1843
8668,641,4399
8669,182,3200
8670,22,4282
8671,1408,3524
8672,58,4839
8673,857,3958
8674,288,2400
8675,1309,4638
8676,1210,43
8677,960,780
8678,628,3156
8679,995,2089
8680,1359,3155
8681,1301,519
8682,1479,777
8683,71,3787
8684,1026,2121
8685,72,757
8686,149,2161
8687,339,1254
8688,1037,3538
8689,1000,418
8690,1101,1120
8691,668,1741
8692,740,1870
8693,247,182
8694,336,3178
8695,356,4099
8696,563,2235
8697,894,4549
8698,269,3528
8699,76,3131
8700,855,1424
8701,766,677
8702,747,3332
8703,815,319
8704,756,1405
8705,182,1588
8706,45,1020
8707,368,4562
8708,231,3621
8709,1485,4922
8710,934,3001
8711,1148,739
8712,728,1218
