,herb,target
1838,474,4208
1839,476,4745
1840,517,4031
1841,560,2054
1842,929,1951
1843,318,3827
1844,463,1724
1845,838,5026
1846,1232,4079
1847,1340,4713
1848,1145,1411
1849,1270,3522
1850,749,2391
1851,1130,1125
1852,461,4667
1853,877,2021
1854,1358,4357
1855,995,702
1856,1408,1718
1857,753,230
1858,588,4058
1859,50,720
1860,129,666
1861,437,296
1862,260,4296
1863,40,4595
1864,447,4309
1865,1477,3794
1866,44,1525
1867,347,3771
1868,99,3170
1869,506,2789
1870,1103,1218
1871,242,1363
1872,1154,1994
1873,349,1458
1874,983,1716
1875,246,2399
1876,342,3370
1877,199,4136
1878,94,82
1879,719,2482
1880,1070,94
1881,1137,4702
1882,869,1902
1883,1402,183
1884,1315,3471
1885,467,4979
1886,424,3815
1887,907,1491
1888,97,4849
1889,296,317
1890,803,2345
1891,1352,4924
1892,571,2159
1893,1236,1385
1894,204,2674
1895,1354,514
1896,1482,2279
1897,1022,3787
1898,1486,5196
1899,485,2487
1900,701,1248
1901,1461,207
1902,313,563
1903,1109,1153
1904,623,1760
1905,307,1091
1906,107,3640
1907,589,1075
1908,17,3607
1909,207,1353
1910,511,856
1911,1451,2387
1912,711,4087
1913,1226,879
1914,157,5026
1915,871,2536
1916,704,3326
1917,1358,4435
1918,1352,2056
1919,1408,2119
1920,894,2922
1921,1070,3156
1922,780,2723
1923,223,2747
1924,1162,2024
1925,617,333
1926,399,4268
1927,1330,5162
1928,33,1114
1929,581,2543
1930,796,1185
1931,418,4302
1932,664,1858
1933,1261,3174
1934,934,2402
1935,1373,3261
1936,746,3738
1937,645,1594
1938,65,4560
1939,1203,4469
1940,1294,1465
1941,63,428
1942,419,4181
1943,689,4336
1944,872,825
1945,1297,1611
1946,156,2220
1947,718,3138
1948,666,297
1949,210,195
1950,1154,2739
1951,811,1803
1952,683,4035
1953,83,1678
1954,1243,3902
1955,1445,1083
1956,1154,3400
1957,45,4631
1958,90,2570
1959,424,1965
1960,405,3058
1961,271,3466
1962,84,1551
1963,605,1438
1964,13,2709
1965,624,3021
1966,999,372
1967,1207,1497
1968,443,3592
1969,216,2501
1970,933,4308
1971,983,4651
1972,179,4571
1973,329,2329
1974,432,4182
1975,507,4249
1976,883,3889
1977,212,4208
1978,294,4495
1979,899,3445
1980,1443,271
1981,224,3025
1982,1201,3319
1983,1135,4827
1984,569,1382
1985,1167,1843
1986,1070,1398
1987,766,2274
1988,1201,3547
1989,1392,1938
1990,324,487
1991,740,520
1992,660,769
1993,1024,518
1994,968,1343
1995,312,1897
1996,80,475
1997,1457,5071
1998,950,1142
1999,1105,2330
2000,471,2540
2001,1349,2081
2002,1465,353
2003,183,2563
2004,1206,4154
2005,182,1148
2006,324,704
2007,592,5055
2008,768,5041
2009,823,3483
2010,430,3360
2011,771,167
2012,152,1836
2013,1243,4778
2014,467,2296
2015,1104,4323
2016,445,1440
2017,193,2380
2018,558,147
2019,1010,1956
2020,69,1916
2021,1229,927
2022,1486,4042
2023,199,2460
2024,382,2288
2025,1439,4460
2026,864,1165
2027,741,114
2028,33,3814
2029,113,2535
2030,1208,1379
2031,698,1051
2032,1189,991
2033,880,322
2034,664,3928
2035,255,931
2036,679,568
2037,241,4640
2038,1092,1889
2039,1423,77
2040,1322,3206
2041,849,1864
2042,99,467
2043,78,4547
2044,1460,1323
2045,581,3898
2046,624,4650
2047,291,228
2048,1424,3
2049,1395,299
2050,144,1997
2051,1288,3342
2052,284,2373
2053,265,1266
2054,1125,3014
2055,247,1018
2056,1131,1032
2057,1206,1557
2058,434,2156
2059,1376,516
2060,884,3883
2061,526,1348
2062,291,4087
2063,1431,3374
2064,1410,4052
2065,915,1384
2066,972,2466
2067,1338,1205
2068,99,5049
2069,378,1794
2070,385,213
2071,282,1205
2072,62,3484
2073,1295,4388
2074,452,530
2075,1143,4061
2076,668,2968
2077,1213,4637
2078,864,2080
2079,1079,4263
2080,746,2643
2081,25,1977
2082,163,1306
2083,1383,3337
2084,941,1310
2085,631,650
2086,24,501
2087,624,2927
2088,38,2770
2089,850,1096
2090,610,5136
2091,1126,2572
2092,1181,5119
2093,1463,455
2094,250,3375
2095,511,899
2096,134,2085
2097,523,364
2098,168,2104
2099,210,2630
2100,1210,423
2101,1250,4684
2102,1030,248
2103,613,1472
2104,925,1367
2105,651,1340
2106,1277,2130
2107,171,1579
2108,1204,1771
2109,1486,1946
2110,906,396
2111,652,5095
2112,589,5140
2113,1241,3311
2114,1035,2886
2115,327,1412
2116,547,4513
2117,1301,336
2118,844,2237
2119,367,3981
2120,363,2387
2121,178,2089
2122,5,949
2123,1360,4330
2124,1357,4158
2125,454,4180
2126,319,1911
2127,313,5002
2128,930,3591
2129,556,3286
2130,1435,2061
2131,673,4129
2132,474,3948
2133,11,297
2134,494,4168
2135,1086,3645
2136,242,139
2137,739,2021
2138,1025,359
2139,1451,4029
2140,485,4594
2141,293,5005
2142,40,1604
2143,719,3689
2144,201,4572
2145,180,1255
2146,765,1144
2147,776,3932
2148,978,3203
2149,155,4863
2150,1320,2172
2151,1305,4452
2152,91,2980
2153,232,1236
2154,327,3934
2155,705,1337
2156,83,1676
2157,239,4309
2158,1008,1431
2159,819,1568
2160,821,1822
2161,1058,4088
2162,400,2457
2163,1345,2628
2164,111,4326
2165,1378,1476
2166,4,4110
2167,502,940
2168,14,2585
2169,455,5079
2170,1133,5184
2171,998,4776
2172,3,3930
2173,1113,4710
2174,115,3595
2175,1365,2727
2176,1096,4226
2177,1028,3887
2178,274,2995
2179,1456,754
2180,348,1446
2181,968,5087
2182,82,4027
2183,570,1812
2184,745,2865
2185,1124,1204
2186,684,1111
2187,551,2625
2188,607,4387
2189,9,1631
2190,886,985
2191,391,166
2192,702,98
2193,145,2004
2194,1452,2083
2195,1441,2589
2196,599,2497
2197,669,5217
2198,379,2449
2199,425,113
2200,55,1597
2201,1278,4718
2202,492,2635
2203,963,4110
2204,517,1342
2205,1213,2113
2206,434,413
2207,86,2281
2208,1450,3230
2209,398,1184
2210,1366,1758
2211,380,814
2212,127,4812
2213,26,155
2214,1119,2309
2215,1437,2858
2216,263,1624
2217,676,2102
2218,1345,4461
2219,889,4735
2220,1217,907
2221,335,674
2222,649,1390
2223,754,3244
2224,1278,3098
2225,1347,1618
2226,1345,2295
2227,1323,149
2228,1429,2034
2229,426,153
2230,1120,4761
2231,26,3490
2232,870,4108
2233,666,4695
2234,1449,1703
2235,740,3626
2236,599,4660
2237,131,2778
2238,882,434
2239,861,3307
2240,1046,5167
2241,967,3209
2242,652,456
2243,908,3089
2244,351,4487
2245,1369,1141
2246,1220,3143
2247,1390,3969
2248,1202,3297
2249,207,3659
2250,950,2415
2251,59,2546
2252,1401,2771
2253,875,4486
2254,867,403
2255,1478,1115
2256,1140,678
2257,502,4810
2258,734,2093
2259,582,2706
2260,501,1480
2261,1046,3784
2262,291,4733
2263,1416,1403
2264,1063,3546
2265,807,3548
2266,400,4542
2267,138,5038
2268,1195,4801
2269,600,1748
2270,68,1667
2271,1212,841
2272,1377,3941
2273,448,4096
2274,1467,2359
2275,909,106
2276,396,210
2277,810,3534
2278,385,2068
2279,1364,2734
2280,673,1197
2281,701,395
2282,1383,4176
2283,1164,863
2284,1213,3130
2285,507,4543
2286,1335,2151
2287,192,412
2288,1456,265
2289,478,1779
2290,67,2713
2291,437,2081
2292,798,1078
2293,1437,4493
2294,609,1052
2295,248,3437
2296,1338,1470
2297,1321,2586
2298,697,3208
2299,1267,2462
2300,158,3990
2301,100,1748
2302,244,4562
2303,39,2855
2304,1088,2488
2305,670,2998
2306,1105,3061
2307,138,3161
2308,717,1017
2309,1149,1079
2310,809,2155
2311,62,1579
2312,67,125
2313,1481,1184
2314,1281,738
2315,64,3733
2316,286,3095
2317,1181,4313
2318,722,2559
2319,245,1453
2320,739,5139
2321,500,4066
2322,1359,4786
2323,152,4511
2324,267,446
2325,1470,3055
2326,65,4611
2327,1141,4296
2328,1229,244
2329,457,2041
2330,653,1444
2331,145,445
2332,1448,2894
2333,1220,1888
2334,736,1932
2335,970,1777
2336,216,1998
2337,484,4660
2338,650,4764
2339,1357,1445
2340,749,3805
2341,1320,207
2342,1216,1662
2343,238,1442
2344,692,1080
2345,185,3313
2346,655,4769
2347,1287,4127
2348,138,3210
2349,954,3518
2350,1327,1922
2351,293,1585
2352,1201,3052
2353,906,54
2354,748,3203
2355,423,1180
2356,37,4520
2357,1354,1013
2358,1495,1277
2359,207,4716
2360,1424,605
2361,879,416
2362,303,1956
2363,1176,2411
2364,11,3842
2365,1183,1308
2366,1389,2388
2367,515,757
2368,995,4767
2369,820,3598
2370,591,253
2371,255,2537
2372,371,1051
2373,789,2968
2374,1413,840
2375,108,3217
2376,1034,2908
2377,368,2909
2378,927,666
2379,1465,4930
2380,590,3278
2381,58,3443
2382,163,2025
2383,966,4138
2384,969,1343
2385,1014,4500
2386,845,3211
2387,1040,57
2388,181,1029
2389,648,3070
2390,497,1905
2391,229,3922
2392,559,3057
2393,942,1027
2394,456,4126
2395,1439,3189
2396,892,1172
2397,44,4835
2398,897,402
2399,794,4645
2400,1403,1378
2401,856,1571
2402,317,4000
2403,540,2285
2404,766,98
2405,233,3275
2406,615,1437
2407,667,1106
2408,1043,4947
2409,743,2690
2410,292,5169
2411,1328,2531
2412,313,4551
2413,196,1469
2414,313,3158
2415,513,3133
2416,1257,1156
2417,1026,4434
2418,1270,1451
2419,1062,4664
2420,1172,435
2421,478,581
2422,961,3054
2423,439,4343
2424,883,1621
2425,569,5100
2426,12,1002
2427,1312,172
2428,34,4721
2429,1054,1821
2430,484,3099
2431,1421,3407
2432,957,3402
2433,1420,383
2434,661,1561
2435,105,1907
2436,1061,1230
2437,1174,2951
2438,742,1577
2439,1394,757
2440,991,3696
2441,1148,161
2442,1297,380
2443,1182,2655
2444,59,808
2445,794,2604
2446,108,4064
2447,298,1990
2448,1049,541
2449,1347,1953
2450,186,15
2451,769,1167
2452,1117,1065
2453,840,2311
2454,1171,4465
2455,1221,1807
2456,57,1944
2457,1296,2695
2458,669,3368
2459,1130,2121
2460,331,2734
2461,1085,554
2462,869,2186
2463,1371,3284
2464,448,896
2465,1402,5206
2466,596,2251
2467,303,2895
2468,1235,486
2469,538,856
2470,178,405
2471,619,3193
2472,1446,1027
2473,1071,2556
2474,200,4968
2475,162,2794
2476,1018,1084
2477,210,4876
2478,517,3400
2479,653,1465
2480,584,1816
2481,433,1214
2482,180,4934
2483,798,2881
2484,588,417
2485,378,2583
2486,462,1379
2487,405,1895
2488,1227,1699
2489,295,220
2490,1087,4201
2491,1031,3152
2492,1128,2485
2493,308,135
2494,105,3411
2495,1143,4054
2496,560,3043
2497,757,1045
2498,1198,1457
2499,628,2023
2500,1170,3509
2501,12,1322
2502,1014,4050
2503,1482,81
2504,533,4088
2505,765,2101
2506,973,2517
2507,707,1953
2508,867,4496
2509,751,1375
2510,622,512
2511,556,4279
2512,812,4784
2513,149,1946
2514,798,2838
2515,950,1256
2516,1126,152
2517,597,4177
2518,1429,1700
2519,1068,3354
2520,1419,143
2521,989,157
2522,370,2057
2523,783,4615
2524,206,4441
2525,1192,2002
2526,139,2347
2527,1060,3014
2528,776,3196
2529,109,32
2530,361,2061
2531,74,1160
2532,141,702
2533,227,1668
2534,803,4512
2535,1267,2295
2536,872,3301
2537,1304,348
2538,682,5046
2539,882,127
2540,578,1450
2541,782,3634
2542,553,1429
2543,4,1458
2544,336,4504
2545,554,1615
2546,1419,1085
2547,892,1133
2548,1027,3885
2549,960,4917
2550,676,2242
2551,1208,5160
2552,761,229
2553,1430,2631
2554,1068,2244
2555,914,3035
2556,228,2629
2557,760,3074
2558,298,1673
2559,678,1495
2560,1127,232
2561,1210,4014
2562,817,3174
2563,40,4942
2564,224,523
2565,107,4733
2566,672,4778
2567,1144,556
2568,1135,887
2569,469,317
2570,1241,1824
2571,728,1667
2572,1047,2036
2573,35,1537
2574,560,3179
2575,1184,2476
2576,336,1602
2577,395,962
2578,620,3775
2579,1337,4021
2580,276,3488
2581,1221,3720
2582,439,2376
2583,25,1475
2584,1258,1049
2585,1333,2964
2586,1119,1892
2587,506,3324
2588,251,3657
2589,1477,1481
2590,971,4831
2591,1096,4234
2592,316,3619
2593,672,2203
2594,191,3922
2595,818,963
2596,191,2911
2597,774,4600
2598,488,701
2599,5,3334
2600,795,1150
2601,575,3507
2602,611,1880
2603,1005,490
2604,967,3979
2605,1055,4590
2606,533,3113
2607,889,846
2608,818,4559
2609,785,3080
2610,1274,130
2611,25,1145
2612,1211,1529
2613,31,2181
2614,1494,3275
2615,357,5006
2616,572,968
2617,210,1924
2618,75,242
2619,1481,2205
2620,278,5002
2621,462,350
2622,1109,2519
2623,1333,917
2624,1224,4090
2625,1175,371
2626,1314,1529
2627,883,2515
2628,997,2364
2629,1095,4493
2630,766,4666
2631,83,3932
2632,1060,624
2633,385,2943
2634,1362,3284
2635,604,1647
2636,513,3283
2637,1242,4199
2638,73,858
2639,1386,809
2640,534,4555
2641,373,1318
2642,196,3940
2643,403,1606
2644,872,4914
2645,395,3995
2646,1304,968
2647,217,2682
2648,1097,2531
2649,1285,3280
2650,414,2627
2651,760,1748
2652,996,3435
2653,39,2493
2654,425,1957
2655,496,4594
2656,1137,2198
2657,320,4177
2658,910,562
2659,789,4707
2660,426,2954
2661,894,4201
2662,1223,743
2663,931,3319
2664,1118,1515
2665,316,3038
2666,133,77
2667,1445,697
2668,1075,1469
2669,1444,3476
2670,842,4706
2671,122,5017
2672,1155,3351
2673,202,3254
2674,934,504
2675,488,2134
2676,1337,4826
2677,1463,3057
2678,928,1122
2679,565,457
2680,278,1456
2681,373,443
2682,992,4560
2683,1462,4208
2684,127,1293
2685,575,1137
2686,522,2439
2687,1152,3232
2688,478,3835
2689,655,3178
2690,1049,907
2691,366,1381
2692,307,2402
2693,706,3566
2694,730,3732
2695,133,4089
2696,470,1257
2697,1196,4985
2698,546,1724
2699,268,1772
2700,29,2888
2701,957,3003
2702,652,4448
2703,328,782
2704,1309,4091
2705,778,4272
2706,525,2404
2707,1150,2675
2708,311,3594
2709,1424,4786
2710,734,1589
2711,837,1155
2712,234,1797
2713,1139,2962
2714,1045,534
2715,1239,105
2716,704,1312
2717,216,1825
2718,1085,2769
2719,1097,4567
2720,332,3845
2721,274,1264
2722,988,3649
2723,949,3873
2724,1153,4010
2725,12,3767
2726,715,1109
2727,861,157
2728,70,3768
2729,473,3268
2730,433,1562
2731,366,3663
2732,1136,4749
2733,833,2768
2734,704,2649
2735,863,3264
2736,1281,175
2737,1020,225
2738,985,1848
2739,638,4256
2740,803,5197
2741,627,2738
2742,1227,4083
2743,809,871
2744,947,2617
2745,539,1614
2746,1025,676
2747,1161,1484
2748,370,5208
2749,402,4841
2750,1447,1218
2751,356,2099
2752,755,4484
2753,1377,1572
2754,1394,327
2755,1192,644
2756,1147,978
2757,722,985
2758,700,4682
2759,579,2875
2760,1183,4359
2761,196,3402
2762,1063,2600
2763,761,504
2764,46,1237
2765,1145,3312
2766,788,3563
2767,1283,791
2768,217,2237
2769,1313,3967
2770,62,4893
2771,323,3406
2772,533,2232
2773,1321,1805
2774,1234,440
2775,1113,1833
2776,405,4770
2777,232,1616
2778,976,5095
2779,153,4613
2780,1390,1614
2781,1441,6
2782,74,3122
2783,130,4348
2784,692,4151
2785,723,2165
2786,1410,3926
2787,492,1464
2788,786,326
2789,1367,75
2790,376,2604
2791,842,3240
2792,308,4172
2793,1423,2070
2794,141,4861
2795,310,2702
2796,7,2055
2797,1412,2392
2798,482,2291
2799,1168,3543
2800,335,1765
2801,371,4488
2802,456,533
2803,65,3461
2804,1349,972
2805,426,2408
2806,239,1513
2807,810,4171
2808,1027,4500
2809,1449,3698
2810,723,5192
2811,274,390
2812,993,130
2813,1425,626
2814,329,298
2815,913,2307
2816,1388,2231
2817,257,4775
2818,237,4664
2819,1180,1319
2820,120,3498
2821,1133,790
2822,595,3281
2823,217,4208
2824,1273,2023
2825,713,3615
2826,1298,1654
2827,1290,1398
2828,894,5066
2829,814,4139
2830,917,736
2831,527,3765
2832,1220,751
2833,1161,2048
2834,532,4104
2835,86,924
2836,706,5193
2837,1338,1346
2838,119,3343
2839,766,722
2840,1094,5060
2841,993,5040
2842,1336,2863
2843,756,2875
2844,241,5060
2845,136,2106
2846,579,251
2847,1167,5067
2848,503,3308
2849,1407,3204
2850,1256,208
2851,192,478
2852,752,337
2853,695,1979
2854,940,913
2855,34,4216
2856,139,3259
2857,419,2378
2858,1205,2255
2859,327,2050
2860,10,1091
2861,1237,4417
2862,607,2656
2863,445,2712
2864,1294,4114
2865,780,128
2866,775,2578
2867,1039,3812
2868,571,2442
2869,240,3987
2870,1091,1470
2871,740,1629
2872,519,2229
2873,1254,445
2874,628,1417
2875,993,3779
2876,992,1342
2877,168,4088
2878,1376,4751
2879,534,3856
2880,1463,2872
2881,332,5120
2882,47,4443
2883,1438,1490
2884,744,1735
2885,1388,4866
2886,494,5005
2887,759,3801
2888,1183,1436
2889,1294,2352
2890,419,903
2891,475,2253
2892,326,3657
2893,1473,4543
2894,1028,3031
2895,548,5167
2896,615,2878
2897,647,3636
2898,575,5216
2899,1092,373
2900,6,4070
2901,536,3013
2902,869,212
2903,270,4857
2904,925,4301
2905,1329,4089
2906,252,2356
2907,424,4811
2908,384,5146
2909,394,3610
2910,925,1146
2911,679,2229
2912,979,2341
2913,1183,2
2914,92,925
2915,1081,281
2916,1295,1961
2917,1448,5036
2918,725,84
2919,521,2995
2920,502,4210
2921,1390,1992
2922,793,75
2923,1414,5052
2924,272,3532
2925,96,1279
2926,364,1294
2927,29,4423
2928,942,4584
2929,99,1267
2930,742,209
2931,570,3130
2932,95,4189
2933,158,3157
2934,847,3512
2935,825,1925
2936,196,3284
2937,27,3448
2938,1449,3156
2939,963,1338
2940,384,2918
2941,471,911
2942,1496,2362
2943,212,4392
2944,96,2197
2945,79,109
2946,679,2084
2947,755,4031
2948,128,4823
2949,95,3125
2950,799,151
2951,889,2792
2952,640,3009
2953,1394,2697
2954,1167,4792
2955,1160,4832
2956,1219,1370
2957,20,2033
2958,219,2978
2959,1111,2612
2960,1356,2593
2961,721,3857
2962,342,2710
2963,322,2196
2964,1368,2474
2965,1233,2609
2966,428,2729
2967,664,4967
2968,0,2256
2969,298,1927
2970,1381,976
2971,177,1763
2972,596,4994
2973,70,759
2974,1313,2528
2975,731,4183
2976,931,834
2977,543,2928
2978,519,2614
2979,151,1777
2980,1176,481
2981,1068,5024
2982,526,83
2983,958,1776
2984,469,1533
2985,765,4582
2986,850,4762
2987,4,5150
2988,672,2307
2989,432,2224
2990,766,1475
2991,1132,3695
2992,1166,3295
2993,1444,910
2994,386,3985
2995,165,4617
2996,937,329
2997,948,4086
2998,1337,3266
2999,96,5162
3000,849,2595
3001,279,3421
3002,1387,4758
3003,355,5173
3004,274,3477
3005,566,2878
3006,322,733
3007,1050,4860
3008,159,208
3009,956,5077
3010,17,1719
3011,1256,16
3012,1460,46
3013,137,2210
3014,818,375
3015,1306,3363
3016,361,4063
3017,880,4110
3018,405,1450
3019,992,4752
3020,39,4623
3021,1278,3765
3022,369,158
3023,448,1732
3024,1195,4015
3025,1374,2773
3026,142,241
3027,618,1775
3028,210,2647
3029,692,1944
3030,587,4096
3031,78,4639
3032,255,1770
3033,897,4495
3034,1427,1348
3035,255,4491
3036,27,3683
3037,185,4512
3038,890,5027
3039,868,373
3040,1391,4528
3041,40,618
3042,1430,916
3043,1161,206
3044,1145,3267
3045,54,3434
3046,280,2327
3047,180,4650
3048,746,3670
3049,1313,2496
3050,848,14
3051,666,376
3052,1241,4638
3053,540,4913
3054,933,1102
3055,1352,1043
3056,434,2880
3057,761,4437
3058,662,2983
3059,431,48
3060,849,2284
3061,877,747
3062,1133,4312
3063,1294,3020
3064,916,2031
3065,975,548
3066,690,2423
3067,1063,1186
3068,1221,3920
3069,498,3881
3070,953,716
3071,630,2299
3072,1178,2704
3073,342,1888
3074,728,3630
3075,1433,534
3076,644,1602
3077,52,3441
3078,1391,3908
3079,422,1953
3080,1053,1373
3081,1320,3581
3082,887,3090
3083,365,586
3084,756,3794
3085,835,3646
3086,923,4645
3087,1392,2610
3088,1286,279
3089,173,4533
3090,242,1806
3091,1405,505
3092,1039,3489
3093,661,690
3094,719,1093
3095,908,2518
3096,128,2002
3097,1169,1271
3098,1085,4057
3099,1125,2158
3100,1088,1938
3101,294,763
3102,344,2400
3103,205,5050
3104,867,4764
3105,1075,286
3106,1261,4613
3107,963,953
3108,56,2999
3109,656,1712
3110,151,2837
3111,173,4374
3112,299,3624
3113,771,4152
3114,860,3799
3115,1253,917
3116,556,4471
3117,198,1482
3118,1235,1828
3119,1316,4558
3120,1419,3938
3121,28,3331
3122,1033,4868
3123,506,469
3124,164,1495
3125,239,3813
3126,302,161
3127,213,4153
3128,67,5143
3129,696,2123
3130,738,2990
3131,1442,5084
3132,123,2383
3133,1327,4612
3134,1011,864
3135,1043,1700
3136,305,3071
3137,124,252
3138,322,2615
3139,732,3438
3140,382,1820
3141,198,2895
3142,1214,451
3143,465,1766
3144,1269,137
3145,1151,691
3146,821,3198
3147,1207,4849
3148,346,204
3149,1033,575
3150,392,268
3151,601,3609
3152,1226,4249
3153,1198,3625
3154,783,975
3155,745,1150
3156,463,528
3157,1411,4559
3158,875,1147
3159,1409,1522
3160,28,4473
3161,927,4594
3162,191,3001
3163,229,2130
3164,939,2748
3165,669,3182
3166,641,1990
3167,713,2171
3168,1204,4561
3169,809,1937
3170,734,2336
3171,656,4183
3172,646,3258
3173,597,3073
3174,260,1031
3175,1343,4611
3176,1478,579
3177,507,801
3178,586,3375
3179,962,1535
3180,1487,3163
3181,1122,1746
3182,633,2537
3183,770,5008
3184,382,1862
3185,1096,1313
3186,823,3234
3187,1448,2570
3188,95,4290
3189,1109,1661
3190,1361,3341
3191,534,4671
3192,290,4180
3193,988,445
3194,975,222
3195,1268,3888
3196,1053,646
3197,313,1421
3198,755,1024
3199,1414,2439
3200,1416,1171
3201,801,4656
3202,1251,358
3203,1391,1169
3204,465,3029
3205,1312,205
3206,1033,3357
3207,1103,920
3208,688,1368
3209,123,4794
3210,632,3589
3211,174,2586
3212,1334,3075
3213,1169,973
3214,341,2730
3215,1458,2943
3216,255,1523
3217,88,1582
3218,274,3879
3219,1188,1048
3220,1188,4084
3221,1473,3338
3222,1189,1443
3223,907,4416
3224,212,2602
3225,1495,957
3226,941,3781
3227,1451,1686
3228,535,1744
3229,663,2214
3230,21,2669
3231,615,3652
3232,1191,3274
3233,1333,2625
3234,517,3230
3235,131,2141
3236,358,4491
3237,966,3218
3238,797,3429
3239,114,3077
3240,419,4433
3241,1292,1781
3242,459,3525
3243,1470,2489
3244,1454,960
3245,586,3877
3246,1166,2414
3247,777,288
3248,80,818
3249,166,3804
3250,541,3466
3251,657,4353
3252,492,395
3253,697,599
3254,796,528
3255,1105,4007
3256,914,23
3257,1389,3208
3258,731,1737
3259,1329,4019
3260,1129,4592
3261,728,1795
3262,441,3895
3263,545,906
3264,640,4511
3265,601,2067
3266,377,1884
3267,238,2186
3268,186,4220
3269,106,4505
3270,1407,5062
3271,1211,3952
3272,304,4414
3273,545,3156
3274,957,4874
3275,1095,1303
3276,1001,3398
3277,628,4628
3278,461,1072
3279,1360,4583
3280,108,232
3281,816,3242
