,herb,target
1838,141,390
1839,739,2447
1840,1047,519
1841,1486,3559
1842,9,4736
1843,1302,1908
1844,738,2897
1845,668,877
1846,38,1071
1847,102,2391
1848,764,2124
1849,752,2048
1850,1419,2866
1851,807,1806
1852,90,4811
1853,608,4580
1854,993,4866
1855,970,2567
1856,1372,1197
1857,1444,2508
1858,0,4544
1859,361,3036
1860,811,3547
1861,671,1287
1862,837,4751
1863,415,1033
1864,675,2715
1865,137,1870
1866,1090,2437
1867,517,2747
1868,1444,4796
1869,509,280
1870,102,2386
1871,1157,2762
1872,1466,4498
1873,381,2488
1874,1423,3066
1875,763,5170
1876,34,4379
1877,784,4407
1878,395,186
1879,503,3966
1880,79,1188
1881,885,4120
1882,614,2199
1883,65,5128
1884,1169,2815
1885,1285,1849
1886,1126,1636
1887,269,4093
1888,711,4554
1889,819,2416
1890,730,363
1891,257,5060
1892,1161,4243
1893,970,4603
1894,1303,1471
1895,305,4140
1896,1335,4517
1897,868,3931
1898,445,3654
1899,204,4940
1900,322,4265
1901,1094,1064
1902,1118,3694
1903,553,70
1904,370,2093
1905,848,4626
1906,394,2432
1907,175,3310
1908,1100,3791
1909,1486,3744
1910,919,1483
1911,206,2373
1912,521,5185
1913,1296,874
1914,1464,2878
1915,1272,1975
1916,347,2152
1917,1237,1349
1918,629,3476
1919,140,604
1920,627,4874
1921,665,900
1922,583,2258
1923,620,405
1924,709,3664
1925,633,158
1926,1106,1363
1927,409,4418
1928,146,4661
1929,401,1627
1930,992,284
1931,518,3698
1932,898,973
1933,721,3190
1934,341,433
1935,580,2256
1936,1493,372
1937,1439,2382
1938,285,2728
1939,107,3843
1940,458,1036
1941,761,2284
1942,1018,4523
1943,946,4822
1944,152,1135
1945,432,2036
1946,400,2567
1947,184,1782
1948,236,5163
1949,1172,3728
1950,878,1416
1951,926,3786
1952,707,1234
1953,74,906
1954,545,2183
1955,851,2165
1956,906,3398
1957,28,2422
1958,174,4085
1959,29,4539
1960,795,3281
1961,660,517
1962,1048,1385
1963,39,3233
1964,429,2710
1965,543,3223
1966,241,4517
1967,549,218
1968,827,3902
1969,544,3092
1970,1247,3082
1971,1122,1867
1972,269,620
1973,649,749
1974,397,300
1975,1444,3463
1976,807,177
1977,123,2594
1978,1181,1712
1979,1447,5205
1980,79,4926
1981,741,1699
1982,581,111
1983,835,153
1984,842,742
1985,314,3993
1986,1489,3645
1987,50,2749
1988,1062,3261
1989,355,4231
1990,662,4001
1991,493,4551
1992,642,1816
1993,928,2520
1994,812,4468
1995,408,4838
1996,884,2668
1997,938,62
1998,240,1700
1999,233,1898
2000,1144,4677
2001,907,2255
2002,1141,1844
2003,1416,727
2004,1352,2970
2005,73,1901
2006,49,2911
2007,1157,311
2008,813,2352
2009,139,3064
2010,1349,3851
2011,989,1308
2012,1178,1649
2013,32,3190
2014,1425,4025
2015,698,4089
2016,833,3151
2017,1393,2413
2018,1404,3242
2019,745,3206
2020,711,465
2021,50,1797
2022,1120,1409
2023,295,2571
2024,395,4724
2025,713,3296
2026,486,911
2027,739,1804
2028,181,1409
2029,44,1070
2030,215,4007
2031,1149,1638
2032,403,4007
2033,307,1849
2034,610,1705
2035,303,3603
2036,1009,4682
2037,154,2785
2038,1347,4365
2039,472,4584
2040,1391,3921
2041,619,3995
2042,801,480
2043,251,104
2044,688,3385
2045,757,760
2046,792,1893
2047,1449,5144
2048,1422,5017
2049,442,1480
2050,453,2601
2051,1355,539
2052,74,4071
2053,1009,2887
2054,572,2763
2055,907,3047
2056,415,770
2057,1252,2815
2058,86,2044
2059,593,661
2060,92,3947
2061,747,1619
2062,1204,4350
2063,807,1347
2064,1384,4806
2065,1386,1325
2066,655,3096
2067,763,3621
2068,876,131
2069,1336,1878
2070,1217,4025
2071,246,3374
2072,1417,1239
2073,963,4625
2074,1174,4281
2075,1333,3538
2076,1437,2784
2077,1128,5047
2078,410,4253
2079,124,4352
2080,741,1666
2081,219,1204
2082,1324,2728
2083,684,4890
2084,674,976
2085,154,1845
2086,1187,4117
2087,155,699
2088,26,5106
2089,1018,4264
2090,932,2145
2091,488,1599
2092,176,1287
2093,288,3806
2094,1421,1827
2095,365,4052
2096,466,3141
2097,1459,1277
2098,1340,3733
2099,230,2421
2100,22,2882
2101,549,318
2102,429,342
2103,557,4701
2104,1348,5084
2105,248,2894
2106,19,3791
2107,191,4817
2108,1240,2141
2109,731,5132
2110,330,3188
2111,1478,4900
2112,1119,3158
2113,274,2098
2114,555,974
2115,515,557
2116,1408,1604
2117,1279,4339
2118,699,4342
2119,885,4560
2120,725,1881
2121,1210,55
2122,1397,1418
2123,373,4171
2124,432,3606
2125,914,4083
2126,54,285
2127,986,3407
2128,1101,3831
2129,307,1576
2130,745,4693
2131,805,4333
2132,101,295
2133,480,2298
2134,1355,4179
2135,493,5214
2136,526,4486
2137,1428,2905
2138,1471,616
2139,527,4757
2140,899,2204
2141,344,3116
2142,1456,2131
2143,1212,1997
2144,206,484
2145,36,64
2146,336,1897
2147,48,2281
2148,170,713
2149,845,854
2150,260,3660
2151,740,19
2152,756,3547
2153,566,1707
2154,1292,237
2155,107,2245
2156,658,2989
2157,765,5086
2158,844,613
2159,684,4397
2160,747,4840
2161,1462,4375
2162,217,2635
2163,432,5050
2164,1187,3361
2165,359,3024
2166,555,2848
2167,1168,1316
2168,978,4629
2169,646,3064
2170,1207,1726
2171,63,4336
2172,1208,5150
2173,562,2779
2174,15,951
2175,1230,4834
2176,1156,3416
2177,453,105
2178,1293,4947
2179,655,1499
2180,521,3913
2181,342,414
2182,862,394
2183,279,2379
2184,1148,1776
2185,358,1916
2186,240,1084
2187,48,5102
2188,523,4974
2189,1117,2435
2190,937,3265
2191,928,4482
2192,1056,2953
2193,1207,4278
2194,1258,4814
2195,1411,1032
2196,458,1209
2197,1250,4045
2198,1069,3862
2199,1210,309
2200,301,1929
2201,993,4266
2202,1026,2390
2203,1096,3929
2204,1336,63
2205,178,4230
2206,526,490
2207,3,3236
2208,3,2389
2209,187,4861
2210,19,4208
2211,1139,1438
2212,735,2570
2213,228,1288
2214,394,4919
2215,935,1050
2216,213,284
2217,1007,2742
2218,34,4685
2219,896,4457
2220,1164,2846
2221,985,1195
2222,1283,1268
2223,321,305
2224,1432,122
2225,1459,4996
2226,528,886
2227,888,331
2228,155,3199
2229,1199,784
2230,1181,2753
2231,101,810
2232,1195,4115
2233,1383,2990
2234,820,2604
2235,844,3254
2236,604,4568
2237,1074,5210
2238,829,1311
2239,513,5097
2240,1343,1362
2241,1370,2803
2242,1291,1769
2243,426,549
2244,1456,4102
2245,940,366
2246,995,119
2247,232,1221
2248,1206,3902
2249,801,1627
2250,559,2539
2251,24,4899
2252,300,3400
2253,587,75
2254,358,576
2255,536,3884
2256,1001,3065
2257,940,1807
2258,870,3531
2259,989,2889
2260,874,3911
2261,796,3291
2262,322,3810
2263,1053,3242
2264,336,1171
2265,223,1616
2266,502,2380
2267,907,4069
2268,1037,2456
2269,412,1630
2270,766,1419
2271,867,1943
2272,1400,2327
2273,999,1406
2274,1213,3595
2275,160,2861
2276,957,2259
2277,1216,1721
2278,1203,4418
2279,1074,3384
2280,956,3403
2281,1164,214
2282,1202,3724
2283,603,3799
2284,114,5217
2285,541,3041
2286,1167,1538
2287,180,1352
2288,1377,2308
2289,848,1796
2290,1335,2068
2291,333,1964
2292,1130,2419
2293,1019,2619
2294,591,3220
2295,38,1246
2296,1129,413
2297,927,4295
2298,279,3032
2299,1321,879
2300,1478,2865
2301,1389,1303
2302,1044,4352
2303,1320,4821
2304,1292,3810
2305,786,2855
2306,904,1596
2307,1386,1155
2308,744,4557
2309,341,3427
2310,1467,2546
2311,1306,3167
2312,1204,2255
2313,944,1393
2314,569,1377
2315,872,2799
2316,115,2218
2317,132,1525
2318,205,507
2319,572,1054
2320,1479,3550
2321,39,3595
2322,318,212
2323,186,3531
2324,754,2761
2325,425,5024
2326,1391,3163
2327,936,4783
2328,119,749
2329,769,4015
2330,1270,4971
2331,1258,4283
2332,587,388
2333,1451,3855
2334,752,4605
2335,440,3567
2336,325,3845
2337,894,62
2338,1364,1718
2339,932,237
2340,1468,4560
2341,424,715
2342,1316,1237
2343,398,2646
2344,781,4889
2345,457,4537
2346,1075,4437
2347,391,4029
2348,327,4051
2349,511,2324
2350,721,3833
2351,104,5094
2352,1462,286
2353,950,3006
2354,64,2071
2355,144,3771
2356,147,2659
2357,756,440
2358,912,3174
2359,720,3920
2360,1489,797
2361,1301,5162
2362,19,2794
2363,913,3497
2364,1072,3281
2365,905,2797
2366,735,4155
2367,1447,566
2368,341,1229
2369,1493,424
2370,186,3900
2371,297,2765
2372,1216,2481
2373,381,2586
2374,516,4082
2375,1094,4392
2376,1423,3904
2377,1090,4799
2378,200,2307
2379,1236,3825
2380,611,2173
2381,870,2807
2382,347,728
2383,251,4789
2384,65,733
2385,1439,3755
2386,87,2182
2387,1352,3369
2388,1138,438
2389,249,913
2390,971,3437
2391,1374,5146
2392,785,1941
2393,406,897
2394,1154,1069
2395,875,1264
2396,286,4597
2397,1237,1743
2398,189,1782
2399,567,1762
2400,768,190
2401,16,1338
2402,532,4216
2403,1085,3529
2404,769,3850
2405,1106,4324
2406,98,1230
2407,521,1022
2408,1298,1221
2409,524,3067
2410,341,628
2411,884,687
2412,495,1582
2413,1060,5073
2414,802,2494
2415,270,2610
2416,1224,3480
2417,1318,2168
2418,150,4577
2419,1126,4050
2420,1154,3943
2421,1327,2016
2422,299,4669
2423,1024,5195
2424,1250,3185
2425,888,881
2426,622,2186
2427,793,799
2428,1293,4637
2429,101,282
2430,1283,4027
2431,1102,2995
2432,313,5113
2433,35,4811
2434,106,2704
2435,939,1775
2436,345,2997
2437,1121,853
2438,1405,172
2439,643,1136
2440,765,192
2441,1204,2438
2442,1458,3753
2443,981,44
2444,1076,3382
2445,718,7
2446,186,2436
2447,352,4268
2448,332,4403
2449,984,2593
2450,385,3873
2451,648,4740
2452,325,3964
2453,1209,1346
2454,458,2942
2455,290,4432
2456,175,1324
2457,423,3208
2458,1060,2514
2459,613,1425
2460,605,3244
2461,1275,3529
2462,357,5202
2463,1300,739
2464,448,3814
2465,158,2569
2466,636,4292
2467,188,2104
2468,623,4291
2469,393,3937
2470,1362,4906
2471,165,75
2472,406,4398
2473,1217,1604
2474,348,1626
2475,553,4128
2476,389,4035
2477,130,3198
2478,968,5047
2479,912,1246
2480,101,4391
2481,95,3147
2482,1398,1801
2483,70,1584
2484,867,4959
2485,492,3936
2486,1333,1763
2487,1195,3815
2488,1355,1037
2489,509,760
2490,400,4108
2491,886,3477
2492,304,238
2493,840,4129
2494,1311,5109
2495,661,2629
2496,969,294
2497,114,780
2498,1068,4031
2499,310,4002
2500,854,428
2501,1211,2683
2502,579,3791
2503,1089,3486
2504,829,2843
2505,488,2123
2506,1057,4484
2507,220,3238
2508,1072,125
2509,811,4300
2510,1315,1100
2511,1201,3483
2512,578,1041
2513,962,3966
2514,67,3283
2515,594,3927
2516,1268,4002
2517,1134,4587
2518,274,3736
2519,257,4214
2520,541,2204
2521,453,1983
2522,1217,569
2523,416,1000
2524,1168,2291
2525,1370,5175
2526,1339,45
2527,501,3425
2528,247,1523
2529,566,3606
2530,278,1865
2531,189,3498
2532,367,2244
2533,679,1454
2534,110,296
2535,45,4609
2536,1383,4786
2537,204,382
2538,797,311
2539,108,1425
2540,695,3017
2541,937,1983
2542,1445,110
2543,1098,216
2544,1242,4448
2545,1207,1667
2546,749,3005
2547,1384,4772
2548,411,1310
2549,276,1487
2550,130,1152
2551,427,4081
2552,788,3049
2553,905,705
2554,1315,3930
2555,1016,3208
2556,393,862
2557,116,3268
2558,1452,4265
2559,272,1553
2560,1413,4346
2561,419,2977
2562,1181,3875
2563,1435,966
2564,1442,3554
2565,225,2697
2566,1411,205
2567,415,595
2568,218,4331
2569,659,2125
2570,1147,2449
2571,212,495
2572,273,2450
2573,993,874
2574,1250,2481
2575,1346,4845
2576,371,452
2577,273,15
2578,279,2431
2579,1210,4974
2580,832,3549
2581,665,695
2582,133,270
2583,1083,277
2584,275,955
2585,985,1878
2586,1081,3977
2587,692,2920
2588,1450,68
2589,784,865
2590,935,886
2591,264,4110
2592,1203,2796
2593,153,353
2594,503,1604
2595,1416,3159
2596,850,259
2597,1228,1420
2598,1266,2085
2599,742,411
2600,1019,4126
2601,368,3546
2602,1412,3639
2603,1316,3738
2604,426,2671
2605,1266,440
2606,871,4525
2607,641,1834
2608,202,4467
2609,997,2370
2610,1334,3825
2611,112,682
2612,503,2329
2613,915,379
2614,835,4521
2615,861,2210
2616,416,1414
2617,833,2266
2618,1430,5102
2619,180,109
2620,1325,1600
2621,983,1917
2622,1485,1721
2623,552,1854
2624,1336,1803
2625,1212,4805
2626,145,2457
2627,1323,3631
2628,269,3369
2629,511,697
2630,1144,4996
2631,995,1677
2632,1190,5150
2633,1232,4040
2634,27,3012
2635,664,1248
2636,596,4897
2637,1424,2278
2638,1333,4864
2639,201,3114
2640,1364,475
2641,1210,4583
2642,428,2555
2643,916,535
2644,756,863
2645,855,3239
2646,1080,2849
2647,205,517
2648,1078,4741
2649,1468,4054
2650,1329,4043
2651,67,4122
2652,970,26
2653,1320,241
2654,262,4965
2655,181,920
2656,183,1714
2657,634,3627
2658,1278,1085
2659,1345,2227
2660,1292,2528
2661,636,3987
2662,1002,4950
2663,720,3711
2664,919,3501
2665,381,4454
2666,1246,1036
2667,400,4415
2668,1185,1268
2669,1406,2719
2670,1013,1810
2671,1203,1636
2672,594,948
2673,1161,1300
2674,871,2691
2675,1381,4575
2676,606,1795
2677,1476,737
2678,918,5065
2679,262,1459
2680,956,1473
2681,850,700
2682,1119,1617
2683,977,1357
2684,61,1887
2685,1144,425
2686,1244,3549
2687,931,2954
2688,1148,1835
2689,1396,2114
2690,750,2839
2691,1259,2109
2692,53,539
2693,846,3282
2694,827,2999
2695,1479,4037
2696,1238,4992
2697,120,3331
2698,536,2078
2699,537,2572
2700,229,2696
2701,651,4091
2702,793,4841
2703,447,787
2704,266,2629
2705,876,4990
2706,270,1597
2707,52,2380
2708,345,1178
2709,465,4567
2710,526,3766
2711,932,4310
2712,412,691
2713,387,3489
2714,134,2171
2715,862,4639
2716,74,881
2717,1026,5185
2718,291,1597
2719,301,3372
2720,342,3880
2721,148,2114
2722,184,3611
2723,1323,3861
2724,827,3781
2725,775,129
2726,1330,5151
2727,26,1410
2728,929,2563
2729,535,4846
2730,5,2166
2731,1016,3744
2732,665,690
2733,948,4023
2734,166,951
2735,367,1232
2736,775,1449
2737,1249,1196
2738,41,2635
2739,190,4417
2740,1116,4692
2741,701,4281
2742,1013,1320
2743,201,3769
2744,167,2920
2745,918,301
2746,883,1995
2747,185,3966
2748,25,3520
2749,772,2309
2750,304,2943
2751,241,4363
2752,1326,740
2753,564,3091
2754,1165,1588
2755,227,103
2756,503,993
2757,998,1356
2758,749,336
2759,1376,382
2760,177,4972
2761,922,4944
2762,359,3355
2763,1417,333
2764,532,82
2765,1215,822
2766,838,4950
2767,439,273
2768,663,490
2769,501,3029
2770,1144,1684
2771,1138,2663
2772,229,948
2773,466,1313
2774,1068,2657
2775,1146,1312
2776,80,3169
2777,1011,2348
2778,1268,4656
2779,1047,151
2780,576,317
2781,441,1696
2782,872,3210
2783,522,2956
2784,534,2058
2785,224,2217
2786,594,2573
2787,345,2604
2788,167,86
2789,1042,1587
2790,470,1748
2791,350,348
2792,22,3624
2793,1463,4578
2794,1,4295
2795,1436,4209
2796,1292,3665
2797,349,3275
2798,503,273
2799,1201,4804
2800,1431,1267
2801,904,4853
2802,1042,748
2803,1489,2828
2804,1440,1630
2805,947,1421
2806,1135,606
2807,712,2465
2808,978,4436
2809,468,1376
2810,172,3925
2811,85,175
2812,1489,207
2813,174,1021
2814,684,1570
2815,123,3788
2816,173,110
2817,216,1958
2818,1446,3848
2819,1374,1584
2820,135,4966
2821,165,1824
2822,419,4784
2823,519,5075
2824,219,1996
2825,1389,2099
2826,619,4036
2827,537,1784
2828,1399,1457
2829,463,3703
2830,595,163
2831,668,53
2832,127,1249
2833,1155,1315
2834,863,3958
2835,1400,1166
2836,932,3328
2837,50,2039
2838,249,3006
2839,749,2251
2840,1419,2107
2841,129,1569
2842,477,1784
2843,179,3439
2844,1325,2651
2845,1195,4234
2846,937,960
2847,444,1220
2848,858,1914
2849,445,312
2850,952,3798
2851,520,390
2852,581,4964
2853,1418,2470
2854,1493,3570
2855,404,3017
2856,411,1392
2857,372,2932
2858,1495,158
2859,1323,4974
2860,1041,3451
2861,337,404
2862,1013,2465
2863,427,4308
2864,163,697
2865,310,1088
2866,110,1990
2867,249,3447
2868,232,4386
2869,117,3932
2870,801,816
2871,574,4286
2872,260,4660
2873,51,2944
2874,859,250
2875,1072,4315
2876,159,2401
2877,1370,2804
2878,321,1399
2879,969,129
2880,1183,272
2881,613,4869
2882,527,4785
2883,847,3272
2884,263,604
2885,568,961
2886,1460,2694
2887,913,1224
2888,1232,3726
2889,1444,5196
2890,582,480
2891,768,763
2892,750,739
2893,755,4566
2894,127,3305
2895,876,2726
2896,198,1898
2897,722,1942
2898,1069,3993
2899,571,3374
2900,1034,1316
2901,1344,2070
2902,263,2614
2903,1257,292
2904,1473,3258
2905,857,2411
2906,275,3906
2907,231,4661
2908,272,2990
2909,314,4904
2910,640,470
2911,1223,1356
2912,329,4585
2913,920,1978
2914,1475,2579
2915,800,391
2916,389,1345
2917,543,2328
2918,1155,447
2919,92,4284
2920,1305,2898
2921,867,4367
2922,524,3085
2923,311,2931
2924,1202,3682
2925,1005,3630
2926,391,1943
2927,718,225
2928,1064,4269
2929,895,155
2930,564,4249
2931,1386,1815
2932,800,3504
2933,1203,1353
2934,1228,126
2935,1017,4378
2936,1410,2753
2937,948,2887
2938,1305,2687
2939,1065,384
2940,210,4115
2941,71,1509
2942,936,4963
2943,19,4682
2944,1147,2645
2945,623,2254
2946,953,485
2947,510,3745
2948,1087,3323
2949,275,1650
2950,534,1614
2951,980,3777
2952,1082,4953
2953,690,5017
2954,1113,4884
2955,1373,4439
2956,459,1289
2957,1295,1368
2958,1341,2273
2959,247,118
2960,1195,3329
2961,1140,1170
2962,1126,3672
2963,375,263
2964,1305,727
2965,335,3898
2966,41,1575
2967,423,2804
2968,1486,4287
2969,507,219
2970,1250,772
2971,1019,1505
2972,516,2191
2973,48,5202
2974,287,3140
2975,758,4387
2976,868,4574
2977,969,256
2978,68,4227
2979,567,1365
2980,1313,4260
2981,1276,5075
2982,913,1307
2983,1105,2670
2984,780,1841
2985,193,1280
2986,644,3109
2987,984,151
2988,1409,5078
2989,336,1385
2990,849,5218
2991,78,4164
2992,644,1341
2993,120,5092
2994,1475,1461
2995,1432,2930
2996,64,1341
2997,215,4192
2998,1483,2558
2999,688,70
3000,100,261
3001,1398,393
3002,900,2428
3003,748,2985
3004,130,4161
3005,1057,5050
3006,851,654
3007,1244,2830
3008,1023,160
3009,1241,2151
3010,581,855
3011,1439,4073
3012,329,2411
3013,1029,2774
3014,98,3914
3015,823,3824
3016,1008,4933
3017,403,4073
3018,1150,3824
3019,732,2009
3020,526,1504
3021,1444,5113
3022,977,1451
3023,1196,3434
3024,331,913
3025,1393,4344
3026,539,479
3027,307,339
3028,22,5170
3029,1485,165
3030,591,4062
3031,554,4522
3032,236,2249
3033,1351,3534
3034,284,2659
3035,404,3784
3036,94,3670
3037,1035,1873
3038,386,8
3039,1212,5027
3040,821,1298
3041,108,152
3042,513,3827
3043,338,932
3044,1098,3469
3045,721,1914
3046,59,5060
3047,806,734
3048,1033,2277
3049,423,2842
3050,677,3623
3051,485,2833
3052,1023,1746
3053,920,3028
3054,694,829
3055,112,406
3056,1186,569
3057,339,2402
3058,1079,2526
3059,1131,4012
3060,1485,2331
3061,711,2138
3062,947,1868
3063,1464,3922
3064,882,1399
3065,165,900
3066,794,2344
3067,701,5073
3068,1464,3022
3069,1193,3668
3070,713,688
3071,136,4147
3072,790,5063
3073,256,2351
3074,581,5197
3075,1337,2361
3076,1056,4803
3077,285,2860
3078,361,4210
3079,1129,3061
3080,657,4242
3081,96,2519
3082,656,3151
3083,173,950
3084,1001,3096
3085,123,2063
3086,276,1916
3087,1464,382
3088,728,1304
3089,361,4150
3090,397,2366
3091,376,64
3092,221,1320
3093,167,2495
3094,492,829
3095,595,3219
3096,911,2873
3097,151,1661
3098,638,3256
3099,1211,2164
3100,103,3159
3101,261,4986
3102,875,2247
3103,685,4289
3104,848,3734
3105,894,2974
3106,298,2645
3107,746,3690
3108,1041,4208
3109,919,2211
3110,759,5199
3111,430,599
3112,1183,4500
3113,1447,43
3114,1385,4250
3115,996,4451
3116,126,3871
3117,1355,2989
3118,437,4830
3119,518,711
3120,155,3680
3121,674,2340
3122,1384,4929
3123,388,1468
3124,417,5032
3125,115,1932
3126,28,2004
3127,217,1004
3128,1026,1143
3129,269,3560
3130,1194,2229
3131,149,4000
3132,3,3401
3133,868,2637
3134,882,4709
3135,931,5215
3136,1403,3909
3137,1492,271
3138,363,2141
3139,823,3023
3140,1440,1987
3141,1181,4418
3142,1243,1827
3143,988,303
3144,713,2431
3145,1020,2842
3146,1002,2474
3147,215,1608
3148,274,4027
3149,1124,2574
3150,523,5194
3151,1435,1510
3152,1092,4755
3153,1292,4323
3154,138,3310
3155,1306,965
3156,807,3973
3157,892,4870
3158,1115,3638
3159,450,1316
3160,1250,1319
3161,911,4474
3162,570,2988
3163,1045,1659
3164,197,520
3165,1283,119
3166,769,4769
3167,97,2526
3168,117,4166
3169,1357,2266
3170,757,1907
3171,626,2289
3172,1139,355
3173,1026,2985
3174,614,679
3175,489,2677
3176,1490,2632
3177,1456,4283
3178,1239,418
3179,441,1209
3180,760,3442
3181,641,2953
3182,152,3290
3183,1333,718
3184,1235,1259
3185,299,65
3186,74,706
3187,575,1161
3188,1315,313
3189,55,3538
3190,1315,3354
3191,1453,1974
3192,214,4435
3193,293,2763
3194,1052,1297
3195,1153,5031
3196,1482,2573
3197,529,184
3198,1013,2659
3199,1312,454
3200,75,1571
3201,1230,1056
3202,911,489
3203,1413,5030
3204,433,844
3205,1233,766
3206,1225,4816
3207,1361,4216
3208,111,3068
3209,1203,3577
3210,23,4919
3211,1092,2489
3212,901,2857
3213,226,4848
3214,303,3268
3215,1055,5145
3216,308,2944
3217,1467,3041
3218,609,2470
3219,589,4899
3220,687,4353
3221,1140,3284
3222,32,2765
3223,1269,2392
3224,368,1897
3225,1206,3643
3226,1168,84
3227,54,2520
3228,1257,5197
3229,885,5156
3230,1015,1977
3231,512,2423
3232,38,3560
3233,240,1195
3234,25,3232
3235,215,43
3236,542,2605
3237,1188,239
3238,822,2143
3239,1426,1758
3240,778,2143
3241,36,1371
3242,163,2018
3243,1113,1711
3244,1350,3254
3245,1492,2000
3246,449,4282
3247,1041,3709
3248,490,4968
3249,609,2983
3250,1218,1038
3251,70,3294
3252,127,1297
3253,1086,1618
3254,1236,4490
3255,552,4395
3256,1409,1135
3257,530,2723
3258,246,4595
3259,431,2283
3260,136,515
3261,949,4051
3262,937,1795
3263,819,5214
3264,1053,1335
3265,1247,966
3266,219,3436
3267,9,1827
3268,1476,4372
3269,326,3922
3270,762,3343
3271,27,3483
3272,1219,4770
3273,1416,1313
3274,488,4659
3275,1473,3642
3276,1246,4837
3277,504,1946
