,herb,target
6994,996,1034
6995,1192,3515
6996,603,3668
6997,405,1776
6998,1379,2847
6999,851,4685
7000,452,4776
7001,456,1301
7002,793,1141
7003,654,4008
7004,1048,2040
7005,184,1706
7006,645,2200
7007,479,4972
7008,1496,3298
7009,507,3041
7010,1182,2836
7011,1038,2713
7012,849,394
7013,654,1257
7014,1069,2206
7015,294,3703
7016,81,2293
7017,419,3049
7018,1383,361
7019,852,4537
7020,949,4512
7021,568,1458
7022,785,1338
7023,1191,4000
7024,645,3252
7025,330,406
7026,147,2985
7027,232,4662
7028,1054,2097
7029,897,3657
7030,159,4594
7031,397,3371
7032,678,127
7033,99,4418
7034,375,3754
7035,725,3819
7036,63,323
7037,339,3775
7038,139,2422
7039,1367,3043
7040,353,4659
7041,363,1028
7042,398,2296
7043,1439,806
7044,937,2724
7045,828,1786
7046,795,3589
7047,1265,4223
7048,76,47
7049,1195,2849
7050,599,702
7051,1230,363
7052,847,2012
7053,1212,5067
7054,935,3819
7055,1332,822
7056,175,2048
7057,809,3110
7058,635,2840
7059,1173,464
7060,24,1548
7061,29,3027
7062,1282,2764
7063,1025,3157
7064,403,1562
7065,1310,2386
7066,1121,1014
7067,262,681
7068,157,2805
7069,234,4599
7070,1139,2900
7071,1300,212
7072,1224,1285
7073,623,4577
7074,625,1863
7075,1171,2067
7076,1027,3083
7077,208,4137
7078,215,4228
7079,649,542
7080,1425,2875
7081,146,3147
7082,1298,352
7083,1170,2973
7084,1024,4145
7085,1422,2303
7086,1007,131
7087,1388,2683
7088,1274,4958
7089,1184,618
7090,787,3665
7091,1213,3140
7092,231,421
7093,813,86
7094,1149,3855
7095,28,3281
7096,501,2560
7097,355,460
7098,1322,4892
7099,1466,2838
7100,155,661
7101,48,29
7102,1344,3681
7103,170,4035
7104,1263,4392
7105,1379,4507
7106,917,4113
7107,498,667
7108,123,3380
7109,1059,627
7110,1204,913
7111,814,1748
7112,859,3249
7113,468,1260
7114,38,2078
7115,866,2382
7116,972,4531
7117,1135,4611
7118,61,2998
7119,972,4409
7120,347,3069
7121,1347,3406
7122,284,4129
7123,22,4998
7124,986,642
7125,495,3907
7126,886,2820
7127,864,3223
7128,646,4211
7129,1068,4569
7130,826,2775
7131,889,2519
7132,245,2127
7133,1319,4646
7134,1053,1918
7135,83,3909
7136,567,1353
7137,268,1694
7138,754,3626
7139,433,1381
7140,30,2824
7141,1052,3524
7142,820,4707
7143,379,5172
7144,1041,1515
7145,820,1524
7146,105,4991
7147,956,577
7148,184,205
7149,1051,4252
7150,493,4479
7151,419,3313
7152,526,559
7153,696,867
7154,707,4745
7155,446,324
7156,161,5126
7157,1433,4970
7158,690,3094
7159,1167,934
7160,665,4001
7161,162,3884
7162,1355,3663
7163,1096,4937
7164,189,3842
7165,608,1324
7166,268,5106
7167,1458,4120
7168,288,1610
7169,407,3634
7170,1030,3985
7171,124,2882
7172,286,5099
7173,690,296
7174,796,2960
7175,953,1645
7176,1114,1332
7177,635,1185
7178,1266,2669
7179,524,3339
7180,462,3546
7181,176,1579
7182,594,381
7183,1240,1319
7184,1152,5207
7185,1358,2439
7186,459,5111
7187,579,2823
7188,464,4541
7189,1398,549
7190,752,102
7191,1430,2204
7192,107,5120
7193,1036,3185
7194,129,159
7195,526,1084
7196,212,2644
7197,43,3060
7198,1041,2295
7199,440,4384
7200,447,209
7201,1050,3437
7202,1056,4783
7203,899,4887
7204,454,2815
7205,685,3572
7206,1446,3601
7207,570,424
7208,1249,1129
7209,945,3338
7210,993,2135
7211,1460,3496
7212,1382,42
7213,1256,4564
7214,623,2429
7215,1411,723
7216,708,2853
7217,1328,3509
7218,1486,2106
7219,735,1835
7220,1452,3159
7221,1088,3418
7222,1151,3111
7223,214,4264
7224,539,2987
7225,894,3233
7226,1013,50
7227,763,4667
7228,416,2668
7229,1430,5063
7230,1200,949
7231,785,3111
7232,789,1671
7233,156,5066
7234,1333,5058
7235,929,4203
7236,1358,416
7237,1436,4344
7238,590,406
7239,655,590
7240,1231,2826
7241,641,2860
7242,1081,176
7243,1056,4910
7244,971,2107
7245,1126,4061
7246,1445,3295
7247,983,3812
7248,865,4857
7249,226,4788
7250,1135,3993
7251,12,1584
7252,87,4071
7253,310,363
7254,909,5150
7255,1240,1272
7256,1049,4318
7257,698,4332
7258,711,4369
7259,983,4373
7260,1262,1567
7261,1447,2319
7262,568,3960
7263,153,4157
7264,58,1195
7265,1312,3733
7266,489,1518
7267,1089,3021
7268,144,2080
7269,1414,143
7270,1403,2425
7271,1278,37
7272,1172,1512
7273,933,1526
7274,56,2784
7275,1073,1742
7276,1022,1943
7277,460,3887
7278,1221,3759
7279,377,4211
7280,596,3160
7281,1267,1869
7282,255,3418
7283,1171,1010
7284,58,2277
7285,1326,5215
7286,601,5056
7287,1422,2334
7288,1077,636
7289,648,2214
7290,185,2862
7291,231,2232
7292,283,4290
7293,722,1393
7294,331,2379
7295,197,2894
7296,1302,1960
7297,709,1528
7298,1127,3642
7299,129,2243
7300,21,4886
7301,592,4330
7302,796,366
7303,1394,1288
7304,915,1742
7305,1189,3859
7306,554,4942
7307,135,2594
7308,45,925
7309,527,373
7310,1290,4808
7311,1193,1468
7312,1364,2460
7313,1332,2766
7314,1268,1203
7315,1032,1178
7316,923,2133
7317,1006,167
7318,516,1213
7319,267,3289
7320,514,1391
7321,621,2701
7322,280,1652
7323,430,433
7324,166,1606
7325,119,474
7326,1390,2262
7327,690,5096
7328,642,2792
7329,219,675
7330,794,5141
7331,692,4235
7332,241,90
7333,336,2807
7334,1330,766
7335,1110,853
7336,189,3633
7337,133,1649
7338,966,1085
7339,827,4973
7340,1150,1068
7341,887,2041
7342,1430,1858
7343,1237,4995
7344,954,1851
7345,1261,2613
7346,473,3403
7347,105,4267
7348,912,707
7349,322,446
7350,1373,4924
7351,1206,818
7352,448,2732
7353,1407,67
7354,1392,307
7355,429,2619
7356,1009,88
7357,141,1107
7358,745,4539
7359,226,3434
7360,720,661
7361,1,485
7362,171,427
7363,834,3561
7364,192,4274
7365,1102,2648
7366,1075,2009
7367,1159,4775
7368,1277,2001
7369,503,2717
7370,1204,1829
7371,181,4541
7372,1294,3535
7373,1028,5175
7374,1233,718
7375,1303,802
7376,1137,2591
7377,1306,5188
7378,1455,3424
7379,573,1018
7380,328,1867
7381,689,1701
7382,1409,2251
7383,35,4577
7384,615,3683
7385,1005,2087
7386,730,1396
7387,448,5007
7388,1422,2981
7389,1369,1482
7390,916,3815
7391,514,310
7392,1038,137
7393,1253,3493
7394,64,2905
7395,1451,2669
7396,805,1720
7397,1120,1902
7398,104,1025
7399,736,2399
7400,229,457
7401,871,77
7402,1173,4060
7403,18,3697
7404,224,2118
7405,353,3406
7406,401,597
7407,1491,3811
7408,59,3223
7409,172,881
7410,160,3424
7411,979,2013
7412,890,3033
7413,1095,3134
7414,1257,2600
7415,570,4148
7416,828,4146
7417,1452,2564
7418,46,3680
7419,1468,2492
7420,1428,4687
7421,1322,2299
7422,1163,2942
7423,1196,4269
7424,721,2520
7425,314,2997
7426,1242,153
7427,475,180
7428,1116,1905
7429,199,1432
7430,40,1905
7431,59,4289
7432,1466,4125
7433,1231,1998
7434,1116,4103
7435,19,821
7436,552,2603
7437,801,4114
7438,1093,4314
7439,1040,3698
7440,1169,2802
7441,705,3380
7442,130,1923
7443,379,917
7444,1269,1295
7445,893,4805
7446,493,2627
7447,1444,2282
7448,314,1974
7449,279,2876
7450,1066,4786
7451,337,674
7452,1364,1292
7453,0,4480
7454,602,4183
7455,1234,5119
7456,1126,3717
7457,830,3709
7458,1256,356
7459,219,1744
7460,1042,1494
7461,493,3556
7462,740,1118
7463,1405,2929
7464,1005,231
7465,1058,3324
7466,1109,2993
7467,1194,2900
7468,570,2527
7469,406,3673
7470,1095,1537
7471,762,1618
7472,479,4749
7473,103,5028
7474,780,219
7475,1076,3440
7476,1335,4429
7477,722,2476
7478,32,417
7479,10,1207
7480,696,636
7481,669,1588
7482,1470,3041
7483,1287,383
7484,1458,1948
7485,990,1366
7486,1091,1425
7487,1229,1217
7488,1409,1449
7489,581,1723
7490,673,2382
7491,1074,838
7492,1105,84
7493,670,2625
7494,187,4214
7495,471,3304
7496,127,4582
7497,1397,4570
7498,498,5110
7499,756,619
7500,1055,2044
7501,1151,3290
7502,913,2779
7503,1279,4561
7504,671,2478
7505,466,424
7506,457,3855
7507,1177,1947
7508,171,5042
7509,10,4517
7510,968,2914
7511,317,2927
7512,954,4369
7513,473,3283
7514,466,3563
7515,1224,3404
7516,1444,281
7517,650,3219
7518,1179,44
7519,934,325
7520,1168,2934
7521,832,5129
7522,701,4909
7523,150,3133
7524,642,2181
7525,1274,59
7526,604,3648
7527,1337,4388
7528,1257,1007
7529,1095,1931
7530,264,3753
7531,140,3704
7532,914,2701
7533,980,1460
7534,706,241
7535,1302,3467
7536,250,2126
7537,574,1638
7538,1397,1596
7539,1491,2317
7540,946,3788
7541,988,5155
7542,637,497
7543,911,490
7544,460,619
7545,529,1585
7546,534,4302
7547,1427,2919
7548,1102,1869
7549,1197,3010
7550,799,2820
7551,973,3432
7552,271,3878
7553,458,180
7554,1135,5079
7555,1389,3756
7556,768,1201
7557,833,2000
7558,1405,1222
7559,1128,4575
7560,1209,5170
7561,1100,598
7562,1149,2145
7563,943,3624
7564,615,3897
7565,1299,1756
7566,207,3544
7567,682,4150
7568,368,1244
7569,836,5100
7570,678,2123
7571,251,2208
7572,747,2587
7573,1068,1431
7574,802,3140
7575,319,1328
7576,1066,2000
7577,276,4660
7578,1405,1034
7579,1372,4797
7580,442,2574
7581,193,4185
7582,1182,4739
7583,209,2080
7584,117,3450
7585,202,1679
7586,444,4651
7587,261,132
7588,573,4898
7589,41,1025
7590,986,2300
7591,208,1171
7592,922,3103
7593,943,2525
7594,150,2990
7595,1218,1595
7596,581,4731
7597,1466,4529
7598,1285,1018
7599,191,5026
7600,238,1475
7601,941,1394
7602,626,5050
7603,1391,4282
7604,1293,1319
7605,652,1341
7606,1129,3711
7607,153,867
7608,343,1638
7609,1132,2799
7610,1184,3275
7611,722,4869
7612,1233,3622
7613,734,4466
7614,438,2524
7615,747,3169
7616,557,2241
7617,408,2651
7618,555,2283
7619,1478,3660
7620,394,3970
7621,79,2695
7622,1254,4533
7623,820,3254
7624,768,4947
7625,1081,3030
7626,1408,3581
7627,258,603
7628,478,903
7629,460,1151
7630,396,3297
7631,843,4583
7632,531,4474
7633,288,5192
7634,295,744
7635,265,2816
7636,1154,2904
7637,822,250
7638,1157,2925
7639,1448,3425
7640,996,4020
7641,1023,1632
7642,1387,2343
7643,203,3186
7644,73,4447
7645,726,938
7646,1014,1537
7647,567,739
7648,497,781
7649,112,2975
7650,979,1038
7651,184,704
7652,284,1084
7653,1239,3481
7654,127,1546
7655,1477,260
7656,656,2847
7657,443,1858
7658,919,300
7659,54,2229
7660,224,4125
7661,482,252
7662,897,1519
7663,1259,1734
7664,394,11
7665,565,3484
7666,47,2189
7667,417,1562
7668,346,1486
7669,1303,2329
7670,389,4636
7671,1270,3512
7672,802,4333
7673,609,5001
7674,1412,5046
7675,873,3796
7676,614,687
7677,752,4246
7678,231,1642
7679,583,134
7680,91,1568
7681,91,349
7682,843,3293
7683,436,3344
7684,1317,3720
7685,54,4755
7686,629,4098
7687,1281,4758
7688,111,1852
7689,1328,5166
7690,130,857
7691,1371,3852
7692,696,4379
7693,52,2012
7694,889,5199
7695,1039,604
7696,939,2849
7697,1265,3252
7698,182,401
7699,1432,380
7700,751,246
7701,1111,5035
7702,1096,3114
7703,685,4793
7704,867,3129
7705,126,1866
7706,1088,1949
7707,446,1536
7708,375,4664
7709,379,1168
7710,278,3317
7711,423,3589
7712,137,2047
7713,43,2594
7714,1031,1501
7715,89,2361
7716,1138,4465
7717,1455,4914
7718,567,492
7719,330,1168
7720,267,2041
7721,859,1109
7722,560,4290
7723,748,4674
7724,529,858
7725,970,5188
7726,1243,2091
7727,1357,2601
7728,208,3458
7729,598,372
7730,1392,2133
7731,168,4507
7732,1086,3841
7733,852,4710
7734,81,2848
7735,474,4885
7736,753,4968
7737,588,4951
7738,1113,420
7739,215,574
7740,840,4105
7741,980,4170
7742,313,40
7743,1292,1078
7744,1020,545
7745,1264,4943
7746,1378,4185
7747,110,1043
7748,1042,1946
7749,1366,4594
7750,278,444
7751,1149,3097
7752,851,596
7753,187,2887
7754,1198,3751
7755,1275,168
7756,905,3035
7757,389,2258
7758,959,3413
7759,786,71
7760,169,4020
7761,1106,748
7762,816,2432
7763,273,1352
7764,435,1457
7765,1443,3335
7766,643,2329
7767,1003,1720
7768,1191,2799
7769,372,3990
7770,528,3170
7771,479,2406
7772,844,1778
7773,444,2278
7774,301,2498
7775,467,3635
7776,1286,3405
7777,1133,1023
7778,189,2439
7779,654,153
7780,714,3947
7781,1130,1960
7782,711,2402
7783,302,438
7784,771,1273
7785,18,4371
7786,1447,4183
7787,598,1446
7788,1286,3661
7789,805,3340
7790,475,770
7791,840,3241
7792,1006,882
7793,993,3498
7794,664,3815
7795,1463,303
7796,1013,1926
7797,1453,2227
7798,920,3151
7799,816,2524
7800,706,5176
7801,1124,1518
7802,607,3129
7803,538,2022
7804,18,3230
7805,16,2766
7806,1392,3548
7807,17,2893
7808,1109,3690
7809,1234,3140
7810,183,402
7811,1373,4230
7812,584,2046
7813,1045,1013
7814,598,3540
7815,746,4516
7816,566,22
7817,1286,5143
7818,1423,4844
7819,427,777
7820,1467,1459
7821,621,243
7822,307,1443
7823,1371,4642
7824,1326,3902
7825,1219,4452
7826,547,2826
7827,1361,3501
7828,134,1970
7829,1044,198
7830,847,4122
7831,878,1435
7832,453,2554
7833,1181,3034
7834,584,2862
7835,1005,1590
7836,444,3626
7837,768,4049
7838,989,2944
7839,754,3750
7840,87,3695
7841,655,3248
7842,599,2715
7843,913,21
7844,1215,710
7845,912,1204
7846,618,2777
7847,355,3603
7848,781,2177
7849,54,3256
7850,1280,446
7851,1480,2848
7852,805,2118
7853,1099,2352
7854,860,1274
7855,1078,3001
7856,1260,714
7857,1120,2380
7858,1362,1641
7859,548,154
7860,240,4798
7861,19,2249
7862,362,1849
7863,868,3421
7864,376,1670
7865,584,3449
7866,720,1766
7867,845,4179
7868,441,2257
7869,877,4152
7870,369,4340
7871,692,566
7872,486,4976
7873,1480,3488
7874,496,443
7875,618,3790
7876,806,4658
7877,888,3284
7878,997,1082
7879,1212,1205
7880,359,2928
7881,1012,739
7882,433,4602
7883,379,1058
7884,814,3239
7885,1010,1848
7886,1010,3643
7887,1083,4773
7888,629,2510
7889,321,4691
7890,1246,3921
7891,841,54
7892,244,671
7893,706,277
7894,1355,3547
7895,507,2329
7896,446,165
7897,1384,3152
7898,52,1513
7899,1385,461
7900,496,1603
7901,206,1282
7902,7,4605
7903,1467,3117
7904,214,3718
7905,1049,2690
7906,510,2798
7907,1430,572
7908,1412,3754
7909,262,3069
7910,973,3056
7911,1492,2455
7912,179,1020
7913,1220,1145
7914,720,1956
7915,1216,4893
7916,126,4995
7917,307,4022
7918,583,1885
7919,597,456
7920,1209,3103
7921,151,5194
7922,569,2760
7923,461,2634
7924,1201,1967
7925,814,1325
7926,880,1008
7927,401,545
7928,126,227
7929,1350,827
7930,135,405
7931,671,3931
7932,405,1454
7933,650,5120
7934,950,919
7935,1271,401
7936,1082,2164
7937,677,663
7938,1495,274
7939,1015,2257
7940,574,1877
7941,405,2206
7942,105,2829
7943,1120,2648
7944,136,298
7945,864,5156
7946,1168,4632
7947,434,224
7948,558,2353
7949,438,3819
7950,1430,1435
7951,999,269
7952,645,2028
7953,886,783
7954,309,4046
7955,894,2545
7956,708,4881
7957,1024,4009
7958,402,636
7959,252,3302
7960,683,2086
7961,1298,4417
7962,1291,2110
7963,116,1609
7964,1002,1863
7965,79,1485
7966,92,4852
7967,573,3077
7968,585,144
7969,1375,559
7970,93,3368
7971,1351,3832
7972,1381,3592
7973,691,2837
7974,244,3920
7975,257,2569
7976,1263,2833
7977,1291,2556
7978,1432,3942
7979,749,4637
7980,1391,1183
7981,1151,3330
7982,440,1724
7983,1473,3483
7984,385,1101
7985,682,3875
7986,1001,3645
7987,21,401
7988,968,4616
7989,1370,10
7990,150,1391
7991,1333,4533
7992,1338,2823
7993,1493,4378
7994,1339,1547
7995,335,3392
7996,94,3670
7997,1493,1429
7998,581,2529
7999,342,3436
8000,1224,358
8001,134,3177
8002,223,542
8003,1431,172
8004,766,2601
8005,663,1796
8006,31,3923
8007,690,25
8008,1263,4667
8009,83,147
8010,1224,1198
8011,1192,495
8012,1128,4694
8013,853,4093
8014,239,3420
8015,1189,480
8016,284,3176
8017,373,5081
8018,170,2284
8019,817,4368
8020,0,3102
8021,778,266
8022,288,2061
8023,926,2249
8024,545,2978
8025,730,3026
8026,1242,1640
8027,394,1158
8028,1402,3574
8029,1327,302
8030,714,4912
8031,126,3022
8032,369,3267
8033,688,97
8034,835,430
8035,823,2550
8036,1120,54
8037,207,260
8038,973,769
8039,508,1333
8040,1236,3157
8041,666,451
8042,793,2759
8043,717,620
8044,1247,1367
8045,1490,2524
8046,36,2430
8047,184,807
8048,562,908
8049,930,2248
8050,561,4252
8051,1427,1691
8052,1051,1340
8053,957,2629
8054,603,4112
8055,333,967
8056,427,2786
8057,1295,786
8058,458,3776
8059,34,9
8060,651,1753
8061,912,3547
8062,645,1801
8063,15,4256
8064,717,3526
8065,334,3183
8066,1134,2203
8067,326,919
8068,978,1447
8069,368,574
8070,1368,1440
8071,178,959
8072,835,4721
8073,88,1780
8074,749,3654
8075,183,3859
8076,1165,4431
8077,818,2794
8078,1034,1617
8079,1065,4153
8080,262,2581
8081,1212,1702
8082,542,644
8083,1307,319
8084,181,3328
8085,601,3303
8086,354,4750
8087,1229,4728
8088,859,715
8089,29,3447
8090,441,4156
8091,532,685
8092,83,3881
8093,208,1639
8094,166,1687
8095,1098,3297
8096,37,3913
8097,436,4932
8098,194,3248
8099,455,2182
8100,45,189
8101,574,2885
8102,581,4092
8103,1390,741
8104,898,2972
8105,78,2677
8106,15,813
8107,970,3802
8108,1339,4588
8109,1295,3764
8110,1068,240
8111,7,2228
8112,170,2468
8113,450,4102
8114,148,2913
8115,430,2405
8116,141,2375
8117,776,2437
8118,1368,4288
8119,1165,3809
8120,780,5087
8121,310,1947
8122,522,2881
8123,1398,2028
8124,644,1781
8125,375,5070
8126,1334,1924
8127,1008,5140
8128,1000,984
8129,1106,2036
8130,1178,1507
8131,317,4486
8132,1372,2123
8133,704,4661
8134,193,4995
8135,50,635
8136,675,385
8137,1455,5103
8138,1181,4482
8139,158,357
8140,743,4390
8141,891,2994
8142,394,2270
8143,125,1259
8144,527,4252
8145,329,2289
8146,225,1198
8147,829,2227
8148,77,4425
8149,306,2693
8150,471,497
8151,586,4545
8152,1074,4640
8153,31,481
8154,390,4938
8155,1121,3540
8156,359,921
8157,488,3376
8158,1395,275
8159,650,4278
8160,211,67
8161,979,1741
8162,503,2373
8163,783,5119
8164,1191,3348
8165,562,612
8166,27,1140
8167,1466,2412
8168,1033,1834
8169,1186,3944
8170,731,3947
8171,1204,2774
8172,976,3556
8173,1425,2674
8174,36,1252
8175,161,115
8176,1009,5102
8177,880,1049
8178,121,3472
8179,1194,3770
8180,1462,698
8181,1003,4508
8182,1206,1149
8183,1068,4984
8184,819,3703
8185,630,2061
8186,894,1130
8187,319,686
8188,871,2028
8189,229,4083
8190,1004,1590
8191,780,1380
8192,1232,1472
8193,613,2739
8194,397,5136
8195,1103,2147
8196,202,2873
8197,1322,3665
8198,704,786
8199,1217,4015
8200,1150,191
8201,1495,3138
8202,300,2056
8203,20,1172
8204,665,2340
8205,1455,1193
8206,1220,1978
8207,1061,4565
8208,765,4050
8209,1135,692
8210,809,2398
8211,210,3811
8212,307,3757
8213,1323,3050
8214,253,4496
8215,1245,1275
8216,560,3886
8217,1349,2641
8218,456,811
8219,922,2338
8220,1192,2552
8221,1286,5082
8222,1451,4058
8223,1283,3361
8224,716,3567
8225,1329,3129
8226,343,5038
8227,436,4027
8228,906,3795
8229,679,1834
8230,674,14
8231,1269,2291
8232,1196,1666
8233,948,3886
8234,144,550
8235,640,678
8236,555,3127
8237,1463,3912
8238,121,1925
8239,98,4116
8240,382,370
8241,961,676
8242,1273,2016
8243,852,3349
8244,1197,1056
8245,278,1821
8246,70,1775
8247,608,3930
8248,700,3125
8249,737,2063
8250,1444,4551
8251,1312,1109
8252,916,2574
8253,915,2549
8254,1390,66
8255,1367,3690
8256,598,3876
8257,1384,2289
8258,388,256
8259,550,3251
8260,317,1375
8261,1419,2114
8262,404,3728
8263,611,1219
8264,297,478
8265,1181,4859
8266,375,4979
8267,195,49
8268,1211,3266
8269,830,4626
8270,1065,3105
8271,662,48
8272,1490,461
8273,1064,2890
8274,1115,2174
8275,60,282
8276,239,4963
8277,474,4980
8278,803,1386
8279,1308,1749
8280,134,527
8281,340,4469
8282,272,941
8283,986,4985
8284,762,1904
8285,340,1068
8286,1154,4385
8287,1077,3589
8288,510,4896
8289,512,388
8290,1393,2302
8291,764,404
8292,1271,1976
8293,126,648
8294,751,1527
8295,1307,4626
8296,677,1023
8297,1454,3374
8298,83,1462
8299,482,3871
8300,62,2424
8301,552,1389
8302,67,2004
8303,875,5168
8304,1337,4789
8305,694,2802
8306,608,2212
8307,403,1182
8308,258,4461
8309,61,4332
8310,90,1073
8311,643,4827
8312,358,4987
8313,855,4087
8314,127,1187
8315,905,997
8316,9,830
8317,1073,3693
8318,1417,3030
8319,446,2377
8320,958,3381
8321,666,163
8322,1262,4723
8323,68,695
8324,178,4297
8325,514,1116
8326,453,3427
8327,1220,3636
8328,236,225
8329,1257,3334
8330,322,3909
8331,1358,1679
8332,393,600
8333,117,4155
8334,196,4351
8335,270,4675
8336,400,4129
8337,1277,439
8338,153,5093
8339,471,3980
8340,1114,2586
8341,219,479
8342,64,3509
8343,916,963
8344,1358,2140
8345,1239,519
8346,853,4468
8347,1015,2944
8348,625,731
8349,24,4171
8350,288,3765
8351,107,1290
8352,829,3071
8353,1087,2657
8354,423,616
8355,1329,2243
8356,1420,3934
8357,1439,3928
8358,135,3124
8359,1446,1671
8360,755,2251
8361,734,1396
8362,855,3998
8363,504,1370
8364,934,3712
8365,1262,3781
8366,473,537
8367,78,2426
8368,1352,3812
8369,251,1284
8370,179,844
8371,154,531
8372,45,2354
8373,1343,1467
8374,1194,1007
8375,1087,4880
8376,127,1584
8377,498,912
8378,965,2395
8379,128,2199
8380,459,2493
8381,965,4145
8382,1228,115
8383,1431,1897
8384,829,2265
8385,399,2840
8386,145,2790
8387,1178,2102
8388,599,4942
8389,962,699
8390,1210,1061
8391,905,1284
8392,1044,892
8393,999,2850
8394,945,3092
8395,449,2308
8396,1038,2022
8397,101,5045
8398,874,1922
8399,641,4089
8400,506,4488
8401,1353,1015
8402,900,2571
8403,638,1089
8404,1303,3826
8405,1080,2260
8406,540,4183
8407,3,4118
8408,997,248
8409,209,1653
8410,425,3997
8411,1284,1732
8412,877,1184
8413,622,2286
8414,962,3648
8415,424,4892
8416,619,3010
8417,68,219
8418,490,905
8419,1438,1584
8420,1238,3888
8421,914,4794
8422,1276,3005
8423,1022,3774
8424,624,1144
8425,1423,4731
8426,1263,4415
8427,398,1527
8428,121,4517
8429,256,1778
8430,1064,1867
8431,1459,1692
8432,75,4980
8433,347,2164
8434,475,4746
8435,404,3569
8436,377,4290
8437,492,172
8438,303,1684
8439,136,2742
8440,1215,4711
8441,1067,4176
8442,1322,1782
8443,1393,390
8444,1177,498
8445,299,3365
8446,691,4156
8447,1095,3047
8448,1300,1042
8449,977,4134
8450,568,4647
8451,1139,1605
8452,1329,2551
8453,246,1516
8454,864,2088
8455,1362,643
8456,348,4322
8457,1040,284
8458,715,4132
8459,717,1522
8460,1402,1941
8461,1030,3787
8462,966,351
8463,698,3183
8464,311,2762
8465,794,2636
8466,803,4981
8467,310,2380
8468,397,4700
8469,402,368
8470,554,1898
8471,1201,4837
8472,31,4443
8473,1380,958
8474,924,5030
8475,806,1043
8476,671,3877
8477,1251,3486
8478,371,4530
8479,1058,2437
8480,222,1418
8481,1050,2564
8482,847,121
8483,1321,3817
8484,637,3701
8485,1229,1424
8486,1490,1396
8487,200,4055
8488,724,4739
8489,491,2463
8490,1113,1220
8491,384,3457
8492,1470,1249
8493,352,4610
8494,640,1033
8495,259,4461
8496,800,1663
8497,967,4517
8498,335,2854
8499,785,3193
8500,1393,4358
8501,221,1702
8502,471,4804
8503,1133,4473
8504,211,3491
8505,1290,2558
8506,776,4512
8507,1146,4234
8508,627,5157
8509,1096,2725
8510,89,3932
8511,1146,3987
8512,722,1954
8513,831,4437
8514,1418,1689
8515,1241,4597
8516,612,891
8517,499,2324
8518,40,2588
8519,1352,1175
8520,62,431
8521,1220,2181
8522,153,1218
8523,666,3864
8524,917,2743
8525,446,1521
8526,104,5112
8527,1414,1839
8528,780,1135
8529,374,4813
8530,780,2751
8531,1231,5122
8532,709,881
8533,1055,2884
8534,1055,1615
8535,771,4368
8536,536,4988
8537,205,690
8538,589,4036
8539,807,2043
8540,347,3002
8541,603,3193
8542,77,716
8543,1277,2485
8544,280,2254
8545,888,1850
8546,968,1059
8547,755,4492
8548,666,157
8549,432,4373
8550,1373,122
8551,1235,5111
8552,1473,4091
8553,666,5158
8554,1196,305
8555,1490,328
8556,1413,4812
8557,60,1728
8558,843,3321
8559,639,450
8560,795,4984
8561,1050,1372
8562,1198,1553
8563,283,1801
8564,80,4191
8565,232,2786
8566,734,1857
8567,216,1941
8568,275,2291
8569,1264,2887
8570,818,2706
8571,632,3729
8572,1068,3622
8573,377,3673
8574,1434,5014
8575,407,4580
8576,1116,28
8577,1310,682
8578,218,199
8579,513,3216
8580,1248,2221
8581,1355,3353
8582,630,1521
8583,888,4478
8584,1426,4205
8585,410,3624
8586,457,964
8587,915,1663
8588,659,2847
8589,7,3162
8590,398,64
8591,828,3876
8592,1260,2647
8593,1452,3271
8594,705,577
8595,1405,3215
8596,643,1174
8597,1142,3464
8598,1409,1109
8599,1120,1709
8600,1043,458
8601,404,4365
8602,246,2961
8603,910,3578
8604,962,2904
8605,1004,4381
8606,1091,1666
8607,279,1920
8608,591,1436
8609,1079,4035
8610,2,5134
8611,869,946
8612,1275,831
8613,264,4977
8614,111,1342
8615,1092,4054
8616,1481,1850
8617,742,1439
8618,226,3544
8619,1185,2069
8620,303,2335
8621,186,668
8622,513,4536
8623,809,1495
8624,884,2067
8625,1112,4208
8626,156,4744
8627,8,1877
8628,749,2594
8629,247,2833
8630,856,4387
8631,910,2236
8632,436,711
8633,1222,3476
8634,296,4162
8635,316,3398
8636,711,252
8637,176,2988
8638,815,1518
8639,467,942
8640,349,4664
8641,443,670
8642,1151,3177
8643,1357,4174
8644,279,2651
8645,128,3244
8646,379,412
8647,545,2598
8648,1385,2397
8649,111,2026
8650,875,1553
8651,199,2887
8652,1177,1314
8653,812,5138
8654,1119,2292
8655,557,5086
8656,602,3257
8657,66,207
8658,1141,3211
8659,1458,2534
8660,506,4232
8661,153,1869
8662,274,1699
8663,58,4685
8664,152,2515
8665,500,3631
8666,895,4843
8667,1175,1669
8668,82,1892
8669,862,1661
8670,1311,2788
8671,1383,562
8672,590,1067
8673,704,2599
8674,1252,3258
8675,544,1763
8676,1311,2806
8677,876,4197
8678,610,165
8679,971,4311
8680,793,4797
8681,1284,1443
8682,28,4811
8683,864,1225
8684,351,1709
8685,270,5182
8686,1425,3722
8687,246,718
8688,112,1618
8689,737,3948
8690,573,1489
8691,989,4592
8692,312,195
8693,532,5217
8694,1220,3044
8695,1468,583
8696,1189,3492
8697,1217,3317
8698,274,806
8699,1001,2959
8700,1261,2564
8701,437,210
8702,469,1907
8703,590,2531
8704,319,4746
8705,776,3858
8706,663,4340
