,herb,target
1840,717,2098
1841,1343,5134
1842,1468,3136
1843,677,2697
1844,145,497
1845,140,2339
1846,495,4943
1847,1255,1755
1848,986,1911
1849,166,2953
1850,959,3829
1851,291,740
1852,600,2685
1853,523,993
1854,100,3404
1855,1451,2909
1856,1211,2557
1857,203,3280
1858,347,1688
1859,542,3836
1860,34,3480
1861,869,2953
1862,749,1306
1863,874,113
1864,169,4484
1865,1388,3705
1866,702,19
1867,1242,3550
1868,351,1638
1869,183,719
1870,788,332
1871,1065,2701
1872,1159,3812
1873,217,1924
1874,557,2708
1875,593,849
1876,763,3210
1877,129,5179
1878,867,1943
1879,788,1086
1880,328,53
1881,1044,3731
1882,483,2942
1883,929,169
1884,613,2885
1885,1315,1769
1886,876,3598
1887,913,722
1888,874,4345
1889,789,3973
1890,21,3197
1891,342,4118
1892,228,650
1893,1274,3301
1894,791,5075
1895,782,4995
1896,578,4711
1897,80,4194
1898,941,1548
1899,657,1687
1900,1473,2065
1901,913,1483
1902,365,2458
1903,1445,2043
1904,462,3416
1905,268,1734
1906,1027,4292
1907,1023,3823
1908,1170,3033
1909,1057,1539
1910,951,1961
1911,1170,508
1912,1311,3198
1913,521,1313
1914,670,265
1915,469,3716
1916,841,1987
1917,934,4650
1918,328,1779
1919,768,1856
1920,1115,3929
1921,683,4837
1922,1408,1118
1923,1172,3810
1924,1440,817
1925,876,3092
1926,159,3354
1927,1395,4086
1928,5,5023
1929,499,3349
1930,49,2275
1931,209,2342
1932,1096,3092
1933,216,1032
1934,142,79
1935,1379,1460
1936,30,4885
1937,1115,308
1938,195,136
1939,1197,4143
1940,101,4897
1941,812,3189
1942,792,3050
1943,1475,5195
1944,1125,1809
1945,985,3890
1946,94,2592
1947,485,2773
1948,1103,4865
1949,323,3768
1950,755,1187
1951,658,612
1952,1230,1644
1953,232,1848
1954,658,1732
1955,954,2583
1956,44,394
1957,496,2184
1958,878,1956
1959,1277,3106
1960,232,4373
1961,683,4601
1962,928,2553
1963,1134,3138
1964,823,2451
1965,386,5086
1966,1163,440
1967,932,275
1968,654,5175
1969,1084,2551
1970,1049,3535
1971,1428,3603
1972,281,175
1973,241,1388
1974,926,1985
1975,291,3231
1976,1103,2878
1977,749,2621
1978,806,3344
1979,412,340
1980,272,229
1981,536,4299
1982,983,4379
1983,36,2553
1984,151,4181
1985,1387,718
1986,1256,1994
1987,924,2143
1988,823,3055
1989,320,4429
1990,117,3798
1991,1113,5154
1992,1463,780
1993,331,3356
1994,1279,253
1995,281,5025
1996,1308,2204
1997,479,3869
1998,1404,4798
1999,1175,2614
2000,862,3920
2001,820,3365
2002,688,2486
2003,87,266
2004,884,3234
2005,847,4577
2006,1405,1854
2007,130,4552
2008,1141,2279
2009,564,1485
2010,6,3342
2011,289,218
2012,1422,2423
2013,916,4977
2014,471,2572
2015,946,3605
2016,532,1714
2017,112,3045
2018,770,2606
2019,339,1619
2020,936,2156
2021,639,3554
2022,223,1370
2023,799,4086
2024,1018,1272
2025,623,1126
2026,609,4533
2027,11,1104
2028,945,2728
2029,61,1827
2030,554,4789
2031,1005,1455
2032,163,3916
2033,196,4772
2034,703,4546
2035,452,629
2036,368,3420
2037,1133,1075
2038,595,4494
2039,1384,5153
2040,819,3550
2041,769,229
2042,170,1999
2043,721,3007
2044,39,738
2045,748,907
2046,47,3708
2047,6,4503
2048,1359,3985
2049,649,3364
2050,802,396
2051,1457,3950
2052,731,3369
2053,1250,3553
2054,1245,4505
2055,1161,3861
2056,742,5140
2057,1336,2419
2058,1250,3852
2059,1178,2408
2060,1199,5066
2061,1404,3282
2062,864,819
2063,1018,3179
2064,783,2146
2065,298,4592
2066,625,5042
2067,32,2120
2068,997,4288
2069,578,4000
2070,504,4885
2071,220,3073
2072,941,3417
2073,1045,4092
2074,869,2680
2075,33,4664
2076,265,3662
2077,966,3115
2078,210,3399
2079,345,921
2080,566,4365
2081,305,4486
2082,613,4476
2083,916,3173
2084,111,597
2085,502,4711
2086,840,3008
2087,530,4963
2088,1457,4156
2089,932,662
2090,1303,2681
2091,174,4029
2092,629,2297
2093,412,1149
2094,331,3587
2095,211,1834
2096,346,412
2097,1124,5070
2098,1464,3671
2099,1177,1977
2100,707,375
2101,1481,244
2102,403,2292
2103,177,791
2104,147,3681
2105,101,3512
2106,392,2270
2107,496,3233
2108,452,764
2109,607,4714
2110,425,313
2111,1297,4503
2112,778,4698
2113,875,3423
2114,434,1445
2115,1123,851
2116,284,266
2117,773,1216
2118,25,615
2119,571,3349
2120,157,4599
2121,1249,2595
2122,1363,3018
2123,222,4367
2124,185,3651
2125,1251,3590
2126,85,3454
2127,919,987
2128,545,3209
2129,1385,409
2130,860,406
2131,526,1497
2132,1048,1501
2133,1400,814
2134,556,1176
2135,155,1283
2136,15,795
2137,713,2642
2138,1400,581
2139,0,3769
2140,75,2739
2141,666,4563
2142,258,1910
2143,1485,3576
2144,1489,302
2145,605,4585
2146,402,4829
2147,104,4914
2148,1079,1572
2149,564,2278
2150,1376,2150
2151,697,799
2152,1147,4449
2153,208,3805
2154,381,3117
2155,1422,96
2156,1080,695
2157,1300,1559
2158,1276,3488
2159,803,1400
2160,1040,3640
2161,471,3145
2162,471,5056
2163,1390,2332
2164,370,3544
2165,283,1835
2166,1302,679
2167,265,139
2168,75,1604
2169,425,3797
2170,986,1862
2171,389,3669
2172,917,4193
2173,18,3929
2174,629,67
2175,485,2283
2176,444,1537
2177,522,4121
2178,760,2235
2179,332,4867
2180,1382,508
2181,224,3977
2182,504,3517
2183,588,3100
2184,1092,279
2185,1288,4117
2186,890,3103
2187,1407,3261
2188,192,2625
2189,1439,4120
2190,1372,1077
2191,999,2681
2192,556,3188
2193,1039,783
2194,149,19
2195,694,2073
2196,152,2313
2197,1478,2846
2198,1144,309
2199,1274,357
2200,507,209
2201,957,3516
2202,692,1023
2203,585,2485
2204,1237,1512
2205,1059,2584
2206,642,5078
2207,829,2056
2208,1083,2950
2209,1070,3914
2210,1010,145
2211,1175,2419
2212,916,3336
2213,775,4543
2214,543,2084
2215,866,4661
2216,798,2345
2217,358,2735
2218,180,1513
2219,944,4208
2220,895,4880
2221,1427,2462
2222,1111,1112
2223,1400,364
2224,1216,4056
2225,1123,2450
2226,679,2222
2227,949,4055
2228,1449,720
2229,947,1046
2230,174,3123
2231,1369,1114
2232,697,2829
2233,1084,504
2234,1365,4560
2235,674,35
2236,403,3866
2237,208,1079
2238,1038,4020
2239,400,824
2240,1209,886
2241,83,747
2242,1046,3523
2243,267,1867
2244,604,353
2245,506,5169
2246,275,1134
2247,98,3941
2248,1373,1991
2249,883,3018
2250,325,5010
2251,1054,3702
2252,11,518
2253,1096,600
2254,618,3836
2255,873,2038
2256,1012,3798
2257,1320,3496
2258,1085,4760
2259,1107,2323
2260,751,4110
2261,442,4292
2262,1478,4864
2263,914,1214
2264,141,877
2265,268,3322
2266,615,3406
2267,845,2826
2268,492,2425
2269,842,82
2270,1228,1702
2271,344,2878
2272,1459,612
2273,1255,746
2274,1302,3619
2275,87,3724
2276,692,2063
2277,1309,2458
2278,1109,386
2279,1281,4010
2280,750,1211
2281,1034,3889
2282,1348,565
2283,57,864
2284,791,4089
2285,1242,2486
2286,342,4935
2287,608,2549
2288,1371,2543
2289,1288,18
2290,1395,2549
2291,948,4434
2292,1157,4375
2293,1280,1131
2294,688,3918
2295,212,3010
2296,1007,2972
2297,220,1420
2298,786,864
2299,1027,2471
2300,239,4473
2301,396,2452
2302,1488,1595
2303,837,2807
2304,1226,1454
2305,1461,2732
2306,1465,3288
2307,373,1283
2308,1398,426
2309,67,1822
2310,924,4078
2311,35,880
2312,1171,2731
2313,928,3880
2314,1300,133
2315,503,1988
2316,697,2148
2317,540,1104
2318,1389,2116
2319,310,927
2320,1216,4160
2321,138,2955
2322,1242,1409
2323,700,1567
2324,1468,3734
2325,229,2940
2326,1431,2925
2327,286,4254
2328,923,2212
2329,818,2417
2330,395,2583
2331,454,1053
2332,30,3908
2333,1108,5164
2334,1170,329
2335,745,2047
2336,302,3837
2337,773,948
2338,460,3931
2339,1292,4921
2340,213,4819
2341,236,1040
2342,841,3311
2343,1339,1776
2344,526,1261
2345,1314,2813
2346,1169,3996
2347,870,4068
2348,456,4360
2349,552,1975
2350,445,1671
2351,1435,2663
2352,345,2133
2353,203,28
2354,742,3403
2355,541,2638
2356,141,3931
2357,154,4759
2358,488,4210
2359,670,356
2360,261,4060
2361,1380,4342
2362,548,1908
2363,628,2121
2364,1430,1330
2365,561,4571
2366,202,3518
2367,200,2397
2368,826,4924
2369,136,2411
2370,923,2524
2371,1116,1507
2372,125,1526
2373,966,2352
2374,764,1482
2375,63,3000
2376,344,3638
2377,141,4881
2378,823,1290
2379,301,2552
2380,11,4232
2381,751,1249
2382,194,4463
2383,548,4787
2384,259,3469
2385,1404,2921
2386,312,804
2387,602,3730
2388,531,4774
2389,686,3713
2390,350,4515
2391,999,636
2392,1205,5001
2393,561,643
2394,138,5165
2395,686,2459
2396,1205,4378
2397,16,1303
2398,243,5076
2399,1065,5154
2400,986,1206
2401,348,3016
2402,929,4025
2403,301,1773
2404,233,3285
2405,381,689
2406,325,4667
2407,386,3464
2408,994,4229
2409,215,4954
2410,322,3318
2411,199,4515
2412,28,2962
2413,464,2689
2414,28,1277
2415,1486,1198
2416,764,4664
2417,852,778
2418,136,3966
2419,846,1247
2420,717,1838
2421,939,3036
2422,504,3001
2423,545,600
2424,670,4566
2425,946,677
2426,1199,4459
2427,1476,4413
2428,1439,3591
2429,1270,1164
2430,1125,1394
2431,407,4932
2432,337,2631
2433,1281,4284
2434,657,4526
2435,323,4125
2436,1079,5129
2437,416,1353
2438,970,3400
2439,1104,3108
2440,1479,3690
2441,1227,4535
2442,1434,4732
2443,973,1285
2444,135,4367
2445,675,2355
2446,1152,4357
2447,1201,2364
2448,1426,5069
2449,931,2306
2450,452,5008
2451,1490,5098
2452,1477,1529
2453,478,2259
2454,477,2261
2455,1086,4350
2456,294,5050
2457,1209,3490
2458,484,4970
2459,754,2321
2460,1221,2150
2461,1087,2062
2462,1231,179
2463,535,207
2464,787,2052
2465,1339,5217
2466,1365,489
2467,650,2037
2468,596,3266
2469,1116,274
2470,725,430
2471,160,742
2472,172,976
2473,817,2979
2474,1009,155
2475,827,2018
2476,1241,2848
2477,745,4896
2478,35,637
2479,150,4324
2480,721,3050
2481,712,1688
2482,262,5065
2483,1372,3688
2484,1411,2187
2485,134,3032
2486,534,2985
2487,1066,1631
2488,364,3213
2489,1104,2933
2490,1129,338
2491,1448,2341
2492,615,5051
2493,1437,1241
2494,903,5164
2495,297,3922
2496,931,1651
2497,1092,2139
2498,1254,4049
2499,1168,2975
2500,344,1087
2501,200,2532
2502,1066,3709
2503,323,3314
2504,810,4758
2505,321,4342
2506,368,418
2507,331,2793
2508,705,3728
2509,1188,2056
2510,1490,4389
2511,710,3583
2512,1347,59
2513,794,576
2514,1110,2013
2515,779,3721
2516,931,2140
2517,542,3827
2518,1093,1053
2519,1353,2520
2520,674,3173
2521,1480,3645
2522,1023,3699
2523,305,830
2524,396,2324
2525,123,5215
2526,1322,2106
2527,1102,4408
2528,1379,3731
2529,616,1633
2530,1250,141
2531,1234,3032
2532,777,4215
2533,117,2721
2534,996,375
2535,1482,470
2536,768,3855
2537,1209,3738
2538,487,1780
2539,7,1214
2540,1103,4823
2541,1288,4569
2542,28,452
2543,243,1821
2544,882,1148
2545,1019,3415
2546,108,1933
2547,1411,175
2548,152,3082
2549,1364,3651
2550,1084,2465
2551,236,5039
2552,988,2808
2553,949,2260
2554,135,2148
2555,201,3300
2556,31,1235
2557,894,1113
2558,1350,2742
2559,463,1694
2560,1394,3423
2561,862,1152
2562,933,4168
2563,906,2273
2564,828,899
2565,1453,4578
2566,1267,2277
2567,1236,614
2568,1078,3738
2569,882,2806
2570,882,2674
2571,483,3423
2572,379,57
2573,579,123
2574,1406,3877
2575,1325,720
2576,1341,4920
2577,384,4810
2578,135,489
2579,1088,963
2580,1442,2520
2581,902,868
2582,1191,2138
2583,424,2588
2584,299,4849
2585,800,5008
2586,848,4143
2587,1171,4024
2588,4,616
2589,357,362
2590,1435,2326
2591,10,1813
2592,42,552
2593,813,1399
2594,1420,3951
2595,998,4932
2596,1193,4546
2597,791,1811
2598,499,211
2599,625,1934
2600,749,3948
2601,1330,4420
2602,539,3076
2603,367,2818
2604,1471,4947
2605,49,2188
2606,340,4935
2607,1209,3916
2608,1393,4549
2609,674,3510
2610,240,43
2611,330,4868
2612,431,1218
2613,521,3570
2614,1150,4215
2615,370,4597
2616,994,1160
2617,399,3663
2618,188,2358
2619,134,58
2620,912,3086
2621,1456,4923
2622,1015,967
2623,1367,4697
2624,419,2556
2625,902,4418
2626,52,4625
2627,1150,2950
2628,1150,1277
2629,1078,5209
2630,1109,699
2631,1158,5215
2632,1117,3175
2633,654,2399
2634,96,4246
2635,1187,1654
2636,1250,2146
2637,259,5212
2638,1492,4243
2639,969,4456
2640,14,2083
2641,386,3543
2642,116,1862
2643,1496,2639
2644,565,3251
2645,899,2130
2646,933,4906
2647,203,703
2648,1205,2181
2649,431,3254
2650,1311,3789
2651,449,4914
2652,925,104
2653,931,2672
2654,823,2492
2655,1460,2636
2656,227,2150
2657,535,5177
2658,347,5112
2659,839,917
2660,901,3217
2661,1033,1427
2662,658,226
2663,894,420
2664,8,4090
2665,408,2348
2666,744,1814
2667,1172,1265
2668,896,5210
2669,187,1367
2670,661,2306
2671,352,3561
2672,315,1877
2673,1076,3874
2674,1039,37
2675,58,3280
2676,1248,4796
2677,426,3658
2678,724,2305
2679,1404,4626
2680,322,3159
2681,944,1649
2682,88,1730
2683,798,3691
2684,874,1890
2685,1336,788
2686,712,3578
2687,674,3179
2688,1448,4656
2689,1469,1584
2690,1128,3665
2691,269,4790
2692,632,3625
2693,616,2936
2694,833,4053
2695,461,3084
2696,972,2200
2697,47,960
2698,248,939
2699,1045,394
2700,178,4846
2701,10,180
2702,604,3684
2703,1259,2229
2704,212,403
2705,1236,2341
2706,842,4954
2707,894,4596
2708,142,4561
2709,19,3741
2710,1219,3081
2711,239,2677
2712,1248,3614
2713,203,3782
2714,1116,1594
2715,44,477
2716,1180,1709
2717,925,2755
2718,1132,5198
2719,592,3856
2720,345,1737
2721,615,4028
2722,1037,4617
2723,708,3910
2724,1245,4097
2725,315,805
2726,281,2720
2727,596,4676
2728,1270,1337
2729,467,2689
2730,831,4974
2731,1429,990
2732,391,2763
2733,443,1592
2734,258,4868
2735,983,2882
2736,1329,231
2737,1147,3637
2738,661,4113
2739,542,51
2740,943,1527
2741,311,2439
2742,747,752
2743,1036,4461
2744,864,68
2745,1141,2948
2746,918,3160
2747,491,3653
2748,1043,2750
2749,202,4278
2750,903,806
2751,482,2936
2752,1231,753
2753,886,2943
2754,1239,3619
2755,1448,4483
2756,1263,240
2757,187,4663
2758,1277,2182
2759,79,924
2760,681,4840
2761,811,4301
2762,269,491
2763,468,5102
2764,50,1154
2765,199,4168
2766,1227,440
2767,701,4274
2768,180,5115
2769,793,3384
2770,72,2796
2771,1332,507
2772,160,1456
2773,593,2898
2774,257,2253
2775,916,2325
2776,263,1649
2777,368,800
2778,932,4906
2779,1448,722
2780,238,1399
2781,887,3954
2782,807,4675
2783,607,2337
2784,1350,3424
2785,1268,4811
2786,289,3854
2787,1056,1035
2788,271,4098
2789,374,3102
2790,1217,2814
2791,1381,4679
2792,1145,98
2793,1432,773
2794,1204,3268
2795,1333,4671
2796,1000,669
2797,662,927
2798,896,5073
2799,905,689
2800,364,4462
2801,1276,870
2802,1213,1615
2803,50,2793
2804,1425,1913
2805,1345,424
2806,1399,3290
2807,19,4009
2808,52,4531
2809,802,1602
2810,289,4029
2811,984,667
2812,324,5033
2813,602,4876
2814,1190,2303
2815,365,4548
2816,718,3211
2817,1438,3154
2818,118,892
2819,153,3442
2820,1204,2662
2821,612,3064
2822,281,326
2823,959,1619
2824,158,851
2825,686,552
2826,1068,4378
2827,1230,4356
2828,1287,5163
2829,317,2212
2830,199,4937
2831,624,4577
2832,1215,5054
2833,1431,3356
2834,362,3970
2835,844,235
2836,577,3670
2837,1485,4094
2838,680,3413
2839,1411,2439
2840,61,2989
2841,819,1185
2842,329,259
2843,1453,607
2844,1242,1406
2845,1062,931
2846,777,4262
2847,955,46
2848,293,960
2849,1490,2779
2850,1387,1213
2851,626,5064
2852,306,80
2853,162,21
2854,1399,2307
2855,38,367
2856,445,2449
2857,1042,203
2858,1075,3642
2859,397,3276
2860,833,2102
2861,502,2713
2862,544,4004
2863,611,3084
2864,1385,3873
2865,157,375
2866,1307,2603
2867,9,1988
2868,967,4625
2869,435,3087
2870,297,456
2871,827,420
2872,531,3222
2873,961,4847
2874,116,92
2875,340,1682
2876,471,3497
2877,1173,1690
2878,106,2570
2879,1271,4675
2880,1298,1121
2881,1069,291
2882,915,1604
2883,1402,4883
2884,258,358
2885,155,4238
2886,1273,1138
2887,855,3966
2888,1152,2646
2889,1177,1002
2890,861,3082
2891,369,1213
2892,896,378
2893,59,4976
2894,1401,1334
2895,1304,2414
2896,559,5017
2897,1226,842
2898,428,3202
2899,994,768
2900,1085,2545
2901,856,2378
2902,52,1848
2903,222,4823
2904,44,132
2905,275,571
2906,889,4827
2907,1162,394
2908,544,4778
2909,1324,3180
2910,60,276
2911,898,4769
2912,395,2943
2913,877,4391
2914,618,3620
2915,652,2979
2916,467,627
2917,1007,2771
2918,1277,1481
2919,251,1389
2920,277,3958
2921,266,4758
2922,860,4020
2923,314,1493
2924,862,161
2925,1196,5158
2926,504,4353
2927,821,2957
2928,1111,3469
2929,883,2053
2930,622,1725
2931,255,3025
2932,1103,1722
2933,276,4179
2934,1315,4265
2935,1333,2908
2936,929,961
2937,1441,1856
2938,1148,4393
2939,327,1687
2940,1298,4956
2941,1442,794
2942,510,2335
2943,296,1863
2944,211,888
2945,1341,2668
2946,1305,2074
2947,125,3691
2948,72,1757
2949,378,4638
2950,440,1843
2951,1396,1661
2952,445,2450
2953,899,1701
2954,436,3608
2955,862,3147
2956,1487,3749
2957,78,4319
2958,534,2863
2959,955,294
2960,357,1198
2961,297,1171
2962,216,441
2963,219,1774
2964,221,1019
2965,1307,2147
2966,1283,3138
2967,1177,1408
2968,844,104
2969,1405,3126
2970,475,850
2971,1399,4857
2972,208,2407
2973,53,4094
2974,1360,2732
2975,896,4206
2976,1312,99
2977,742,5131
2978,69,2222
2979,833,742
2980,180,2048
2981,486,1930
2982,1038,1701
2983,57,3999
2984,856,1453
2985,1317,2651
2986,1482,4545
2987,83,5091
2988,278,1947
2989,1064,1405
2990,1139,1364
2991,653,1260
2992,260,209
2993,719,955
2994,378,5033
2995,368,670
2996,1210,4838
2997,1106,1531
2998,426,3925
2999,511,102
3000,802,3289
3001,233,568
3002,1179,4736
3003,406,1074
3004,567,605
3005,125,2095
3006,311,1227
3007,1097,4035
3008,791,3683
3009,630,4471
3010,952,3995
3011,1094,4390
3012,463,4098
3013,1046,747
3014,989,4139
3015,276,4111
3016,166,4619
3017,1144,3906
3018,1141,3473
3019,884,4274
3020,505,3301
3021,1273,2325
3022,634,5009
3023,260,2814
3024,698,2216
3025,788,3920
3026,122,4159
3027,745,240
3028,778,1011
3029,1090,1501
3030,106,2935
3031,501,4350
3032,353,3230
3033,1453,2345
3034,1385,1068
3035,775,2440
3036,668,2293
3037,313,2338
3038,1461,3232
3039,1304,916
3040,1273,2901
3041,734,1662
3042,142,101
3043,768,314
3044,570,5154
3045,81,1937
3046,363,2459
3047,535,3437
3048,345,3610
3049,1021,4960
3050,65,590
3051,704,386
3052,877,712
3053,25,2605
3054,36,1075
3055,1429,5169
3056,327,3535
3057,598,2762
3058,728,4712
3059,1258,2911
3060,355,2633
3061,180,2590
3062,809,1880
3063,607,3419
3064,408,2947
3065,663,4686
3066,1428,4052
3067,627,4916
3068,620,509
3069,99,830
3070,440,3211
3071,1118,2727
3072,658,2112
3073,142,3091
3074,429,2794
3075,1145,2407
3076,484,384
3077,1401,4486
3078,1104,3720
3079,1147,3804
3080,1145,669
3081,518,427
3082,1308,3279
3083,463,5052
3084,587,2187
3085,1220,1615
3086,1293,3584
3087,553,3869
3088,1056,2840
3089,1138,3247
3090,198,1834
3091,287,5015
3092,657,401
3093,1376,3908
3094,222,4116
3095,300,482
3096,800,1030
3097,215,4802
3098,990,4257
3099,885,1402
3100,162,4848
3101,479,257
3102,1240,1798
3103,1252,3161
3104,1070,4208
3105,941,4054
3106,1200,1189
3107,444,3703
3108,831,4311
3109,571,1213
3110,495,1509
3111,956,2002
3112,1382,1596
3113,1047,2212
3114,886,3859
3115,1226,1059
3116,484,475
3117,584,271
3118,378,2170
3119,389,634
3120,1215,5011
3121,257,2391
3122,733,7
3123,1439,1804
3124,646,1874
3125,1369,3767
3126,963,2449
3127,754,2018
3128,29,2897
3129,370,2572
3130,1284,3992
3131,486,2449
3132,371,1232
3133,512,3303
3134,1308,3960
3135,1273,2051
3136,449,2516
3137,866,1029
3138,983,4597
3139,591,2584
3140,793,4229
3141,1467,2256
3142,281,199
3143,269,1561
3144,340,3689
3145,1370,4229
3146,593,2029
3147,514,1079
3148,788,1937
3149,1475,13
3150,420,1623
3151,1461,1273
3152,1074,4216
3153,904,4569
3154,278,2798
3155,1029,4297
3156,415,3846
3157,1174,3572
3158,456,3553
3159,1199,1446
3160,1251,675
3161,1345,3349
3162,1481,586
3163,916,1879
3164,702,2079
3165,1062,3564
3166,1261,1742
3167,20,2193
3168,304,5026
3169,807,2618
3170,834,1537
3171,332,4887
3172,202,967
3173,1131,1591
3174,732,3839
3175,251,1022
3176,319,2260
3177,212,4130
3178,456,2613
3179,1101,641
3180,341,4072
3181,1440,3522
3182,1483,4785
3183,707,3113
3184,12,4955
3185,30,4723
3186,1492,3239
3187,44,1977
3188,615,301
3189,340,2581
3190,644,4830
3191,1009,2183
3192,248,2277
3193,461,5117
3194,1024,4736
3195,747,3595
3196,315,1227
3197,864,3156
3198,179,263
3199,833,4263
3200,670,1888
3201,18,1095
3202,804,5129
3203,1059,4549
3204,1029,3139
3205,997,3727
3206,395,1226
3207,403,5086
3208,1018,4132
3209,726,2036
3210,259,2161
3211,1344,2202
3212,778,3518
3213,521,2388
3214,1093,1269
3215,475,4023
3216,1393,5190
3217,1236,1295
3218,947,2861
3219,885,4554
3220,366,3991
3221,1114,3178
3222,82,3247
3223,1219,3273
3224,645,1806
3225,1036,3789
3226,1292,996
3227,1398,3615
3228,804,3420
3229,3,1029
3230,106,4916
3231,1458,3857
3232,271,2494
3233,403,201
3234,645,1000
3235,1048,4347
3236,798,4832
3237,689,3728
3238,1158,3502
3239,1139,2744
3240,723,1574
3241,206,1328
3242,1154,985
3243,1379,1545
3244,1164,1114
3245,539,1094
3246,959,2340
3247,911,4297
3248,1250,4505
3249,825,2933
3250,311,3232
3251,976,4593
3252,1008,639
3253,362,1844
3254,517,756
3255,1420,1770
3256,551,2142
3257,1429,4439
3258,1069,1719
3259,1182,4768
3260,1037,789
3261,1079,1174
3262,1434,3906
3263,886,5041
3264,1318,2497
3265,762,1350
3266,1162,1644
3267,325,4957
3268,822,3800
3269,278,4332
3270,603,1725
3271,859,428
3272,1177,2134
3273,983,2779
3274,263,4750
3275,1490,1410
3276,417,1387
3277,462,1915
3278,1424,342
