,herb,target
1840,36,4700
1841,520,1173
1842,366,3999
1843,1256,90
1844,340,4801
1845,1347,2220
1846,176,1493
1847,1125,4048
1848,557,3032
1849,1424,2593
1850,898,1098
1851,811,3492
1852,387,758
1853,1023,946
1854,35,4653
1855,406,727
1856,150,2034
1857,241,3271
1858,386,3263
1859,438,884
1860,335,746
1861,989,5174
1862,812,4508
1863,1377,2375
1864,681,3917
1865,1176,3979
1866,308,1112
1867,800,3067
1868,1067,1375
1869,737,4731
1870,1280,4263
1871,386,4014
1872,311,2555
1873,1137,2818
1874,816,262
1875,1494,4323
1876,1226,5194
1877,394,4042
1878,1493,4947
1879,1157,755
1880,1467,205
1881,136,4875
1882,758,4246
1883,599,2063
1884,460,2158
1885,619,5061
1886,1122,2071
1887,835,2584
1888,345,2525
1889,727,3521
1890,1456,5054
1891,435,405
1892,1411,2088
1893,126,2189
1894,501,27
1895,1111,4359
1896,1242,1055
1897,1121,3093
1898,633,2738
1899,669,2028
1900,972,3476
1901,1403,4826
1902,478,3753
1903,523,1400
1904,549,4973
1905,447,2926
1906,299,3706
1907,1307,2266
1908,655,3289
1909,1312,447
1910,269,620
1911,1256,2935
1912,1320,4172
1913,676,2446
1914,1333,1949
1915,0,533
1916,1358,1497
1917,462,479
1918,1455,12
1919,1093,161
1920,221,4036
1921,649,923
1922,662,3546
1923,403,1449
1924,862,4829
1925,635,3444
1926,617,895
1927,373,2841
1928,694,176
1929,151,1038
1930,700,2107
1931,856,4880
1932,579,2187
1933,1053,5139
1934,507,4978
1935,156,3235
1936,980,2547
1937,1478,3790
1938,1419,1501
1939,372,2872
1940,520,82
1941,165,2977
1942,154,3445
1943,789,961
1944,743,4021
1945,454,4889
1946,1371,1189
1947,839,2324
1948,396,2306
1949,210,2792
1950,523,4897
1951,756,1501
1952,411,4447
1953,310,1997
1954,1354,959
1955,602,993
1956,899,1286
1957,666,416
1958,1026,527
1959,1495,496
1960,232,3761
1961,461,1568
1962,1068,4217
1963,1138,3746
1964,334,3491
1965,80,4944
1966,1279,3411
1967,1437,1450
1968,1282,3373
1969,602,3050
1970,892,2973
1971,55,3042
1972,861,953
1973,869,166
1974,1242,1064
1975,571,2644
1976,776,993
1977,20,4057
1978,326,246
1979,427,430
1980,49,4169
1981,288,2129
1982,1352,4160
1983,277,2457
1984,541,2961
1985,865,4920
1986,512,1331
1987,384,3502
1988,730,303
1989,365,2524
1990,100,1301
1991,123,1491
1992,1220,4741
1993,1051,3973
1994,838,3964
1995,624,2120
1996,1108,1627
1997,759,1983
1998,795,2525
1999,881,2283
2000,1132,4668
2001,1223,5142
2002,1355,1722
2003,940,544
2004,86,2410
2005,443,2032
2006,954,4783
2007,489,4364
2008,666,3727
2009,709,4443
2010,1303,2283
2011,495,3278
2012,507,67
2013,436,4715
2014,454,3916
2015,908,2128
2016,1143,1316
2017,125,4001
2018,1401,3190
2019,114,780
2020,478,4158
2021,980,4015
2022,1248,1333
2023,190,1573
2024,1226,1536
2025,942,715
2026,1472,2084
2027,818,1836
2028,1054,4680
2029,1406,1219
2030,719,888
2031,1220,1755
2032,1453,4295
2033,915,3000
2034,607,4245
2035,1052,526
2036,1044,1000
2037,1210,1994
2038,284,630
2039,74,1383
2040,850,4725
2041,1344,2440
2042,389,2873
2043,518,2257
2044,1234,902
2045,144,4107
2046,911,3120
2047,1492,576
2048,294,1865
2049,1009,2719
2050,882,4773
2051,1155,1601
2052,548,3270
2053,1051,3409
2054,1417,4540
2055,787,5009
2056,904,2496
2057,1413,3526
2058,636,26
2059,410,3397
2060,837,3196
2061,983,489
2062,1237,1041
2063,413,5080
2064,3,4330
2065,1252,2625
2066,665,1913
2067,1192,3344
2068,408,638
2069,747,1109
2070,1185,4672
2071,970,5104
2072,1327,4308
2073,1308,3703
2074,602,447
2075,758,2606
2076,1094,3252
2077,300,4392
2078,1405,2521
2079,1257,1806
2080,191,1635
2081,1280,2523
2082,607,1416
2083,4,1342
2084,119,4742
2085,325,3810
2086,832,431
2087,1307,2640
2088,812,204
2089,171,2608
2090,634,1591
2091,774,1471
2092,1343,3961
2093,359,4227
2094,1046,1207
2095,681,194
2096,209,3776
2097,130,1499
2098,318,1720
2099,185,1230
2100,1035,5049
2101,577,871
2102,1341,2371
2103,1055,3781
2104,1414,1533
2105,425,3071
2106,593,85
2107,1382,499
2108,568,2289
2109,1253,2572
2110,572,2146
2111,186,3335
2112,1228,4094
2113,24,4386
2114,772,698
2115,66,3833
2116,762,4886
2117,35,4545
2118,1238,4410
2119,633,2449
2120,1164,4411
2121,1106,2261
2122,1128,1112
2123,398,2854
2124,863,1113
2125,365,1589
2126,633,3251
2127,562,3593
2128,198,1180
2129,706,739
2130,322,2472
2131,807,354
2132,232,121
2133,1086,2989
2134,1410,1232
2135,258,4724
2136,1362,3488
2137,764,5140
2138,1390,4923
2139,994,1167
2140,642,3043
2141,1484,2643
2142,567,61
2143,214,2543
2144,154,2893
2145,905,3705
2146,1491,758
2147,1128,1409
2148,248,1000
2149,1169,5177
2150,967,4170
2151,384,3835
2152,446,2081
2153,391,4581
2154,866,4736
2155,559,595
2156,319,3887
2157,45,2805
2158,866,1736
2159,1179,1792
2160,1422,1634
2161,915,2656
2162,322,3839
2163,9,952
2164,157,3028
2165,1351,3387
2166,192,1157
2167,435,2467
2168,444,265
2169,179,3867
2170,794,1223
2171,436,951
2172,65,3076
2173,1036,4571
2174,101,2535
2175,190,2512
2176,743,3934
2177,537,226
2178,1170,2994
2179,996,4356
2180,201,325
2181,589,1797
2182,330,3782
2183,488,4010
2184,1430,5080
2185,1281,3566
2186,545,4340
2187,1010,3278
2188,633,306
2189,922,1786
2190,502,3346
2191,1484,3470
2192,1358,4855
2193,1368,1066
2194,969,66
2195,906,3569
2196,578,5203
2197,978,3718
2198,101,275
2199,1481,3062
2200,733,3895
2201,151,2463
2202,571,4603
2203,1128,4554
2204,874,3469
2205,1496,1590
2206,494,3861
2207,214,1456
2208,1140,513
2209,627,115
2210,1286,3779
2211,1086,4328
2212,1321,3738
2213,1279,2130
2214,1482,570
2215,1381,3586
2216,563,4531
2217,1309,4943
2218,1276,4854
2219,207,3287
2220,1271,4432
2221,1266,859
2222,844,4006
2223,571,2460
2224,1341,4404
2225,1254,3963
2226,1090,2878
2227,822,343
2228,791,2124
2229,621,4759
2230,492,596
2231,101,2819
2232,1352,77
2233,680,4845
2234,700,424
2235,994,3937
2236,1309,3888
2237,407,338
2238,734,3634
2239,148,14
2240,1038,4741
2241,750,1240
2242,1124,553
2243,1334,5174
2244,753,2602
2245,143,2115
2246,1213,4996
2247,1459,3403
2248,86,4292
2249,1277,2033
2250,911,3941
2251,115,1250
2252,587,4403
2253,403,3053
2254,387,1019
2255,598,2970
2256,854,1310
2257,137,4949
2258,283,2651
2259,80,4599
2260,1412,4563
2261,179,2418
2262,1176,3448
2263,1180,341
2264,1039,346
2265,1394,3946
2266,1384,2119
2267,756,751
2268,440,4227
2269,312,585
2270,1089,1234
2271,648,3504
2272,1255,4451
2273,368,1271
2274,525,4999
2275,618,2899
2276,494,1296
2277,455,438
2278,971,630
2279,1097,1190
2280,702,2677
2281,780,663
2282,1226,3430
2283,1063,4247
2284,264,2887
2285,333,2525
2286,833,1230
2287,376,4663
2288,205,4401
2289,30,614
2290,1468,2834
2291,1454,2772
2292,1169,3828
2293,1299,665
2294,885,3627
2295,952,1209
2296,553,3410
2297,606,5157
2298,768,3643
2299,293,2389
2300,675,1768
2301,882,2601
2302,1004,4659
2303,1051,2967
2304,969,1038
2305,545,1703
2306,1242,2701
2307,1127,1461
2308,1084,5082
2309,699,2513
2310,995,4425
2311,244,1641
2312,590,520
2313,647,4867
2314,1026,4037
2315,243,4444
2316,99,4859
2317,1151,2624
2318,609,797
2319,1321,1442
2320,901,4097
2321,49,780
2322,1066,687
2323,1440,5211
2324,676,4274
2325,733,2886
2326,651,389
2327,484,1891
2328,1435,3101
2329,1412,5180
2330,1121,2384
2331,1414,1228
2332,1341,1405
2333,892,3576
2334,1015,4073
2335,901,3548
2336,1333,4478
2337,838,2680
2338,581,1336
2339,1156,3991
2340,71,5020
2341,305,3913
2342,1396,4076
2343,1265,3786
2344,2,1552
2345,1353,1150
2346,136,1426
2347,1404,2679
2348,341,2631
2349,404,5082
2350,810,3681
2351,1130,4648
2352,1285,1107
2353,819,1472
2354,55,76
2355,300,3218
2356,128,453
2357,483,3970
2358,26,208
2359,580,551
2360,1462,2234
2361,200,2746
2362,1313,834
2363,311,4552
2364,857,3895
2365,187,3321
2366,1236,2131
2367,1389,3048
2368,65,2616
2369,287,1906
2370,1339,19
2371,225,4136
2372,60,574
2373,1063,4710
2374,1225,4315
2375,1235,4102
2376,681,1659
2377,1017,937
2378,568,1860
2379,1276,673
2380,98,284
2381,451,3175
2382,842,4178
2383,649,1605
2384,886,3930
2385,1467,3929
2386,1140,4162
2387,209,4329
2388,297,40
2389,302,122
2390,795,1959
2391,501,1834
2392,1395,2486
2393,1030,2199
2394,701,3262
2395,510,2040
2396,405,1286
2397,1474,4869
2398,501,313
2399,602,4834
2400,507,2482
2401,1130,2562
2402,1396,2469
2403,838,3381
2404,174,4300
2405,716,2655
2406,259,1232
2407,1062,4713
2408,1014,4094
2409,1031,5207
2410,726,154
2411,410,769
2412,397,1481
2413,772,674
2414,249,1357
2415,981,388
2416,980,3545
2417,420,4963
2418,1336,4362
2419,924,5213
2420,793,1071
2421,1317,3605
2422,215,1903
2423,184,1361
2424,69,5185
2425,18,5122
2426,943,1627
2427,614,1494
2428,864,2940
2429,692,4829
2430,665,1390
2431,63,2494
2432,908,2201
2433,774,1919
2434,57,1856
2435,1,573
2436,501,4872
2437,880,4473
2438,1175,3967
2439,73,5003
2440,799,562
2441,540,4883
2442,1435,2593
2443,574,3648
2444,1145,4513
2445,714,1639
2446,1300,4651
2447,30,4827
2448,802,3580
2449,671,1196
2450,1407,3219
2451,368,1188
2452,747,2208
2453,1384,4706
2454,641,4783
2455,830,1421
2456,119,2901
2457,399,1766
2458,530,2987
2459,1145,1758
2460,174,1520
2461,493,3494
2462,378,4997
2463,1321,3999
2464,732,27
2465,1217,707
2466,345,4167
2467,1108,224
2468,789,5016
2469,931,1441
2470,874,2968
2471,477,4496
2472,328,149
2473,1026,1920
2474,1426,3781
2475,738,528
2476,534,217
2477,1294,4367
2478,1214,2664
2479,896,3914
2480,517,2086
2481,143,792
2482,1169,4616
2483,313,101
2484,442,2890
2485,957,2001
2486,1423,703
2487,842,2638
2488,0,3812
2489,175,4091
2490,1354,1233
2491,1173,5125
2492,15,2262
2493,1388,1039
2494,1108,3456
2495,1487,1496
2496,616,796
2497,401,3938
2498,1138,1588
2499,726,3458
2500,44,2127
2501,988,3024
2502,1329,1984
2503,504,1275
2504,803,3236
2505,554,2021
2506,353,3219
2507,631,4294
2508,418,786
2509,1166,378
2510,949,2192
2511,92,1180
2512,626,3001
2513,588,1021
2514,1244,1717
2515,542,4663
2516,1163,2934
2517,19,2554
2518,490,306
2519,1172,4860
2520,82,3671
2521,690,4619
2522,1036,1367
2523,536,174
2524,678,1700
2525,728,3984
2526,1142,2553
2527,389,1020
2528,373,4040
2529,443,55
2530,1144,1991
2531,831,3902
2532,319,242
2533,1467,2371
2534,629,3996
2535,1280,3107
2536,964,3241
2537,1480,2936
2538,303,5160
2539,1403,2699
2540,1273,4099
2541,656,2274
2542,60,3166
2543,1133,1903
2544,1244,4320
2545,822,2951
2546,503,3961
2547,1312,2257
2548,1095,1265
2549,1075,4773
2550,325,2377
2551,1217,2358
2552,462,4506
2553,330,714
2554,134,396
2555,1381,4793
2556,1193,2767
2557,246,2934
2558,371,2164
2559,1012,2289
2560,1028,5076
2561,706,2862
2562,1186,2994
2563,1195,4614
2564,377,128
2565,1384,4616
2566,1282,2419
2567,1254,642
2568,633,3179
2569,712,2487
2570,505,2062
2571,476,2904
2572,772,882
2573,1037,1663
2574,1200,591
2575,1010,702
2576,491,3309
2577,1005,2945
2578,312,195
2579,5,533
2580,1120,4325
2581,1223,5193
2582,1095,4697
2583,167,3053
2584,849,3555
2585,1002,448
2586,924,5110
2587,364,4350
2588,773,3493
2589,647,4900
2590,383,2486
2591,1249,437
2592,903,4229
2593,626,3339
2594,390,4680
2595,917,1397
2596,853,1466
2597,1255,1913
2598,320,3477
2599,1083,5127
2600,35,1802
2601,343,485
2602,563,5020
2603,379,1002
2604,864,3551
2605,443,697
2606,1101,446
2607,947,1864
2608,1092,1527
2609,151,524
2610,1130,4731
2611,1082,2814
2612,1351,3815
2613,1442,2835
2614,110,3876
2615,778,4476
2616,1404,2299
2617,152,3688
2618,644,1038
2619,1403,4763
2620,1121,4075
2621,908,2889
2622,1072,441
2623,1231,3430
2624,427,4500
2625,331,2962
2626,119,2166
2627,1434,605
2628,1188,5174
2629,685,656
2630,170,5039
2631,903,2910
2632,405,204
2633,202,4051
2634,178,1892
2635,710,4419
2636,1489,4226
2637,1024,1815
2638,71,3325
2639,552,2557
2640,361,602
2641,811,1653
2642,1284,3445
2643,1,1035
2644,951,5165
2645,28,2999
2646,336,3767
2647,334,5100
2648,403,2722
2649,788,3507
2650,1091,4093
2651,793,821
2652,375,449
2653,167,3263
2654,1,3827
2655,319,2019
2656,516,550
2657,852,3906
2658,323,2275
2659,1447,580
2660,761,1862
2661,753,3763
2662,622,1804
2663,1451,4976
2664,988,3362
2665,444,2925
2666,573,335
2667,213,4029
2668,1046,777
2669,488,627
2670,909,3337
2671,540,4156
2672,660,3409
2673,1118,5135
2674,1053,4547
2675,701,3066
2676,432,1464
2677,526,4047
2678,340,3311
2679,726,1257
2680,502,4654
2681,1309,1645
2682,7,4360
2683,452,1431
2684,919,1250
2685,918,4627
2686,515,1729
2687,942,3250
2688,1049,2386
2689,380,5033
2690,934,446
2691,1393,370
2692,306,4424
2693,211,3606
2694,670,3734
2695,528,2815
2696,1116,832
2697,882,144
2698,1359,1367
2699,630,3941
2700,919,1025
2701,19,1561
2702,425,2017
2703,404,4624
2704,1117,4877
2705,756,3798
2706,912,615
2707,849,837
2708,775,2709
2709,99,544
2710,1242,910
2711,1126,1404
2712,79,2026
2713,593,3351
2714,864,2310
2715,1013,1190
2716,681,4703
2717,680,2575
2718,1405,316
2719,265,183
2720,664,5075
2721,1413,1137
2722,173,4234
2723,1044,627
2724,333,3492
2725,713,516
2726,516,1050
2727,160,269
2728,1424,2462
2729,1401,4533
2730,864,4628
2731,931,870
2732,1048,3512
2733,1319,1574
2734,738,4364
2735,609,3020
2736,570,1220
2737,381,3855
2738,747,2973
2739,1305,1191
2740,654,2476
2741,313,4210
2742,1482,3480
2743,1424,1233
2744,100,724
2745,544,3896
2746,222,5054
2747,1219,4691
2748,352,2061
2749,1071,1612
2750,621,3920
2751,262,3385
2752,967,3562
2753,629,3238
2754,1185,3898
2755,131,931
2756,828,4447
2757,184,1926
2758,232,3119
2759,1174,1090
2760,505,1959
2761,1141,2505
2762,54,4018
2763,306,1122
2764,547,2601
2765,1147,2331
2766,691,303
2767,198,2968
2768,1258,2079
2769,519,3427
2770,119,2678
2771,1338,2114
2772,1398,3212
2773,366,5103
2774,254,4647
2775,932,2629
2776,249,3451
2777,438,3155
2778,446,4820
2779,190,4059
2780,1259,2864
2781,563,2200
2782,97,1476
2783,17,4060
2784,510,5009
2785,487,1338
2786,589,4965
2787,529,5068
2788,486,1623
2789,132,73
2790,495,3791
2791,1310,197
2792,1271,441
2793,1242,2548
2794,1454,3878
2795,1224,1201
2796,642,3947
2797,526,4784
2798,308,3042
2799,1091,3809
2800,1400,2986
2801,1194,4264
2802,790,4283
2803,1396,553
2804,51,3153
2805,47,3455
2806,1161,2131
2807,639,2074
2808,562,3905
2809,693,4179
2810,136,692
2811,393,2585
2812,963,2972
2813,770,3787
2814,382,3159
2815,186,743
2816,1341,3145
2817,774,3628
2818,138,4712
2819,1354,4959
2820,163,3670
2821,1227,860
2822,1331,1057
2823,871,2914
2824,1216,3028
2825,767,4325
2826,831,5034
2827,737,5200
2828,1464,200
2829,1433,3496
2830,1194,1525
2831,675,4540
2832,369,4861
2833,443,3071
2834,979,3924
2835,1060,4706
2836,555,4305
2837,994,2769
2838,465,611
2839,789,4440
2840,1206,2316
2841,589,1911
2842,1106,485
2843,829,2412
2844,694,1463
2845,990,3379
2846,257,578
2847,951,4623
2848,694,1836
2849,1010,2898
2850,589,2865
2851,1080,2603
2852,1240,650
2853,1264,2464
2854,58,1852
2855,940,4452
2856,417,4359
2857,947,1115
2858,94,1825
2859,60,1153
2860,1138,292
2861,415,4016
2862,707,133
2863,795,2292
2864,296,221
2865,919,2354
2866,860,5029
2867,255,2934
2868,16,4671
2869,1298,1588
2870,1450,1960
2871,1167,71
2872,484,918
2873,69,3424
2874,1111,4601
2875,1030,3122
2876,809,4851
2877,604,2914
2878,476,2640
2879,470,3095
2880,848,1839
2881,794,1006
2882,878,1767
2883,438,3303
2884,719,1585
2885,912,960
2886,329,650
2887,291,685
2888,240,3269
2889,1165,444
2890,609,3447
2891,1170,2968
2892,1377,44
2893,1,1924
2894,580,417
2895,721,4161
2896,1061,4497
2897,1260,1241
2898,855,106
2899,587,374
2900,91,2399
2901,970,1744
2902,1298,123
2903,559,2295
2904,1161,739
2905,528,4275
2906,697,4168
2907,1368,4621
2908,770,2863
2909,733,3290
2910,267,195
2911,429,3735
2912,1411,399
2913,1223,3999
2914,771,1804
2915,1091,102
2916,503,1816
2917,696,3846
2918,1275,2461
2919,720,3388
2920,80,2155
2921,1486,1065
2922,1262,4608
2923,675,1359
2924,134,3646
2925,1408,1808
2926,162,685
2927,1073,2103
2928,192,1120
2929,1339,2558
2930,464,4398
2931,550,823
2932,1414,2552
2933,1361,3905
2934,1464,2762
2935,603,3174
2936,48,5028
2937,274,2033
2938,51,677
2939,773,4912
2940,1313,344
2941,806,4071
2942,801,2783
2943,426,4137
2944,560,4749
2945,1133,2089
2946,997,3718
2947,300,3954
2948,1009,191
2949,849,4598
2950,296,2876
2951,872,2555
2952,514,2233
2953,1435,2148
2954,144,22
2955,300,4137
2956,391,3049
2957,1218,68
2958,610,353
2959,33,2416
2960,431,4025
2961,163,2590
2962,339,4417
2963,608,3692
2964,848,4207
2965,706,2043
2966,163,2798
2967,289,5047
2968,513,4557
2969,1257,1057
2970,616,3429
2971,913,2719
2972,945,2016
2973,1458,3807
2974,597,2966
2975,943,3225
2976,374,3076
2977,1019,3042
2978,1398,1753
2979,1486,4184
2980,1141,581
2981,582,1873
2982,1266,408
2983,1348,4077
2984,356,2591
2985,690,3933
2986,1025,3936
2987,92,4083
2988,765,2038
2989,492,4441
2990,1458,1035
2991,195,695
2992,327,4022
2993,560,165
2994,526,331
2995,591,4662
2996,483,375
2997,747,1741
2998,1443,1896
2999,1258,5021
3000,581,2608
3001,417,658
3002,694,3456
3003,1023,467
3004,341,5159
3005,248,1419
3006,1011,2289
3007,707,4708
3008,977,3658
3009,830,4535
3010,735,4467
3011,658,4530
3012,344,4155
3013,161,4108
3014,229,3209
3015,291,4207
3016,91,3952
3017,1143,302
3018,920,2659
3019,438,3579
3020,618,270
3021,68,4804
3022,482,3931
3023,1375,4407
3024,924,2448
3025,1040,4213
3026,618,528
3027,42,1589
3028,75,4874
3029,1108,2049
3030,976,89
3031,351,3374
3032,730,342
3033,276,1834
3034,345,656
3035,1119,436
3036,505,1456
3037,32,1603
3038,43,1929
3039,648,3259
3040,1197,1300
3041,1182,3965
3042,261,1566
3043,882,542
3044,324,3528
3045,876,4554
3046,230,221
3047,53,4934
3048,1045,3286
3049,979,3624
3050,840,3267
3051,356,2215
3052,428,4349
3053,1478,1876
3054,427,4591
3055,1112,1386
3056,840,5077
3057,1132,2891
3058,182,1426
3059,816,2236
3060,1098,1492
3061,682,1138
3062,1298,1695
3063,205,2229
3064,651,4471
3065,1338,1530
3066,39,1334
3067,218,23
3068,1175,2850
3069,1380,3090
3070,17,2042
3071,572,3729
3072,599,2136
3073,853,4303
3074,1396,5201
3075,1427,1123
3076,1339,386
3077,1117,1049
3078,1391,2947
3079,1203,3818
3080,56,1083
3081,940,1015
3082,673,267
3083,1394,4999
3084,491,3321
3085,409,3201
3086,757,5033
3087,1490,1700
3088,1429,5211
3089,295,1699
3090,903,3196
3091,48,557
3092,900,162
3093,70,593
3094,924,2031
3095,981,2021
3096,673,1172
3097,213,3543
3098,614,4102
3099,483,4574
3100,1378,423
3101,1377,905
3102,162,1231
3103,129,4314
3104,504,1910
3105,490,4663
3106,407,2606
3107,1379,4407
3108,943,2299
3109,688,1341
3110,17,4627
3111,388,3572
3112,1332,453
3113,1174,4297
3114,519,2876
3115,1254,1919
3116,147,4824
3117,1270,823
3118,1189,2066
3119,365,1014
3120,147,2560
3121,1026,1967
3122,810,5077
3123,1188,2312
3124,393,3755
3125,639,836
3126,578,146
3127,1287,1730
3128,1409,2492
3129,741,3409
3130,564,2772
3131,917,920
3132,1021,3683
3133,1191,1936
3134,805,657
3135,1489,3497
3136,1167,628
3137,880,5140
3138,44,3618
3139,408,4512
3140,75,4834
3141,435,2146
3142,374,4980
3143,958,4979
3144,710,209
3145,495,705
3146,1234,710
3147,473,1101
3148,47,1250
3149,179,1971
3150,847,4277
3151,1301,4545
3152,424,4195
3153,317,2378
3154,513,2202
3155,1066,5116
3156,1434,5127
3157,746,2381
3158,827,3786
3159,1026,1685
3160,295,3583
3161,325,583
3162,9,4391
3163,88,1499
3164,1186,1444
3165,672,1096
3166,1054,1143
3167,1247,48
3168,896,3181
3169,1213,337
3170,1401,1970
3171,1349,3207
3172,424,4393
3173,1233,2731
3174,1379,3413
3175,899,1106
3176,428,5202
3177,1008,2925
3178,767,3763
3179,27,3094
3180,1237,1114
3181,936,1311
3182,1050,782
3183,1247,1687
3184,1206,1613
3185,334,3735
3186,823,2292
3187,1093,1181
3188,1381,2967
3189,240,1907
3190,1112,1836
3191,192,3584
3192,402,596
3193,1303,4498
3194,1412,648
3195,489,2635
3196,1325,2842
3197,205,1220
3198,1423,38
3199,560,4182
3200,663,4822
3201,1124,705
3202,334,3339
3203,497,1435
3204,203,2336
3205,1494,1528
3206,403,200
3207,278,2844
3208,526,3073
3209,323,2920
3210,475,3913
3211,572,2706
3212,994,2215
3213,690,2763
3214,203,4605
3215,1027,735
3216,279,2820
3217,151,3894
3218,22,4687
3219,407,4354
3220,1186,1304
3221,620,3826
3222,1045,3318
3223,1394,4364
3224,1461,2762
3225,196,2296
3226,535,3086
3227,486,3878
3228,299,292
3229,1209,1486
3230,1457,3859
3231,653,1062
3232,81,7
3233,1289,3579
3234,533,2019
3235,283,2895
3236,525,4350
3237,466,4323
3238,492,3977
3239,634,3646
3240,15,2933
3241,1315,1716
3242,1349,4718
3243,770,539
3244,774,1056
3245,246,4973
3246,585,62
3247,528,1067
3248,589,3671
3249,876,3072
3250,1135,1073
3251,93,4226
3252,1349,1366
3253,1277,3208
3254,1476,77
3255,636,2305
3256,1308,3756
3257,651,918
3258,1396,1061
3259,538,1731
3260,704,4603
3261,431,840
3262,398,4709
3263,1144,2441
3264,1016,1184
3265,925,5064
3266,1224,1627
3267,580,4782
3268,56,451
3269,900,3842
3270,589,4055
3271,461,4062
3272,1089,892
3273,1123,1538
3274,1272,2263
3275,49,1382
3276,883,3413
3277,146,252
3278,1351,944
3279,761,5212
3280,511,2265
3281,123,320
3282,68,2449
