,herb,target
7002,1055,3296
7003,1459,3181
7004,742,809
7005,432,3719
7006,154,255
7007,273,31
7008,734,2843
7009,962,4699
7010,1130,3550
7011,844,2722
7012,1210,4575
7013,928,3804
7014,668,4599
7015,1066,1687
7016,141,4043
7017,1375,2359
7018,656,80
7019,416,1402
7020,1449,2997
7021,1081,3067
7022,966,1539
7023,450,2105
7024,235,2239
7025,254,3531
7026,989,2956
7027,1316,1517
7028,1272,3791
7029,591,4255
7030,671,3174
7031,751,524
7032,1060,4943
7033,1160,4063
7034,301,1787
7035,49,3111
7036,899,173
7037,1469,2548
7038,829,4645
7039,603,2942
7040,1036,3869
7041,1424,617
7042,861,2892
7043,1081,4944
7044,367,937
7045,129,3017
7046,49,1575
7047,645,85
7048,1103,1313
7049,1056,2696
7050,1313,2048
7051,376,4503
7052,1223,3460
7053,274,2307
7054,578,4706
7055,1313,4098
7056,1264,4748
7057,512,3358
7058,702,3928
7059,191,4444
7060,662,567
7061,310,497
7062,1293,2107
7063,489,3533
7064,485,505
7065,1119,2094
7066,810,1991
7067,1149,3277
7068,1323,4581
7069,458,4193
7070,815,2420
7071,437,4180
7072,548,821
7073,702,3510
7074,1122,3140
7075,125,4473
7076,1178,1518
7077,1396,2593
7078,1239,584
7079,289,5209
7080,924,2413
7081,1117,1183
7082,819,3279
7083,422,343
7084,1099,1084
7085,795,4654
7086,468,210
7087,1183,4957
7088,967,3344
7089,723,2624
7090,1149,2425
7091,689,4001
7092,1418,2579
7093,284,38
7094,695,2803
7095,1089,4295
7096,1351,2146
7097,1054,1035
7098,162,23
7099,267,2097
7100,1086,2760
7101,659,3702
7102,528,216
7103,1028,2975
7104,856,4780
7105,875,1848
7106,462,1349
7107,334,3664
7108,778,2242
7109,817,2036
7110,252,2976
7111,603,4263
7112,1450,3538
7113,1257,5009
7114,549,2187
7115,414,589
7116,1402,2236
7117,724,2070
7118,616,1092
7119,1086,302
7120,1198,5038
7121,766,2793
7122,648,2555
7123,934,782
7124,1055,4704
7125,618,3441
7126,842,3405
7127,10,4415
7128,1081,504
7129,1129,3811
7130,933,553
7131,26,1564
7132,619,2471
7133,973,1227
7134,937,2903
7135,581,2344
7136,1290,480
7137,993,3476
7138,964,2353
7139,76,2483
7140,1280,3148
7141,1221,3801
7142,433,4090
7143,1359,4736
7144,125,4396
7145,119,1221
7146,920,1553
7147,864,5198
7148,345,4198
7149,363,4685
7150,1432,2195
7151,1421,1263
7152,302,361
7153,1159,689
7154,357,1224
7155,657,1033
7156,1443,2925
7157,345,1696
7158,317,4633
7159,1475,4561
7160,747,395
7161,1008,870
7162,456,2790
7163,247,2460
7164,1253,4981
7165,1301,1801
7166,1090,3537
7167,1412,2795
7168,1191,4199
7169,1201,4200
7170,390,2791
7171,614,4739
7172,350,4129
7173,840,2203
7174,541,2794
7175,1026,4419
7176,1255,4900
7177,72,939
7178,844,4656
7179,1379,3565
7180,1397,3574
7181,971,5008
7182,1274,1143
7183,170,693
7184,1280,424
7185,978,4610
7186,23,2170
7187,667,888
7188,501,3499
7189,861,3695
7190,246,3879
7191,21,2669
7192,899,1474
7193,924,1029
7194,1341,3800
7195,930,568
7196,1329,1845
7197,440,240
7198,518,4354
7199,1317,3965
7200,69,2614
7201,517,327
7202,551,76
7203,583,1881
7204,861,327
7205,831,4746
7206,53,3387
7207,1207,4707
7208,1375,4843
7209,526,926
7210,753,3315
7211,805,2292
7212,62,3321
7213,641,4593
7214,1469,3314
7215,1097,2954
7216,902,3720
7217,852,1969
7218,982,1987
7219,1320,2722
7220,1349,4649
7221,137,1562
7222,654,2660
7223,861,3575
7224,618,4604
7225,1247,4590
7226,915,2552
7227,43,2580
7228,47,1844
7229,186,159
7230,6,1448
7231,785,1236
7232,625,4990
7233,746,1969
7234,845,4802
7235,950,492
7236,1030,4641
7237,853,1065
7238,1328,4548
7239,676,2712
7240,1009,3581
7241,499,874
7242,723,2122
7243,1411,435
7244,489,3974
7245,410,1863
7246,112,1919
7247,1370,3366
7248,885,4559
7249,1436,2523
7250,1285,2086
7251,349,2394
7252,1279,795
7253,70,2498
7254,336,3570
7255,1298,1998
7256,1376,697
7257,1070,76
7258,1288,2075
7259,298,2685
7260,1111,3687
7261,1252,2354
7262,574,3016
7263,1053,4663
7264,389,3076
7265,293,3893
7266,268,3955
7267,369,452
7268,63,4083
7269,1066,1656
7270,1478,3353
7271,635,4257
7272,1287,207
7273,1007,4849
7274,302,999
7275,20,2156
7276,124,978
7277,450,3662
7278,880,3591
7279,1323,2149
7280,882,2562
7281,966,4873
7282,1389,57
7283,1230,4788
7284,813,3877
7285,1165,27
7286,1142,927
7287,1086,264
7288,954,816
7289,1146,4185
7290,365,2426
7291,1199,4205
7292,1165,3130
7293,436,5127
7294,1484,2740
7295,1011,2331
7296,1106,1797
7297,591,4287
7298,1067,1124
7299,931,3711
7300,1333,1847
7301,1421,1380
7302,1315,2240
7303,529,4675
7304,416,738
7305,126,2899
7306,1187,4078
7307,498,1663
7308,220,946
7309,329,3437
7310,1096,4877
7311,1005,1803
7312,672,2185
7313,962,4450
7314,362,1001
7315,1007,2562
7316,218,4962
7317,1374,1701
7318,776,1808
7319,1440,3511
7320,1020,2534
7321,86,4818
7322,1395,3379
7323,793,516
7324,241,2282
7325,1075,622
7326,718,1770
7327,1426,82
7328,786,4486
7329,993,2134
7330,880,4473
7331,220,9
7332,1154,4909
7333,561,111
7334,1208,1463
7335,712,297
7336,1021,4828
7337,53,4122
7338,248,855
7339,870,1193
7340,948,4189
7341,1258,5014
7342,150,4083
7343,671,3480
7344,834,1328
7345,1072,4683
7346,744,2269
7347,606,1509
7348,690,286
7349,1330,3571
7350,205,3112
7351,1144,3955
7352,590,897
7353,787,1799
7354,724,1734
7355,767,992
7356,175,452
7357,70,5206
7358,455,4805
7359,274,2082
7360,154,5138
7361,1270,2141
7362,1484,4103
7363,159,64
7364,580,329
7365,392,2553
7366,1404,189
7367,921,4579
7368,706,1785
7369,359,2712
7370,369,3810
7371,332,4816
7372,980,3415
7373,1307,2616
7374,664,788
7375,1094,4838
7376,554,2396
7377,1129,4741
7378,1080,4431
7379,1226,765
7380,421,1979
7381,192,3232
7382,1331,2042
7383,364,2872
7384,518,1633
7385,312,4888
7386,445,29
7387,1042,3645
7388,989,2514
7389,466,1999
7390,1379,4380
7391,896,4374
7392,1175,3534
7393,432,4556
7394,1445,1787
7395,1104,872
7396,1421,2194
7397,1114,2928
7398,418,3074
7399,827,2127
7400,935,2549
7401,1319,3598
7402,251,2811
7403,756,3101
7404,441,4903
7405,89,4104
7406,1474,2168
7407,102,4029
7408,79,1050
7409,1460,3927
7410,1442,907
7411,298,3959
7412,248,3767
7413,890,1264
7414,150,5071
7415,433,634
7416,1017,29
7417,958,268
7418,1264,4568
7419,28,1429
7420,1391,945
7421,414,5142
7422,157,1968
7423,965,3271
7424,1251,3756
7425,304,1197
7426,577,1336
7427,271,627
7428,197,2521
7429,1318,923
7430,942,1022
7431,620,129
7432,301,913
7433,872,289
7434,1428,4485
7435,491,2927
7436,383,1726
7437,274,1878
7438,1037,904
7439,1093,1459
7440,1287,3598
7441,428,3276
7442,1131,4782
7443,849,3147
7444,91,4232
7445,1154,3913
7446,280,1932
7447,1214,572
7448,1035,4589
7449,304,288
7450,1200,150
7451,198,3427
7452,1201,668
7453,1449,2815
7454,1325,912
7455,1466,2495
7456,1476,2805
7457,1430,3109
7458,724,3953
7459,989,4542
7460,742,3416
7461,1253,3906
7462,63,1738
7463,426,463
7464,201,4529
7465,1093,3744
7466,1038,924
7467,1016,2601
7468,753,4308
7469,271,3608
7470,140,962
7471,321,5029
7472,880,1815
7473,138,3048
7474,696,3225
7475,950,3481
7476,117,4030
7477,1392,4806
7478,1437,3710
7479,727,2817
7480,1217,1870
7481,786,4963
7482,94,3566
7483,1185,4889
7484,659,3150
7485,259,2442
7486,315,3708
7487,711,1202
7488,1120,4144
7489,1285,3092
7490,895,3522
7491,1468,2415
7492,741,3550
7493,1258,3758
7494,1119,2814
7495,287,1807
7496,798,4149
7497,546,3594
7498,1123,2720
7499,11,1009
7500,1438,4899
7501,231,1766
7502,1047,650
7503,934,1387
7504,1122,5212
7505,1340,2944
7506,326,2219
7507,73,4796
7508,857,3587
7509,73,763
7510,1211,3986
7511,875,1252
7512,460,4293
7513,550,1392
7514,529,978
7515,643,3827
7516,857,1716
7517,710,4054
7518,1334,277
7519,796,1300
7520,1097,636
7521,604,842
7522,781,2428
7523,129,3694
7524,892,2237
7525,401,1813
7526,1095,225
7527,550,2086
7528,805,2436
7529,966,599
7530,1305,81
7531,52,2949
7532,1074,820
7533,173,3703
7534,280,3228
7535,1487,1246
7536,522,2890
7537,1492,4002
7538,656,1516
7539,650,4501
7540,307,436
7541,790,2281
7542,211,3366
7543,1446,1724
7544,593,2649
7545,473,3778
7546,1452,716
7547,25,2506
7548,1167,1890
7549,914,3563
7550,199,3817
7551,1303,1124
7552,92,4821
7553,319,1030
7554,363,4018
7555,1407,421
7556,1479,679
7557,714,770
7558,1070,268
7559,249,478
7560,292,1202
7561,585,1586
7562,339,954
7563,1373,2592
7564,840,2752
7565,906,2885
7566,1101,622
7567,1200,3194
7568,377,2232
7569,1069,2284
7570,1065,945
7571,918,2314
7572,174,4486
7573,242,1204
7574,1028,1835
7575,1316,1363
7576,491,5008
7577,42,5033
7578,1436,5153
7579,6,92
7580,617,1467
7581,1332,4874
7582,1492,4846
7583,1239,4830
7584,231,257
7585,527,3789
7586,1317,4701
7587,308,96
7588,1212,3944
7589,84,5154
7590,916,2313
7591,434,1640
7592,750,4477
7593,1103,4061
7594,754,5198
7595,1384,1583
7596,372,3809
7597,1330,4446
7598,28,1434
7599,295,2492
7600,205,2242
7601,691,3972
7602,457,4789
7603,1145,2076
7604,236,3406
7605,690,4817
7606,754,1544
7607,695,114
7608,194,5132
7609,258,719
7610,213,5076
7611,672,2379
7612,845,796
7613,297,1921
7614,1245,1
7615,723,2699
7616,156,2217
7617,1470,3142
7618,10,4567
7619,606,1810
7620,438,2759
7621,1131,1426
7622,850,860
7623,278,321
7624,46,1713
7625,195,4435
7626,1394,4138
7627,1197,400
7628,558,1385
7629,82,4109
7630,743,1572
7631,1194,4790
7632,556,4152
7633,743,3770
7634,109,5034
7635,366,3707
7636,329,1137
7637,794,2006
7638,855,2235
7639,407,957
7640,1161,906
7641,786,5197
7642,706,4353
7643,984,3089
7644,768,1516
7645,679,1815
7646,1248,1968
7647,1450,798
7648,1081,2382
7649,936,1469
7650,27,3191
7651,1200,3483
7652,317,3770
7653,172,148
7654,731,4523
7655,895,3026
7656,1364,821
7657,325,3628
7658,889,4607
7659,1440,932
7660,535,2183
7661,246,1081
7662,1430,3742
7663,782,1408
7664,1471,951
7665,224,1303
7666,775,2596
7667,605,958
7668,1323,1993
7669,1275,2338
7670,1025,3459
7671,334,3245
7672,1441,3683
7673,1037,2751
7674,1494,1416
7675,1403,4457
7676,646,1965
7677,970,4141
7678,1313,4061
7679,624,3048
7680,462,1955
7681,115,4934
7682,840,4357
7683,1061,4381
7684,434,3
7685,546,2662
7686,839,225
7687,589,5200
7688,1057,1269
7689,278,92
7690,1392,2933
7691,266,760
7692,1109,2387
7693,704,4539
7694,377,4008
7695,590,844
7696,1038,2907
7697,748,338
7698,656,5102
7699,1274,2277
7700,8,2178
7701,68,2526
7702,402,464
7703,732,1732
7704,1116,3338
7705,955,2722
7706,785,2940
7707,589,5051
7708,1221,426
7709,657,2391
7710,341,3844
7711,441,4293
7712,330,2065
7713,784,3472
7714,273,1661
7715,173,1894
7716,735,2364
7717,1170,2134
7718,879,3479
7719,70,4611
7720,1112,5132
7721,947,86
7722,46,2777
7723,831,2805
7724,262,4075
7725,805,480
7726,855,2913
7727,20,375
7728,705,2054
7729,703,591
7730,1401,1970
7731,716,743
7732,69,3662
7733,267,4403
7734,532,8
7735,1082,1364
7736,1043,2587
7737,359,9
7738,370,2247
7739,875,2389
7740,1133,4932
7741,942,3652
7742,705,4756
7743,894,979
7744,637,2154
7745,347,4298
7746,1159,893
7747,1246,1854
7748,698,1901
7749,1031,3343
7750,1429,3352
7751,149,1602
7752,237,707
7753,315,789
7754,737,1110
7755,937,3092
7756,257,2198
7757,160,1859
7758,159,1576
7759,1039,995
7760,1157,631
7761,896,2257
7762,336,3728
7763,760,3455
7764,199,2444
7765,577,1963
7766,806,2895
7767,495,1954
7768,1240,4864
7769,1419,4598
7770,1382,2886
7771,137,4913
7772,1139,4385
7773,1118,4330
7774,1297,3235
7775,849,5095
7776,60,1641
7777,483,1931
7778,358,4792
7779,1419,476
7780,630,1960
7781,392,2474
7782,1179,3234
7783,1440,1255
7784,696,1794
7785,1488,2137
7786,46,3712
7787,228,339
7788,786,3183
7789,1035,4054
7790,831,3937
7791,745,1940
7792,1168,2459
7793,694,1807
7794,85,2409
7795,739,3478
7796,1135,4739
7797,550,4079
7798,501,4765
7799,636,3772
7800,1031,1796
7801,1304,2174
7802,390,3521
7803,811,1553
7804,775,4739
7805,651,3795
7806,949,348
7807,935,4355
7808,345,4846
7809,83,967
7810,1308,667
7811,416,856
7812,1087,19
7813,133,4341
7814,1400,4291
7815,135,5069
7816,1036,1972
7817,1375,3990
7818,593,3910
7819,619,2382
7820,274,34
7821,768,3306
7822,1298,2246
7823,26,3358
7824,1352,809
7825,1477,840
7826,119,4682
7827,522,846
7828,853,808
7829,319,3028
7830,1224,4647
7831,255,1640
7832,275,2524
7833,40,4677
7834,711,2892
7835,1275,763
7836,633,2826
7837,1061,3009
7838,414,5151
7839,247,428
7840,1284,3622
7841,820,3654
7842,1301,855
7843,992,2581
7844,1381,911
7845,757,4013
7846,129,3698
7847,909,2190
7848,225,4111
7849,187,4437
7850,277,3709
7851,1482,230
7852,1367,3948
7853,189,3172
7854,1211,622
7855,1228,4594
7856,184,3046
7857,1086,3407
7858,1123,3183
7859,517,548
7860,800,4497
7861,462,815
7862,1409,1807
7863,1056,3886
7864,1158,4372
7865,596,2577
7866,298,2010
7867,175,3625
7868,128,2134
7869,454,867
7870,1287,3399
7871,227,1403
7872,552,1203
7873,695,2011
7874,1208,472
7875,189,2708
7876,626,2525
7877,1245,336
7878,853,756
7879,728,4432
7880,895,1980
7881,1073,1242
7882,129,2
7883,1390,909
7884,703,3382
7885,403,3339
7886,1078,27
7887,513,3228
7888,1109,4543
7889,859,1571
7890,574,2448
7891,541,1701
7892,80,865
7893,270,4741
7894,521,4183
7895,909,1678
7896,476,414
7897,434,234
7898,982,2267
7899,736,3090
7900,222,1339
7901,925,839
7902,1389,4728
7903,801,524
7904,409,2096
7905,253,2688
7906,647,326
7907,1431,2655
7908,485,4674
7909,1346,2118
7910,82,2559
7911,885,3522
7912,1141,1956
7913,464,970
7914,1378,3501
7915,125,5051
7916,1247,3942
7917,589,4645
7918,1233,4840
7919,897,2184
7920,1213,4043
7921,1299,3645
7922,156,4593
7923,494,4220
7924,1201,4615
7925,1134,796
7926,528,2333
7927,29,2684
7928,390,2429
7929,147,4498
7930,1455,765
7931,332,2289
7932,848,40
7933,1298,666
7934,1434,5201
7935,649,1669
7936,166,4017
7937,245,3856
7938,849,5063
7939,453,127
7940,945,2687
7941,621,614
7942,234,1823
7943,639,965
7944,766,3203
7945,846,1322
7946,1015,3018
7947,3,2852
7948,732,2700
7949,513,4723
7950,1134,2703
7951,1303,4499
7952,101,4291
7953,1283,2104
7954,167,2725
7955,279,1423
7956,559,5134
7957,654,697
7958,42,607
7959,1158,1140
7960,767,5211
7961,731,1599
7962,568,960
7963,479,2226
7964,954,2113
7965,964,2223
7966,1059,1235
7967,306,5215
7968,1463,1292
7969,335,393
7970,48,1697
7971,1085,4850
7972,176,4541
7973,37,204
7974,71,2542
7975,33,1557
7976,1206,65
7977,257,2070
7978,757,873
7979,474,4933
7980,990,2889
7981,337,1818
7982,455,2896
7983,646,622
7984,411,2869
7985,159,3592
7986,820,4971
7987,88,2322
7988,1101,3826
7989,857,3802
7990,771,1718
7991,984,3866
7992,652,435
7993,55,3464
7994,1155,4186
7995,199,1033
7996,605,3943
7997,692,899
7998,217,868
7999,1015,2394
8000,957,709
8001,428,1251
8002,324,3941
8003,191,606
8004,615,4182
8005,812,3826
8006,497,4947
8007,1468,2555
8008,114,4896
8009,1446,1904
8010,1366,960
8011,741,2650
8012,1025,1205
8013,892,1182
8014,342,4698
8015,775,593
8016,451,1440
8017,486,1530
8018,521,3295
8019,179,459
8020,1433,2730
8021,757,563
8022,255,3710
8023,1062,1470
8024,1116,2809
8025,587,2205
8026,1078,197
8027,504,2370
8028,34,5164
8029,125,2438
8030,891,4581
8031,677,819
8032,433,3135
8033,203,4107
8034,761,1757
8035,281,2215
8036,1493,3352
8037,830,2374
8038,508,4665
8039,650,3993
8040,572,2329
8041,353,3034
8042,1200,3879
8043,361,1715
8044,264,4164
8045,829,2643
8046,819,4408
8047,822,604
8048,807,4962
8049,838,770
8050,710,3112
8051,812,4814
8052,960,2023
8053,754,1012
8054,372,778
8055,1243,4261
8056,839,655
8057,1318,1942
8058,1492,2381
8059,1144,1515
8060,105,894
8061,582,971
8062,1077,4797
8063,52,4192
8064,271,1991
8065,1282,4224
8066,1228,2130
8067,726,3872
8068,941,580
8069,1370,2480
8070,694,3345
8071,367,1112
8072,544,3216
8073,332,3178
8074,1289,4677
8075,587,1933
8076,1106,2629
8077,383,4588
8078,749,4652
8079,637,1571
8080,1200,68
8081,81,2248
8082,456,857
8083,1067,3033
8084,581,375
8085,795,2961
8086,1253,231
8087,180,1538
8088,994,1847
8089,568,1097
8090,475,243
8091,352,3136
8092,284,4780
8093,315,4726
8094,228,3219
8095,24,2265
8096,173,1226
8097,93,3903
8098,1148,4763
8099,943,4747
8100,1240,2358
8101,696,1852
8102,1187,1837
8103,238,2388
8104,690,4174
8105,215,3123
8106,436,1050
8107,710,4045
8108,713,4063
8109,630,4970
8110,71,4752
8111,1312,5024
8112,1417,4732
8113,211,4585
8114,275,496
8115,1340,5004
8116,479,927
8117,345,1461
8118,1018,4638
8119,1018,1347
8120,52,3564
8121,1216,2187
8122,1210,5075
8123,1012,3696
8124,418,4173
8125,1201,2218
8126,1222,3355
8127,1223,1868
8128,1145,1978
8129,1080,4005
8130,411,4818
8131,840,3867
8132,1141,621
8133,450,3551
8134,144,592
8135,802,3364
8136,16,18
8137,86,2803
8138,1233,2901
8139,1131,938
8140,416,2902
8141,82,264
8142,948,3530
8143,604,4205
8144,859,4283
8145,1133,1705
8146,804,4929
8147,802,3617
8148,1262,952
8149,674,2579
8150,338,1930
8151,229,150
8152,82,1817
8153,1386,2418
8154,871,1278
8155,307,4019
8156,549,3574
8157,1384,977
8158,839,3820
8159,336,400
8160,425,115
8161,1277,2539
8162,1208,836
8163,1470,2803
8164,477,814
8165,474,4397
8166,458,1997
8167,409,1501
8168,761,2638
8169,1185,2835
8170,316,334
8171,350,600
8172,948,705
8173,1183,321
8174,1229,4723
8175,120,3560
8176,813,2280
8177,626,1152
8178,395,790
8179,270,814
8180,75,2640
8181,1195,3892
8182,208,7
8183,590,2748
8184,1380,5190
8185,110,2766
8186,117,5210
8187,1414,2094
8188,1431,310
8189,520,1247
8190,597,1122
8191,792,320
8192,171,2280
8193,29,245
8194,732,5215
8195,608,1386
8196,1461,4093
8197,773,5061
8198,235,1551
8199,1262,1714
8200,1157,2684
8201,1118,181
8202,1048,2128
8203,985,4451
8204,85,1923
8205,1486,5211
8206,891,3953
8207,264,5155
8208,756,234
8209,799,717
8210,978,1823
8211,1474,11
8212,709,3358
8213,21,1259
8214,540,2110
8215,876,3320
8216,222,5193
8217,75,4566
8218,396,4425
8219,699,4846
8220,525,3079
8221,1228,3644
8222,978,4679
8223,69,4074
8224,406,5151
8225,1394,1191
8226,1256,4588
8227,1153,655
8228,332,2440
8229,640,779
8230,220,4693
8231,125,4906
8232,1336,4105
8233,83,3751
8234,74,1604
8235,262,4565
8236,1235,1224
8237,277,4503
8238,511,5113
8239,436,986
8240,420,4640
8241,887,788
8242,474,4617
8243,215,1758
8244,804,1511
8245,741,2774
8246,326,1491
8247,1150,2476
8248,487,2246
8249,477,613
8250,547,831
8251,736,3814
8252,50,2414
8253,1155,1164
8254,1487,2464
8255,623,3574
8256,409,730
8257,794,926
8258,1009,706
8259,391,382
8260,401,1267
8261,700,1413
8262,1245,4327
8263,1456,1051
8264,511,1163
8265,658,2458
8266,1434,903
8267,1314,3018
8268,867,2363
8269,710,1888
8270,374,3129
8271,963,992
8272,593,4871
8273,832,5049
8274,1024,1371
8275,1061,1717
8276,1326,151
8277,1050,2674
8278,834,1927
8279,239,4443
8280,40,4840
8281,322,3829
8282,1474,4096
8283,1139,4092
8284,1283,2669
8285,717,4866
8286,689,533
8287,792,254
8288,1474,3742
8289,813,1016
8290,1002,1660
8291,664,3984
8292,242,404
8293,642,3488
8294,1242,1106
8295,1052,667
8296,1310,3963
8297,121,2815
8298,1098,4105
8299,278,4319
8300,125,2663
8301,419,3118
8302,1387,4885
8303,996,4239
8304,459,2458
8305,848,3814
8306,1256,2266
8307,266,4664
8308,803,4340
8309,880,3230
8310,1260,1891
8311,1072,3295
8312,957,1076
8313,730,2101
8314,75,1179
8315,518,2692
8316,68,935
8317,958,2101
8318,152,4037
8319,647,139
8320,919,914
8321,883,3081
8322,779,1952
8323,529,575
8324,1215,2857
8325,253,3856
8326,1401,5003
8327,1169,1522
8328,535,2719
8329,278,1016
8330,1046,1325
8331,241,168
8332,728,5058
8333,792,31
8334,558,425
8335,1376,1945
8336,975,4937
8337,330,4164
8338,1238,616
8339,143,1094
8340,496,3929
8341,995,3080
8342,1302,4335
8343,1372,4009
8344,221,322
8345,505,479
8346,333,2611
8347,191,1841
8348,1116,166
8349,483,238
8350,1171,277
8351,238,3802
8352,770,1974
8353,658,816
8354,700,3825
8355,1154,3740
8356,842,3115
8357,974,4284
8358,442,4073
8359,720,4649
8360,309,4886
8361,420,4837
8362,1424,710
8363,585,1618
8364,944,3432
8365,843,5110
8366,1317,111
8367,460,3241
8368,856,4638
8369,23,740
8370,88,653
8371,893,2260
8372,302,2458
8373,754,3498
8374,165,868
8375,344,4708
8376,541,2932
8377,350,1623
8378,114,3691
8379,479,5117
8380,1270,2663
8381,1166,1685
8382,369,3221
8383,710,2332
8384,910,4644
8385,1229,3535
8386,1307,1207
8387,1412,213
8388,1096,2393
8389,1351,3448
8390,590,2314
8391,199,2476
8392,547,2106
8393,1351,2075
8394,741,2954
8395,694,3852
8396,242,4183
8397,360,4781
8398,722,2258
8399,107,3959
8400,795,668
8401,495,4371
8402,274,2544
8403,806,2826
8404,1282,198
8405,886,2736
8406,980,4505
8407,136,703
8408,42,1789
8409,600,330
8410,1383,223
8411,824,4427
8412,453,4150
8413,1225,4899
8414,1179,3610
8415,1240,4937
8416,1358,990
8417,1183,2295
8418,84,4668
8419,197,3430
8420,1252,1295
8421,981,4601
8422,1290,2722
8423,7,1015
8424,638,1424
8425,909,2599
8426,286,4733
8427,991,3626
8428,1437,3537
8429,326,1702
8430,1187,1760
8431,1180,1233
8432,1294,611
8433,313,3482
8434,710,1511
8435,1288,2469
8436,75,5154
8437,409,3044
8438,313,4367
8439,876,4412
8440,1074,149
8441,756,2445
8442,739,2195
8443,1493,298
8444,963,2123
8445,1032,585
8446,265,165
8447,1246,4598
8448,1108,899
8449,88,2849
8450,582,5181
8451,190,5121
8452,154,5128
8453,1037,3880
8454,994,367
8455,24,1936
8456,509,3859
8457,1255,916
8458,728,4857
8459,967,4301
8460,913,669
8461,909,4709
8462,62,1239
8463,648,3253
8464,125,249
8465,707,4771
8466,628,2105
8467,249,4496
8468,877,3441
8469,344,1862
8470,59,4792
8471,70,489
8472,309,1028
8473,963,4733
8474,578,4889
8475,242,1381
8476,221,673
8477,411,1663
8478,805,3916
8479,642,2719
8480,1327,5085
8481,519,2834
8482,851,1498
8483,98,1120
8484,927,3259
8485,1032,4595
8486,35,4119
8487,859,500
8488,354,253
8489,60,1965
8490,485,3098
8491,854,4691
8492,833,2163
8493,635,5025
8494,19,2931
8495,744,33
8496,90,2802
8497,724,3943
8498,823,1441
8499,400,1851
8500,1121,2835
8501,33,2448
8502,15,11
8503,633,4865
8504,1445,4897
8505,216,4937
8506,1114,3041
8507,406,4825
8508,1482,4661
8509,145,4648
8510,287,148
8511,1097,4336
8512,914,737
8513,1289,2204
8514,335,1325
8515,104,5113
8516,1419,3911
8517,324,1941
8518,1483,3813
8519,297,2163
8520,553,3280
8521,1046,551
8522,52,4423
8523,959,3686
8524,158,5171
8525,75,3467
8526,571,1440
8527,1331,1569
8528,1067,4255
8529,169,144
8530,1068,627
8531,1113,2521
8532,1262,433
8533,1384,1867
8534,1472,3464
8535,1022,1381
8536,803,1601
8537,391,2509
8538,867,1086
8539,1413,1195
8540,766,2856
8541,169,3303
8542,125,3791
8543,515,1715
8544,384,3362
8545,1235,1127
8546,79,534
8547,530,2294
8548,261,3316
8549,676,3196
8550,239,4208
8551,1280,4213
8552,1080,2123
8553,160,2113
8554,1311,5056
8555,1245,3780
8556,124,2808
8557,617,730
8558,320,168
8559,168,4785
8560,100,2149
8561,1073,4615
8562,1397,3749
8563,62,1579
8564,1476,3962
8565,299,1917
8566,1294,3294
8567,805,2236
8568,1240,4040
8569,977,1456
8570,1245,1931
8571,1051,1465
8572,437,5111
8573,1086,3813
8574,950,1331
8575,660,4539
8576,340,4849
8577,514,2391
8578,1152,2498
8579,716,4156
8580,1028,2464
8581,1037,1892
8582,850,1530
8583,318,3133
8584,590,4205
8585,365,2064
8586,824,2218
8587,139,2174
8588,465,1087
8589,375,3688
8590,856,176
8591,845,576
8592,1033,2474
8593,462,4021
8594,401,4263
8595,915,1468
8596,277,4784
8597,466,3794
8598,409,4881
8599,1033,2068
8600,203,4909
8601,1352,1567
8602,296,4650
8603,1195,2895
8604,869,1967
8605,756,2363
8606,985,2471
8607,797,2752
8608,1121,2093
8609,1342,33
8610,980,3453
8611,654,3042
8612,783,4639
8613,1337,5203
8614,1455,1005
8615,737,538
8616,895,2912
8617,1162,3028
8618,229,3723
8619,539,4494
8620,296,2368
8621,345,4418
8622,407,3430
8623,392,1524
8624,1081,3728
8625,1317,3368
8626,63,4163
8627,506,2038
8628,145,1447
8629,211,439
8630,641,982
8631,1145,4816
8632,790,2641
8633,137,582
8634,1000,4072
8635,1485,735
8636,1207,3811
8637,879,3953
8638,195,4627
8639,651,4470
8640,1055,2393
8641,1318,2587
8642,1418,3492
8643,34,3343
8644,665,3793
8645,1081,4608
8646,1088,1733
8647,1086,54
8648,211,2992
8649,113,2565
8650,65,2469
8651,47,4280
8652,1174,4622
8653,221,3486
8654,964,2843
8655,624,3522
8656,442,4082
8657,553,2639
8658,1200,2577
8659,622,4016
8660,526,1845
8661,212,3836
8662,85,1609
8663,805,2114
8664,667,4223
8665,339,1965
8666,38,4473
8667,1180,2338
8668,228,2161
8669,279,951
8670,724,660
8671,313,4683
8672,32,2032
8673,1451,4923
8674,567,4401
8675,1033,2937
8676,761,5065
8677,879,4005
8678,611,3219
8679,805,2118
8680,646,3374
8681,272,578
8682,1177,4579
8683,880,1434
8684,869,2252
8685,1122,1963
8686,573,2128
8687,1118,1534
8688,341,4925
8689,861,2108
8690,96,4288
8691,655,4657
8692,1192,1097
8693,671,3596
8694,1249,3108
8695,901,1209
8696,1426,4008
8697,1154,731
8698,1230,4766
8699,483,3452
8700,36,1837
8701,734,982
8702,1084,534
8703,622,3141
8704,1357,3907
8705,31,2688
8706,731,2774
8707,258,2321
8708,152,2789
8709,394,4507
8710,1325,653
8711,1320,2853
8712,160,3932
8713,897,1009
8714,1089,624
8715,1195,2971
8716,890,797
8717,85,4075
8718,215,1994
8719,1115,3064
8720,378,4228
8721,1275,1571
8722,291,4615
8723,924,5115
8724,171,307
