,herb,target
1836,117,3927
1837,873,1792
1838,1117,4749
1839,890,2343
1840,122,1852
1841,207,3872
1842,776,3933
1843,606,1746
1844,1236,5172
1845,548,492
1846,695,3670
1847,1092,4407
1848,486,135
1849,93,2361
1850,1464,5189
1851,1449,1931
1852,452,1698
1853,780,109
1854,1466,1102
1855,822,521
1856,710,4549
1857,1281,56
1858,1075,1899
1859,863,472
1860,200,1759
1861,340,2506
1862,1167,2881
1863,1195,1599
1864,1101,1816
1865,418,2617
1866,1487,4939
1867,1473,1214
1868,360,285
1869,223,2258
1870,149,2677
1871,709,1530
1872,1130,1514
1873,946,5187
1874,805,3164
1875,183,1147
1876,301,2293
1877,436,1853
1878,1233,80
1879,499,1923
1880,690,3195
1881,91,3789
1882,744,1901
1883,591,1755
1884,97,1647
1885,551,870
1886,1482,2452
1887,1400,2853
1888,1472,1510
1889,871,2341
1890,956,528
1891,430,2850
1892,1083,2338
1893,445,2734
1894,1364,4365
1895,130,2073
1896,373,2255
1897,321,997
1898,48,4787
1899,192,3058
1900,907,933
1901,645,2972
1902,1142,983
1903,553,3655
1904,638,1497
1905,1251,2191
1906,1420,1106
1907,387,3303
1908,146,4671
1909,671,1816
1910,913,1202
1911,827,537
1912,1021,211
1913,401,884
1914,498,3219
1915,176,5207
1916,465,1994
1917,667,1002
1918,787,4165
1919,977,262
1920,724,2174
1921,1217,3024
1922,263,121
1923,905,1957
1924,482,4710
1925,57,2549
1926,430,1870
1927,355,1290
1928,890,2357
1929,93,3389
1930,1377,2781
1931,544,1869
1932,33,714
1933,302,731
1934,1085,1707
1935,227,1347
1936,886,3050
1937,112,2199
1938,1081,4915
1939,520,3334
1940,315,414
1941,1346,2971
1942,1354,1594
1943,1176,1996
1944,1069,2036
1945,440,5195
1946,1414,3709
1947,380,1689
1948,671,1614
1949,475,2198
1950,178,1590
1951,1119,4176
1952,352,3365
1953,332,1549
1954,984,4749
1955,1326,2071
1956,154,4138
1957,1308,1373
1958,408,3510
1959,1181,4389
1960,437,2915
1961,947,1983
1962,1050,3041
1963,461,4386
1964,1471,2107
1965,616,5060
1966,1102,3265
1967,339,4892
1968,764,4867
1969,1357,2680
1970,1426,4722
1971,1215,723
1972,75,1962
1973,798,2139
1974,1468,4934
1975,1402,1909
1976,802,1387
1977,457,46
1978,1174,3812
1979,1348,1707
1980,689,191
1981,1307,3411
1982,1120,4082
1983,492,2351
1984,1088,323
1985,1162,128
1986,690,3110
1987,411,4820
1988,197,3614
1989,1183,64
1990,745,4994
1991,39,1896
1992,466,4399
1993,318,4457
1994,681,3070
1995,224,240
1996,897,4545
1997,1314,4011
1998,195,3973
1999,601,186
2000,224,4290
2001,313,2214
2002,236,1565
2003,1301,3056
2004,25,1803
2005,132,2587
2006,343,1053
2007,1205,731
2008,285,4237
2009,81,112
2010,1277,5
2011,1416,3180
2012,953,1788
2013,1478,1867
2014,579,2138
2015,1135,665
2016,1477,812
2017,210,1359
2018,934,4254
2019,214,1671
2020,1427,3479
2021,909,569
2022,480,1699
2023,930,27
2024,553,4893
2025,1157,2102
2026,892,254
2027,710,184
2028,1370,2766
2029,755,3139
2030,742,1751
2031,1279,1731
2032,1477,2180
2033,732,3432
2034,977,1926
2035,594,2542
2036,833,4599
2037,727,2860
2038,503,4480
2039,380,2793
2040,91,650
2041,914,576
2042,1015,2454
2043,1061,3075
2044,1415,2958
2045,414,2120
2046,823,724
2047,1383,1764
2048,181,3646
2049,408,2962
2050,1240,3884
2051,414,3487
2052,44,3004
2053,898,1991
2054,815,436
2055,79,623
2056,343,3547
2057,471,2687
2058,991,3465
2059,1272,3698
2060,1080,5030
2061,725,748
2062,1039,4521
2063,224,2503
2064,183,534
2065,515,3914
2066,1463,3188
2067,1191,354
2068,805,1609
2069,1372,1015
2070,1308,2051
2071,1122,4297
2072,1336,3212
2073,1385,2943
2074,1160,2899
2075,1042,2510
2076,662,3559
2077,633,1047
2078,1308,734
2079,644,1603
2080,850,512
2081,37,2563
2082,133,4443
2083,227,3847
2084,155,2437
2085,1252,5088
2086,1304,3428
2087,1242,4679
2088,1315,4159
2089,235,4697
2090,855,3442
2091,1489,4687
2092,1036,1901
2093,762,2752
2094,211,1198
2095,77,277
2096,854,3575
2097,655,107
2098,482,3162
2099,1307,2294
2100,1367,1827
2101,1263,3403
2102,568,43
2103,964,1482
2104,832,4056
2105,1111,1336
2106,87,4195
2107,547,2654
2108,88,3860
2109,37,4254
2110,1224,4895
2111,358,2656
2112,1186,0
2113,286,1282
2114,659,3976
2115,949,2045
2116,118,449
2117,568,2945
2118,1092,1175
2119,1091,2449
2120,288,572
2121,16,1740
2122,1348,4677
2123,1022,1922
2124,1051,3328
2125,1431,4876
2126,1105,3633
2127,397,899
2128,138,2840
2129,1465,2785
2130,64,476
2131,1269,2371
2132,88,3887
2133,14,4450
2134,321,222
2135,972,74
2136,264,3122
2137,22,611
2138,1060,561
2139,242,2282
2140,985,4571
2141,1459,478
2142,773,4059
2143,1165,2649
2144,1135,1813
2145,1304,1809
2146,889,3178
2147,678,546
2148,433,4918
2149,239,3163
2150,1377,2570
2151,526,4871
2152,1142,2301
2153,921,2875
2154,643,65
2155,1126,2727
2156,1166,1471
2157,312,4583
2158,1138,4967
2159,232,3498
2160,938,3539
2161,32,1906
2162,443,2959
2163,37,3698
2164,571,4576
2165,1022,4709
2166,127,4465
2167,256,929
2168,604,4865
2169,1220,523
2170,1362,4576
2171,106,1891
2172,191,4301
2173,396,4239
2174,1097,1113
2175,947,4049
2176,541,332
2177,1114,1653
2178,907,407
2179,561,1202
2180,991,3388
2181,1202,1164
2182,1035,209
2183,21,4807
2184,840,4296
2185,1130,4786
2186,562,3412
2187,1153,1858
2188,1490,2137
2189,1330,1435
2190,748,4227
2191,500,2302
2192,776,2241
2193,554,45
2194,446,970
2195,382,3189
2196,450,796
2197,1465,2726
2198,1488,1265
2199,1245,479
2200,1393,559
2201,1267,4344
2202,284,4172
2203,336,4231
2204,949,2807
2205,1476,3023
2206,279,3718
2207,1365,1040
2208,1025,2096
2209,1208,5103
2210,21,30
2211,294,4843
2212,829,3470
2213,812,226
2214,236,3160
2215,748,346
2216,441,3558
2217,1491,3044
2218,945,124
2219,1136,3110
2220,296,4032
2221,719,3073
2222,135,97
2223,102,4960
2224,306,3436
2225,862,2195
2226,562,755
2227,1374,4439
2228,988,2231
2229,97,3055
2230,1322,5030
2231,1212,2254
2232,840,2313
2233,279,2283
2234,1027,5021
2235,1262,2932
2236,714,1490
2237,82,204
2238,1180,3108
2239,1060,1514
2240,756,4129
2241,149,158
2242,916,832
2243,1372,2866
2244,100,1078
2245,293,2326
2246,66,1046
2247,1193,3612
2248,411,2760
2249,660,1135
2250,898,2089
2251,1005,2389
2252,32,1252
2253,1125,1418
2254,355,623
2255,1309,4931
2256,347,3485
2257,1290,2544
2258,875,4435
2259,738,711
2260,227,3691
2261,640,2668
2262,711,4895
2263,659,5047
2264,527,1067
2265,773,3852
2266,630,1777
2267,1006,1812
2268,37,4075
2269,788,4222
2270,786,3464
2271,1102,4139
2272,1267,2122
2273,954,2391
2274,641,3137
2275,1358,4610
2276,959,1836
2277,606,4708
2278,278,4115
2279,891,1587
2280,148,4626
2281,256,1589
2282,147,2981
2283,177,1388
2284,1039,897
2285,221,2161
2286,731,4373
2287,234,1122
2288,234,1974
2289,924,2432
2290,62,2811
2291,267,3316
2292,1028,2073
2293,850,2978
2294,1368,2336
2295,1382,1475
2296,649,3018
2297,558,2011
2298,547,4987
2299,1011,2388
2300,780,3854
2301,7,4877
2302,1204,4044
2303,97,3460
2304,1448,4385
2305,1364,1351
2306,583,276
2307,582,5158
2308,1343,134
2309,1157,4887
2310,801,2911
2311,1205,3115
2312,1039,3437
2313,80,2879
2314,1417,4778
2315,454,3181
2316,956,2729
2317,1207,3679
2318,9,1513
2319,917,2896
2320,592,4705
2321,63,3055
2322,1297,4075
2323,384,3954
2324,426,976
2325,1358,2741
2326,151,313
2327,1112,2415
2328,227,5055
2329,845,5142
2330,1320,4079
2331,964,1488
2332,275,1482
2333,563,4303
2334,1322,1837
2335,156,30
2336,733,1019
2337,222,2267
2338,284,4622
2339,1308,1789
2340,154,3218
2341,109,1594
2342,327,1649
2343,1277,4353
2344,265,3278
2345,302,3190
2346,1316,2546
2347,752,1632
2348,496,95
2349,756,1585
2350,212,2951
2351,932,1757
2352,458,3249
2353,398,376
2354,95,4996
2355,1081,2011
2356,86,948
2357,1381,2190
2358,567,4920
2359,1464,2533
2360,691,5116
2361,212,3615
2362,231,4797
2363,629,3781
2364,1351,3732
2365,799,1225
2366,1301,603
2367,504,1862
2368,743,1556
2369,735,3590
2370,1102,4051
2371,1117,4980
2372,1428,4814
2373,988,1906
2374,844,2267
2375,503,363
2376,857,581
2377,1266,1804
2378,923,2517
2379,538,5136
2380,945,3692
2381,449,3821
2382,855,415
2383,967,557
2384,197,3805
2385,1392,3721
2386,934,3286
2387,1139,614
2388,654,716
2389,0,2142
2390,1102,3028
2391,766,1692
2392,734,2920
2393,770,4173
2394,1125,2053
2395,600,530
2396,934,2379
2397,134,777
2398,973,3790
2399,665,1292
2400,1255,1274
2401,871,2504
2402,464,1503
2403,1036,1916
2404,710,4933
2405,438,601
2406,1335,1038
2407,1408,3277
2408,1484,3860
2409,322,1938
2410,1220,3917
2411,158,1554
2412,162,3303
2413,696,3076
2414,598,905
2415,27,4090
2416,1269,4782
2417,137,2614
2418,1342,84
2419,1166,2814
2420,1052,2035
2421,1335,4292
2422,1437,4794
2423,475,4462
2424,1311,4223
2425,52,1925
2426,396,2615
2427,1383,44
2428,189,3482
2429,730,2542
2430,190,2534
2431,536,2929
2432,1025,1400
2433,1012,3322
2434,1252,3461
2435,81,3503
2436,1451,1995
2437,180,3354
2438,550,1043
2439,399,2518
2440,1243,1910
2441,621,4854
2442,876,3367
2443,218,1607
2444,587,1507
2445,418,4458
2446,231,1317
2447,458,490
2448,294,2972
2449,430,2053
2450,941,2052
2451,49,3554
2452,761,4382
2453,528,4120
2454,466,2118
2455,1355,1774
2456,869,260
2457,499,2095
2458,369,1994
2459,1096,2627
2460,598,2801
2461,928,2224
2462,798,2278
2463,1216,3361
2464,811,1598
2465,488,1298
2466,733,995
2467,623,2028
2468,631,1171
2469,257,1050
2470,999,1999
2471,113,2588
2472,1126,1987
2473,541,1314
2474,148,3383
2475,1090,984
2476,47,273
2477,214,1174
2478,1323,3158
2479,990,1998
2480,952,3330
2481,564,346
2482,897,541
2483,618,4760
2484,596,4962
2485,1330,1597
2486,21,3279
2487,224,1480
2488,681,4893
2489,292,2841
2490,905,5216
2491,1288,2875
2492,596,4781
2493,456,3825
2494,1277,2798
2495,982,2529
2496,666,1201
2497,1413,3161
2498,369,2661
2499,719,4999
2500,1292,3222
2501,312,3876
2502,1365,1106
2503,1492,3010
2504,1107,822
2505,1144,1176
2506,572,314
2507,435,2632
2508,112,1497
2509,1208,2098
2510,70,4542
2511,1070,1553
2512,1488,3151
2513,1446,2014
2514,1044,735
2515,1176,2691
2516,1001,4526
2517,764,858
2518,986,3103
2519,1090,2955
2520,1326,1459
2521,1331,5088
2522,598,396
2523,1291,769
2524,1290,1520
2525,574,2185
2526,376,5178
2527,640,962
2528,1446,4214
2529,3,633
2530,1467,1318
2531,1223,5206
2532,1010,312
2533,1375,2484
2534,1115,492
2535,841,4754
2536,580,2629
2537,1486,4072
2538,665,60
2539,577,3221
2540,750,298
2541,1014,4907
2542,118,671
2543,1395,3441
2544,762,472
2545,891,3494
2546,53,3575
2547,1305,3877
2548,1159,2412
2549,256,478
2550,114,4169
2551,795,861
2552,459,3333
2553,453,1848
2554,492,3021
2555,333,30
2556,157,1410
2557,1291,3286
2558,1491,3958
2559,278,4111
2560,691,292
2561,609,4307
2562,1016,487
2563,819,2626
2564,881,4789
2565,642,1725
2566,554,1049
2567,1443,1641
2568,1431,1463
2569,658,2817
2570,52,1695
2571,454,3472
2572,773,3023
2573,87,408
2574,117,1674
2575,110,613
2576,562,5085
2577,925,2320
2578,822,5190
2579,1454,4087
2580,792,3385
2581,1268,3976
2582,1053,4971
2583,295,1094
2584,466,1434
2585,809,4056
2586,1225,2887
2587,543,4950
2588,650,1660
2589,1219,975
2590,1495,2167
2591,114,2308
2592,594,3782
2593,1267,981
2594,1095,334
2595,57,2669
2596,329,1208
2597,53,1597
2598,987,3849
2599,1272,1706
2600,684,3116
2601,1014,3821
2602,804,3974
2603,377,4351
2604,624,1846
2605,518,2182
2606,646,3744
2607,1150,3453
2608,1056,531
2609,819,1469
2610,794,2978
2611,444,4698
2612,717,3276
2613,1013,2178
2614,890,634
2615,867,4895
2616,714,2793
2617,1254,821
2618,801,417
2619,1393,3074
2620,1215,5077
2621,1130,2274
2622,846,2049
2623,979,2718
2624,784,2471
2625,881,1156
2626,985,667
2627,194,797
2628,342,4732
2629,228,1358
2630,916,3493
2631,1068,4347
2632,866,1894
2633,1385,3205
2634,365,816
2635,116,272
2636,147,2198
2637,29,1997
2638,907,2190
2639,1392,2816
2640,650,709
2641,746,1101
2642,1257,3204
2643,1272,4572
2644,846,4061
2645,772,6
2646,979,402
2647,1270,1381
2648,1306,4490
2649,750,572
2650,388,3104
2651,1218,1520
2652,1059,2258
2653,482,2309
2654,105,4514
2655,1264,2829
2656,135,434
2657,561,3959
2658,1360,3395
2659,870,3821
2660,485,3897
2661,1306,4501
2662,357,5125
2663,143,4079
2664,86,680
2665,964,2118
2666,573,4313
2667,1270,1237
2668,1337,4715
2669,143,888
2670,1310,2179
2671,891,4705
2672,1349,1918
2673,874,270
2674,1232,2859
2675,377,2967
2676,1027,3749
2677,1243,2163
2678,351,2412
2679,1348,445
2680,1277,1814
2681,1101,590
2682,1395,800
2683,1291,2251
2684,232,4868
2685,1334,1086
2686,1296,3295
2687,561,2367
2688,1429,1050
2689,1165,3219
2690,192,2111
2691,621,678
2692,112,340
2693,316,2937
2694,835,1845
2695,1281,7
2696,732,893
2697,675,46
2698,531,2101
2699,557,2713
2700,1231,4060
2701,924,2362
2702,62,1385
2703,704,1143
2704,1408,3991
2705,703,1830
2706,756,2072
2707,1421,74
2708,232,435
2709,1421,3482
2710,1476,5088
2711,509,5109
2712,122,3282
2713,1057,1538
2714,1448,854
2715,1191,1474
2716,1393,5128
2717,1128,2179
2718,912,1529
2719,249,1611
2720,976,2852
2721,1062,4738
2722,322,685
2723,16,1361
2724,0,1940
2725,248,2331
2726,23,3403
2727,1213,740
2728,9,4710
2729,258,416
2730,330,542
2731,5,3920
2732,444,2192
2733,1342,2664
2734,1205,5162
2735,518,3641
2736,428,2787
2737,1267,2759
2738,252,789
2739,898,258
2740,1418,506
2741,371,84
2742,654,2399
2743,1184,1406
2744,830,4827
2745,1240,137
2746,846,3377
2747,940,2909
2748,1087,1616
2749,672,2682
2750,149,1664
2751,1222,893
2752,419,851
2753,280,2655
2754,1221,2167
2755,1149,2603
2756,445,2599
2757,998,2237
2758,838,4081
2759,624,861
2760,502,4817
2761,1481,1465
2762,845,3949
2763,1219,1764
2764,837,4311
2765,1168,244
2766,542,2770
2767,1267,3676
2768,718,4755
2769,497,1293
2770,1475,1938
2771,578,1455
2772,222,2957
2773,1133,640
2774,1136,5148
2775,554,5153
2776,468,3865
2777,762,2336
2778,1165,1762
2779,106,437
2780,1038,1097
2781,47,888
2782,815,4438
2783,519,4724
2784,1328,491
2785,1028,912
2786,774,3018
2787,174,4114
2788,397,1665
2789,419,4940
2790,41,4213
2791,284,3320
2792,446,4536
2793,1230,4809
2794,1217,3968
2795,736,2853
2796,336,1541
2797,224,4688
2798,192,43
2799,705,5217
2800,960,4585
2801,433,1165
2802,1274,4755
2803,83,383
2804,703,4275
2805,1374,1676
2806,1184,5055
2807,1009,2011
2808,833,3046
2809,336,2033
2810,948,1896
2811,91,2508
2812,27,1717
2813,1408,2450
2814,542,769
2815,1434,5059
2816,1093,517
2817,284,697
2818,36,4318
2819,52,4523
2820,67,5079
2821,322,5019
2822,1116,240
2823,713,697
2824,553,4931
2825,1312,532
2826,900,5143
2827,41,1537
2828,946,2825
2829,1376,3216
2830,539,2484
2831,368,740
2832,536,486
2833,761,357
2834,256,2749
2835,1408,4748
2836,726,2099
2837,1138,1239
2838,437,278
2839,977,3404
2840,249,1620
2841,1116,713
2842,1324,2931
2843,48,5089
2844,1482,4409
2845,1371,932
2846,851,2524
2847,768,2659
2848,1493,5093
2849,1058,661
2850,356,3997
2851,21,1094
2852,153,3017
2853,1071,2086
2854,118,4389
2855,1009,540
2856,63,4440
2857,574,1260
2858,1340,3233
2859,1008,1953
2860,1032,3617
2861,1493,608
2862,1313,2445
2863,1417,4596
2864,967,3568
2865,858,4603
2866,760,4613
2867,362,97
2868,80,472
2869,1143,2249
2870,885,2673
2871,1198,2253
2872,1251,2240
2873,506,4880
2874,298,940
2875,280,4100
2876,447,3706
2877,1255,1361
2878,421,2482
2879,176,4656
2880,874,4944
2881,732,5121
2882,91,5097
2883,25,3021
2884,1106,2255
2885,934,4503
2886,371,1374
2887,954,390
2888,997,3570
2889,477,2559
2890,482,4113
2891,124,1602
2892,393,1409
2893,931,5105
2894,429,1412
2895,285,4147
2896,1098,4507
2897,345,3832
2898,365,3548
2899,140,797
2900,1100,2983
2901,523,4702
2902,101,3537
2903,375,1944
2904,298,617
2905,1140,4901
2906,1131,4495
2907,445,3167
2908,449,4104
2909,460,3638
2910,465,4811
2911,764,861
2912,1093,5115
2913,832,3471
2914,1288,219
2915,847,1436
2916,982,2029
2917,1138,4567
2918,844,5212
2919,1484,4232
2920,1319,3466
2921,1017,5162
2922,1454,717
2923,1368,3051
2924,304,415
2925,281,1763
2926,416,4937
2927,430,2358
2928,635,2979
2929,302,1486
2930,1,4289
2931,238,23
2932,512,2645
2933,132,563
2934,688,1199
2935,861,3729
2936,1456,3633
2937,155,3819
2938,496,951
2939,1203,3453
2940,1455,4588
2941,1082,2820
2942,1368,1215
2943,1084,2908
2944,303,4668
2945,706,161
2946,200,3217
2947,1355,1708
2948,1054,1145
2949,571,2220
2950,1316,1197
2951,496,1928
2952,467,3880
2953,113,3935
2954,756,67
2955,665,1002
2956,320,4900
2957,433,3468
2958,906,3771
2959,364,2933
2960,1162,1140
2961,1341,420
2962,283,4982
2963,9,334
2964,364,3364
2965,878,4099
2966,328,1404
2967,554,1277
2968,1268,3375
2969,55,3649
2970,1436,5212
2971,1253,1186
2972,1423,3518
2973,206,2826
2974,1165,4840
2975,529,3749
2976,375,3790
2977,1055,2700
2978,1467,3540
2979,662,2364
2980,1119,2884
2981,234,4345
2982,91,2527
2983,765,1192
2984,79,4248
2985,512,3100
2986,1123,4596
2987,576,2239
2988,1343,1576
2989,478,428
2990,504,2249
2991,15,2348
2992,1214,1359
2993,1333,433
2994,693,1911
2995,407,3948
2996,574,1944
2997,914,515
2998,1057,3771
2999,102,4419
3000,600,1631
3001,281,3254
3002,340,225
3003,859,4486
3004,763,2977
3005,1254,3617
3006,178,2355
3007,541,1881
3008,751,2066
3009,45,4175
3010,20,399
3011,803,3063
3012,1480,2911
3013,613,3685
3014,392,463
3015,521,4791
3016,852,618
3017,1428,2734
3018,406,4667
3019,813,5186
3020,848,1866
3021,657,4137
3022,1417,4922
3023,826,4731
3024,785,2657
3025,524,1341
3026,1007,4098
3027,1246,1887
3028,466,873
3029,928,1779
3030,1392,1797
3031,232,3419
3032,1332,3928
3033,1013,1550
3034,526,1766
3035,894,950
3036,1446,2413
3037,1439,5148
3038,832,4844
3039,433,1322
3040,247,2591
3041,1168,95
3042,1165,4460
3043,721,1935
3044,1002,5213
3045,780,2048
3046,696,2614
3047,127,4352
3048,769,2419
3049,565,3685
3050,10,3955
3051,317,4955
3052,1083,767
3053,15,3015
3054,152,1655
3055,645,672
3056,423,4067
3057,808,1496
3058,1088,4615
3059,699,172
3060,1048,3193
3061,592,4257
3062,971,1107
3063,1372,1515
3064,129,3155
3065,431,4730
3066,940,1857
3067,864,1313
3068,218,3760
3069,1279,1653
3070,831,158
3071,1157,1168
3072,1421,1346
3073,311,5030
3074,1125,3127
3075,142,1545
3076,1241,4769
3077,1232,552
3078,1018,2426
3079,576,2440
3080,1098,2048
3081,1140,3638
3082,658,4899
3083,559,4964
3084,670,313
3085,428,3319
3086,630,3674
3087,1054,3395
3088,1079,2511
3089,1110,2297
3090,899,4522
3091,945,350
3092,736,1385
3093,392,2028
3094,1039,177
3095,582,4340
3096,18,1262
3097,1149,3967
3098,400,3707
3099,721,2179
3100,598,3264
3101,21,2950
3102,447,343
3103,1343,4357
3104,1185,3261
3105,404,1129
3106,807,3205
3107,305,3555
3108,320,2540
3109,447,5071
3110,618,3051
3111,45,2396
3112,192,3191
3113,1385,3602
3114,250,3226
3115,1172,1934
3116,288,5020
3117,1214,1290
3118,783,1281
3119,936,203
3120,572,793
3121,495,3125
3122,227,4203
3123,519,2731
3124,1347,4923
3125,1397,5000
3126,1132,3909
3127,368,3735
3128,878,3873
3129,601,2152
3130,1397,1379
3131,286,2928
3132,1348,3400
3133,1423,2385
3134,719,2162
3135,133,4769
3136,369,3325
3137,786,2977
3138,1400,864
3139,154,154
3140,863,1666
3141,318,2980
3142,633,1444
3143,1036,3822
3144,209,4750
3145,1271,4710
3146,168,1717
3147,405,3587
3148,556,4099
3149,1465,2266
3150,1245,307
3151,1270,4165
3152,1067,2636
3153,50,2808
3154,633,175
3155,274,3893
3156,971,5063
3157,349,3252
3158,857,2123
3159,843,2030
3160,1365,1124
3161,479,1683
3162,424,2175
3163,152,4537
3164,542,443
3165,9,4784
3166,404,81
3167,575,3035
3168,1432,2591
3169,1187,5187
3170,1418,4416
3171,1443,887
3172,23,3363
3173,233,3650
3174,999,4845
3175,365,1896
3176,964,4600
3177,1428,1727
3178,99,4752
3179,226,4838
3180,1406,4184
3181,973,5129
3182,1296,880
3183,705,2840
3184,77,2126
3185,830,3737
3186,564,2394
3187,1212,2342
3188,713,370
3189,232,3885
3190,1379,1188
3191,191,672
3192,119,944
3193,1347,572
3194,563,3170
3195,1324,3654
3196,119,2679
3197,1434,3267
3198,568,1508
3199,1061,3931
3200,34,81
3201,240,2705
3202,1064,4137
3203,537,4927
3204,237,2103
3205,1438,4620
3206,1286,2392
3207,1150,4794
3208,1333,1401
3209,158,4967
3210,1087,2231
3211,553,2828
3212,1223,3158
3213,774,4319
3214,930,3932
3215,623,547
3216,804,1403
3217,1234,1917
3218,1369,1210
3219,1197,2180
3220,5,4654
3221,895,488
3222,1259,4262
3223,1409,3161
3224,147,644
3225,1462,964
3226,229,4508
3227,836,339
3228,156,4965
3229,901,1657
3230,1345,2513
3231,52,3638
3232,814,3540
3233,52,4849
3234,534,478
3235,1332,5121
3236,708,1105
3237,946,333
3238,1256,1845
3239,378,4210
3240,866,85
3241,1416,191
3242,13,869
3243,1129,1698
3244,1127,3946
3245,381,4792
3246,445,2348
3247,707,810
3248,967,5190
3249,374,1709
3250,1211,79
3251,739,633
3252,200,1502
3253,705,5060
3254,513,4872
3255,347,5028
3256,710,5031
3257,1083,3806
3258,1058,2984
3259,349,1547
3260,423,4768
3261,290,1365
3262,731,3281
3263,1376,3544
3264,1140,3632
3265,429,4878
3266,253,572
3267,398,4496
3268,1380,4276
3269,399,2480
3270,937,3677
3271,601,2941
3272,356,2378
3273,1167,3445
3274,790,4404
3275,110,2344
3276,17,2153
