,herb,target
1842,657,270
1843,988,2340
1844,1346,4546
1845,1272,939
1846,8,3241
1847,329,832
1848,691,983
1849,969,842
1850,886,4732
1851,698,1543
1852,320,4447
1853,647,4627
1854,53,2109
1855,763,2624
1856,618,5030
1857,433,3540
1858,501,5182
1859,1387,3380
1860,1228,4936
1861,236,4334
1862,765,146
1863,1287,2281
1864,1180,4421
1865,183,1544
1866,827,3717
1867,665,3625
1868,907,484
1869,81,1943
1870,683,1024
1871,936,3621
1872,1448,2055
1873,1100,5158
1874,1035,1099
1875,181,2076
1876,1274,3312
1877,1370,841
1878,949,1978
1879,1429,2677
1880,629,2014
1881,357,4336
1882,1481,4998
1883,157,4655
1884,1061,5199
1885,882,2984
1886,338,3675
1887,443,95
1888,1293,249
1889,800,2819
1890,172,1499
1891,632,4326
1892,1261,1219
1893,1045,4376
1894,1469,2382
1895,1318,2452
1896,183,1652
1897,465,665
1898,160,5046
1899,1217,3083
1900,1337,4344
1901,906,1376
1902,570,181
1903,437,1573
1904,628,4674
1905,1391,4870
1906,251,2246
1907,636,585
1908,1251,343
1909,179,1557
1910,1227,4427
1911,1088,3623
1912,493,2399
1913,891,3804
1914,202,4401
1915,263,2960
1916,457,4603
1917,145,4921
1918,943,1377
1919,493,62
1920,359,2558
1921,1222,2479
1922,68,4982
1923,507,4485
1924,374,2282
1925,84,266
1926,1041,2490
1927,1357,242
1928,1275,3180
1929,654,5175
1930,299,3298
1931,148,4773
1932,672,1724
1933,376,60
1934,105,947
1935,1158,2538
1936,1450,3960
1937,1220,76
1938,1363,2081
1939,1382,4314
1940,280,2243
1941,1298,3581
1942,562,4532
1943,985,3512
1944,1204,736
1945,1376,3890
1946,163,4105
1947,51,4257
1948,108,2101
1949,815,3110
1950,1338,162
1951,613,2618
1952,452,4616
1953,1194,4420
1954,1144,1779
1955,789,4875
1956,18,1634
1957,543,794
1958,443,937
1959,517,998
1960,867,2578
1961,1316,1259
1962,56,2379
1963,514,3844
1964,278,2314
1965,767,1551
1966,725,2200
1967,176,4759
1968,644,3021
1969,421,1086
1970,526,809
1971,1345,3148
1972,1401,5218
1973,1364,2390
1974,512,209
1975,1097,2663
1976,772,2708
1977,24,559
1978,864,1271
1979,631,1639
1980,281,3591
1981,785,3305
1982,1024,1944
1983,147,4633
1984,306,3929
1985,253,4583
1986,27,2948
1987,1054,4026
1988,617,557
1989,76,5084
1990,85,4087
1991,1284,3328
1992,28,3509
1993,584,2220
1994,1,1707
1995,678,1834
1996,509,1121
1997,1110,4631
1998,1271,4170
1999,601,542
2000,1030,257
2001,697,1431
2002,1038,1689
2003,311,3556
2004,971,536
2005,809,5038
2006,793,2717
2007,524,985
2008,895,642
2009,1093,2789
2010,990,2748
2011,1165,1459
2012,1495,5175
2013,951,3518
2014,358,3501
2015,1340,2610
2016,1484,956
2017,704,2550
2018,1494,2511
2019,1036,4085
2020,1105,2116
2021,960,3142
2022,647,700
2023,252,371
2024,1187,1950
2025,1194,1442
2026,725,3657
2027,955,1396
2028,426,2593
2029,1340,1759
2030,1103,4468
2031,1361,4238
2032,898,83
2033,436,4138
2034,1177,4460
2035,1461,4623
2036,481,4282
2037,794,1765
2038,526,3022
2039,463,3481
2040,815,5055
2041,677,2153
2042,17,2945
2043,550,4866
2044,211,2291
2045,749,2916
2046,398,4577
2047,1117,4320
2048,245,816
2049,50,2227
2050,342,213
2051,191,2577
2052,39,744
2053,849,1561
2054,844,4443
2055,1496,1692
2056,1100,2610
2057,977,1835
2058,1400,4923
2059,1135,3468
2060,478,1322
2061,880,4020
2062,228,182
2063,871,2060
2064,1010,820
2065,746,248
2066,695,91
2067,1212,1874
2068,902,2942
2069,860,2461
2070,1045,4445
2071,1276,4206
2072,882,545
2073,534,530
2074,1142,2662
2075,1224,273
2076,690,3248
2077,1273,1329
2078,1268,1031
2079,449,1471
2080,302,4856
2081,86,1181
2082,1236,923
2083,638,3953
2084,690,1453
2085,1206,2253
2086,659,850
2087,531,3735
2088,504,3080
2089,648,3661
2090,1485,4020
2091,318,4970
2092,529,4530
2093,692,754
2094,624,1397
2095,578,650
2096,59,822
2097,1272,4288
2098,915,326
2099,1198,532
2100,877,355
2101,1368,1530
2102,511,3072
2103,1060,4076
2104,1231,1791
2105,1067,4051
2106,913,2223
2107,1430,1716
2108,1388,4907
2109,223,3061
2110,38,3824
2111,1079,5035
2112,785,4032
2113,107,89
2114,300,2982
2115,1125,3174
2116,600,367
2117,1366,4816
2118,656,736
2119,1333,520
2120,104,5114
2121,1199,4988
2122,424,2485
2123,635,5030
2124,1326,1956
2125,237,1376
2126,228,3972
2127,1005,5056
2128,1337,3552
2129,455,605
2130,300,259
2131,97,4611
2132,1461,5095
2133,161,3711
2134,951,2030
2135,966,2120
2136,739,2801
2137,1371,3296
2138,249,795
2139,93,3072
2140,1455,4006
2141,575,3744
2142,999,2546
2143,914,3497
2144,371,2562
2145,317,2392
2146,293,5079
2147,898,4860
2148,1080,1176
2149,1447,1660
2150,820,4503
2151,1351,1083
2152,1015,1289
2153,200,2585
2154,1367,179
2155,669,1931
2156,800,32
2157,1417,3042
2158,808,4389
2159,274,1860
2160,18,3851
2161,1158,1726
2162,1352,333
2163,276,1350
2164,1169,4074
2165,217,682
2166,1223,1480
2167,986,1953
2168,1230,860
2169,819,1424
2170,343,1966
2171,581,3425
2172,1174,1844
2173,1448,1191
2174,968,4339
2175,691,3362
2176,1408,4199
2177,1216,3184
2178,1297,5207
2179,257,4493
2180,1331,4339
2181,297,3677
2182,158,42
2183,406,1823
2184,1267,1240
2185,270,4567
2186,734,3736
2187,1384,638
2188,1469,44
2189,1368,1648
2190,1415,4529
2191,682,1322
2192,28,318
2193,607,485
2194,67,3787
2195,234,4847
2196,995,5026
2197,189,1676
2198,871,3088
2199,433,1312
2200,750,3653
2201,244,2501
2202,51,4079
2203,762,3477
2204,1253,1672
2205,1217,3713
2206,1422,1406
2207,1129,4376
2208,1287,2915
2209,527,3855
2210,1313,1970
2211,212,242
2212,718,3017
2213,1484,4244
2214,1389,1930
2215,1394,2260
2216,163,3631
2217,139,3339
2218,660,818
2219,417,431
2220,1071,1396
2221,1484,4732
2222,4,1614
2223,639,1319
2224,395,4485
2225,272,2378
2226,1410,4805
2227,221,1842
2228,12,853
2229,1034,1566
2230,872,1753
2231,1146,2166
2232,41,3415
2233,1494,5115
2234,13,3772
2235,78,3600
2236,308,5126
2237,118,681
2238,529,4354
2239,418,1892
2240,20,235
2241,238,1181
2242,1353,5058
2243,118,1624
2244,577,67
2245,753,814
2246,1413,3869
2247,914,2990
2248,727,4415
2249,461,325
2250,1245,3916
2251,935,3695
2252,938,3719
2253,1049,4652
2254,1159,4242
2255,415,2028
2256,889,4944
2257,1213,1148
2258,215,1206
2259,1144,635
2260,996,2467
2261,431,2287
2262,357,3040
2263,267,4541
2264,683,3510
2265,689,3966
2266,1125,5073
2267,1267,3826
2268,1103,3056
2269,101,4805
2270,712,2446
2271,829,1994
2272,229,2704
2273,1467,3046
2274,1230,12
2275,679,727
2276,35,3305
2277,1448,5091
2278,1418,11
2279,108,4523
2280,486,186
2281,546,666
2282,1280,930
2283,644,5147
2284,640,2855
2285,1119,4756
2286,81,4514
2287,1271,2259
2288,1249,5064
2289,874,977
2290,619,3964
2291,1033,188
2292,750,3298
2293,253,3063
2294,594,2247
2295,375,2721
2296,1328,508
2297,490,3370
2298,719,3662
2299,224,352
2300,248,4999
2301,227,2035
2302,93,5071
2303,200,2401
2304,93,774
2305,1133,4108
2306,486,980
2307,624,4101
2308,776,2992
2309,412,5011
2310,123,2325
2311,1348,679
2312,743,3699
2313,187,1269
2314,639,4315
2315,635,3165
2316,1012,3002
2317,3,5189
2318,1077,3727
2319,1480,792
2320,1397,3753
2321,1063,1092
2322,795,1215
2323,1140,2859
2324,1486,2503
2325,563,4192
2326,257,372
2327,171,4985
2328,767,649
2329,899,3437
2330,1102,5216
2331,541,4052
2332,454,4380
2333,493,2656
2334,470,3168
2335,1251,321
2336,628,3939
2337,589,1473
2338,946,3790
2339,201,177
2340,652,3258
2341,1111,998
2342,217,4494
2343,587,504
2344,744,218
2345,251,2529
2346,880,5206
2347,1483,3772
2348,1339,4162
2349,506,4057
2350,17,4275
2351,408,1220
2352,666,2907
2353,785,1335
2354,578,13
2355,937,4980
2356,232,2059
2357,1128,1478
2358,240,473
2359,949,1020
2360,1120,3994
2361,285,3711
2362,1454,243
2363,1195,325
2364,673,2456
2365,74,826
2366,69,2660
2367,966,5022
2368,1185,4208
2369,874,4875
2370,630,114
2371,652,2618
2372,297,1012
2373,941,2964
2374,1164,4874
2375,493,5172
2376,661,325
2377,285,3809
2378,737,2138
2379,1303,2484
2380,793,4124
2381,1096,5072
2382,524,141
2383,1119,3617
2384,128,4586
2385,1324,1040
2386,291,1305
2387,1162,453
2388,1152,535
2389,1435,5066
2390,19,890
2391,207,479
2392,213,3773
2393,698,1184
2394,1,4601
2395,1431,837
2396,471,2854
2397,545,1351
2398,1309,977
2399,561,1520
2400,1212,3611
2401,1013,560
2402,737,2735
2403,258,4158
2404,1305,4116
2405,735,2830
2406,1443,1752
2407,487,5116
2408,133,3217
2409,73,632
2410,830,2543
2411,1166,1391
2412,521,111
2413,881,4102
2414,532,4309
2415,1488,4136
2416,247,1112
2417,290,4996
2418,80,1321
2419,1404,384
2420,93,1031
2421,447,1929
2422,339,3060
2423,472,1975
2424,378,3166
2425,400,4356
2426,745,819
2427,1022,1261
2428,1225,2505
2429,145,3807
2430,1038,2051
2431,161,701
2432,506,4960
2433,1252,146
2434,745,275
2435,352,3663
2436,12,4901
2437,723,2423
2438,936,3502
2439,756,203
2440,834,4155
2441,559,2950
2442,1305,362
2443,1107,5152
2444,824,2877
2445,499,502
2446,925,872
2447,77,1413
2448,481,729
2449,1032,1383
2450,937,5210
2451,744,3661
2452,524,1970
2453,1170,2043
2454,435,3569
2455,290,913
2456,252,2603
2457,942,417
2458,1461,2090
2459,1264,4500
2460,439,1974
2461,1466,2440
2462,1017,1825
2463,416,920
2464,575,5028
2465,485,960
2466,1326,3380
2467,699,1702
2468,637,844
2469,165,1037
2470,1321,1690
2471,406,4521
2472,264,4735
2473,253,2356
2474,263,2015
2475,595,4077
2476,806,2037
2477,677,3266
2478,849,929
2479,924,1355
2480,393,1201
2481,923,1958
2482,1394,2979
2483,1163,124
2484,993,4792
2485,37,3253
2486,1351,4375
2487,747,3059
2488,381,1589
2489,1465,270
2490,121,3272
2491,1250,2161
2492,1404,4088
2493,812,1491
2494,866,3688
2495,1052,706
2496,1181,2097
2497,256,1416
2498,1197,984
2499,697,4772
2500,1107,3994
2501,1293,4066
2502,1040,1927
2503,526,4162
2504,1079,4062
2505,1317,3125
2506,566,316
2507,401,4890
2508,694,2954
2509,538,3017
2510,334,1708
2511,1267,2001
2512,31,3201
2513,87,935
2514,761,4185
2515,844,1333
2516,952,3131
2517,1266,3625
2518,955,3782
2519,272,3209
2520,258,2820
2521,821,2528
2522,315,249
2523,394,1686
2524,784,5207
2525,171,4544
2526,335,3834
2527,1219,3890
2528,40,1437
2529,198,3783
2530,777,4210
2531,1377,3297
2532,1146,561
2533,677,856
2534,89,529
2535,1069,216
2536,1052,5176
2537,456,4437
2538,688,419
2539,589,660
2540,935,1791
2541,168,5014
2542,125,3896
2543,353,339
2544,1394,292
2545,1179,902
2546,66,23
2547,1432,1467
2548,788,2690
2549,1117,4459
2550,75,4755
2551,1257,1079
2552,1200,188
2553,243,3284
2554,340,1514
2555,1376,2475
2556,1442,4024
2557,132,2943
2558,798,1814
2559,239,1906
2560,1316,152
2561,986,2041
2562,130,5066
2563,1392,3903
2564,1359,4351
2565,1373,47
2566,413,3295
2567,1453,4249
2568,1269,1721
2569,1460,4368
2570,312,2359
2571,702,4196
2572,299,3382
2573,1373,1314
2574,766,838
2575,132,2726
2576,45,2412
2577,1431,3762
2578,305,3906
2579,1312,3896
2580,1071,3783
2581,372,3268
2582,339,3932
2583,1205,4777
2584,895,5024
2585,405,509
2586,1321,3026
2587,989,4929
2588,1182,126
2589,151,251
2590,383,1040
2591,1167,2191
2592,1154,900
2593,702,1078
2594,506,47
2595,1037,3145
2596,1108,5137
2597,183,2230
2598,1241,3147
2599,181,5020
2600,187,4713
2601,337,3089
2602,356,4506
2603,687,3428
2604,428,1614
2605,1408,3549
2606,1001,1036
2607,649,881
2608,1352,2168
2609,941,1086
2610,637,1446
2611,459,2193
2612,761,4213
2613,904,1157
2614,341,4715
2615,1287,1977
2616,419,1015
2617,1147,2567
2618,541,2725
2619,872,4336
2620,206,1517
2621,354,1812
2622,768,2123
2623,663,1880
2624,1032,3858
2625,36,504
2626,1466,2434
2627,599,4621
2628,955,4847
2629,864,2834
2630,154,3068
2631,974,1863
2632,352,3563
2633,1311,285
2634,1475,2219
2635,524,2629
2636,408,762
2637,11,5212
2638,1471,4627
2639,1097,1812
2640,291,2996
2641,537,4321
2642,1321,1045
2643,986,3725
2644,1414,261
2645,424,2702
2646,553,2320
2647,1207,4558
2648,489,3618
2649,249,2374
2650,1380,1996
2651,703,1532
2652,405,2913
2653,977,4372
2654,336,2858
2655,1321,4598
2656,194,1178
2657,2,1317
2658,17,4910
2659,598,3230
2660,521,295
2661,1379,1504
2662,1482,1781
2663,664,4641
2664,1103,1263
2665,965,2165
2666,646,1007
2667,1240,2630
2668,1349,926
2669,161,3801
2670,141,4364
2671,193,3094
2672,726,3245
2673,1381,4395
2674,1479,165
2675,1231,4160
2676,1373,3804
2677,1251,2229
2678,455,4990
2679,1013,4886
2680,1040,1869
2681,282,4901
2682,873,39
2683,35,3271
2684,474,2738
2685,312,1348
2686,1425,1445
2687,225,370
2688,764,4948
2689,674,1329
2690,1389,5190
2691,54,1382
2692,217,785
2693,1241,2601
2694,1,2613
2695,515,2640
2696,930,529
2697,1334,1241
2698,1082,2237
2699,620,1355
2700,132,4657
2701,789,1959
2702,1094,3770
2703,672,974
2704,1489,502
2705,507,2529
2706,1347,3376
2707,887,2457
2708,198,4063
2709,614,3377
2710,119,2517
2711,972,559
2712,113,1885
2713,675,336
2714,1057,373
2715,107,2568
2716,1357,4998
2717,53,695
2718,174,5196
2719,97,735
2720,460,808
2721,347,272
2722,904,3047
2723,179,1732
2724,20,760
2725,665,1544
2726,1366,4948
2727,686,522
2728,696,4315
2729,995,542
2730,628,1255
2731,1148,1070
2732,78,2363
2733,1022,3823
2734,704,4005
2735,1252,3955
2736,181,1852
2737,508,4069
2738,660,1392
2739,1130,4845
2740,765,3974
2741,1208,2188
2742,153,4059
2743,720,1437
2744,827,2437
2745,189,868
2746,1110,4280
2747,399,5130
2748,1114,2146
2749,466,5098
2750,1049,613
2751,11,3738
2752,167,413
2753,777,1550
2754,1040,785
2755,894,2308
2756,743,1748
2757,1086,3174
2758,543,2546
2759,468,4704
2760,136,628
2761,754,2637
2762,4,3485
2763,438,3207
2764,710,5013
2765,828,443
2766,673,4798
2767,422,946
2768,258,2743
2769,898,4001
2770,1148,3631
2771,794,2019
2772,1391,2085
2773,803,2088
2774,931,4941
2775,868,5099
2776,624,1445
2777,91,2243
2778,336,449
2779,398,4894
2780,648,4846
2781,679,1906
2782,915,4728
2783,698,974
2784,796,127
2785,767,805
2786,1210,4826
2787,361,382
2788,629,3435
2789,1236,4490
2790,961,338
2791,1095,2298
2792,1316,2914
2793,918,3599
2794,178,3407
2795,1395,5030
2796,1008,3223
2797,767,1211
2798,608,2171
2799,989,3718
2800,975,3058
2801,179,1466
2802,153,4457
2803,1309,4915
2804,191,3445
2805,335,1352
2806,1166,2715
2807,1165,890
2808,1293,6
2809,1023,3009
2810,877,3267
2811,328,1195
2812,998,4985
2813,225,65
2814,1417,3479
2815,340,3857
2816,429,2569
2817,336,4147
2818,1283,4447
2819,249,999
2820,333,1317
2821,873,5119
2822,378,716
2823,682,4455
2824,482,775
2825,916,936
2826,584,4618
2827,274,1380
2828,919,5166
2829,144,4035
2830,920,4881
2831,1358,539
2832,1264,1416
2833,414,406
2834,302,2317
2835,784,5073
2836,197,3788
2837,707,745
2838,1187,1856
2839,221,627
2840,901,92
2841,589,3485
2842,27,4060
2843,587,1766
2844,112,1608
2845,1205,3632
2846,882,2734
2847,219,3965
2848,650,5183
2849,197,1717
2850,425,3562
2851,851,2199
2852,1288,3355
2853,789,1386
2854,166,4949
2855,425,4683
2856,953,2468
2857,1062,2896
2858,570,1117
2859,1221,1196
2860,1067,2221
2861,848,4417
2862,336,4374
2863,399,1171
2864,432,3993
2865,1102,316
2866,321,3639
2867,304,1518
2868,1442,305
2869,1496,2465
2870,364,2063
2871,1045,4370
2872,835,2103
2873,1414,366
2874,71,1163
2875,899,3385
2876,348,119
2877,1149,1995
2878,1075,1896
2879,1416,4808
2880,109,4799
2881,712,4702
2882,253,943
2883,1057,4916
2884,246,2294
2885,34,877
2886,726,1999
2887,1487,2613
2888,736,192
2889,793,4568
2890,77,1219
2891,1391,2715
2892,901,3415
2893,610,2617
2894,631,1717
2895,1266,79
2896,391,3048
2897,302,4054
2898,108,1723
2899,1468,1715
2900,667,388
2901,51,3682
2902,565,2598
2903,315,4022
2904,754,339
2905,710,677
2906,18,2243
2907,754,2452
2908,866,1264
2909,96,3539
2910,861,2660
2911,519,2530
2912,546,1052
2913,9,826
2914,114,2088
2915,465,1355
2916,1079,4936
2917,46,4342
2918,1178,29
2919,330,1563
2920,194,2038
2921,109,4885
2922,231,3912
2923,279,2529
2924,60,1053
2925,461,5047
2926,1495,3694
2927,450,5127
2928,1392,3197
2929,574,3470
2930,1222,181
2931,1095,338
2932,1080,4910
2933,997,550
2934,372,411
2935,353,3340
2936,511,3554
2937,1104,2815
2938,581,424
2939,606,4074
2940,1027,3381
2941,857,2715
2942,856,704
2943,326,3473
2944,494,839
2945,1254,3635
2946,1457,1140
2947,1300,1996
2948,1328,4114
2949,616,610
2950,826,3274
2951,1031,4382
2952,924,607
2953,591,261
2954,336,3256
2955,1246,837
2956,1006,4165
2957,820,4600
2958,920,1653
2959,1462,2778
2960,1365,5197
2961,403,3314
2962,247,3187
2963,1224,1251
2964,791,4478
2965,49,672
2966,542,1774
2967,809,1954
2968,202,3022
2969,476,3791
2970,820,3797
2971,1349,1053
2972,810,3857
2973,109,2315
2974,1029,2014
2975,481,2324
2976,665,2392
2977,1147,1096
2978,1083,2374
2979,294,4858
2980,223,4419
2981,848,2611
2982,72,492
2983,1337,1996
2984,53,2301
2985,572,4672
2986,1101,2885
2987,161,4734
2988,658,102
2989,184,4372
2990,1494,810
2991,377,2585
2992,522,3570
2993,100,3344
2994,1254,2763
2995,1413,1906
2996,961,1615
2997,21,3177
2998,1385,1793
2999,530,1710
3000,1356,144
3001,670,4548
3002,622,2149
3003,110,3891
3004,1428,4306
3005,270,3767
3006,481,4164
3007,278,1438
3008,918,471
3009,580,4389
3010,900,3427
3011,1363,4718
3012,1338,453
3013,408,3916
3014,873,4930
3015,810,3516
3016,301,4894
3017,58,993
3018,116,3662
3019,128,3941
3020,947,2620
3021,1086,4539
3022,200,4909
3023,749,4509
3024,15,677
3025,807,1975
3026,521,1200
3027,1355,4464
3028,1444,1426
3029,1041,4020
3030,845,1477
3031,878,4540
3032,375,207
3033,345,4438
3034,1109,4060
3035,148,1586
3036,1348,2973
3037,1171,422
3038,498,4392
3039,1439,1
3040,953,993
3041,207,4709
3042,715,4818
3043,1027,2866
3044,328,3083
3045,1331,2628
3046,585,5053
3047,40,4424
3048,203,117
3049,740,683
3050,361,934
3051,1178,1782
3052,1164,2371
3053,443,4121
3054,429,2275
3055,140,3648
3056,1236,4632
3057,88,2494
3058,982,2807
3059,242,2018
3060,1158,1714
3061,674,2559
3062,569,4765
3063,646,3628
3064,888,1972
3065,371,11
3066,976,511
3067,1037,3835
3068,490,3400
3069,49,3958
3070,143,4699
3071,39,2767
3072,375,4517
3073,723,4071
3074,131,5182
3075,1026,5006
3076,181,1183
3077,819,4884
3078,319,2826
3079,1335,2061
3080,63,1596
3081,572,4535
3082,167,4608
3083,614,214
3084,1157,3806
3085,959,1334
3086,289,4887
3087,1208,2132
3088,260,288
3089,950,2724
3090,94,393
3091,514,2168
3092,111,969
3093,60,4892
3094,410,3324
3095,1417,2678
3096,106,3535
3097,1090,4716
3098,430,1748
3099,1461,1192
3100,363,1338
3101,1411,3118
3102,846,5190
3103,207,1825
3104,242,4257
3105,156,2237
3106,845,753
3107,1107,1021
3108,778,2777
3109,116,3570
3110,1022,1412
3111,181,3643
3112,909,4695
3113,921,3579
3114,498,4855
3115,53,921
3116,1017,4892
3117,903,2060
3118,364,2758
3119,324,2289
3120,1,3771
3121,193,4769
3122,523,850
3123,654,3100
3124,1331,2144
3125,691,3393
3126,376,4361
3127,1083,4105
3128,304,425
3129,1196,2159
3130,395,818
3131,1197,77
3132,417,3156
3133,928,4383
3134,26,2122
3135,536,4872
3136,577,4117
3137,1008,3778
3138,396,2725
3139,1200,2563
3140,1371,1629
3141,1245,3184
3142,702,4116
3143,58,4625
3144,475,823
3145,176,737
3146,936,2499
3147,922,3329
3148,239,3099
3149,1013,4400
3150,1039,210
3151,550,3591
3152,1208,4534
3153,639,3108
3154,1286,4253
3155,904,1449
3156,90,5035
3157,1182,2827
3158,773,4662
3159,1291,4023
3160,187,2144
3161,355,646
3162,812,550
3163,548,906
3164,1270,3318
3165,783,4307
3166,63,3355
3167,917,2191
3168,1462,3661
3169,432,4129
3170,623,4167
3171,447,3909
3172,206,4632
3173,784,3363
3174,236,2498
3175,601,383
3176,1223,3481
3177,48,2326
3178,1062,4224
3179,831,2866
3180,435,4475
3181,566,5168
3182,33,2993
3183,760,4950
3184,341,2003
3185,1171,2118
3186,793,1021
3187,456,3115
3188,1156,1462
3189,179,2279
3190,292,1060
3191,795,2285
3192,787,1636
3193,1303,1549
3194,180,3789
3195,987,1546
3196,1091,1432
3197,395,2389
3198,1222,544
3199,1384,1440
3200,617,2093
3201,696,3029
3202,68,3274
3203,196,1541
3204,1418,792
3205,889,3446
3206,109,1659
3207,727,4143
3208,716,721
3209,293,3249
3210,1327,2835
3211,1118,1617
3212,1114,1653
3213,684,3372
3214,395,5158
3215,1375,4309
3216,2,3474
3217,686,1375
3218,634,767
3219,7,699
3220,569,3309
3221,358,4368
3222,325,696
3223,316,1204
3224,819,4537
3225,187,2817
3226,454,317
3227,1150,4459
3228,34,3601
3229,274,3162
3230,168,186
3231,1384,38
3232,783,4664
3233,62,1132
3234,413,3024
3235,1271,2792
3236,1050,2513
3237,599,4350
3238,626,2221
3239,526,1347
3240,1131,2239
3241,237,1814
3242,559,420
3243,966,3312
3244,287,2657
3245,376,952
3246,523,278
3247,157,2364
3248,1085,985
3249,769,2754
3250,1296,136
3251,639,2777
3252,536,2656
3253,649,2331
3254,628,3407
3255,670,1516
3256,160,1835
3257,845,62
3258,841,5117
3259,1332,2370
3260,234,1566
3261,340,4311
3262,1193,267
3263,1221,255
3264,1358,1037
3265,28,1507
3266,645,994
3267,802,327
3268,789,3221
3269,232,2479
3270,713,4247
3271,272,724
3272,522,1139
3273,76,3468
3274,1215,3023
3275,780,673
3276,1454,1447
3277,1278,774
3278,190,945
3279,1149,658
3280,857,3368
3281,1341,2429
3282,539,4513
3283,509,3934
3284,1188,2150
3285,1254,5155
3286,187,3784
