,herb,target
1842,299,5023
1843,1473,2368
1844,234,3385
1845,105,4916
1846,1192,1285
1847,734,5029
1848,399,1376
1849,416,1099
1850,1270,2588
1851,171,3996
1852,75,1200
1853,377,3185
1854,1458,1277
1855,1120,3090
1856,408,3741
1857,790,2554
1858,1475,3186
1859,1382,2645
1860,217,2165
1861,571,3437
1862,661,2392
1863,809,2585
1864,591,5080
1865,1253,1630
1866,536,778
1867,1333,2466
1868,567,5175
1869,1352,2256
1870,910,4184
1871,922,3797
1872,1407,4982
1873,98,107
1874,948,3039
1875,1393,2397
1876,1041,858
1877,1423,2323
1878,1051,1931
1879,134,4208
1880,272,2444
1881,132,996
1882,831,61
1883,795,4944
1884,1166,604
1885,585,108
1886,1100,1459
1887,513,3121
1888,66,1737
1889,284,1292
1890,1205,5059
1891,1366,4773
1892,659,1022
1893,1203,3577
1894,1191,1532
1895,1286,847
1896,740,4801
1897,205,1066
1898,276,1392
1899,448,4887
1900,707,1657
1901,964,3572
1902,1387,423
1903,99,1310
1904,1427,3681
1905,796,1466
1906,124,4822
1907,395,2854
1908,420,5198
1909,968,3955
1910,1266,3392
1911,1431,4532
1912,1485,3312
1913,1354,4117
1914,65,3619
1915,1047,76
1916,586,1334
1917,925,1607
1918,1463,4290
1919,984,1529
1920,193,711
1921,871,2736
1922,458,5212
1923,1379,4113
1924,549,745
1925,53,3013
1926,592,3386
1927,400,2137
1928,288,565
1929,284,134
1930,1343,3963
1931,1395,1320
1932,1101,1976
1933,543,377
1934,1417,1708
1935,605,4833
1936,21,2401
1937,281,1540
1938,1444,14
1939,524,3370
1940,1225,2567
1941,1185,1380
1942,441,4502
1943,864,1115
1944,302,1588
1945,1301,3402
1946,324,3088
1947,527,4096
1948,1208,4434
1949,916,4311
1950,873,1136
1951,1058,4842
1952,1119,3970
1953,744,4375
1954,1024,329
1955,614,4513
1956,1051,4898
1957,1217,2412
1958,436,1378
1959,1197,766
1960,711,5213
1961,1488,1108
1962,1257,3178
1963,1376,1627
1964,887,3564
1965,67,1206
1966,1294,2709
1967,43,1661
1968,205,702
1969,234,2286
1970,972,745
1971,200,3528
1972,965,5098
1973,1075,2132
1974,818,4403
1975,618,4690
1976,931,3455
1977,571,4939
1978,1307,3365
1979,458,2623
1980,1023,3663
1981,404,1927
1982,1255,865
1983,521,2006
1984,1371,1802
1985,1039,1728
1986,1102,4929
1987,347,1704
1988,1109,1245
1989,521,3099
1990,1453,2664
1991,26,2722
1992,219,2233
1993,832,4819
1994,835,2146
1995,45,2690
1996,911,3813
1997,1188,2631
1998,851,1299
1999,1106,806
2000,469,1261
2001,392,83
2002,1399,1010
2003,474,349
2004,10,2215
2005,505,5013
2006,324,1249
2007,1286,898
2008,931,422
2009,288,552
2010,425,3118
2011,1040,2914
2012,1369,4897
2013,201,4732
2014,514,1220
2015,307,4388
2016,21,4338
2017,1405,2815
2018,305,320
2019,677,4015
2020,355,3915
2021,1479,1009
2022,763,1393
2023,716,584
2024,1444,4474
2025,547,4509
2026,827,1965
2027,90,2903
2028,713,4823
2029,9,247
2030,855,2227
2031,310,1203
2032,1088,1186
2033,798,2325
2034,34,422
2035,1314,4681
2036,773,3389
2037,1349,2688
2038,463,4206
2039,141,3005
2040,552,3762
2041,112,941
2042,506,992
2043,59,4697
2044,591,953
2045,1106,504
2046,867,2626
2047,710,4095
2048,806,158
2049,1091,2846
2050,1423,303
2051,771,1058
2052,968,1386
2053,1076,2533
2054,144,2983
2055,268,1481
2056,660,3176
2057,210,3224
2058,1382,4280
2059,1395,429
2060,287,2039
2061,1129,1212
2062,257,5049
2063,1227,1955
2064,691,5095
2065,929,4512
2066,1335,3815
2067,403,4473
2068,1283,3485
2069,959,4325
2070,192,1764
2071,668,3579
2072,933,4415
2073,1362,1761
2074,253,4849
2075,280,3220
2076,1467,4091
2077,21,963
2078,836,3926
2079,585,4319
2080,1196,4850
2081,1317,5006
2082,236,3878
2083,1198,3385
2084,1328,2654
2085,985,3484
2086,14,909
2087,793,5069
2088,100,3878
2089,267,898
2090,1031,4196
2091,245,1725
2092,1315,2791
2093,292,4126
2094,1296,4893
2095,278,2844
2096,1453,3625
2097,687,2088
2098,419,2932
2099,808,4387
2100,1155,1524
2101,1023,4740
2102,546,4042
2103,39,4002
2104,621,4054
2105,271,4394
2106,132,4536
2107,1072,3255
2108,1156,3969
2109,1252,1092
2110,440,4931
2111,67,3067
2112,493,4195
2113,1100,5112
2114,710,340
2115,971,2137
2116,1319,822
2117,144,2546
2118,762,3427
2119,69,267
2120,371,2954
2121,1376,688
2122,1061,2233
2123,930,5061
2124,270,44
2125,815,3647
2126,1166,1289
2127,484,3687
2128,201,4982
2129,198,997
2130,642,4933
2131,1288,3948
2132,968,300
2133,320,470
2134,152,2990
2135,38,3917
2136,1088,2983
2137,497,626
2138,380,3006
2139,438,4688
2140,750,4145
2141,903,479
2142,716,5033
2143,388,2610
2144,17,3077
2145,1042,78
2146,727,863
2147,605,3764
2148,1066,3310
2149,995,3619
2150,548,2346
2151,837,786
2152,393,1352
2153,671,3030
2154,728,1696
2155,464,3019
2156,152,3129
2157,1024,4359
2158,1024,762
2159,67,3906
2160,658,1875
2161,471,4070
2162,1020,4120
2163,1091,4549
2164,330,328
2165,875,2181
2166,289,862
2167,495,844
2168,723,2074
2169,796,1903
2170,1076,4296
2171,7,1854
2172,176,4524
2173,279,3579
2174,1227,1257
2175,52,1149
2176,1222,4142
2177,1040,873
2178,1385,521
2179,934,1741
2180,790,494
2181,1494,495
2182,388,1130
2183,781,1242
2184,1453,692
2185,589,2184
2186,1310,3798
2187,1034,1670
2188,1146,4534
2189,593,3255
2190,1020,6
2191,487,4302
2192,409,2421
2193,1374,1346
2194,419,2752
2195,212,2863
2196,1312,1741
2197,868,127
2198,525,4631
2199,555,1163
2200,1004,3895
2201,855,2483
2202,967,2639
2203,222,2344
2204,1128,3301
2205,491,93
2206,1207,4409
2207,1422,2218
2208,1091,618
2209,305,2221
2210,687,4529
2211,821,236
2212,396,421
2213,249,912
2214,577,84
2215,1056,2374
2216,192,1992
2217,166,1344
2218,328,1018
2219,1450,4210
2220,930,2350
2221,1166,204
2222,968,2493
2223,189,374
2224,501,127
2225,472,5094
2226,1211,212
2227,966,3965
2228,626,5202
2229,1060,4217
2230,299,654
2231,156,3683
2232,538,1041
2233,132,1066
2234,1118,4368
2235,1310,524
2236,1212,4272
2237,862,632
2238,258,3871
2239,581,3231
2240,322,4304
2241,495,4662
2242,1023,3425
2243,1433,4727
2244,1038,2549
2245,702,950
2246,1263,4125
2247,1275,3941
2248,1213,2962
2249,222,3066
2250,929,1582
2251,1320,359
2252,1186,1336
2253,1066,2074
2254,976,856
2255,1268,2868
2256,407,3223
2257,1138,3657
2258,1050,3645
2259,1348,4228
2260,1402,4234
2261,331,1409
2262,566,3398
2263,1186,5087
2264,1390,881
2265,126,1597
2266,495,2290
2267,865,1952
2268,324,3300
2269,613,2420
2270,1364,4815
2271,386,2549
2272,207,2242
2273,143,259
2274,934,316
2275,1486,1678
2276,1494,4066
2277,61,4605
2278,1296,1270
2279,539,1384
2280,187,537
2281,156,658
2282,270,2085
2283,242,3767
2284,1211,2663
2285,426,1224
2286,1290,4206
2287,748,944
2288,511,4539
2289,1345,3380
2290,313,689
2291,1373,1638
2292,171,3522
2293,1388,55
2294,48,5171
2295,1227,2674
2296,1036,1083
2297,385,2630
2298,1482,3391
2299,845,4227
2300,1001,3795
2301,902,3471
2302,966,1161
2303,412,441
2304,592,811
2305,988,4328
2306,676,4573
2307,1429,490
2308,217,2024
2309,476,2473
2310,866,172
2311,919,2738
2312,264,3482
2313,719,132
2314,185,902
2315,632,1681
2316,757,4580
2317,1483,4267
2318,1480,2390
2319,183,3166
2320,285,2004
2321,824,457
2322,1220,525
2323,569,5178
2324,55,1088
2325,948,1747
2326,1000,3842
2327,1341,4569
2328,674,3576
2329,703,3203
2330,540,1158
2331,595,3577
2332,360,1443
2333,278,4514
2334,46,1778
2335,31,130
2336,370,2368
2337,1467,4685
2338,689,3850
2339,56,3494
2340,784,1868
2341,290,4047
2342,952,1207
2343,43,1772
2344,624,189
2345,411,1133
2346,380,57
2347,126,3696
2348,935,586
2349,919,331
2350,369,3186
2351,546,3125
2352,301,4533
2353,1213,3228
2354,1220,2635
2355,841,3659
2356,37,1903
2357,1372,3929
2358,1417,3960
2359,853,4764
2360,1417,4164
2361,154,1453
2362,653,4679
2363,446,180
2364,619,973
2365,619,2124
2366,973,5058
2367,111,2483
2368,365,832
2369,1051,667
2370,8,1187
2371,1026,3990
2372,1477,708
2373,1326,2492
2374,169,1445
2375,364,4374
2376,198,2310
2377,1464,3037
2378,1113,1916
2379,820,5004
2380,160,1543
2381,678,707
2382,490,4537
2383,418,668
2384,1036,1744
2385,445,2632
2386,11,1677
2387,1221,344
2388,1155,2206
2389,902,4356
2390,1154,3361
2391,1049,899
2392,963,2675
2393,881,2345
2394,494,3898
2395,933,2149
2396,149,2229
2397,1334,2383
2398,1074,824
2399,891,460
2400,775,1026
2401,1332,340
2402,1129,1603
2403,1196,2528
2404,76,5
2405,414,3062
2406,1215,3146
2407,467,4283
2408,410,2064
2409,1061,1247
2410,95,3100
2411,557,312
2412,999,626
2413,115,3442
2414,1262,3874
2415,1102,5064
2416,1229,4333
2417,370,1189
2418,6,2313
2419,186,4142
2420,1334,4133
2421,635,1987
2422,845,1371
2423,499,3388
2424,1100,916
2425,1030,1695
2426,670,2208
2427,1287,4770
2428,1045,552
2429,1165,4082
2430,1189,1405
2431,938,4144
2432,474,3659
2433,1170,4099
2434,385,3189
2435,741,2574
2436,453,3835
2437,1123,4410
2438,1249,4645
2439,538,2631
2440,1214,934
2441,500,2297
2442,1358,403
2443,83,2407
2444,442,4512
2445,276,1274
2446,1275,3913
2447,588,4860
2448,869,2111
2449,731,4372
2450,1118,1909
2451,877,108
2452,1334,3730
2453,40,2746
2454,804,4391
2455,31,5109
2456,502,232
2457,1492,5202
2458,713,1195
2459,612,4756
2460,621,419
2461,1257,3455
2462,1086,3486
2463,435,1672
2464,1059,1209
2465,890,669
2466,1,2562
2467,1099,1808
2468,861,5200
2469,85,2814
2470,1130,5000
2471,1228,1412
2472,362,2520
2473,89,508
2474,407,4404
2475,491,4362
2476,73,246
2477,81,4180
2478,374,5057
2479,55,2350
2480,1009,4234
2481,1064,2155
2482,220,4128
2483,581,690
2484,1161,1393
2485,379,622
2486,405,4937
2487,898,625
2488,1038,4433
2489,1256,88
2490,160,1529
2491,1379,1182
2492,726,1457
2493,483,895
2494,609,3160
2495,726,4389
2496,31,623
2497,923,501
2498,1113,4795
2499,559,1178
2500,1344,141
2501,1262,3229
2502,1137,3801
2503,970,1129
2504,583,2788
2505,1425,3231
2506,1324,2949
2507,133,16
2508,12,4269
2509,611,37
2510,542,4030
2511,914,4397
2512,1435,1834
2513,22,4502
2514,449,2326
2515,1334,129
2516,72,2798
2517,423,379
2518,254,208
2519,1359,922
2520,1431,720
2521,531,2635
2522,942,4305
2523,1073,2201
2524,619,1063
2525,710,739
2526,151,1836
2527,1135,3321
2528,497,4342
2529,999,2229
2530,88,186
2531,750,4355
2532,803,4991
2533,967,4431
2534,778,2010
2535,151,3448
2536,547,2002
2537,1010,362
2538,937,768
2539,484,968
2540,918,306
2541,1404,1696
2542,1142,2348
2543,501,3717
2544,882,3923
2545,847,4097
2546,1479,2750
2547,527,4738
2548,914,796
2549,651,2103
2550,963,4113
2551,777,2273
2552,86,3311
2553,1179,3728
2554,403,3651
2555,415,4927
2556,1404,1204
2557,457,2684
2558,513,67
2559,286,1513
2560,250,3439
2561,1239,4562
2562,621,2586
2563,1229,4134
2564,1361,1867
2565,285,2324
2566,740,4757
2567,620,3941
2568,216,1217
2569,1025,202
2570,19,4663
2571,624,2278
2572,1281,1975
2573,1096,3084
2574,578,4498
2575,1319,2141
2576,631,1827
2577,721,472
2578,369,1824
2579,434,4357
2580,637,3473
2581,1257,802
2582,302,4268
2583,957,4992
2584,368,1500
2585,845,2806
2586,539,3022
2587,724,240
2588,257,1882
2589,944,2177
2590,1111,393
2591,1064,2783
2592,208,4197
2593,675,5199
2594,103,3565
2595,1373,3102
2596,36,3892
2597,581,4977
2598,104,4891
2599,963,4321
2600,1235,3931
2601,1150,646
2602,1291,1433
2603,665,4975
2604,572,3726
2605,88,3390
2606,983,3470
2607,399,3063
2608,1216,260
2609,220,5215
2610,747,2806
2611,1231,4418
2612,920,2885
2613,824,2523
2614,338,1384
2615,107,2087
2616,1091,3015
2617,1096,4559
2618,1322,257
2619,1140,394
2620,744,2004
2621,798,4533
2622,994,2298
2623,1491,895
2624,1113,1374
2625,495,3033
2626,1238,936
2627,373,3142
2628,684,1934
2629,13,1750
2630,237,886
2631,324,3746
2632,972,3639
2633,721,2320
2634,590,3183
2635,570,3804
2636,1345,1590
2637,1047,4927
2638,1238,5075
2639,1109,2504
2640,1170,725
2641,693,4995
2642,1145,1206
2643,1381,87
2644,1098,89
2645,1119,1578
2646,1291,4463
2647,1182,2502
2648,740,2510
2649,810,3872
2650,263,5095
2651,618,1022
2652,501,3833
2653,921,3001
2654,139,3268
2655,974,1963
2656,157,3129
2657,1223,974
2658,1204,1570
2659,426,1749
2660,271,1306
2661,1451,5003
2662,880,4989
2663,980,3661
2664,519,4826
2665,1142,4746
2666,249,1645
2667,223,4638
2668,445,3104
2669,699,3757
2670,1193,2752
2671,424,5062
2672,1062,438
2673,1012,198
2674,344,1786
2675,376,3178
2676,214,5216
2677,1240,727
2678,933,3632
2679,1274,1950
2680,1290,2455
2681,970,561
2682,1328,3410
2683,394,1669
2684,41,4921
2685,454,1557
2686,409,5202
2687,1115,1491
2688,889,1366
2689,830,406
2690,332,3132
2691,405,4074
2692,475,903
2693,1439,2797
2694,1322,1209
2695,1206,641
2696,1476,1395
2697,736,150
2698,985,4272
2699,1228,4050
2700,1355,464
2701,956,1491
2702,118,2321
2703,1017,2900
2704,71,621
2705,244,2623
2706,103,748
2707,1296,240
2708,25,4815
2709,1296,3233
2710,1482,1859
2711,1350,3201
2712,583,3728
2713,951,2326
2714,774,273
2715,1484,4622
2716,422,5004
2717,91,4728
2718,32,242
2719,49,3272
2720,1224,792
2721,908,1035
2722,501,1099
2723,1332,1492
2724,124,0
2725,1192,4707
2726,897,107
2727,278,1369
2728,455,1625
2729,745,3063
2730,906,3307
2731,307,1442
2732,143,3730
2733,327,1810
2734,212,2254
2735,1233,525
2736,829,185
2737,109,1557
2738,745,4059
2739,191,1668
2740,79,1759
2741,200,596
2742,1221,1338
2743,1437,330
2744,622,1351
2745,645,4628
2746,235,576
2747,1442,4700
2748,826,1935
2749,1485,4730
2750,533,5104
2751,1053,1538
2752,209,2325
2753,273,3796
2754,905,2227
2755,616,4634
2756,464,2121
2757,699,3650
2758,467,4784
2759,40,2152
2760,239,3408
2761,339,4080
2762,758,2215
2763,723,4574
2764,797,1250
2765,1214,1923
2766,429,3250
2767,239,3464
2768,1398,2582
2769,416,4692
2770,840,461
2771,1038,2725
2772,472,2174
2773,1193,3279
2774,1326,2690
2775,1283,558
2776,626,4286
2777,1186,4949
2778,259,90
2779,967,3251
2780,865,163
2781,1408,2329
2782,1263,4298
2783,279,475
2784,787,3276
2785,1406,4603
2786,942,2055
2787,1413,4774
2788,1183,478
2789,1114,2820
2790,1368,1330
2791,1186,4997
2792,1393,1657
2793,46,590
2794,760,4216
2795,368,4012
2796,863,2019
2797,1496,2834
2798,272,3894
2799,1364,2351
2800,489,3228
2801,1285,3829
2802,457,2101
2803,274,1361
2804,1400,3787
2805,776,3702
2806,1066,4880
2807,1364,4378
2808,301,1895
2809,749,4084
2810,1491,2417
2811,1379,1947
2812,705,3096
2813,565,2050
2814,1326,1910
2815,1127,3325
2816,1433,3735
2817,753,2691
2818,553,691
2819,1214,3942
2820,205,263
2821,455,1129
2822,1175,2052
2823,1175,4051
2824,408,3149
2825,290,4515
2826,1267,1889
2827,447,1844
2828,1105,3790
2829,1011,1796
2830,1471,1122
2831,1287,421
2832,116,320
2833,262,1852
2834,66,5083
2835,172,3751
2836,295,4470
2837,1121,2863
2838,770,3221
2839,912,1108
2840,1073,57
2841,1128,1076
2842,860,2602
2843,731,4181
2844,1407,1630
2845,1409,5102
2846,465,5062
2847,260,76
2848,215,1579
2849,657,1897
2850,224,2938
2851,1393,4438
2852,200,4291
2853,1363,2428
2854,47,16
2855,1231,311
2856,459,1398
2857,1269,3519
2858,635,4566
2859,691,5218
2860,856,4295
2861,164,547
2862,162,2003
2863,1048,2170
2864,1402,3271
2865,102,4220
2866,926,3215
2867,572,520
2868,289,285
2869,508,4437
2870,829,3581
2871,873,4525
2872,1101,2086
2873,108,3012
2874,1097,2653
2875,137,4918
2876,1036,3087
2877,397,5213
2878,426,264
2879,1495,3835
2880,1096,872
2881,672,4931
2882,2,1231
2883,921,1439
2884,333,4804
2885,1197,2058
2886,486,710
2887,1463,4612
2888,1012,4062
2889,790,2585
2890,296,4858
2891,281,3030
2892,1478,4500
2893,1204,4252
2894,988,2902
2895,1221,725
2896,362,1332
2897,697,5008
2898,818,963
2899,1142,2778
2900,861,1568
2901,530,298
2902,569,1379
2903,365,1457
2904,1486,3799
2905,1159,4191
2906,91,3818
2907,64,3242
2908,364,3737
2909,1318,2711
2910,965,278
2911,335,2647
2912,917,3684
2913,926,2078
2914,374,1617
2915,536,5129
2916,688,1372
2917,922,104
2918,980,4338
2919,1482,210
2920,316,4140
2921,745,581
2922,831,1046
2923,1133,3122
2924,141,3595
2925,258,4962
2926,1321,989
2927,1371,4207
2928,1459,2956
2929,968,4974
2930,1114,646
2931,945,5010
2932,1177,2412
2933,890,271
2934,398,102
2935,49,630
2936,196,991
2937,809,1971
2938,233,2325
2939,894,348
2940,976,338
2941,124,3510
2942,1325,2458
2943,1365,3591
2944,1383,3125
2945,1111,3676
2946,1207,346
2947,782,2681
2948,766,975
2949,655,3678
2950,666,3273
2951,143,2366
2952,99,1064
2953,1047,680
2954,1494,2900
2955,68,674
2956,1353,4642
2957,1095,600
2958,445,499
2959,873,1907
2960,401,2300
2961,866,1065
2962,1009,2569
2963,968,4799
2964,1025,4685
2965,510,1856
2966,633,867
2967,755,2679
2968,176,3422
2969,809,3674
2970,635,2197
2971,1284,3325
2972,462,3478
2973,1051,3777
2974,776,4607
2975,486,3759
2976,1052,4560
2977,151,4758
2978,1310,3522
2979,451,2176
2980,941,891
2981,451,3186
2982,920,2286
2983,539,4291
2984,130,175
2985,991,3835
2986,1300,1380
2987,132,1054
2988,1316,773
2989,1252,2440
2990,954,226
2991,659,2315
2992,712,912
2993,946,1149
2994,673,3989
2995,979,825
2996,1191,3335
2997,1176,2029
2998,498,1131
2999,1378,1566
3000,818,2804
3001,450,1947
3002,1017,649
3003,381,3525
3004,291,4573
3005,70,566
3006,1034,2124
3007,1238,2298
3008,273,2533
3009,1445,4763
3010,956,4831
3011,938,359
3012,1466,3606
3013,986,1461
3014,1269,2668
3015,884,5150
3016,103,981
3017,1476,1882
3018,872,3002
3019,262,5147
3020,486,915
3021,505,2245
3022,1076,919
3023,1357,3401
3024,656,1333
3025,1479,3623
3026,1127,396
3027,143,846
3028,1348,1134
3029,1225,1638
3030,313,995
3031,1446,4537
3032,286,3304
3033,643,2951
3034,283,1444
3035,68,2568
3036,474,3797
3037,198,1852
3038,20,3568
3039,741,3364
3040,247,4452
3041,1450,3344
3042,439,868
3043,1492,511
3044,245,2063
3045,247,1087
3046,1492,646
3047,1483,4720
3048,463,217
3049,1322,400
3050,1478,4014
3051,885,1981
3052,140,2643
3053,719,99
3054,353,4381
3055,356,548
3056,849,1917
3057,576,3713
3058,345,447
3059,103,1181
3060,56,4415
3061,94,2978
3062,1369,3282
3063,104,4178
3064,1444,3539
3065,1433,4047
3066,621,3227
3067,972,4838
3068,196,1961
3069,555,4426
3070,493,1229
3071,472,1203
3072,679,13
3073,742,3760
3074,796,627
3075,935,3818
3076,101,2813
3077,1102,483
3078,353,1111
3079,278,1429
3080,325,39
3081,913,4299
3082,732,2721
3083,354,3658
3084,652,630
3085,547,4341
3086,104,4107
3087,1310,2757
3088,220,4378
3089,1466,4037
3090,380,665
3091,95,3334
3092,357,4587
3093,1403,4891
3094,1069,4333
3095,877,2269
3096,712,4532
3097,879,4822
3098,26,2725
3099,438,2669
3100,1026,158
3101,438,4189
3102,812,2516
3103,858,2816
3104,1091,4326
3105,1198,3218
3106,1296,6
3107,345,3169
3108,694,4839
3109,1098,1916
3110,1134,1815
3111,780,1137
3112,820,1045
3113,1449,2611
3114,820,799
3115,844,4379
3116,486,552
3117,1305,3661
3118,446,3299
3119,350,4519
3120,60,1122
3121,501,1539
3122,1348,2778
3123,164,2221
3124,1269,4635
3125,631,4158
3126,207,3609
3127,867,3942
3128,1406,3022
3129,1364,886
3130,367,2110
3131,950,2982
3132,610,1086
3133,736,2912
3134,1438,4164
3135,294,2724
3136,385,1764
3137,744,4505
3138,378,3744
3139,803,1983
3140,451,3354
3141,555,1543
3142,1262,2657
3143,499,1367
3144,121,685
3145,319,1986
3146,429,4543
3147,354,3012
3148,170,1873
3149,60,181
3150,484,656
3151,446,4654
3152,262,1476
3153,401,2642
3154,264,1832
3155,608,3011
3156,95,682
3157,1155,1554
3158,529,2868
3159,748,3434
3160,803,696
3161,1228,147
3162,988,2573
3163,1219,3659
3164,1103,151
3165,872,5190
3166,410,4716
3167,776,581
3168,1245,1014
3169,1289,2144
3170,1112,4287
3171,186,1734
3172,1319,4971
3173,690,4721
3174,492,1756
3175,691,4687
3176,611,2600
3177,1478,445
3178,602,1240
3179,933,5077
3180,1198,2413
3181,746,918
3182,699,1556
3183,816,731
3184,425,131
3185,675,4248
3186,192,3464
3187,1411,2338
3188,736,3924
3189,1392,2759
3190,512,3515
3191,796,4091
3192,1420,2076
3193,597,887
3194,1409,2262
3195,246,511
3196,466,1780
3197,843,821
3198,10,3089
3199,164,3861
3200,968,4616
3201,1076,16
3202,1355,3852
3203,721,1333
3204,283,2227
3205,477,4546
3206,1146,4889
3207,466,958
3208,679,4688
3209,783,2327
3210,267,3855
3211,663,2018
3212,303,1119
3213,715,3582
3214,975,4143
3215,1364,4486
3216,650,2547
3217,1358,5166
3218,223,4914
3219,902,3292
3220,69,1976
3221,1455,1451
3222,372,3819
3223,857,3587
3224,962,748
3225,559,646
3226,702,193
3227,995,2066
3228,891,4716
3229,385,2384
3230,954,1798
3231,1212,2264
3232,456,4932
3233,610,3655
3234,873,3211
3235,1135,2004
3236,470,1851
3237,1298,4735
3238,194,3006
3239,573,1837
3240,324,562
3241,957,2882
3242,1434,3925
3243,1133,2989
3244,124,4097
3245,1108,3961
3246,492,1819
3247,932,1909
3248,739,3005
3249,407,815
3250,612,902
3251,1479,2546
3252,903,1285
3253,10,4258
3254,990,357
3255,1413,484
3256,1279,62
3257,1153,3805
3258,1391,2702
3259,225,2332
3260,445,665
3261,1350,1992
3262,1109,1968
3263,139,925
3264,503,2260
3265,822,93
3266,1357,3732
3267,936,2168
3268,914,710
3269,580,4119
3270,1236,2336
3271,732,2333
3272,357,3399
3273,1367,299
3274,155,991
3275,1351,3886
3276,399,2092
3277,601,2081
3278,70,3824
3279,994,3254
3280,385,2339
3281,682,2129
3282,1077,955
3283,386,4508
