,herb,target
1843,228,126
1844,1061,4696
1845,1046,4604
1846,464,962
1847,587,2584
1848,516,1487
1849,765,513
1850,1434,4585
1851,101,2347
1852,1103,3328
1853,1457,792
1854,249,4059
1855,1186,2290
1856,252,1904
1857,548,2666
1858,684,2930
1859,353,2093
1860,835,3639
1861,123,4156
1862,1057,3154
1863,223,44
1864,403,95
1865,1315,4074
1866,22,4730
1867,584,2653
1868,1453,800
1869,484,1768
1870,1424,4667
1871,650,4364
1872,1028,381
1873,405,58
1874,990,2524
1875,706,2093
1876,1113,4556
1877,288,4322
1878,935,590
1879,1303,4903
1880,788,1845
1881,1353,3469
1882,503,4833
1883,679,2160
1884,553,3222
1885,1337,4043
1886,1249,467
1887,1303,3581
1888,382,1919
1889,82,660
1890,580,420
1891,1279,3019
1892,424,187
1893,228,4145
1894,234,4733
1895,908,2636
1896,332,1971
1897,1414,1621
1898,956,4605
1899,519,4906
1900,226,4290
1901,1345,2804
1902,312,4846
1903,201,4917
1904,863,2905
1905,110,1346
1906,1399,2473
1907,1359,4877
1908,640,11
1909,917,2537
1910,194,4315
1911,577,1290
1912,1491,4640
1913,484,1277
1914,609,4643
1915,1105,2002
1916,541,3162
1917,1266,1821
1918,465,2828
1919,274,4699
1920,235,207
1921,775,3325
1922,261,4406
1923,956,3495
1924,1239,685
1925,1106,4997
1926,425,4095
1927,1132,4749
1928,886,2310
1929,56,2767
1930,1141,3898
1931,344,1740
1932,1415,3672
1933,258,564
1934,1136,1747
1935,640,2688
1936,1088,141
1937,915,2398
1938,54,2614
1939,386,2345
1940,1414,1414
1941,465,2619
1942,529,624
1943,129,3548
1944,271,1460
1945,702,3373
1946,192,3345
1947,1116,3429
1948,1325,559
1949,1290,3589
1950,1338,4055
1951,820,464
1952,193,2447
1953,1046,785
1954,253,5135
1955,404,3956
1956,852,3097
1957,1125,3848
1958,1129,1533
1959,1300,441
1960,1407,1400
1961,1247,1153
1962,537,1813
1963,249,3087
1964,501,1108
1965,1355,1248
1966,39,2715
1967,1458,3794
1968,1186,4742
1969,1390,2402
1970,497,4133
1971,74,5133
1972,1286,4754
1973,582,1440
1974,846,4554
1975,104,4225
1976,1356,2385
1977,1402,4387
1978,505,4093
1979,54,3247
1980,1307,161
1981,1030,1508
1982,716,1658
1983,545,3903
1984,1434,1509
1985,495,3090
1986,926,3083
1987,1389,2166
1988,376,537
1989,1453,525
1990,1194,2995
1991,425,4727
1992,408,2509
1993,67,956
1994,587,5031
1995,211,4966
1996,608,2569
1997,476,4894
1998,429,2290
1999,1372,2697
2000,784,356
2001,163,1491
2002,184,2600
2003,1247,5069
2004,107,4166
2005,1281,3471
2006,1082,2232
2007,122,2838
2008,249,101
2009,539,3338
2010,1074,5113
2011,940,254
2012,1404,1127
2013,741,448
2014,1026,2036
2015,47,1747
2016,807,5204
2017,131,3169
2018,106,3541
2019,100,3894
2020,1496,3521
2021,177,1173
2022,425,1487
2023,614,115
2024,755,736
2025,708,2822
2026,1022,1710
2027,899,4879
2028,1369,1578
2029,419,1377
2030,1123,368
2031,578,2635
2032,1249,3400
2033,1492,3901
2034,238,1849
2035,836,5057
2036,605,2027
2037,80,3091
2038,360,537
2039,994,238
2040,449,3258
2041,712,2838
2042,990,262
2043,62,4419
2044,137,629
2045,707,3709
2046,526,1631
2047,91,1680
2048,562,1919
2049,829,4102
2050,1160,767
2051,1255,3405
2052,1426,1726
2053,942,1376
2054,746,3437
2055,1264,4883
2056,675,3331
2057,173,4731
2058,636,2556
2059,1353,1473
2060,1320,4581
2061,537,647
2062,470,3107
2063,925,1123
2064,256,3438
2065,1116,1688
2066,948,2489
2067,1303,301
2068,606,5180
2069,204,1000
2070,591,1110
2071,27,1873
2072,6,3517
2073,297,954
2074,254,2043
2075,496,510
2076,988,1835
2077,763,2715
2078,1299,2742
2079,36,2082
2080,43,3042
2081,1176,4310
2082,627,4380
2083,813,4715
2084,744,1722
2085,202,826
2086,1281,836
2087,344,1938
2088,1245,4432
2089,1113,4972
2090,901,2229
2091,211,5125
2092,786,5130
2093,437,3928
2094,142,3577
2095,1220,4106
2096,434,2908
2097,968,3335
2098,142,1238
2099,1485,333
2100,364,1937
2101,1005,1427
2102,702,1387
2103,1452,3361
2104,785,2951
2105,10,2535
2106,109,1082
2107,1010,2257
2108,1291,5186
2109,1196,4658
2110,4,3463
2111,395,3163
2112,20,2957
2113,1129,2446
2114,399,127
2115,755,4434
2116,200,3699
2117,1489,3807
2118,740,3668
2119,586,962
2120,1451,2185
2121,1287,2293
2122,1127,226
2123,901,1510
2124,1357,2636
2125,200,3458
2126,1065,1958
2127,347,299
2128,1101,2109
2129,1223,897
2130,1248,2164
2131,648,3418
2132,1147,1191
2133,64,3642
2134,675,5180
2135,1390,4839
2136,405,5176
2137,1134,3713
2138,157,1383
2139,270,2217
2140,277,454
2141,314,5078
2142,529,3234
2143,957,4279
2144,1249,2074
2145,1119,4066
2146,307,821
2147,884,3050
2148,266,2074
2149,1163,2316
2150,264,1173
2151,183,2916
2152,1276,4757
2153,830,2415
2154,75,1418
2155,510,1021
2156,22,2404
2157,1473,1898
2158,826,4648
2159,1234,4791
2160,1214,5072
2161,74,2192
2162,54,323
2163,480,5025
2164,716,3795
2165,501,400
2166,1325,2218
2167,203,2769
2168,464,1576
2169,557,1677
2170,1448,4374
2171,130,3432
2172,1427,3781
2173,1339,830
2174,195,2614
2175,360,2749
2176,332,470
2177,863,1016
2178,402,2515
2179,1160,5117
2180,379,1396
2181,1047,2492
2182,1040,3304
2183,27,3898
2184,1007,2530
2185,1370,4826
2186,801,2386
2187,545,2125
2188,463,111
2189,886,499
2190,1337,3669
2191,978,3875
2192,489,862
2193,531,2141
2194,973,5097
2195,932,591
2196,167,4806
2197,959,4062
2198,531,4861
2199,1343,1710
2200,668,245
2201,417,798
2202,946,1549
2203,667,3710
2204,1078,3188
2205,630,3170
2206,422,3906
2207,213,4015
2208,766,4677
2209,249,4322
2210,192,1174
2211,102,4850
2212,41,2137
2213,1492,2233
2214,192,169
2215,1156,4718
2216,123,3241
2217,1352,240
2218,8,602
2219,731,2653
2220,446,4027
2221,990,3657
2222,1297,3450
2223,1048,1832
2224,1339,4085
2225,965,1223
2226,658,3888
2227,298,4454
2228,1245,3128
2229,713,2114
2230,1136,525
2231,794,66
2232,1305,1580
2233,209,5177
2234,428,4627
2235,279,4700
2236,258,4052
2237,206,266
2238,876,3311
2239,923,1643
2240,239,988
2241,137,731
2242,731,837
2243,822,3627
2244,125,3562
2245,1146,3401
2246,450,1371
2247,392,873
2248,1072,2163
2249,1321,3036
2250,622,2564
2251,1442,1454
2252,1341,3409
2253,736,3824
2254,589,4503
2255,745,3260
2256,1293,2150
2257,1089,2562
2258,1035,4495
2259,759,1688
2260,1232,4342
2261,760,427
2262,706,3015
2263,846,2954
2264,212,2939
2265,575,1933
2266,1413,978
2267,102,2901
2268,1196,4080
2269,1304,680
2270,206,1997
2271,550,2913
2272,1462,2429
2273,51,4888
2274,432,3497
2275,447,1187
2276,1343,724
2277,1113,545
2278,564,3285
2279,28,2272
2280,1111,4804
2281,600,3752
2282,1351,3336
2283,170,3579
2284,820,1123
2285,71,2080
2286,1434,430
2287,1247,711
2288,1122,5213
2289,749,2145
2290,797,1819
2291,287,3955
2292,842,5013
2293,883,3815
2294,1191,323
2295,1340,318
2296,1135,1224
2297,348,1112
2298,555,3661
2299,1418,1514
2300,515,4524
2301,355,2882
2302,268,4837
2303,356,4854
2304,1461,3622
2305,772,4044
2306,1259,3529
2307,535,327
2308,879,2094
2309,707,4601
2310,53,4015
2311,1227,3269
2312,238,4458
2313,1399,4981
2314,1369,4859
2315,707,821
2316,1245,4985
2317,555,3814
2318,24,268
2319,1217,2281
2320,1370,1695
2321,1368,3355
2322,1309,4199
2323,281,3960
2324,729,1381
2325,1151,4316
2326,210,239
2327,626,732
2328,1035,2092
2329,1124,728
2330,1323,4295
2331,1305,1632
2332,896,1817
2333,646,4674
2334,40,2036
2335,116,5025
2336,1060,3882
2337,959,1140
2338,1108,3506
2339,1287,4288
2340,1474,2847
2341,513,5008
2342,1105,4460
2343,397,1021
2344,1393,4902
2345,225,905
2346,998,1705
2347,1233,1780
2348,103,2706
2349,39,4157
2350,818,283
2351,863,738
2352,1180,4580
2353,1082,4932
2354,1486,2975
2355,856,1503
2356,1237,5203
2357,557,3400
2358,5,4084
2359,642,2550
2360,239,2931
2361,1428,2913
2362,637,3909
2363,532,2187
2364,639,4923
2365,600,1179
2366,153,4437
2367,1257,3872
2368,224,3009
2369,1327,2601
2370,165,91
2371,1080,4816
2372,437,3279
2373,906,2672
2374,202,1314
2375,1448,1595
2376,47,3361
2377,449,1688
2378,232,2624
2379,499,607
2380,130,2935
2381,335,837
2382,893,392
2383,792,3002
2384,761,1268
2385,1129,3212
2386,466,1938
2387,88,4823
2388,322,4553
2389,1137,1234
2390,429,2528
2391,230,342
2392,31,789
2393,1314,4053
2394,1326,3385
2395,368,1593
2396,1049,96
2397,159,64
2398,595,1110
2399,175,930
2400,989,4184
2401,711,3530
2402,122,5076
2403,38,3965
2404,1171,1694
2405,332,5098
2406,168,31
2407,881,2337
2408,599,1778
2409,1023,726
2410,830,4278
2411,736,4503
2412,534,1424
2413,367,3482
2414,941,1881
2415,750,715
2416,1341,2961
2417,652,1853
2418,272,4291
2419,286,3534
2420,113,3862
2421,140,2552
2422,716,4378
2423,1291,2798
2424,917,3989
2425,521,2371
2426,833,600
2427,1296,3841
2428,478,3492
2429,897,3737
2430,196,2973
2431,446,2477
2432,704,1688
2433,1464,1391
2434,1461,1380
2435,131,4719
2436,652,2122
2437,1158,2534
2438,157,3589
2439,255,1081
2440,1370,3060
2441,272,4556
2442,28,320
2443,1259,2266
2444,1393,3831
2445,1334,4873
2446,1283,4833
2447,419,126
2448,1367,2363
2449,1485,1143
2450,960,3543
2451,1292,4703
2452,983,3635
2453,410,4151
2454,945,1331
2455,1174,2588
2456,236,1243
2457,1099,4343
2458,1362,3059
2459,723,710
2460,354,3245
2461,1129,4685
2462,847,1517
2463,360,3251
2464,1111,4155
2465,253,2037
2466,624,821
2467,601,4747
2468,1102,518
2469,1265,220
2470,1183,382
2471,300,937
2472,1457,766
2473,34,933
2474,450,2718
2475,642,2021
2476,754,4113
2477,770,3238
2478,1444,1455
2479,328,3705
2480,474,3445
2481,322,3133
2482,152,109
2483,1141,540
2484,308,2953
2485,1323,4523
2486,176,3211
2487,815,3668
2488,576,2469
2489,1113,1273
2490,1054,4888
2491,231,3798
2492,232,4862
2493,1429,1412
2494,1122,2336
2495,460,2846
2496,882,5206
2497,968,3232
2498,455,1388
2499,39,1904
2500,1261,243
2501,1163,4340
2502,1113,1318
2503,793,2248
2504,176,3457
2505,922,2942
2506,478,4454
2507,840,1085
2508,374,4314
2509,589,3811
2510,1419,2455
2511,1260,4073
2512,601,1613
2513,511,4839
2514,1244,3048
2515,151,4650
2516,187,1963
2517,871,2345
2518,362,228
2519,1471,1139
2520,449,3653
2521,1078,3814
2522,660,2653
2523,658,4795
2524,235,1849
2525,452,548
2526,1214,2503
2527,88,1803
2528,73,476
2529,157,4146
2530,749,4513
2531,1486,1778
2532,48,2362
2533,552,1649
2534,1381,638
2535,188,403
2536,1235,4203
2537,35,1145
2538,1022,1907
2539,6,2138
2540,546,3630
2541,398,4521
2542,801,3863
2543,726,917
2544,626,1344
2545,1169,1632
2546,366,2174
2547,125,3819
2548,1270,2489
2549,311,1646
2550,232,3293
2551,204,1887
2552,959,4764
2553,1169,4946
2554,892,1269
2555,815,3823
2556,920,1534
2557,1336,2551
2558,599,5133
2559,1089,168
2560,672,4180
2561,1131,2924
2562,8,4911
2563,474,1641
2564,1378,1923
2565,367,3244
2566,38,427
2567,1283,407
2568,260,2129
2569,699,3965
2570,1246,3467
2571,1163,4678
2572,1486,2891
2573,154,874
2574,779,1537
2575,366,1559
2576,570,2255
2577,861,4399
2578,1142,921
2579,1100,2055
2580,574,3987
2581,351,1800
2582,1110,1831
2583,1237,791
2584,1118,1912
2585,1085,2507
2586,910,2997
2587,284,4175
2588,442,4940
2589,500,3813
2590,241,3168
2591,217,354
2592,1,5098
2593,1470,1273
2594,904,4735
2595,363,205
2596,1446,128
2597,1115,2699
2598,1036,3454
2599,694,2704
2600,240,4651
2601,545,4251
2602,828,3040
2603,745,1328
2604,16,1004
2605,429,4299
2606,355,2996
2607,441,4526
2608,1465,4510
2609,184,927
2610,514,1129
2611,982,2106
2612,79,4705
2613,369,4191
2614,1116,711
2615,535,3192
2616,507,3688
2617,1175,2818
2618,845,1327
2619,210,2346
2620,1002,133
2621,176,2574
2622,338,1422
2623,959,2537
2624,1274,2524
2625,586,4596
2626,577,2689
2627,638,2152
2628,480,330
2629,1360,4352
2630,1359,4449
2631,486,2052
2632,262,2044
2633,1337,2495
2634,176,2571
2635,1261,4666
2636,1107,784
2637,457,913
2638,64,3226
2639,872,395
2640,1414,3877
2641,601,3550
2642,767,2076
2643,306,36
2644,463,708
2645,530,4727
2646,559,1136
2647,1345,3449
2648,660,3851
2649,890,2574
2650,779,683
2651,1149,4144
2652,68,832
2653,1414,1663
2654,252,2100
2655,775,343
2656,85,958
2657,723,4491
2658,1474,293
2659,1405,1150
2660,1374,2417
2661,1299,223
2662,274,4985
2663,1135,852
2664,706,5204
2665,746,144
2666,421,1805
2667,525,1291
2668,412,1820
2669,137,1942
2670,687,3627
2671,1207,4112
2672,1235,4635
2673,938,1263
2674,340,1778
2675,388,1159
2676,50,781
2677,266,569
2678,939,863
2679,451,4642
2680,1224,3351
2681,1090,374
2682,21,4724
2683,361,4294
2684,829,5170
2685,396,216
2686,961,5023
2687,622,3230
2688,940,1286
2689,467,3050
2690,301,1971
2691,865,4405
2692,821,738
2693,497,4303
2694,657,1214
2695,478,4742
2696,759,2454
2697,1201,3868
2698,54,2294
2699,415,1778
2700,1406,2073
2701,898,2257
2702,1457,4489
2703,298,4964
2704,1347,1741
2705,925,4467
2706,92,1966
2707,192,187
2708,1343,4648
2709,1410,1227
2710,531,4261
2711,675,2501
2712,133,4047
2713,626,710
2714,1324,1779
2715,895,2152
2716,1289,293
2717,311,4264
2718,1320,4542
2719,585,3808
2720,761,2207
2721,209,2242
2722,335,2534
2723,15,2168
2724,55,3598
2725,955,2285
2726,858,2636
2727,555,4553
2728,828,978
2729,535,901
2730,241,4892
2731,603,1815
2732,1009,182
2733,1340,1099
2734,1165,2114
2735,300,4523
2736,488,1218
2737,1332,774
2738,998,3976
2739,1295,5127
2740,309,209
2741,718,463
2742,1279,2929
2743,1301,1994
2744,831,1490
2745,1419,3859
2746,533,611
2747,45,2869
2748,765,3726
2749,1222,3587
2750,691,3116
2751,806,1564
2752,278,3854
2753,450,4391
2754,1368,3971
2755,574,1197
2756,126,207
2757,192,3747
2758,842,4084
2759,1216,1912
2760,157,443
2761,431,1337
2762,1285,3826
2763,565,339
2764,131,4121
2765,704,2467
2766,1003,2739
2767,445,2712
2768,551,1978
2769,31,437
2770,1134,3958
2771,825,1612
2772,1172,2805
2773,1234,2635
2774,1401,3842
2775,1419,2591
2776,987,5035
2777,1345,1960
2778,233,1875
2779,797,920
2780,393,2900
2781,192,986
2782,686,4047
2783,406,1437
2784,1036,5186
2785,1254,4911
2786,666,4127
2787,1270,1974
2788,1147,4340
2789,405,4646
2790,17,2297
2791,1220,3699
2792,852,490
2793,42,322
2794,92,2530
2795,187,3094
2796,690,1081
2797,789,2929
2798,745,3686
2799,845,4304
2800,1094,3575
2801,983,1883
2802,799,638
2803,1238,4728
2804,1429,1572
2805,956,4545
2806,251,2726
2807,412,1288
2808,775,4831
2809,359,4472
2810,149,1027
2811,1061,1092
2812,1164,2264
2813,369,2806
2814,675,4119
2815,354,5214
2816,1120,1091
2817,193,197
2818,429,2788
2819,715,87
2820,359,1204
2821,1086,3254
2822,1319,3789
2823,1032,1841
2824,1312,4392
2825,1271,5149
2826,1084,4289
2827,366,1270
2828,335,1572
2829,392,2848
2830,1311,4022
2831,1428,90
2832,1327,2744
2833,679,176
2834,791,1197
2835,1358,1582
2836,1090,1396
2837,280,880
2838,64,4124
2839,408,1292
2840,1171,3078
2841,228,4207
2842,1052,1370
2843,1358,4812
2844,979,461
2845,665,4976
2846,420,1835
2847,746,3585
2848,333,3637
2849,998,2639
2850,461,3509
2851,1316,5206
2852,764,3001
2853,40,1867
2854,1488,5024
2855,1267,5052
2856,1389,4789
2857,795,1690
2858,477,590
2859,1448,950
2860,187,3286
2861,365,2732
2862,418,4804
2863,1219,2190
2864,735,2021
2865,704,3591
2866,1163,4863
2867,1192,4679
2868,1033,3909
2869,619,2177
2870,681,3093
2871,1470,3286
2872,769,4962
2873,387,568
2874,1436,1971
2875,290,2310
2876,939,279
2877,1151,3145
2878,743,4718
2879,434,3609
2880,35,2748
2881,617,2442
2882,947,4993
2883,121,3449
2884,1376,4939
2885,454,681
2886,369,3666
2887,160,4452
2888,1397,820
2889,553,3580
2890,160,878
2891,1312,3180
2892,306,5005
2893,1472,5001
2894,41,667
2895,198,3151
2896,559,1311
2897,1136,5120
2898,587,991
2899,525,3828
2900,1000,4490
2901,808,266
2902,6,4509
2903,14,3146
2904,591,3618
2905,647,833
2906,832,1726
2907,1220,5014
2908,371,2532
2909,942,2068
2910,10,1697
2911,786,4886
2912,1483,5007
2913,1087,2092
2914,274,1138
2915,1271,1610
2916,436,3381
2917,608,1621
2918,820,3254
2919,296,3419
2920,743,269
2921,962,4601
2922,137,1556
2923,902,2508
2924,1388,29
2925,1241,278
2926,456,894
2927,1390,4400
2928,487,2920
2929,1267,3810
2930,594,3358
2931,279,3447
2932,904,1316
2933,818,4118
2934,1171,4227
2935,112,1023
2936,1201,707
2937,1483,2376
2938,1367,769
2939,533,305
2940,824,1714
2941,179,755
2942,18,168
2943,1407,1690
2944,795,220
2945,938,4231
2946,763,4627
2947,315,2365
2948,1174,3999
2949,1056,340
2950,1156,3720
2951,329,1630
2952,184,2585
2953,412,877
2954,895,1809
2955,742,2602
2956,8,3645
2957,874,3345
2958,98,4359
2959,1280,2628
2960,96,3178
2961,380,5076
2962,866,2671
2963,1000,4986
2964,772,1979
2965,1267,2463
2966,1062,2028
2967,920,3173
2968,425,4519
2969,314,2634
2970,234,4285
2971,51,2698
2972,16,2143
2973,443,4118
2974,284,1226
2975,1052,403
2976,554,2042
2977,1223,2988
2978,1370,3843
2979,120,3996
2980,572,5189
2981,686,2852
2982,120,177
2983,195,5103
2984,457,237
2985,341,3982
2986,1054,3413
2987,833,4561
2988,1415,1242
2989,914,3187
2990,882,973
2991,1110,4730
2992,449,2238
2993,846,3007
2994,1275,3966
2995,478,2792
2996,1241,127
2997,78,4949
2998,1271,1377
2999,625,1189
3000,270,3253
3001,588,2238
3002,718,710
3003,206,406
3004,1351,2465
3005,1169,4703
3006,731,1145
3007,299,768
3008,562,1859
3009,1049,1517
3010,1353,1430
3011,1375,4656
3012,1467,3077
3013,311,2568
3014,126,5156
3015,201,3912
3016,442,1074
3017,789,1374
3018,661,4220
3019,420,4315
3020,57,2287
3021,1253,3178
3022,412,790
3023,1213,5124
3024,750,2560
3025,265,3892
3026,1303,2897
3027,804,899
3028,1365,2864
3029,1444,2198
3030,265,105
3031,1001,3736
3032,711,3716
3033,1323,4149
3034,436,5033
3035,25,76
3036,853,4671
3037,1489,2122
3038,695,662
3039,892,4157
3040,404,1164
3041,391,2422
3042,467,4055
3043,715,3049
3044,510,2353
3045,37,2499
3046,1255,4769
3047,221,2050
3048,2,2507
3049,1300,2652
3050,1203,2247
3051,787,672
3052,1234,1544
3053,175,47
3054,476,2887
3055,693,4966
3056,523,3791
3057,883,2079
3058,777,2250
3059,1326,4411
3060,478,4558
3061,1262,96
3062,168,1918
3063,1166,3744
3064,504,516
3065,351,4750
3066,1194,5011
3067,736,1943
3068,1303,4731
3069,1185,4530
3070,943,2756
3071,351,3603
3072,668,3885
3073,115,2136
3074,876,4993
3075,384,3488
3076,388,1903
3077,408,4963
3078,1223,917
3079,1265,3295
3080,874,4843
3081,857,4236
3082,113,908
3083,1248,1261
3084,682,4006
3085,1013,4675
3086,1152,2844
3087,502,2306
3088,1093,3963
3089,803,196
3090,1158,4221
3091,762,4112
3092,507,1782
3093,418,4683
3094,612,4207
3095,385,2946
3096,795,3852
3097,1,3088
3098,207,814
3099,167,3345
3100,438,3475
3101,1152,2115
3102,1108,1925
3103,1180,2074
3104,341,4588
3105,710,659
3106,821,5193
3107,119,1748
3108,1404,3861
3109,1109,923
3110,552,1005
3111,1440,842
3112,1450,1525
3113,1128,17
3114,1233,1758
3115,721,714
3116,134,380
3117,1303,79
3118,1492,4064
3119,363,2720
3120,1263,3490
3121,1232,263
3122,325,736
3123,575,1246
3124,1037,2704
3125,261,3614
3126,635,4389
3127,1390,4283
3128,946,1612
3129,1250,321
3130,1153,28
3131,485,977
3132,451,3666
3133,1227,3095
3134,260,438
3135,208,4487
3136,1073,2041
3137,667,4944
3138,482,2859
3139,1300,1729
3140,1247,1307
3141,501,2671
3142,596,866
3143,1493,3780
3144,112,4746
3145,496,625
3146,1032,4035
3147,276,2834
3148,1051,2646
3149,1221,4476
3150,1071,1061
3151,152,3896
3152,1261,4498
3153,879,4949
3154,456,2997
3155,1335,1494
3156,690,2976
3157,611,2649
3158,1488,2745
3159,403,3161
3160,385,3318
3161,740,664
3162,107,4127
3163,586,2757
3164,474,3029
3165,869,704
3166,730,414
3167,218,741
3168,868,4510
3169,619,4998
3170,149,2095
3171,658,2159
3172,576,2856
3173,691,2653
3174,1153,1205
3175,885,1767
3176,1375,746
3177,437,877
3178,1133,3252
3179,586,1589
3180,209,4003
3181,1054,811
3182,756,4391
3183,272,111
3184,103,4579
3185,896,4070
3186,321,5017
3187,1144,2905
3188,725,4389
3189,486,4794
3190,780,1518
3191,57,1606
3192,682,1211
3193,1457,1757
3194,487,4741
3195,126,1344
3196,1400,374
3197,252,4814
3198,1033,3055
3199,515,2220
3200,1136,640
3201,205,1685
3202,1083,4813
3203,832,3550
3204,237,3026
3205,43,3964
3206,1369,2544
3207,1193,962
3208,130,578
3209,1131,311
3210,1016,3769
3211,805,102
3212,264,838
3213,1008,624
3214,1125,3599
3215,238,2733
3216,1359,379
3217,709,1011
3218,1256,3626
3219,606,3126
3220,710,1752
3221,512,2682
3222,1203,3312
3223,509,2032
3224,1041,3743
3225,1488,5044
3226,963,1246
3227,1201,4096
3228,221,4190
3229,1114,1732
3230,586,4932
3231,936,495
3232,766,3606
3233,580,2364
3234,1107,3266
3235,995,1376
3236,252,1840
3237,1141,4588
3238,329,756
3239,1148,320
3240,118,1027
3241,335,3373
3242,112,4894
3243,1465,1740
3244,1142,734
3245,1387,4755
3246,1441,5149
3247,546,2922
3248,1001,496
3249,1100,430
3250,62,5074
3251,688,3488
3252,362,2418
3253,1490,4230
3254,509,4444
3255,958,4399
3256,313,2277
3257,163,5121
3258,369,2125
3259,787,2222
3260,569,4052
3261,53,4103
3262,1287,470
3263,1489,5208
3264,70,3918
3265,1311,1876
3266,840,2266
3267,1383,2273
3268,1216,4357
3269,45,2684
3270,1033,1589
3271,940,5030
3272,1000,2207
3273,142,3419
3274,869,977
3275,326,4453
3276,1449,2327
3277,111,4871
3278,872,3329
3279,865,999
3280,1183,4627
3281,1086,2624
3282,635,2799
