,herb,target
1844,392,622
1845,294,724
1846,1243,4016
1847,1389,4369
1848,189,4244
1849,854,3631
1850,295,1914
1851,724,1086
1852,351,1074
1853,664,2587
1854,396,1041
1855,1310,4739
1856,352,1053
1857,290,891
1858,1437,815
1859,1108,4148
1860,229,1433
1861,215,4698
1862,211,4233
1863,1299,5062
1864,1319,4642
1865,671,1326
1866,421,1965
1867,101,4750
1868,264,2689
1869,1331,4729
1870,1035,635
1871,357,2257
1872,225,871
1873,96,5104
1874,59,982
1875,749,2320
1876,294,2666
1877,1083,5094
1878,139,4414
1879,658,450
1880,857,533
1881,449,1763
1882,194,2528
1883,1048,2637
1884,472,3509
1885,1155,1667
1886,996,5200
1887,847,4738
1888,145,2972
1889,868,2212
1890,1044,2771
1891,980,3645
1892,94,4941
1893,518,3367
1894,490,5118
1895,1246,1281
1896,1185,1067
1897,823,2976
1898,277,1385
1899,819,638
1900,736,5197
1901,823,5038
1902,541,1668
1903,970,1050
1904,362,510
1905,1242,4794
1906,842,790
1907,147,4942
1908,622,2747
1909,577,2262
1910,358,4864
1911,522,1262
1912,343,5001
1913,789,4788
1914,605,1067
1915,355,2169
1916,211,1865
1917,1043,2338
1918,1223,1570
1919,322,812
1920,933,431
1921,69,2157
1922,478,1296
1923,913,631
1924,1192,1046
1925,1149,701
1926,841,579
1927,1184,2059
1928,767,3432
1929,835,2998
1930,154,4544
1931,1216,3976
1932,616,2585
1933,908,3235
1934,632,709
1935,811,1380
1936,1446,4191
1937,837,4927
1938,606,3580
1939,1121,4479
1940,289,2513
1941,876,150
1942,175,3827
1943,13,3100
1944,1131,3642
1945,87,3253
1946,1414,5177
1947,285,1382
1948,1418,4383
1949,197,340
1950,487,2011
1951,1235,1219
1952,592,4004
1953,1384,1402
1954,840,4891
1955,763,206
1956,826,2378
1957,4,4988
1958,260,3045
1959,529,3626
1960,3,917
1961,96,4885
1962,1234,4637
1963,225,4445
1964,79,1541
1965,366,865
1966,807,3624
1967,19,3269
1968,233,465
1969,692,2230
1970,1391,4097
1971,282,4614
1972,209,1042
1973,1167,2974
1974,465,1901
1975,183,974
1976,932,1378
1977,320,4451
1978,1264,2335
1979,413,2084
1980,781,1264
1981,793,3638
1982,884,1064
1983,1437,5057
1984,949,3703
1985,404,317
1986,973,912
1987,726,1909
1988,997,2228
1989,1289,78
1990,308,4090
1991,1410,3493
1992,75,5041
1993,866,5016
1994,1322,47
1995,578,4316
1996,475,2677
1997,176,3307
1998,96,4859
1999,878,3646
2000,913,3672
2001,626,4310
2002,238,464
2003,1286,4826
2004,965,2267
2005,57,77
2006,1399,2703
2007,670,430
2008,841,2644
2009,263,3420
2010,676,20
2011,957,3526
2012,622,1706
2013,1379,2785
2014,1209,3714
2015,1418,2172
2016,685,3227
2017,255,3569
2018,8,387
2019,1329,516
2020,136,3603
2021,1235,3281
2022,19,3588
2023,1134,2099
2024,41,2862
2025,1008,2946
2026,619,37
2027,1020,377
2028,1191,4296
2029,140,3347
2030,1177,2450
2031,55,1648
2032,882,638
2033,748,1764
2034,1313,2120
2035,842,464
2036,117,4624
2037,304,4486
2038,917,22
2039,650,3394
2040,1035,2524
2041,1103,1547
2042,1011,1794
2043,1342,658
2044,682,655
2045,150,4176
2046,277,2682
2047,1467,3766
2048,340,1747
2049,414,5111
2050,249,506
2051,444,1950
2052,1380,3023
2053,945,4283
2054,1035,1658
2055,1088,2779
2056,1027,170
2057,1024,1525
2058,640,1909
2059,405,4598
2060,1305,4275
2061,1382,1277
2062,370,600
2063,765,5118
2064,143,878
2065,339,1612
2066,292,5024
2067,1488,1785
2068,450,4484
2069,892,5038
2070,1232,3933
2071,1479,1966
2072,1013,2621
2073,48,1881
2074,352,1626
2075,845,2021
2076,1196,869
2077,22,3495
2078,43,157
2079,601,1905
2080,867,371
2081,67,11
2082,310,4424
2083,1229,4071
2084,313,1043
2085,1455,2209
2086,272,407
2087,242,4207
2088,700,4526
2089,1276,4627
2090,577,157
2091,514,4876
2092,237,4257
2093,1459,3693
2094,1360,677
2095,398,1795
2096,320,4158
2097,644,2670
2098,644,4866
2099,149,3683
2100,254,2427
2101,227,3373
2102,964,4891
2103,508,4413
2104,1060,2816
2105,624,3581
2106,875,2622
2107,1051,4489
2108,1148,1785
2109,1010,2823
2110,409,717
2111,127,3769
2112,204,3068
2113,676,2211
2114,971,4369
2115,301,4474
2116,768,1069
2117,1098,2321
2118,359,4219
2119,701,329
2120,641,4598
2121,842,1424
2122,1046,4749
2123,1174,1080
2124,1092,708
2125,470,2028
2126,966,5145
2127,767,1666
2128,573,4791
2129,681,1973
2130,693,4457
2131,1285,2813
2132,969,4552
2133,1348,2664
2134,796,5127
2135,117,4950
2136,441,2799
2137,311,4794
2138,350,2807
2139,1181,687
2140,255,3718
2141,1266,3084
2142,1462,2913
2143,924,1543
2144,779,4758
2145,377,493
2146,1348,1682
2147,692,722
2148,1031,1539
2149,813,4612
2150,1120,4057
2151,347,863
2152,1222,466
2153,1030,3442
2154,124,4765
2155,136,1980
2156,428,288
2157,684,3469
2158,36,573
2159,1038,2267
2160,1364,647
2161,1382,1800
2162,698,4094
2163,1200,3460
2164,715,3172
2165,1012,3076
2166,133,4249
2167,971,5068
2168,745,2916
2169,65,3573
2170,641,1882
2171,821,254
2172,1000,489
2173,743,4437
2174,1269,3754
2175,176,1910
2176,1495,2637
2177,1482,3061
2178,399,609
2179,960,440
2180,282,258
2181,1123,242
2182,858,1936
2183,1079,3400
2184,414,1073
2185,331,286
2186,1290,980
2187,414,2367
2188,256,744
2189,1009,179
2190,894,325
2191,1035,4387
2192,1142,4310
2193,1100,1015
2194,448,2943
2195,1332,3137
2196,505,2197
2197,362,3724
2198,669,4164
2199,732,2465
2200,492,3485
2201,1144,2354
2202,1473,4041
2203,306,1447
2204,12,4023
2205,1001,2446
2206,1379,2704
2207,539,90
2208,189,5139
2209,610,2038
2210,1050,2859
2211,1311,3738
2212,522,3616
2213,352,765
2214,126,2859
2215,1202,3137
2216,1026,4953
2217,844,3126
2218,707,2340
2219,93,2305
2220,1015,985
2221,1469,1336
2222,536,2614
2223,1340,3286
2224,640,5199
2225,906,475
2226,735,4148
2227,355,4227
2228,1347,2162
2229,1408,1632
2230,629,1413
2231,1100,4073
2232,807,2741
2233,429,4907
2234,983,639
2235,683,2427
2236,404,748
2237,167,4061
2238,215,2169
2239,1042,1122
2240,1110,140
2241,1066,5055
2242,733,2224
2243,1241,3833
2244,1121,2549
2245,587,2223
2246,1484,3532
2247,558,780
2248,686,4386
2249,332,372
2250,23,1479
2251,1440,1781
2252,469,2887
2253,893,3495
2254,293,486
2255,196,3770
2256,1039,4247
2257,463,2480
2258,141,84
2259,76,2062
2260,431,255
2261,1382,4016
2262,1420,1161
2263,244,4692
2264,608,1590
2265,1145,595
2266,644,2256
2267,885,4013
2268,1009,1714
2269,1044,4390
2270,213,2042
2271,343,2295
2272,1256,5000
2273,302,1012
2274,40,3610
2275,1009,2770
2276,1372,3822
2277,159,3382
2278,486,4088
2279,769,2636
2280,1332,2279
2281,775,1157
2282,291,3730
2283,1120,3483
2284,777,4918
2285,240,2042
2286,799,3025
2287,607,4471
2288,702,2332
2289,124,456
2290,801,1473
2291,230,1498
2292,502,3396
2293,598,4075
2294,1452,1519
2295,1079,2183
2296,1480,986
2297,1214,4431
2298,508,532
2299,797,747
2300,867,3422
2301,903,4388
2302,919,4506
2303,613,3377
2304,1354,963
2305,1152,4246
2306,697,4266
2307,998,3248
2308,497,138
2309,690,4491
2310,1391,1107
2311,44,2426
2312,1244,3917
2313,403,875
2314,338,4923
2315,1356,610
2316,619,1257
2317,50,1107
2318,354,656
2319,743,1652
2320,995,4401
2321,654,2710
2322,320,2473
2323,220,3445
2324,105,4621
2325,636,1317
2326,1445,4323
2327,473,2346
2328,730,2513
2329,223,4370
2330,215,2366
2331,1452,671
2332,38,2897
2333,688,3908
2334,274,3155
2335,673,835
2336,146,3256
2337,842,4976
2338,839,1198
2339,1254,2330
2340,1145,1490
2341,1052,464
2342,331,1069
2343,795,3082
2344,444,2425
2345,914,149
2346,1162,3672
2347,278,4984
2348,325,4313
2349,748,3930
2350,126,760
2351,1001,4334
2352,701,4306
2353,353,3683
2354,1252,2657
2355,929,1626
2356,75,2642
2357,618,4884
2358,717,4280
2359,843,95
2360,62,4256
2361,1076,2110
2362,1394,3568
2363,1324,253
2364,1042,2896
2365,1208,1351
2366,1460,2210
2367,907,3347
2368,692,4431
2369,930,989
2370,1117,2628
2371,919,4852
2372,244,1345
2373,340,605
2374,66,4426
2375,1115,437
2376,957,3539
2377,158,2076
2378,1140,2926
2379,447,340
2380,885,2581
2381,949,3775
2382,365,1517
2383,1369,4076
2384,531,2297
2385,897,5117
2386,999,4468
2387,540,599
2388,161,4963
2389,1338,1316
2390,862,2150
2391,740,4726
2392,23,4172
2393,1182,1194
2394,657,3429
2395,425,1934
2396,1431,4100
2397,1147,2823
2398,29,1766
2399,802,1420
2400,363,1458
2401,1080,1302
2402,742,3743
2403,550,269
2404,178,2267
2405,72,144
2406,762,237
2407,343,4964
2408,1222,4891
2409,1318,724
2410,186,401
2411,407,2020
2412,1182,2362
2413,573,1043
2414,313,4460
2415,1338,737
2416,1229,1992
2417,120,2849
2418,972,1992
2419,1120,1792
2420,162,4873
2421,1144,4771
2422,211,4941
2423,1130,833
2424,206,1949
2425,699,2523
2426,853,811
2427,723,1986
2428,1188,4328
2429,948,2503
2430,565,5190
2431,442,4379
2432,153,1461
2433,358,1029
2434,539,2610
2435,1173,2710
2436,755,4462
2437,1007,2168
2438,721,413
2439,340,4224
2440,1074,942
2441,1046,4922
2442,1316,4053
2443,1101,4941
2444,1485,3454
2445,908,582
2446,92,291
2447,829,2409
2448,902,3996
2449,867,647
2450,913,3657
2451,76,4574
2452,1081,1324
2453,1091,1673
2454,694,5078
2455,1219,4168
2456,1135,581
2457,539,268
2458,490,1193
2459,913,905
2460,1334,839
2461,204,2621
2462,419,1347
2463,855,2339
2464,1178,2480
2465,1425,2037
2466,401,2260
2467,693,2838
2468,6,4330
2469,1206,4966
2470,258,1934
2471,669,3343
2472,1221,1677
2473,1337,4022
2474,887,852
2475,1086,4622
2476,890,3194
2477,703,1394
2478,1090,4774
2479,187,4398
2480,1292,870
2481,449,2276
2482,887,2126
2483,1278,2462
2484,1275,2378
2485,400,4865
2486,1292,3451
2487,664,879
2488,745,2135
2489,1109,4818
2490,909,2692
2491,282,3774
2492,730,1087
2493,433,4277
2494,159,3179
2495,508,3076
2496,285,3632
2497,92,4951
2498,183,4045
2499,123,3297
2500,935,629
2501,305,3289
2502,1487,2892
2503,831,4341
2504,1277,1617
2505,167,1296
2506,294,5016
2507,821,1390
2508,1091,377
2509,1118,2694
2510,528,1135
2511,853,4302
2512,1475,4355
2513,1302,4399
2514,6,1571
2515,446,2634
2516,1371,4897
2517,1075,1602
2518,298,73
2519,1428,4972
2520,540,3069
2521,641,521
2522,435,3730
2523,1423,2091
2524,651,4167
2525,592,3467
2526,851,2230
2527,790,5118
2528,668,884
2529,311,3737
2530,370,2064
2531,1322,3123
2532,1444,2287
2533,350,4319
2534,1181,3424
2535,444,2929
2536,244,1001
2537,330,531
2538,1250,2568
2539,924,4719
2540,949,3436
2541,919,3208
2542,882,2641
2543,286,3789
2544,357,3760
2545,1305,4564
2546,625,4718
2547,51,3881
2548,661,2089
2549,19,3952
2550,481,357
2551,1095,1355
2552,442,974
2553,773,1014
2554,250,280
2555,1369,4182
2556,817,4555
2557,543,976
2558,1204,1653
2559,1204,1017
2560,647,221
2561,1062,143
2562,358,30
2563,180,2755
2564,1401,3788
2565,1011,3451
2566,391,3423
2567,1409,2563
2568,1114,4384
2569,1078,408
2570,787,1681
2571,1453,2058
2572,735,1028
2573,435,59
2574,66,312
2575,1361,1518
2576,1041,3678
2577,839,4276
2578,340,4612
2579,317,3195
2580,1067,2311
2581,1400,2375
2582,29,3563
2583,600,3031
2584,1002,4299
2585,150,972
2586,688,245
2587,954,5134
2588,136,2450
2589,788,334
2590,252,1359
2591,1322,4606
2592,354,998
2593,1370,4633
2594,687,5120
2595,1143,867
2596,88,3674
2597,766,3296
2598,1175,4573
2599,616,4952
2600,1008,1013
2601,217,3565
2602,308,4498
2603,1342,3793
2604,1346,2307
2605,672,4996
2606,159,4547
2607,381,937
2608,541,4966
2609,1436,1081
2610,980,4778
2611,1349,3294
2612,1125,907
2613,213,4153
2614,71,4364
2615,1466,1377
2616,152,841
2617,213,2404
2618,839,4252
2619,648,3452
2620,449,972
2621,5,1317
2622,950,3888
2623,465,1697
2624,408,2475
2625,305,2565
2626,378,3954
2627,763,2554
2628,855,850
2629,1092,4679
2630,825,3008
2631,996,2117
2632,7,4764
2633,985,2070
2634,512,292
2635,225,4678
2636,1182,1642
2637,78,2178
2638,81,2968
2639,1321,2204
2640,406,3985
2641,689,2768
2642,505,4997
2643,731,4171
2644,298,1878
2645,682,4151
2646,1323,3431
2647,136,3761
2648,1046,3909
2649,1102,3440
2650,607,656
2651,259,68
2652,1306,1412
2653,310,3604
2654,240,403
2655,1070,2162
2656,1453,3220
2657,757,1874
2658,1142,3442
2659,148,4732
2660,1393,1707
2661,1264,1793
2662,220,3640
2663,1088,2812
2664,455,2062
2665,895,3519
2666,960,2875
2667,253,3642
2668,970,3555
2669,1368,553
2670,375,5060
2671,16,1479
2672,418,4542
2673,1184,2596
2674,756,2614
2675,545,4103
2676,570,3689
2677,47,3023
2678,36,4616
2679,1281,2385
2680,45,1170
2681,110,1677
2682,1019,1175
2683,36,2820
2684,929,128
2685,374,1570
2686,879,292
2687,511,4774
2688,710,4860
2689,529,4154
2690,650,4151
2691,205,4999
2692,1084,1076
2693,601,3067
2694,447,5002
2695,128,76
2696,648,3853
2697,543,290
2698,1353,3109
2699,396,2516
2700,1314,3065
2701,59,4847
2702,1007,2568
2703,661,4645
2704,36,1114
2705,948,346
2706,935,3001
2707,191,2197
2708,10,4636
2709,1274,4656
2710,1423,1264
2711,1251,1248
2712,1334,3305
2713,664,1664
2714,1072,4701
2715,1431,3529
2716,68,4317
2717,874,3104
2718,605,2996
2719,378,878
2720,37,1380
2721,544,3599
2722,1213,3760
2723,1136,2603
2724,1050,3665
2725,528,1221
2726,896,5191
2727,304,2024
2728,902,3667
2729,439,4577
2730,270,1194
2731,1133,1021
2732,1495,4167
2733,1082,3320
2734,998,1887
2735,1081,629
2736,267,351
2737,1415,290
2738,868,1073
2739,721,5019
2740,661,1411
2741,1204,3350
2742,327,904
2743,1480,2545
2744,661,2398
2745,518,3832
2746,236,3296
2747,852,133
2748,1379,879
2749,207,3867
2750,770,2299
2751,643,1017
2752,185,2972
2753,1019,486
2754,643,4673
2755,30,3374
2756,1384,3303
2757,801,3294
2758,1206,2763
2759,480,1426
2760,741,2074
2761,1074,956
2762,1178,1062
2763,807,4040
2764,816,2897
2765,412,349
2766,422,1341
2767,1088,2273
2768,1126,4900
2769,652,887
2770,1102,3746
2771,1397,2817
2772,229,3145
2773,994,4442
2774,676,1905
2775,166,1411
2776,1030,3632
2777,8,4148
2778,582,4101
2779,479,3183
2780,1208,1474
2781,1446,3967
2782,1306,3231
2783,438,4667
2784,1478,69
2785,1358,2378
2786,1482,4947
2787,832,1997
2788,474,5064
2789,1070,603
2790,1184,1315
2791,30,2451
2792,133,3488
2793,239,503
2794,287,1078
2795,1070,4306
2796,1245,1399
2797,790,3046
2798,977,5077
2799,946,1982
2800,472,461
2801,894,4958
2802,197,212
2803,657,2809
2804,272,1836
2805,805,1914
2806,575,1710
2807,849,476
2808,1188,4852
2809,57,1323
2810,1473,4790
2811,1116,1849
2812,533,1441
2813,328,5113
2814,1167,2881
2815,539,310
2816,1149,3765
2817,1403,2073
2818,843,4383
2819,406,3238
2820,202,2895
2821,596,1892
2822,368,107
2823,1461,3055
2824,673,2664
2825,474,3914
2826,1311,2702
2827,1231,2591
2828,655,3502
2829,557,3796
2830,1420,481
2831,1300,4065
2832,1153,2314
2833,1283,1738
2834,169,39
2835,1101,3332
2836,128,378
2837,25,325
2838,1420,1926
2839,1303,2984
2840,43,1729
2841,939,3382
2842,185,709
2843,375,2714
2844,513,3017
2845,324,142
2846,1216,609
2847,1224,1484
2848,1461,1688
2849,259,3566
2850,390,568
2851,412,2412
2852,96,3802
2853,674,2996
2854,1493,2227
2855,384,1729
2856,1213,456
2857,754,2235
2858,782,4692
2859,1111,393
2860,74,2603
2861,959,546
2862,290,4701
2863,910,459
2864,1003,759
2865,22,3814
2866,1186,1648
2867,208,423
2868,1376,1106
2869,797,4862
2870,1447,592
2871,622,2505
2872,1475,4727
2873,961,1899
2874,87,265
2875,697,939
2876,43,5027
2877,991,4999
2878,963,4733
2879,789,4685
2880,80,3468
2881,1440,679
2882,788,3468
2883,829,124
2884,227,2501
2885,1101,3787
2886,96,1028
2887,594,4633
2888,782,1810
2889,171,1747
2890,1487,4226
2891,1320,3500
2892,314,2465
2893,3,4532
2894,908,496
2895,8,3628
2896,500,991
2897,672,1582
2898,650,1132
2899,1084,3888
2900,226,1618
2901,935,937
2902,1188,3061
2903,895,3439
2904,701,1477
2905,1295,991
2906,528,3276
2907,814,2731
2908,201,5119
2909,1036,1770
2910,413,1463
2911,1177,3745
2912,473,564
2913,1200,430
2914,1141,3625
2915,601,301
2916,399,2552
2917,1051,5070
2918,1419,5037
2919,17,3925
2920,162,3794
2921,11,1702
2922,979,467
2923,430,2568
2924,693,1233
2925,172,3409
2926,686,1755
2927,439,1010
2928,677,4181
2929,420,165
2930,724,2117
2931,355,4021
2932,483,1639
2933,811,5158
2934,339,1686
2935,991,806
2936,132,2461
2937,1085,4852
2938,1481,951
2939,884,4294
2940,506,1283
2941,1186,209
2942,305,3098
2943,800,2770
2944,596,2597
2945,1414,4856
2946,438,5028
2947,666,1519
2948,7,3348
2949,71,3973
2950,645,2279
2951,532,3626
2952,1146,4764
2953,64,1627
2954,111,959
2955,1058,619
2956,918,3163
2957,1418,4270
2958,1027,1975
2959,512,3845
2960,1108,227
2961,1177,677
2962,1151,4027
2963,1131,1913
2964,15,2851
2965,1355,2313
2966,1279,576
2967,19,1643
2968,696,2798
2969,1152,3607
2970,1018,1651
2971,599,2633
2972,229,557
2973,964,2580
2974,1003,3969
2975,1067,2665
2976,1265,3244
2977,1478,1681
2978,203,4568
2979,112,1593
2980,1388,3900
2981,119,2728
2982,43,3791
2983,1131,1431
2984,1368,550
2985,871,4106
2986,74,4965
2987,134,2386
2988,494,2008
2989,1213,3128
2990,729,3610
2991,915,365
2992,80,696
2993,904,4817
2994,1027,2559
2995,41,1777
2996,1125,3181
2997,1318,1370
2998,314,4768
2999,1310,4706
3000,197,3655
3001,37,3912
3002,544,1177
3003,634,412
3004,26,1426
3005,111,1592
3006,948,4793
3007,199,966
3008,525,3714
3009,1187,1325
3010,934,3188
3011,706,166
3012,816,34
3013,837,71
3014,522,1084
3015,521,4558
3016,360,5070
3017,195,210
3018,96,1633
3019,1032,715
3020,298,3709
3021,1031,3625
3022,1247,2395
3023,483,4377
3024,197,5002
3025,866,4605
3026,609,312
3027,695,3786
3028,67,2024
3029,1364,4384
3030,346,1432
3031,606,98
3032,719,5150
3033,1483,2192
3034,436,2259
3035,1398,3002
3036,1206,2843
3037,614,4978
3038,795,3036
3039,1063,1937
3040,61,200
3041,1061,1153
3042,534,936
3043,1086,610
3044,1377,2814
3045,1334,1098
3046,13,4841
3047,1172,3711
3048,686,3889
3049,550,2474
3050,872,168
3051,270,878
3052,737,28
3053,262,3496
3054,286,4981
3055,407,2735
3056,818,3881
3057,847,367
3058,971,3064
3059,63,1398
3060,1305,874
3061,976,2361
3062,261,71
3063,1210,4521
3064,719,1358
3065,1175,4665
3066,525,2445
3067,358,1943
3068,1034,1274
3069,47,3713
3070,1388,2931
3071,107,2128
3072,1036,3920
3073,341,2435
3074,456,682
3075,291,846
3076,486,4852
3077,410,2907
3078,1034,2027
3079,1334,1091
3080,586,1518
3081,1445,2715
3082,1141,4963
3083,1090,1491
3084,287,152
3085,1117,2140
3086,506,1040
3087,191,4853
3088,1316,2676
3089,876,4996
3090,1474,4940
3091,1264,4189
3092,1447,2111
3093,760,753
3094,789,1794
3095,255,183
3096,83,2012
3097,1354,2748
3098,866,2266
3099,619,3850
3100,364,1073
3101,468,4910
3102,794,1079
3103,72,4878
3104,203,1019
3105,301,4461
3106,402,27
3107,981,3884
3108,1011,1176
3109,1369,2016
3110,1183,4605
3111,457,2462
3112,1492,2460
3113,893,3368
3114,309,4696
3115,166,3971
3116,1089,1693
3117,145,1093
3118,1197,4193
3119,601,2208
3120,1030,5019
3121,177,4227
3122,773,237
3123,1320,3730
3124,1144,3252
3125,1249,807
3126,1340,4432
3127,1284,4723
3128,707,212
3129,42,4551
3130,422,4922
3131,386,5201
3132,1304,2346
3133,392,4411
3134,213,1161
3135,8,4050
3136,108,4862
3137,969,2550
3138,882,456
3139,806,1714
3140,636,5193
3141,1054,2015
3142,745,1687
3143,1148,542
3144,821,1306
3145,772,1762
3146,802,1708
3147,1241,3788
3148,419,2349
3149,790,2409
3150,1150,4339
3151,1418,3292
3152,187,3721
3153,63,2584
3154,1123,3068
3155,1115,4331
3156,471,3363
3157,282,5049
3158,730,2295
3159,1251,1518
3160,891,4785
3161,344,3026
3162,937,2762
3163,903,4003
3164,631,3968
3165,1432,1029
3166,345,3598
3167,1339,3003
3168,1133,5138
3169,680,2925
3170,480,2096
3171,128,4039
3172,156,2205
3173,1429,850
3174,566,1526
3175,1489,4906
3176,371,4228
3177,207,2096
3178,467,4254
3179,72,3962
3180,337,4837
3181,290,3397
3182,124,963
3183,315,4470
3184,1176,2982
3185,520,2834
3186,1463,3114
3187,440,1928
3188,412,4390
3189,1034,4073
3190,1077,1839
3191,517,5081
3192,574,5080
3193,1448,4283
3194,57,3566
3195,370,2489
3196,933,795
3197,748,4864
3198,1140,5133
3199,1282,632
3200,899,593
3201,217,1306
3202,391,4506
3203,1465,4908
3204,7,1623
3205,783,2412
3206,208,1784
3207,1391,250
3208,528,858
3209,490,1117
3210,651,1496
3211,865,3416
3212,388,1461
3213,158,5055
3214,418,371
3215,794,2314
3216,375,1040
3217,738,4771
3218,142,4573
3219,223,663
3220,813,3909
3221,826,4139
3222,950,1767
3223,1020,5063
3224,1024,52
3225,1179,4161
3226,1475,3856
3227,1093,4749
3228,368,525
3229,567,4440
3230,478,1525
3231,367,2329
3232,556,3151
3233,116,4159
3234,717,5214
3235,403,4638
3236,1369,344
3237,1357,667
3238,1049,1102
3239,1247,4595
3240,1291,942
3241,170,5111
3242,508,1458
3243,1485,992
3244,1368,534
3245,159,1201
3246,1432,2876
3247,473,4009
3248,1279,855
3249,1351,850
3250,94,2764
3251,1480,2682
3252,489,4303
3253,424,4451
3254,115,1471
3255,3,286
3256,1381,938
3257,646,1194
3258,1037,5134
3259,1433,4673
3260,1187,3129
3261,334,3936
3262,646,3155
3263,1088,3889
3264,867,3672
3265,847,4911
3266,1009,2283
3267,1343,650
3268,226,2688
3269,519,287
3270,522,3565
3271,1120,68
3272,1355,3948
3273,934,1895
3274,1426,4276
3275,875,1892
3276,556,544
3277,129,1881
3278,303,4243
3279,916,3574
3280,296,1058
3281,1471,1932
3282,248,4191
3283,81,1603
3284,162,3601
3285,917,2363
3286,59,4193
3287,1486,1385
3288,402,3474
