,herb,target
6998,480,1172
6999,686,5153
7000,34,3535
7001,999,5188
7002,429,4392
7003,679,4112
7004,1332,5197
7005,853,274
7006,422,741
7007,409,3221
7008,297,4131
7009,117,4653
7010,115,4410
7011,830,4682
7012,889,1516
7013,1285,1950
7014,103,1862
7015,22,4328
7016,163,8
7017,629,270
7018,1374,1631
7019,62,2080
7020,1356,3941
7021,1303,4144
7022,851,1052
7023,843,4982
7024,759,5130
7025,21,2907
7026,225,950
7027,813,4257
7028,244,3794
7029,1097,2443
7030,51,1932
7031,1495,2897
7032,1094,213
7033,845,4387
7034,336,223
7035,793,3599
7036,1058,1689
7037,180,3800
7038,702,3323
7039,988,150
7040,1377,2607
7041,187,4627
7042,344,2862
7043,807,3473
7044,32,615
7045,300,1909
7046,307,3834
7047,536,2938
7048,945,4726
7049,164,656
7050,1102,1425
7051,835,3703
7052,1482,966
7053,613,2281
7054,977,188
7055,899,5078
7056,237,4495
7057,1448,4091
7058,450,3989
7059,1219,3053
7060,165,1446
7061,89,3657
7062,1253,2011
7063,192,2918
7064,340,2644
7065,337,4648
7066,985,3
7067,758,2937
7068,1171,683
7069,370,4871
7070,315,4876
7071,407,1121
7072,614,4568
7073,1495,1425
7074,963,2736
7075,495,3039
7076,317,1398
7077,892,3896
7078,989,3610
7079,1323,4505
7080,1015,1686
7081,185,4994
7082,435,3221
7083,27,4695
7084,790,4803
7085,760,979
7086,481,4112
7087,1052,2317
7088,78,4722
7089,332,678
7090,950,2631
7091,904,4338
7092,777,4503
7093,322,1859
7094,1209,1395
7095,602,3250
7096,855,2009
7097,379,1865
7098,698,250
7099,283,4224
7100,472,1104
7101,751,4418
7102,1135,2630
7103,511,2903
7104,275,3851
7105,176,3537
7106,216,3347
7107,900,2508
7108,639,2194
7109,786,1984
7110,1009,1144
7111,617,3709
7112,905,4818
7113,1229,2380
7114,1009,1187
7115,1417,4215
7116,1301,1711
7117,566,4226
7118,86,5133
7119,497,3637
7120,818,3645
7121,358,2031
7122,420,443
7123,328,2991
7124,480,2145
7125,309,1663
7126,96,3727
7127,807,2020
7128,289,4869
7129,1416,312
7130,1333,3072
7131,1055,2539
7132,1212,898
7133,462,252
7134,554,971
7135,479,678
7136,1088,677
7137,829,4844
7138,320,4925
7139,1023,513
7140,327,4378
7141,1102,5081
7142,245,4017
7143,1321,3707
7144,863,356
7145,529,186
7146,2,4440
7147,1480,1384
7148,1009,4581
7149,951,1540
7150,1020,4945
7151,601,1980
7152,646,1204
7153,673,2616
7154,128,3575
7155,1104,1240
7156,1332,4671
7157,1420,4524
7158,372,2252
7159,1200,1139
7160,876,4725
7161,438,3098
7162,261,1132
7163,1047,4900
7164,441,4129
7165,543,5198
7166,1244,4038
7167,69,75
7168,181,372
7169,885,4479
7170,274,2012
7171,610,1605
7172,768,1506
7173,1125,2581
7174,784,1549
7175,114,1867
7176,179,18
7177,625,2743
7178,1304,124
7179,937,1860
7180,550,3712
7181,630,18
7182,1261,1224
7183,200,2622
7184,1416,3617
7185,687,4845
7186,1047,2676
7187,871,1221
7188,1475,5035
7189,1469,924
7190,431,2976
7191,1336,399
7192,1420,4090
7193,1019,1123
7194,1021,4885
7195,1026,354
7196,1240,5160
7197,939,3671
7198,1069,2515
7199,1131,1826
7200,1015,4701
7201,1142,220
7202,1225,628
7203,766,4018
7204,1137,1361
7205,11,426
7206,1151,5123
7207,1475,1917
7208,207,2072
7209,1068,3745
7210,315,2753
7211,1120,187
7212,537,4620
7213,550,2502
7214,1476,2544
7215,1336,4432
7216,191,1277
7217,575,4059
7218,1277,4860
7219,866,1945
7220,885,2623
7221,1191,167
7222,273,1057
7223,1028,2682
7224,1303,2015
7225,1429,191
7226,1349,593
7227,1328,1953
7228,884,4539
7229,148,2619
7230,874,3493
7231,324,3535
7232,638,4299
7233,1309,629
7234,1013,4983
7235,1419,3386
7236,297,500
7237,1213,603
7238,443,256
7239,855,571
7240,680,1277
7241,213,839
7242,1181,3428
7243,353,3256
7244,243,2034
7245,1016,3107
7246,1363,443
7247,373,4784
7248,658,4362
7249,1021,2978
7250,660,2098
7251,503,944
7252,369,1809
7253,1300,1314
7254,1421,2834
7255,168,3446
7256,426,2550
7257,431,1144
7258,1394,2990
7259,117,3752
7260,377,668
7261,567,176
7262,788,488
7263,928,390
7264,339,5167
7265,253,4848
7266,940,1460
7267,684,878
7268,198,3858
7269,1315,4622
7270,283,1538
7271,611,3757
7272,78,4600
7273,772,3569
7274,813,1714
7275,215,4462
7276,1433,4790
7277,260,4254
7278,202,3001
7279,665,5105
7280,1038,2743
7281,770,2665
7282,1447,3853
7283,488,1777
7284,562,2728
7285,810,3575
7286,497,2647
7287,230,3245
7288,529,2976
7289,544,1296
7290,92,142
7291,1288,1348
7292,122,4442
7293,233,2814
7294,261,4279
7295,1375,4958
7296,162,1267
7297,350,3883
7298,819,3432
7299,125,288
7300,659,3620
7301,1350,335
7302,454,2714
7303,1026,942
7304,316,746
7305,1066,2449
7306,264,4459
7307,463,928
7308,271,4242
7309,869,4315
7310,1364,1161
7311,6,288
7312,110,2816
7313,1250,386
7314,504,4206
7315,663,484
7316,1232,3340
7317,170,3307
7318,617,6
7319,9,2205
7320,459,1813
7321,1389,440
7322,416,1193
7323,879,3928
7324,1072,2076
7325,485,228
7326,796,338
7327,495,4969
7328,1022,2180
7329,1149,2671
7330,1134,3217
7331,1451,4025
7332,637,859
7333,550,181
7334,791,3627
7335,499,2856
7336,928,2778
7337,1098,3204
7338,341,1135
7339,80,5202
7340,954,666
7341,1069,5102
7342,564,5109
7343,579,4077
7344,718,1702
7345,489,1400
7346,1424,751
7347,669,328
7348,948,3484
7349,1112,663
7350,36,4554
7351,824,720
7352,256,729
7353,1061,3691
7354,656,321
7355,356,3366
7356,826,3290
7357,884,524
7358,629,1603
7359,938,5120
7360,416,3010
7361,1148,4454
7362,419,1826
7363,1216,628
7364,1395,2648
7365,40,3829
7366,730,1981
7367,600,3053
7368,1011,1003
7369,658,2536
7370,1240,3207
7371,841,3755
7372,474,2960
7373,1405,3289
7374,148,3335
7375,625,263
7376,328,2613
7377,1222,299
7378,1247,3671
7379,850,3606
7380,1030,4871
7381,553,1369
7382,118,2435
7383,412,1245
7384,1452,2145
7385,811,1273
7386,329,365
7387,156,3443
7388,1071,99
7389,694,3304
7390,1002,640
7391,1163,4558
7392,503,4358
7393,67,339
7394,721,4561
7395,1049,2255
7396,1260,188
7397,237,4570
7398,218,475
7399,280,1385
7400,996,3920
7401,393,4458
7402,1108,126
7403,1296,1788
7404,23,3307
7405,1462,2980
7406,1280,4724
7407,1193,4295
7408,777,1595
7409,141,4540
7410,313,4734
7411,262,3913
7412,976,4448
7413,1419,4115
7414,995,4691
7415,1318,4198
7416,21,1863
7417,441,2207
7418,1413,117
7419,797,4005
7420,972,516
7421,1467,4427
7422,421,4272
7423,544,1712
7424,1365,2226
7425,983,593
7426,1207,718
7427,1038,3476
7428,325,2028
7429,963,2482
7430,1190,531
7431,974,2382
7432,874,989
7433,1110,2258
7434,361,1381
7435,1089,3858
7436,415,2156
7437,1442,3735
7438,1081,4318
7439,986,4982
7440,1232,1197
7441,299,1370
7442,78,4690
7443,485,3263
7444,372,3562
7445,803,4343
7446,320,1869
7447,1114,3576
7448,47,1463
7449,1078,2615
7450,1465,3056
7451,519,1432
7452,316,1543
7453,304,3228
7454,350,2082
7455,92,3162
7456,1286,865
7457,438,2086
7458,282,441
7459,955,15
7460,543,4053
7461,483,3083
7462,1186,4770
7463,617,3679
7464,1129,1931
7465,557,3810
7466,18,3089
7467,336,3573
7468,1122,609
7469,594,2659
7470,1238,2441
7471,1362,3428
7472,118,729
7473,1182,2586
7474,101,61
7475,729,5180
7476,1088,1135
7477,861,677
7478,1483,4233
7479,662,2030
7480,813,909
7481,886,4957
7482,794,4905
7483,152,2733
7484,577,4560
7485,1487,5024
7486,1355,1143
7487,169,2855
7488,543,604
7489,1372,253
7490,1436,5046
7491,159,4166
7492,1384,3817
7493,452,1508
7494,493,898
7495,1259,559
7496,1109,5142
7497,753,1398
7498,558,4873
7499,1363,1304
7500,1323,3996
7501,584,2820
7502,586,4745
7503,979,3940
7504,221,2601
7505,1434,2575
7506,834,4658
7507,822,1177
7508,1069,174
7509,848,1283
7510,351,150
7511,780,3474
7512,1345,2882
7513,763,642
7514,555,5210
7515,1151,3821
7516,1372,5170
7517,400,2562
7518,84,2651
7519,26,3788
7520,865,4463
7521,1090,3784
7522,1067,3781
7523,27,5096
7524,614,2229
7525,649,1720
7526,611,3152
7527,541,1836
7528,914,1625
7529,1347,3960
7530,620,2862
7531,1204,3468
7532,715,2800
7533,389,1757
7534,110,3404
7535,177,3020
7536,178,4938
7537,759,1620
7538,849,1531
7539,562,5170
7540,1455,2971
7541,582,840
7542,1193,457
7543,718,1505
7544,1463,392
7545,503,3671
7546,304,64
7547,413,3317
7548,737,2222
7549,554,1700
7550,519,4424
7551,244,2109
7552,72,3091
7553,967,4721
7554,575,3751
7555,1269,2316
7556,313,3094
7557,906,2110
7558,934,2550
7559,1100,3612
7560,1332,360
7561,974,773
7562,26,3253
7563,987,2588
7564,412,2331
7565,16,3524
7566,254,2460
7567,395,1233
7568,496,2355
7569,1391,640
7570,924,2377
7571,836,3345
7572,395,4396
7573,1148,1159
7574,15,2440
7575,303,4610
7576,331,345
7577,955,1820
7578,788,3715
7579,558,3752
7580,313,56
7581,104,3932
7582,801,812
7583,515,3585
7584,619,897
7585,170,4758
7586,1417,3806
7587,338,2638
7588,173,4437
7589,161,691
7590,1402,4164
7591,820,3104
7592,277,1581
7593,469,4798
7594,597,3868
7595,774,1944
7596,357,3153
7597,347,598
7598,1465,3818
7599,919,2592
7600,896,1734
7601,444,4977
7602,534,1233
7603,1022,3965
7604,373,4250
7605,156,1710
7606,1087,4096
7607,1331,3366
7608,1368,4876
7609,1444,839
7610,863,4595
7611,380,2077
7612,1005,2960
7613,748,255
7614,1456,2288
7615,381,4138
7616,1402,1270
7617,710,2490
7618,403,5053
7619,74,1673
7620,1369,4079
7621,955,3046
7622,77,1505
7623,554,437
7624,559,2732
7625,951,3024
7626,516,4115
7627,896,243
7628,1370,3205
7629,103,2694
7630,952,3547
7631,473,1277
7632,588,2419
7633,792,995
7634,42,4593
7635,898,3446
7636,453,1050
7637,1383,3540
7638,325,4221
7639,1055,800
7640,1462,2284
7641,1188,1924
7642,419,1674
7643,507,135
7644,355,5063
7645,60,1271
7646,687,942
7647,64,87
7648,307,3971
7649,113,3838
7650,880,767
7651,142,2673
7652,135,5199
7653,1281,458
7654,77,780
7655,1470,4600
7656,297,222
7657,224,4784
7658,903,1647
7659,796,4457
7660,952,5164
7661,1204,2049
7662,1228,3680
7663,1233,4715
7664,480,2329
7665,213,5061
7666,642,3075
7667,1147,4287
7668,767,2468
7669,236,4568
7670,1109,3029
7671,1051,2245
7672,1235,4777
7673,298,2286
7674,1331,3014
7675,1272,4284
7676,268,4718
7677,1465,4095
7678,178,2649
7679,1282,345
7680,564,312
7681,1306,2150
7682,252,4459
7683,983,476
7684,734,734
7685,786,1930
7686,720,2407
7687,1084,1251
7688,755,2775
7689,874,1912
7690,1043,2660
7691,206,2618
7692,899,1831
7693,1050,3674
7694,1489,1451
7695,530,598
7696,37,3702
7697,372,1575
7698,1101,2202
7699,387,1436
7700,125,2963
7701,432,3334
7702,1331,4395
7703,469,1666
7704,336,547
7705,1473,1375
7706,532,11
7707,969,3082
7708,143,4707
7709,1280,211
7710,950,3424
7711,1245,5097
7712,424,1954
7713,607,813
7714,1452,2939
7715,1441,1771
7716,1368,3077
7717,734,4939
7718,312,4177
7719,1366,1294
7720,786,4566
7721,261,3186
7722,1012,1433
7723,477,713
7724,1032,4538
7725,1235,3164
7726,185,1578
7727,447,2282
7728,1272,2866
7729,75,54
7730,144,1197
7731,1257,4833
7732,456,1942
7733,329,126
7734,608,611
7735,934,3459
7736,1469,3111
7737,907,109
7738,735,855
7739,635,2055
7740,1142,353
7741,147,3272
7742,41,2397
7743,232,3713
7744,947,3610
7745,1198,213
7746,277,3854
7747,414,2230
7748,339,3447
7749,885,3618
7750,1032,4150
7751,210,4011
7752,1278,372
7753,872,325
7754,1153,2666
7755,622,3759
7756,188,2916
7757,1264,2435
7758,911,1439
7759,639,6
7760,615,4276
7761,764,3013
7762,421,1399
7763,936,1943
7764,1004,3232
7765,599,4649
7766,1433,2933
7767,320,812
7768,416,831
7769,248,5177
7770,306,4824
7771,883,2883
7772,176,4766
7773,533,3675
7774,261,1207
7775,776,1974
7776,352,250
7777,1303,3165
7778,658,491
7779,221,22
7780,850,3866
7781,381,1264
7782,1490,5073
7783,146,2694
7784,345,1812
7785,1214,1188
7786,559,2255
7787,923,3108
7788,236,1862
7789,948,4763
7790,463,896
7791,940,83
7792,420,3397
7793,222,3472
7794,498,3394
7795,974,4618
7796,394,2801
7797,105,5047
7798,119,582
7799,691,881
7800,79,4952
7801,1331,539
7802,1097,200
7803,1459,3324
7804,1486,3603
7805,1235,3471
7806,515,4164
7807,329,1263
7808,1282,1222
7809,529,16
7810,1425,4342
7811,406,2459
7812,145,273
7813,499,2257
7814,1338,2008
7815,247,2257
7816,370,192
7817,912,1553
7818,824,3969
7819,1367,36
7820,548,3575
7821,1112,5115
7822,404,320
7823,900,461
7824,215,2015
7825,1210,1804
7826,531,681
7827,532,1709
7828,413,1982
7829,1187,5157
7830,590,1582
7831,1396,4700
7832,1119,5146
7833,276,955
7834,65,4726
7835,430,1344
7836,311,295
7837,17,3231
7838,87,3330
7839,1493,3962
7840,1376,3704
7841,19,1655
7842,432,4737
7843,684,1222
7844,933,2746
7845,958,3444
7846,153,181
7847,871,2294
7848,849,5003
7849,1302,1918
7850,987,2045
7851,1007,1728
7852,409,1225
7853,396,2884
7854,488,4011
7855,60,1785
7856,627,885
7857,29,4546
7858,907,769
7859,781,1432
7860,70,1849
7861,587,2350
7862,80,1256
7863,919,3564
7864,1207,3007
7865,1344,70
7866,665,2201
7867,1189,4022
7868,719,3767
7869,508,4456
7870,63,5162
7871,1251,2007
7872,1020,2955
7873,1435,631
7874,1063,1325
7875,792,5199
7876,140,3694
7877,1080,1165
7878,725,2026
7879,870,1984
7880,133,3169
7881,298,236
7882,620,2489
7883,166,4767
7884,3,1129
7885,1459,1177
7886,979,3145
7887,812,261
7888,178,2447
7889,65,2362
7890,762,906
7891,775,476
7892,1112,4101
7893,247,5156
7894,779,4093
7895,1283,4144
7896,668,61
7897,1337,1143
7898,688,3243
7899,1391,4951
7900,253,3970
7901,344,1946
7902,545,3380
7903,1224,4921
7904,1419,2611
7905,722,209
7906,20,3033
7907,772,1497
7908,780,930
7909,217,3848
7910,756,2897
7911,240,3812
7912,1056,2667
7913,82,3711
7914,1344,4410
7915,883,5033
7916,1390,2787
7917,751,4123
7918,1101,837
7919,443,4761
7920,144,2461
7921,20,5096
7922,344,4854
7923,25,5119
7924,986,3100
7925,347,2717
7926,1271,5136
7927,287,1974
7928,1424,327
7929,1462,307
7930,1033,2211
7931,965,71
7932,1482,2348
7933,992,4960
7934,876,2812
7935,243,2489
7936,333,4347
7937,568,3789
7938,223,2301
7939,735,1999
7940,143,5132
7941,1196,2487
7942,617,965
7943,377,3147
7944,831,1387
7945,265,1432
7946,900,1715
7947,1442,4020
7948,669,541
7949,1388,1874
7950,663,3057
7951,312,2459
7952,172,4822
7953,1291,735
7954,83,2402
7955,556,2531
7956,958,2578
7957,1311,4555
7958,1457,2622
7959,734,2996
7960,37,1869
7961,548,4996
7962,371,2869
7963,1139,3670
7964,344,1931
7965,559,2699
7966,1297,1384
7967,973,5022
7968,700,167
7969,1270,685
7970,738,2951
7971,1421,1944
7972,778,1776
7973,1182,1852
7974,64,1063
7975,670,418
7976,1384,1719
7977,290,983
7978,814,4860
7979,1184,272
7980,379,2004
7981,501,3324
7982,489,4407
7983,122,2959
7984,294,3396
7985,975,3081
7986,1247,968
7987,298,1980
7988,378,2388
7989,398,5011
7990,1274,1942
7991,284,2604
7992,1000,4319
7993,659,1615
7994,337,3351
7995,1091,3865
7996,235,4547
7997,1479,1834
7998,547,995
7999,141,3811
8000,396,261
8001,433,2523
8002,1421,4874
8003,351,2136
8004,646,5110
8005,879,4215
8006,314,4280
8007,919,4960
8008,895,2729
8009,103,4681
8010,893,2493
8011,1406,1494
8012,231,3439
8013,637,3070
8014,1149,2694
8015,672,2117
8016,682,4876
8017,1107,943
8018,1301,1620
8019,212,3929
8020,1190,3027
8021,862,1748
8022,1408,2181
8023,845,2741
8024,1028,115
8025,299,1915
8026,728,3511
8027,1357,2950
8028,71,3237
8029,535,3482
8030,427,39
8031,1041,1605
8032,211,272
8033,693,3572
8034,1213,2779
8035,1448,3602
8036,832,2282
8037,1413,3843
8038,755,3011
8039,758,3545
8040,268,696
8041,281,723
8042,27,3829
8043,1395,1377
8044,480,2710
8045,534,439
8046,1175,3325
8047,508,2802
8048,468,4090
8049,1356,1402
8050,63,3024
8051,686,4552
8052,196,393
8053,1481,3512
8054,609,3869
8055,850,4313
8056,682,2347
8057,375,350
8058,1344,282
8059,936,1794
8060,418,4959
8061,394,5078
8062,1178,159
8063,1023,3141
8064,1359,3950
8065,1417,4575
8066,957,874
8067,1255,1
8068,501,3472
8069,998,4617
8070,955,2581
8071,1309,567
8072,1308,1695
8073,211,2639
8074,1024,889
8075,669,4051
8076,1060,21
8077,1344,3032
8078,1478,4289
8079,605,490
8080,985,4730
8081,1079,2504
8082,1060,3018
8083,1439,3867
8084,1324,4215
8085,1262,4156
8086,921,3682
8087,937,3192
8088,578,163
8089,338,1933
8090,764,1717
8091,255,2479
8092,431,2253
8093,140,2851
8094,1449,3133
8095,1439,2438
8096,337,473
8097,647,2117
8098,324,3610
8099,850,2696
8100,1194,3569
8101,882,2611
8102,237,2159
8103,790,1047
8104,527,664
8105,341,5055
8106,640,2642
8107,402,4030
8108,156,4365
8109,1015,106
8110,532,2951
8111,577,2147
8112,52,3811
8113,1346,1944
8114,745,3237
8115,785,3792
8116,833,2637
8117,22,901
8118,1034,2053
8119,1417,2368
8120,719,4913
8121,712,170
8122,693,1708
8123,1086,2900
8124,346,4652
8125,343,1348
8126,1145,1924
8127,447,3192
8128,686,1951
8129,337,5174
8130,984,360
8131,320,4871
8132,125,4282
8133,352,3519
8134,59,957
8135,749,1428
8136,1058,92
8137,1416,1319
8138,628,141
8139,923,708
8140,88,3690
8141,1061,1516
8142,240,159
8143,1194,4470
8144,979,1747
8145,340,2969
8146,528,4191
8147,28,4775
8148,721,3862
8149,366,3285
8150,809,1161
8151,962,3065
8152,86,3189
8153,1390,2183
8154,509,4903
8155,171,4769
8156,1204,3011
8157,367,1257
8158,1385,4366
8159,879,5155
8160,383,3513
8161,613,521
8162,29,4121
8163,1162,2775
8164,540,2580
8165,1441,2822
8166,1156,2593
8167,826,3659
8168,1022,2257
8169,600,5098
8170,1316,1311
8171,555,3861
8172,591,2103
8173,323,3496
8174,937,65
8175,1174,1085
8176,217,3329
8177,917,1862
8178,837,3914
8179,464,1827
8180,427,333
8181,810,2801
8182,605,1518
8183,1149,486
8184,209,4828
8185,1409,2741
8186,1341,3907
8187,223,2082
8188,744,2854
8189,244,2961
8190,961,2657
8191,583,782
8192,1331,2067
8193,1200,1159
8194,213,3831
8195,647,4445
8196,1053,267
8197,1419,1600
8198,414,2716
8199,437,3005
8200,184,3961
8201,61,1164
8202,83,2400
8203,1002,3401
8204,72,2650
8205,523,753
8206,1116,16
8207,47,2234
8208,1443,1122
8209,131,568
8210,1289,1958
8211,881,670
8212,908,4923
8213,178,813
8214,459,856
8215,658,206
8216,1139,323
8217,969,1522
8218,450,4727
8219,82,2307
8220,1021,1071
8221,29,1424
8222,601,1929
8223,1103,1535
8224,1353,4912
8225,817,4353
8226,1250,3211
8227,1339,1615
8228,868,2550
8229,1301,1655
8230,218,3761
8231,623,2193
8232,1152,2701
8233,980,2795
8234,1171,3704
8235,1109,4418
8236,1166,898
8237,1485,2586
8238,548,600
8239,1010,4085
8240,1395,4310
8241,900,3496
8242,279,3657
8243,531,1925
8244,311,2451
8245,961,3094
8246,487,2530
8247,1068,604
8248,264,4357
8249,375,4518
8250,221,4113
8251,1310,4554
8252,1189,2395
8253,309,1022
8254,507,4666
8255,87,4627
8256,380,2322
8257,194,195
8258,834,1065
8259,292,1546
8260,778,1786
8261,361,3753
8262,1290,523
8263,773,2390
8264,1357,2246
8265,638,908
8266,1447,4952
8267,177,3400
8268,316,4389
8269,743,2787
8270,1233,1248
8271,402,2565
8272,204,1125
8273,581,457
8274,1332,4354
8275,569,1315
8276,990,1061
8277,604,3531
8278,510,1645
8279,1221,4338
8280,1472,3837
8281,1011,298
8282,1296,2368
8283,1042,4668
8284,74,1858
8285,790,82
8286,110,4400
8287,600,497
8288,882,927
8289,215,1031
8290,1188,5212
8291,27,1132
8292,988,4682
8293,1157,4599
8294,1054,576
8295,1074,2171
8296,1240,397
8297,53,2627
8298,341,4034
8299,950,882
8300,1183,3738
8301,1336,45
8302,1463,3777
8303,108,2937
8304,768,1136
8305,1455,3547
8306,466,3289
8307,1477,3560
8308,227,1021
8309,128,4931
8310,99,1158
8311,464,741
8312,136,4905
8313,475,2363
8314,1049,4560
8315,289,4141
8316,282,4554
8317,634,476
8318,1082,2155
8319,1142,4393
8320,245,813
8321,527,2228
8322,218,1262
8323,160,1409
8324,1381,2655
8325,22,3245
8326,271,2604
8327,995,3227
8328,725,1577
8329,1175,3321
8330,1095,1595
8331,1238,4235
8332,202,947
8333,312,4868
8334,793,1577
8335,231,1310
8336,1288,283
8337,185,1122
8338,1378,3098
8339,702,507
8340,1376,1953
8341,1266,542
8342,1142,1990
8343,39,966
8344,398,2802
8345,510,4408
8346,507,5193
8347,475,3053
8348,810,4799
8349,701,2917
8350,1263,4886
8351,631,4043
8352,640,227
8353,300,3750
8354,885,5010
8355,1120,3251
8356,1009,1611
8357,434,1385
8358,948,1459
8359,765,427
8360,618,3398
8361,128,733
8362,1188,1517
8363,321,3085
8364,1253,3245
8365,1462,5036
8366,1193,2846
8367,1239,1130
8368,34,4633
8369,1227,3843
8370,1267,2832
8371,487,756
8372,71,3750
8373,1045,2688
8374,398,2683
8375,745,1709
8376,490,595
8377,743,1308
8378,1105,2396
8379,1051,4367
8380,1476,870
8381,428,1591
8382,1043,475
8383,725,817
8384,535,1584
8385,610,2043
8386,1001,831
8387,201,3934
8388,1143,365
8389,994,1828
8390,1295,4558
8391,1423,2122
8392,1252,4364
8393,985,1058
8394,814,2607
8395,1060,3955
8396,685,1585
8397,1047,3767
8398,1482,2244
8399,508,2654
8400,704,3244
8401,802,3726
8402,271,1765
8403,1400,4725
8404,744,4154
8405,44,3059
8406,802,5070
8407,766,294
8408,322,4434
8409,373,1280
8410,1273,2242
8411,72,2526
8412,548,4107
8413,957,2724
8414,1313,1703
8415,315,240
8416,322,5107
8417,892,1260
8418,1358,4952
8419,1288,3409
8420,1163,2752
8421,141,3465
8422,572,735
8423,701,793
8424,21,1686
8425,1313,994
8426,721,3611
8427,766,2231
8428,1201,1098
8429,1042,1226
8430,972,4635
8431,1191,1910
8432,1151,5141
8433,608,3429
8434,455,4344
8435,713,3532
8436,1107,1361
8437,589,3619
8438,835,357
8439,133,2392
8440,93,2260
8441,1404,553
8442,185,374
8443,410,3897
8444,1416,3302
8445,663,3520
8446,160,665
8447,619,954
8448,934,4779
8449,1040,2345
8450,261,903
8451,636,4376
8452,218,3826
8453,571,1542
8454,833,1779
8455,400,4954
8456,1418,229
8457,1308,4942
8458,964,5002
8459,979,1167
8460,577,2768
8461,1154,4377
8462,467,2059
8463,1086,5084
8464,1130,3968
8465,54,2845
8466,109,322
8467,20,4002
8468,485,1765
8469,778,3065
8470,1219,4498
8471,1020,3426
8472,840,4225
8473,1102,4247
8474,371,4501
8475,519,4066
8476,1162,2864
8477,1156,966
8478,264,2219
8479,601,39
8480,1298,5216
8481,1171,688
8482,865,683
8483,905,1901
8484,1110,2147
8485,567,4667
8486,518,1951
8487,253,1509
8488,96,1410
8489,913,1465
8490,869,4027
8491,622,1005
8492,185,4327
8493,1061,1669
8494,265,804
8495,1204,1667
8496,1322,2662
8497,1234,1489
8498,491,2932
8499,167,2137
8500,1148,1466
8501,960,1216
8502,182,2446
8503,1323,2638
8504,1209,1485
8505,168,3777
8506,65,5019
8507,104,2222
8508,138,4280
8509,832,3472
8510,1290,949
8511,838,3216
8512,1063,979
8513,69,2486
8514,291,1890
8515,49,2043
8516,781,4511
8517,204,1997
8518,1028,377
8519,469,3972
8520,1352,966
8521,1275,2196
8522,496,2271
8523,23,5215
8524,488,1531
8525,1007,2391
8526,1239,3205
8527,1179,3611
8528,34,5161
8529,239,1534
8530,960,1862
8531,604,2966
8532,1130,737
8533,1114,526
8534,820,2721
8535,21,2095
8536,1409,1404
8537,812,2763
8538,970,3226
8539,1277,172
8540,320,959
8541,187,268
8542,432,4228
8543,557,4063
8544,1381,2708
8545,1129,702
8546,1303,3648
8547,234,2473
8548,924,265
8549,904,1183
8550,1391,3797
8551,824,2809
8552,783,3182
8553,504,2330
8554,196,46
8555,1137,3809
8556,1094,3049
8557,406,3735
8558,1444,4538
8559,374,1202
8560,855,412
8561,381,4401
8562,401,3216
8563,615,3922
8564,229,537
8565,717,464
8566,1101,816
8567,547,3974
8568,1447,2952
8569,652,3430
8570,651,4763
8571,1455,2790
8572,52,1775
8573,966,4063
8574,637,2939
8575,75,3478
8576,629,4604
8577,801,4194
8578,1060,4305
8579,1284,2237
8580,1389,2208
8581,657,2820
8582,873,1883
8583,130,153
8584,690,4521
8585,1397,4674
8586,919,4286
8587,883,3126
8588,419,3443
8589,607,443
8590,1103,974
8591,860,3257
8592,1121,390
8593,82,4121
8594,225,4417
8595,756,4900
8596,1160,756
8597,242,77
8598,177,2330
8599,1040,38
8600,929,3018
8601,1393,542
8602,981,4298
8603,1063,1035
8604,650,2646
8605,1013,3208
8606,1050,160
8607,1186,3759
8608,1214,2146
8609,501,153
8610,335,1076
8611,194,4241
8612,960,4837
8613,1039,3879
8614,1299,2383
8615,731,2223
8616,192,2681
8617,444,4324
8618,466,1999
8619,221,874
8620,583,4593
8621,411,3535
8622,839,2175
8623,1192,1353
8624,1007,4235
8625,916,4410
8626,1330,2329
8627,38,602
8628,752,3532
8629,312,3639
8630,251,841
8631,108,1669
8632,927,4411
8633,1333,1004
8634,655,2194
8635,1171,3202
8636,1258,3900
8637,733,4565
8638,500,3987
8639,172,3538
8640,1495,2253
8641,336,2101
8642,926,980
8643,1211,5137
8644,521,5110
8645,457,1543
8646,661,2049
8647,49,3701
8648,752,3675
8649,1063,829
8650,5,2225
8651,1155,3451
8652,390,1757
8653,590,3411
8654,1237,1360
8655,180,4463
8656,926,648
8657,102,3198
8658,1450,457
8659,1000,2548
8660,75,808
8661,763,2332
8662,570,60
8663,233,3355
8664,455,4536
8665,288,1378
8666,596,4376
8667,1331,4463
8668,1478,1205
8669,1070,5171
8670,539,4164
8671,1036,5080
8672,1251,475
8673,182,822
8674,71,4326
8675,1115,1006
8676,1132,5053
8677,438,4409
8678,111,4810
8679,743,1428
8680,985,4588
8681,519,1969
8682,333,1554
8683,903,4967
8684,770,3852
8685,999,566
8686,1429,2916
8687,155,4269
8688,562,1553
8689,1192,3342
8690,88,2042
8691,1494,4834
8692,95,2026
8693,1243,4798
8694,1370,1396
8695,436,494
8696,679,3329
8697,788,4547
8698,904,3518
8699,1159,596
8700,1394,2885
8701,743,3004
8702,489,30
8703,1176,5075
8704,930,2647
8705,876,2011
8706,878,2824
8707,1194,2164
8708,1219,1197
8709,555,3649
8710,143,2999
8711,831,1823
8712,331,1370
8713,586,1937
8714,1065,4561
8715,479,2343
8716,6,660
8717,902,1036
8718,539,4785
8719,1247,4457
8720,1137,2173
