,herb,target
1845,1485,3147
1846,83,2715
1847,291,3583
1848,771,5049
1849,145,3847
1850,1016,913
1851,787,304
1852,707,4975
1853,894,2563
1854,183,1
1855,1028,4031
1856,787,346
1857,1170,2366
1858,699,511
1859,330,1137
1860,206,4743
1861,31,3790
1862,1113,3704
1863,348,1054
1864,1380,117
1865,1304,347
1866,76,4272
1867,1207,4435
1868,428,558
1869,1303,4708
1870,277,2211
1871,1173,165
1872,546,3212
1873,1273,2735
1874,1010,3742
1875,846,3430
1876,216,2346
1877,618,4655
1878,101,4490
1879,474,2583
1880,860,3452
1881,442,2279
1882,1219,2273
1883,886,793
1884,896,2976
1885,126,614
1886,167,18
1887,35,4313
1888,1487,3119
1889,849,266
1890,255,3611
1891,1194,3138
1892,909,4965
1893,737,4017
1894,854,4392
1895,1044,46
1896,691,1716
1897,712,289
1898,102,130
1899,893,5143
1900,200,4119
1901,451,2744
1902,636,1753
1903,393,1876
1904,185,1201
1905,1222,2870
1906,1068,4832
1907,941,301
1908,1482,4731
1909,149,4770
1910,430,1735
1911,60,2698
1912,202,3115
1913,1210,4060
1914,1370,1185
1915,694,4829
1916,1196,4468
1917,939,2822
1918,338,682
1919,861,1402
1920,853,980
1921,1365,548
1922,1403,3439
1923,1496,3671
1924,114,1817
1925,1137,4069
1926,877,3619
1927,773,5059
1928,1358,236
1929,956,1313
1930,714,3096
1931,188,4051
1932,1314,5111
1933,1168,1434
1934,910,3230
1935,1040,3965
1936,41,3476
1937,299,1012
1938,1283,2522
1939,53,2515
1940,1309,3498
1941,1398,3565
1942,919,3276
1943,547,402
1944,416,372
1945,370,4555
1946,82,4220
1947,1421,4555
1948,1436,4707
1949,927,539
1950,627,4318
1951,752,1130
1952,49,1291
1953,169,626
1954,1291,261
1955,52,3211
1956,1447,4579
1957,1419,2027
1958,1440,218
1959,907,2424
1960,21,4733
1961,1338,2181
1962,31,3347
1963,1413,4721
1964,430,4825
1965,652,2016
1966,746,598
1967,461,4472
1968,1442,4589
1969,842,1083
1970,125,519
1971,424,4206
1972,130,3350
1973,1471,3995
1974,1194,2865
1975,1373,1356
1976,32,1826
1977,280,3674
1978,860,1075
1979,1274,4259
1980,459,4367
1981,708,3708
1982,1122,2373
1983,1229,3613
1984,393,847
1985,915,2866
1986,1428,1801
1987,683,678
1988,904,3031
1989,1038,4291
1990,791,1156
1991,1394,652
1992,799,874
1993,706,3169
1994,835,5169
1995,870,1871
1996,1149,4427
1997,1342,3888
1998,653,4287
1999,1435,4720
2000,522,1790
2001,279,780
2002,75,4827
2003,659,4495
2004,1162,3556
2005,222,801
2006,957,2206
2007,1086,4891
2008,1268,4321
2009,78,25
2010,1466,2806
2011,1158,136
2012,230,584
2013,1402,3231
2014,1410,1148
2015,328,3297
2016,1420,4367
2017,429,4428
2018,218,3198
2019,621,3809
2020,35,5020
2021,659,1535
2022,1212,1418
2023,633,3868
2024,134,4325
2025,482,1233
2026,1363,3404
2027,320,4209
2028,156,3579
2029,77,1294
2030,338,93
2031,292,3871
2032,1322,2915
2033,1393,5134
2034,1425,3565
2035,57,143
2036,1001,1469
2037,307,4107
2038,592,2089
2039,184,511
2040,140,2925
2041,490,3108
2042,1181,4868
2043,1004,1117
2044,234,3650
2045,313,1645
2046,1102,2652
2047,917,2127
2048,1058,3208
2049,752,2510
2050,1173,3928
2051,86,5212
2052,1337,1491
2053,1450,2912
2054,1368,1379
2055,586,661
2056,773,63
2057,188,2011
2058,562,823
2059,1378,3924
2060,1451,952
2061,611,587
2062,1166,1893
2063,226,438
2064,142,3971
2065,1109,357
2066,739,3782
2067,492,4807
2068,183,2193
2069,749,3402
2070,1041,1232
2071,1283,1993
2072,1116,3777
2073,1322,769
2074,555,589
2075,835,1352
2076,1021,2778
2077,1160,4450
2078,745,4846
2079,962,4022
2080,520,4312
2081,906,2783
2082,537,1328
2083,888,1669
2084,313,3928
2085,1146,2084
2086,1390,2920
2087,400,2899
2088,1094,3111
2089,542,233
2090,1486,50
2091,625,4977
2092,537,2594
2093,1280,4956
2094,1076,3990
2095,1110,3294
2096,360,2050
2097,594,494
2098,915,1554
2099,139,4356
2100,1359,3638
2101,977,3325
2102,491,2850
2103,1076,3989
2104,910,3711
2105,1233,4288
2106,1135,3219
2107,1395,4495
2108,1223,811
2109,149,4601
2110,1410,4472
2111,759,4970
2112,34,4783
2113,1089,3412
2114,880,230
2115,1207,4255
2116,667,4994
2117,809,1942
2118,290,5027
2119,781,552
2120,1393,125
2121,464,157
2122,1384,3396
2123,1388,1018
2124,288,497
2125,1187,833
2126,448,480
2127,1031,2829
2128,610,3804
2129,1206,3555
2130,1146,1784
2131,971,775
2132,1363,3296
2133,64,1693
2134,158,5109
2135,1428,3817
2136,499,3810
2137,1477,1495
2138,892,2224
2139,348,512
2140,905,1277
2141,662,2820
2142,518,4654
2143,461,4382
2144,1417,2702
2145,576,2771
2146,580,4023
2147,223,84
2148,117,2961
2149,1325,2859
2150,696,4226
2151,445,4998
2152,184,62
2153,793,3589
2154,1445,4590
2155,1400,4647
2156,1032,4405
2157,132,1120
2158,1232,1735
2159,1191,3030
2160,1073,4659
2161,1430,1919
2162,1404,843
2163,1455,4793
2164,902,139
2165,382,4276
2166,734,189
2167,1013,2878
2168,1146,4625
2169,238,1896
2170,1316,4720
2171,1267,4849
2172,718,1580
2173,1452,4121
2174,1317,4712
2175,1196,241
2176,1313,358
2177,1001,4908
2178,821,4896
2179,225,2636
2180,518,2965
2181,1123,134
2182,1073,3647
2183,110,4630
2184,732,3251
2185,1175,2398
2186,599,4416
2187,639,1614
2188,1252,145
2189,128,3142
2190,526,3558
2191,781,4177
2192,374,2031
2193,1006,1312
2194,409,5006
2195,1482,3482
2196,848,4624
2197,1490,1126
2198,864,662
2199,1226,4987
2200,1180,637
2201,779,2260
2202,1254,1511
2203,858,3978
2204,927,1079
2205,949,968
2206,1375,3412
2207,1458,4103
2208,184,1343
2209,130,2333
2210,582,2778
2211,566,4039
2212,1278,4292
2213,490,1337
2214,1031,3587
2215,986,473
2216,446,1968
2217,433,999
2218,951,2587
2219,892,4043
2220,1165,2431
2221,1253,3673
2222,246,1030
2223,57,3272
2224,433,2545
2225,925,1826
2226,1069,1801
2227,1375,2254
2228,196,744
2229,93,3602
2230,656,1070
2231,708,3835
2232,735,4530
2233,685,3633
2234,994,327
2235,703,5033
2236,727,1236
2237,687,2803
2238,187,4958
2239,497,4453
2240,239,2683
2241,1101,5217
2242,1211,726
2243,798,1938
2244,515,2555
2245,1337,4030
2246,390,3389
2247,35,501
2248,249,938
2249,647,2111
2250,685,47
2251,155,3477
2252,790,4765
2253,725,3949
2254,768,2682
2255,145,350
2256,1082,1814
2257,504,2545
2258,932,890
2259,159,4150
2260,385,1371
2261,1311,4081
2262,92,322
2263,1327,1980
2264,910,1558
2265,653,4722
2266,949,2675
2267,549,626
2268,431,2919
2269,98,3160
2270,1432,594
2271,404,3710
2272,722,1518
2273,867,2526
2274,1489,1360
2275,1237,2080
2276,561,3193
2277,898,333
2278,664,4923
2279,704,3981
2280,643,129
2281,1216,4998
2282,34,3839
2283,749,3545
2284,556,4761
2285,1008,2304
2286,585,2375
2287,1443,4204
2288,1251,2704
2289,648,3022
2290,1144,1445
2291,1476,2966
2292,1398,3616
2293,707,3952
2294,365,1753
2295,1462,2144
2296,1071,4654
2297,824,4984
2298,717,139
2299,44,4172
2300,170,184
2301,114,3667
2302,1209,160
2303,1246,812
2304,533,1955
2305,973,3423
2306,126,697
2307,788,1817
2308,359,4530
2309,870,1004
2310,840,2998
2311,1299,4010
2312,741,5081
2313,762,1495
2314,770,4722
2315,1308,1555
2316,1137,4316
2317,619,679
2318,1456,1415
2319,913,5042
2320,1033,4140
2321,539,1486
2322,376,5093
2323,781,3775
2324,355,1110
2325,1139,4926
2326,327,3614
2327,1222,4128
2328,1363,1087
2329,324,2636
2330,205,1536
2331,1128,3728
2332,621,102
2333,165,2698
2334,438,266
2335,819,2229
2336,1030,1298
2337,1369,3515
2338,899,3220
2339,110,1372
2340,635,377
2341,942,4690
2342,1028,4048
2343,1323,2011
2344,815,4790
2345,1099,1393
2346,888,1396
2347,276,4276
2348,501,1804
2349,439,1383
2350,721,346
2351,242,2633
2352,920,4233
2353,892,1128
2354,279,1154
2355,210,1183
2356,935,4005
2357,482,639
2358,1170,1855
2359,268,4667
2360,1038,4375
2361,1231,2678
2362,1013,5131
2363,213,2266
2364,553,2123
2365,1077,1774
2366,865,3992
2367,702,2937
2368,119,3054
2369,421,730
2370,1316,4753
2371,120,2348
2372,781,4261
2373,1059,1116
2374,1147,2539
2375,128,2220
2376,762,4427
2377,409,3186
2378,869,1010
2379,860,4836
2380,1289,2137
2381,793,3371
2382,1196,2507
2383,1486,4198
2384,782,1154
2385,41,66
2386,468,1466
2387,1248,3021
2388,491,2181
2389,658,422
2390,290,4393
2391,1287,307
2392,1358,2406
2393,804,4774
2394,687,721
2395,92,3310
2396,460,4522
2397,1274,4470
2398,638,2288
2399,607,3978
2400,1421,1930
2401,908,2589
2402,1389,857
2403,1085,810
2404,773,1314
2405,1148,1258
2406,1049,1719
2407,1273,4475
2408,971,2556
2409,343,4926
2410,922,4377
2411,1163,3244
2412,305,2173
2413,1404,4347
2414,622,1450
2415,187,1983
2416,712,2508
2417,724,479
2418,290,1730
2419,168,4683
2420,513,1587
2421,516,3094
2422,372,2799
2423,602,418
2424,3,2989
2425,388,3968
2426,1083,3601
2427,530,4497
2428,739,3043
2429,618,2194
2430,443,2276
2431,1079,4626
2432,1150,2136
2433,1156,1859
2434,657,2585
2435,1276,816
2436,16,148
2437,495,140
2438,1311,4
2439,689,4786
2440,526,4990
2441,53,1874
2442,345,3558
2443,357,2983
2444,637,2167
2445,842,4502
2446,1214,2594
2447,861,2283
2448,256,143
2449,938,1499
2450,1282,3818
2451,334,4996
2452,707,4441
2453,302,558
2454,1440,4488
2455,788,1485
2456,1089,2291
2457,1125,3807
2458,1439,569
2459,1005,2124
2460,222,1178
2461,583,1411
2462,1491,1928
2463,34,2288
2464,380,27
2465,1122,4163
2466,61,4986
2467,222,4401
2468,825,644
2469,1134,4904
2470,1446,910
2471,555,2161
2472,804,202
2473,1379,717
2474,296,1192
2475,156,175
2476,213,1130
2477,1170,4222
2478,1412,2493
2479,263,1907
2480,495,4686
2481,1330,3523
2482,1451,1808
2483,1492,1731
2484,1355,1294
2485,716,1579
2486,887,3366
2487,260,963
2488,455,3689
2489,1391,4678
2490,281,866
2491,813,1287
2492,1078,4983
2493,1436,2951
2494,830,202
2495,1186,4454
2496,1123,1730
2497,196,1103
2498,888,968
2499,197,1761
2500,176,3170
2501,1483,3389
2502,1290,2941
2503,1459,4047
2504,746,1611
2505,1393,3249
2506,156,4522
2507,1335,1530
2508,349,4199
2509,74,4627
2510,1328,4433
2511,998,4120
2512,1026,2308
2513,187,644
2514,67,2620
2515,1171,3436
2516,810,3864
2517,501,3554
2518,940,968
2519,1166,2531
2520,169,442
2521,1479,741
2522,950,1963
2523,308,2608
2524,1393,390
2525,304,5109
2526,1209,5065
2527,631,2110
2528,1141,1430
2529,1349,628
2530,589,2829
2531,0,3265
2532,1414,1589
2533,948,4339
2534,350,1501
2535,949,1665
2536,1486,1638
2537,749,2959
2538,932,1274
2539,441,4270
2540,946,1969
2541,182,2456
2542,1092,4832
2543,1445,4115
2544,236,3296
2545,707,183
2546,838,4496
2547,1218,4958
2548,1495,304
2549,997,4225
2550,855,1251
2551,333,4706
2552,1125,1368
2553,1474,3328
2554,266,2112
2555,622,1421
2556,281,198
2557,912,4313
2558,933,893
2559,419,4308
2560,1451,1531
2561,379,2296
2562,1238,839
2563,610,2392
2564,971,4767
2565,450,4379
2566,833,4906
2567,450,3357
2568,928,3679
2569,1040,1514
2570,1481,2119
2571,1081,1686
2572,1440,1308
2573,360,1042
2574,631,3591
2575,1194,4056
2576,1385,2175
2577,224,3982
2578,155,5124
2579,604,274
2580,1402,1236
2581,990,4457
2582,1193,2051
2583,757,3087
2584,651,3161
2585,616,2862
2586,263,5129
2587,1355,249
2588,224,3975
2589,243,3101
2590,32,4081
2591,514,4534
2592,827,835
2593,1124,1497
2594,308,2442
2595,814,3337
2596,969,1125
2597,5,4170
2598,1390,287
2599,698,4752
2600,482,2527
2601,677,765
2602,667,3477
2603,1363,1105
2604,335,1275
2605,1013,340
2606,41,685
2607,34,2062
2608,635,2031
2609,643,213
2610,170,3739
2611,1484,2465
2612,424,4810
2613,1422,3694
2614,826,2548
2615,706,1130
2616,1177,1221
2617,840,2268
2618,898,4736
2619,428,640
2620,1465,3678
2621,180,3487
2622,843,1366
2623,615,3174
2624,1023,2631
2625,307,1621
2626,1415,1113
2627,1285,3364
2628,242,469
2629,1108,1817
2630,16,1116
2631,1138,536
2632,1278,419
2633,712,2016
2634,221,5180
2635,282,833
2636,389,89
2637,1062,358
2638,713,4496
2639,386,1199
2640,304,1521
2641,96,887
2642,1030,1636
2643,454,1202
2644,1307,4175
2645,574,3644
2646,239,4672
2647,929,350
2648,0,3565
2649,32,3766
2650,990,224
2651,562,1004
2652,429,2114
2653,1005,979
2654,1413,3456
2655,1373,4496
2656,1132,1842
2657,229,517
2658,857,2995
2659,364,1451
2660,1319,2764
2661,932,1450
2662,968,1390
2663,317,2698
2664,193,767
2665,293,1595
2666,863,1267
2667,147,344
2668,276,798
2669,1463,547
2670,1134,4782
2671,1011,3964
2672,1457,3565
2673,918,5148
2674,800,3348
2675,108,2800
2676,381,1821
2677,1237,635
2678,18,4940
2679,886,3418
2680,769,3010
2681,527,1267
2682,1191,1249
2683,1400,3716
2684,400,4193
2685,1081,3850
2686,1418,5013
2687,1046,4279
2688,854,320
2689,824,1090
2690,249,2611
2691,1151,410
2692,1002,1351
2693,445,1707
2694,168,3374
2695,251,2920
2696,461,3314
2697,869,2735
2698,788,4959
2699,1096,1185
2700,109,4531
2701,719,4298
2702,846,492
2703,160,2935
2704,1412,1720
2705,360,3468
2706,751,3330
2707,1202,2770
2708,1470,28
2709,1169,3779
2710,1467,1624
2711,810,1595
2712,1438,73
2713,1259,3458
2714,641,1263
2715,1393,2103
2716,1471,2893
2717,732,1244
2718,919,199
2719,1344,883
2720,18,2029
2721,1275,430
2722,702,708
2723,283,1193
2724,1391,2705
2725,1165,5199
2726,94,4606
2727,440,4714
2728,387,4358
2729,30,10
2730,971,4029
2731,833,1854
2732,449,3771
2733,1298,2821
2734,979,4906
2735,457,188
2736,45,4473
2737,569,4546
2738,234,430
2739,321,517
2740,224,3416
2741,701,880
2742,1473,1070
2743,910,479
2744,1042,2599
2745,399,532
2746,762,1604
2747,199,2197
2748,557,3327
2749,1067,1211
2750,462,1436
2751,248,4904
2752,1182,4579
2753,1133,542
2754,897,699
2755,1107,3193
2756,1309,1280
2757,369,4036
2758,1209,3544
2759,1072,4402
2760,1003,2353
2761,811,4551
2762,404,2576
2763,352,372
2764,897,1721
2765,325,3119
2766,168,1308
2767,385,1733
2768,794,3679
2769,1047,1796
2770,629,4506
2771,1443,4449
2772,476,4551
2773,377,3447
2774,1291,3559
2775,972,3251
2776,1157,3066
2777,1277,4259
2778,623,1278
2779,387,3646
2780,878,4196
2781,1179,3720
2782,80,1447
2783,589,340
2784,847,726
2785,1332,1305
2786,610,5090
2787,570,1383
2788,145,3237
2789,1244,3936
2790,183,3500
2791,453,925
2792,555,3630
2793,1248,2456
2794,137,200
2795,534,1799
2796,650,538
2797,314,2164
2798,587,4481
2799,772,80
2800,841,4910
2801,955,2338
2802,323,1262
2803,272,1554
2804,980,5071
2805,1261,391
2806,829,2783
2807,104,2432
2808,108,2425
2809,788,2568
2810,864,54
2811,1288,619
2812,1220,944
2813,500,1440
2814,1455,3013
2815,780,1068
2816,785,4937
2817,489,3629
2818,701,4140
2819,1,4349
2820,410,2759
2821,497,1642
2822,1364,634
2823,46,4365
2824,984,4881
2825,41,57
2826,626,4031
2827,866,5088
2828,336,4063
2829,79,3575
2830,335,802
2831,1339,318
2832,1243,1002
2833,916,5117
2834,1008,3412
2835,1141,2954
2836,1077,1255
2837,1170,2237
2838,296,3738
2839,67,4611
2840,1422,4080
2841,338,4014
2842,868,431
2843,8,1332
2844,1278,2013
2845,275,237
2846,564,4042
2847,108,3073
2848,1284,2363
2849,942,1829
2850,1370,1416
2851,1411,3881
2852,1467,1863
2853,1193,1032
2854,1040,770
2855,893,2050
2856,1057,1219
2857,117,4004
2858,1459,1790
2859,478,885
2860,460,608
2861,585,4836
2862,1306,2911
2863,1443,1492
2864,1187,5213
2865,35,5078
2866,552,231
2867,1439,4853
2868,1179,3357
2869,1001,2037
2870,1301,269
2871,1489,2319
2872,1000,3081
2873,1338,5032
2874,1232,4613
2875,852,4069
2876,552,3531
2877,1320,4719
2878,81,1797
2879,161,1298
2880,384,4788
2881,1028,4342
2882,1465,3760
2883,657,3860
2884,1486,3972
2885,576,4699
2886,477,3823
2887,124,4970
2888,1429,3864
2889,804,3159
2890,279,530
2891,897,4707
2892,1284,4867
2893,92,4397
2894,986,1315
2895,194,223
2896,886,194
2897,113,3304
2898,215,154
2899,1133,3952
2900,1265,4545
2901,193,1866
2902,1463,3884
2903,121,1103
2904,786,1505
2905,1476,192
2906,814,3575
2907,278,1201
2908,1030,3245
2909,436,2367
2910,1360,4775
2911,1340,1412
2912,1376,1354
2913,236,4724
2914,923,386
2915,1182,2480
2916,297,5001
2917,696,2333
2918,1363,3319
2919,1059,4440
2920,469,233
2921,438,4828
2922,1311,1171
2923,902,3332
2924,1470,1684
2925,1172,1239
2926,1352,2444
2927,1220,840
2928,1455,545
2929,316,4734
2930,460,391
2931,117,1293
2932,846,4664
2933,1104,2463
2934,1340,3039
2935,42,2273
2936,288,376
2937,1290,3256
2938,1080,4752
2939,1188,3157
2940,1274,3864
2941,600,2186
2942,1045,4429
2943,443,4749
2944,566,1521
2945,1103,4106
2946,953,93
2947,579,1249
2948,391,3309
2949,1190,2251
2950,1083,1391
2951,853,111
2952,1154,1549
2953,482,1006
2954,145,2493
2955,1286,760
2956,1222,1319
2957,852,138
2958,3,1583
2959,202,402
2960,858,4226
2961,539,1425
2962,1067,18
2963,1083,1289
2964,727,2212
2965,434,4721
2966,747,4692
2967,282,1181
2968,17,1947
2969,336,2165
2970,1186,4192
2971,137,1735
2972,160,3588
2973,94,1378
2974,1215,2302
2975,1170,2960
2976,548,2572
2977,457,1870
2978,761,1536
2979,474,3659
2980,1436,1920
2981,1372,105
2982,300,127
2983,445,4168
2984,85,4576
2985,1350,4231
2986,1447,3005
2987,724,1282
2988,125,900
2989,1398,4190
2990,415,4469
2991,445,4652
2992,488,1250
2993,184,3809
2994,292,2853
2995,602,2819
2996,95,2617
2997,1065,4020
2998,973,3820
2999,895,2695
3000,1271,3878
3001,1318,2273
3002,477,3880
3003,364,3535
3004,630,1446
3005,1452,1299
3006,263,3861
3007,620,4360
3008,333,3321
3009,1153,3263
3010,292,3334
3011,293,1683
3012,565,5188
3013,833,120
3014,3,346
3015,1439,218
3016,151,3152
3017,687,504
3018,2,2073
3019,827,97
3020,559,517
3021,119,727
3022,113,4356
3023,126,317
3024,1277,1320
3025,613,1321
3026,1208,277
3027,139,4377
3028,1289,3697
3029,154,4487
3030,272,1417
3031,400,4584
3032,817,3263
3033,442,5153
3034,280,1061
3035,658,4956
3036,222,1435
3037,1366,3693
3038,535,2970
3039,661,1053
3040,1134,1166
3041,1475,4016
3042,1245,4275
3043,1340,2583
3044,1478,3117
3045,637,16
3046,713,2725
3047,1298,4295
3048,429,420
3049,179,5017
3050,563,1215
3051,747,1065
3052,1149,825
3053,1133,4451
3054,752,3417
3055,672,2199
3056,1094,4443
3057,701,1955
3058,424,28
3059,68,4211
3060,246,2765
3061,375,3869
3062,769,3992
3063,517,1009
3064,267,3765
3065,288,2160
3066,1215,913
3067,107,4805
3068,58,3147
3069,522,3545
3070,602,4142
3071,30,4401
3072,646,4808
3073,166,15
3074,911,4276
3075,908,3177
3076,836,141
3077,305,2782
3078,1467,3201
3079,305,3028
3080,423,4403
3081,871,2580
3082,1355,234
3083,836,1412
3084,627,722
3085,1120,1504
3086,1231,279
3087,647,3120
3088,1137,4030
3089,622,3493
3090,1372,1003
3091,457,3315
3092,1491,2640
3093,1474,2070
3094,1025,4917
3095,761,4217
3096,514,1064
3097,208,82
3098,14,4121
3099,230,643
3100,923,718
3101,1163,5083
3102,1420,3781
3103,742,2305
3104,1311,1025
3105,1434,2277
3106,546,3078
3107,1292,336
3108,737,347
3109,443,4185
3110,1309,2702
3111,1050,4372
3112,1456,3763
3113,1493,1979
3114,1418,4964
3115,1198,4410
3116,1399,2526
3117,445,5088
3118,1491,3012
3119,214,5125
3120,1405,1211
3121,594,4841
3122,1147,708
3123,648,121
3124,1461,1439
3125,263,4646
3126,227,893
3127,86,1021
3128,168,4885
3129,171,638
3130,1445,74
3131,549,360
3132,806,4319
3133,1434,3244
3134,1362,3185
3135,438,392
3136,1474,4100
3137,754,2569
3138,828,1357
3139,361,2036
3140,501,2602
3141,94,1762
3142,988,4718
3143,766,2617
3144,861,1301
3145,9,1635
3146,1282,104
3147,922,551
3148,1112,4490
3149,544,2031
3150,662,686
3151,702,4485
3152,156,1571
3153,971,4120
3154,1063,1349
3155,852,293
3156,485,3948
3157,850,346
3158,863,2210
3159,561,3758
3160,819,3300
3161,428,4171
3162,39,3509
3163,33,4580
3164,85,300
3165,152,2668
3166,1059,4361
3167,456,1997
3168,561,3044
3169,445,2523
3170,354,4090
3171,141,627
3172,1345,791
3173,691,1422
3174,1337,1101
3175,1121,540
3176,1040,1291
3177,529,3367
3178,226,2283
3179,130,4871
3180,357,1220
3181,525,2736
3182,184,4871
3183,1000,2430
3184,1445,3767
3185,1257,2382
3186,1247,3254
3187,362,231
3188,329,860
3189,604,1134
3190,1105,3798
3191,1480,1139
3192,194,1523
3193,649,264
3194,164,2815
3195,1423,1255
3196,729,969
3197,1173,3340
3198,464,3956
3199,1377,4983
3200,1427,1769
3201,517,2840
3202,333,2538
3203,1250,3016
3204,160,5118
3205,525,947
3206,176,5070
3207,130,2999
3208,683,898
3209,541,1273
3210,491,3948
3211,1030,1006
3212,1206,2583
3213,1363,4727
3214,989,3590
3215,297,2961
3216,1169,2343
3217,479,1143
3218,1423,2474
3219,1137,5193
3220,1363,2603
3221,1239,131
3222,82,2159
3223,348,8
3224,341,3103
3225,1306,958
3226,1260,3843
3227,1267,3111
3228,101,1074
3229,901,4374
3230,198,2007
3231,724,1598
3232,593,3747
3233,779,2100
3234,340,594
3235,1213,1201
3236,659,3656
3237,1048,4428
3238,589,892
3239,1002,1891
3240,572,532
3241,815,4613
3242,1188,4669
3243,790,3561
3244,1431,2679
3245,1289,1267
3246,501,184
3247,235,4143
3248,538,2881
3249,646,3621
3250,383,3423
3251,1261,2950
3252,1017,1549
3253,937,1865
3254,1405,2896
3255,662,1782
3256,346,4342
3257,1111,3187
3258,1327,2807
3259,956,194
3260,1074,2191
3261,659,3320
3262,197,3687
3263,1371,1016
3264,1158,4701
3265,803,3504
3266,368,2995
3267,1252,4409
3268,1247,4931
3269,633,4578
3270,853,3258
3271,397,2191
3272,491,5025
3273,39,509
3274,1412,787
3275,559,1677
3276,908,3401
3277,121,3439
3278,1463,4486
3279,1189,3325
3280,1336,1610
