,herb,target
1842,728,2937
1843,265,4188
1844,716,4047
1845,1121,1754
1846,579,4364
1847,1023,1179
1848,258,2944
1849,200,686
1850,232,3244
1851,1452,5210
1852,717,61
1853,64,2605
1854,1443,1253
1855,772,4097
1856,439,1001
1857,778,4489
1858,466,1267
1859,22,246
1860,573,349
1861,1088,3498
1862,1267,376
1863,1354,3192
1864,397,3532
1865,188,2658
1866,399,4875
1867,1132,3741
1868,652,2862
1869,1144,1731
1870,1312,4393
1871,163,5146
1872,320,4099
1873,92,1454
1874,93,3650
1875,655,985
1876,1120,2107
1877,662,3459
1878,1015,287
1879,1328,2058
1880,1190,1416
1881,705,1612
1882,706,3174
1883,267,541
1884,1060,3836
1885,118,1963
1886,782,1195
1887,486,4582
1888,547,4905
1889,1207,3509
1890,1433,1906
1891,432,533
1892,1289,81
1893,1026,5119
1894,30,2610
1895,901,3627
1896,960,1592
1897,843,1898
1898,1210,2222
1899,168,4613
1900,1308,4159
1901,490,1754
1902,753,1318
1903,1224,3035
1904,1471,371
1905,1291,2871
1906,645,3294
1907,648,4626
1908,1467,1529
1909,367,923
1910,1259,4497
1911,1300,4901
1912,1270,4362
1913,435,1904
1914,925,1842
1915,400,4903
1916,812,1930
1917,565,889
1918,899,4661
1919,986,4293
1920,975,4665
1921,1485,962
1922,536,2294
1923,358,534
1924,283,3904
1925,1181,2048
1926,1325,2928
1927,824,3068
1928,973,3127
1929,285,684
1930,1481,2755
1931,295,2104
1932,524,1341
1933,364,1253
1934,815,3418
1935,1014,1279
1936,254,1588
1937,587,4078
1938,333,3610
1939,259,5053
1940,1265,2795
1941,824,2639
1942,599,4623
1943,121,1173
1944,911,2455
1945,1065,5080
1946,154,2156
1947,367,1551
1948,421,1050
1949,806,3063
1950,517,644
1951,1133,2781
1952,1354,1308
1953,37,2954
1954,168,1653
1955,813,2664
1956,222,2685
1957,651,4652
1958,1289,3932
1959,1454,1288
1960,1226,2932
1961,242,2778
1962,410,4489
1963,1091,1926
1964,473,4956
1965,1139,4944
1966,947,798
1967,931,971
1968,809,996
1969,1243,2221
1970,1074,1419
1971,275,947
1972,595,1693
1973,154,165
1974,404,670
1975,1492,1207
1976,200,3054
1977,1020,3661
1978,1327,670
1979,256,4885
1980,1408,3095
1981,1181,3914
1982,553,2153
1983,599,3304
1984,1138,1926
1985,288,1424
1986,1377,1163
1987,527,798
1988,1463,4647
1989,198,2011
1990,553,3415
1991,949,1338
1992,146,2968
1993,1350,5042
1994,167,590
1995,1205,4300
1996,1116,3121
1997,416,5207
1998,3,2745
1999,367,4280
2000,190,2311
2001,881,4300
2002,992,2010
2003,1046,1716
2004,1279,2355
2005,766,2034
2006,1096,3408
2007,1449,3772
2008,9,4771
2009,1246,218
2010,1223,3333
2011,114,744
2012,77,846
2013,41,2184
2014,49,4719
2015,664,4397
2016,643,2067
2017,502,1547
2018,435,4775
2019,1326,4105
2020,1414,4112
2021,1257,2927
2022,1459,559
2023,877,2754
2024,1285,4561
2025,178,4483
2026,1299,3290
2027,1394,3008
2028,1226,3659
2029,1095,4520
2030,634,3783
2031,29,340
2032,106,861
2033,1004,4282
2034,1276,2429
2035,626,396
2036,691,795
2037,426,5026
2038,991,4811
2039,432,1503
2040,786,3775
2041,1138,3995
2042,842,4015
2043,39,2536
2044,1268,352
2045,355,375
2046,222,1760
2047,243,1047
2048,586,972
2049,424,481
2050,1123,4304
2051,14,4282
2052,1154,4295
2053,421,884
2054,18,1054
2055,1088,1679
2056,1331,2980
2057,1133,3671
2058,966,999
2059,54,269
2060,1404,3245
2061,128,4782
2062,1022,3344
2063,97,1342
2064,1123,1521
2065,115,4298
2066,4,4854
2067,405,4065
2068,524,2178
2069,617,3159
2070,620,3053
2071,1180,2276
2072,455,2435
2073,855,3102
2074,436,2427
2075,1019,3116
2076,482,3057
2077,442,541
2078,626,3732
2079,214,2034
2080,827,2931
2081,1172,1192
2082,327,1431
2083,1317,4325
2084,443,1924
2085,416,15
2086,202,5177
2087,709,5065
2088,859,2971
2089,292,992
2090,1354,1932
2091,1164,1104
2092,155,4375
2093,1316,255
2094,536,3147
2095,206,832
2096,1391,3411
2097,598,3853
2098,1276,618
2099,686,955
2100,1454,4079
2101,888,3069
2102,820,412
2103,1396,686
2104,719,510
2105,167,2738
2106,1391,587
2107,459,2020
2108,903,3996
2109,46,2756
2110,227,1691
2111,411,1492
2112,329,328
2113,1205,293
2114,484,4198
2115,1162,1794
2116,4,991
2117,1101,1973
2118,1422,4966
2119,424,1629
2120,1185,2049
2121,712,1670
2122,486,2809
2123,834,3700
2124,39,4610
2125,778,3552
2126,1441,830
2127,669,3578
2128,197,3762
2129,766,5185
2130,28,1067
2131,960,4822
2132,529,1666
2133,1114,1962
2134,119,3189
2135,932,4484
2136,985,2365
2137,287,3414
2138,385,4241
2139,1008,4244
2140,72,1825
2141,320,903
2142,727,3503
2143,1278,299
2144,344,1581
2145,543,3176
2146,836,5043
2147,950,406
2148,1409,4649
2149,948,1416
2150,423,2015
2151,271,4169
2152,1186,280
2153,1171,3683
2154,1006,2822
2155,702,188
2156,71,3043
2157,897,2289
2158,1282,4656
2159,72,4396
2160,732,2932
2161,723,4161
2162,733,2492
2163,1225,1949
2164,848,2542
2165,851,666
2166,665,3419
2167,55,3997
2168,1483,4753
2169,1273,2643
2170,406,1453
2171,1129,5194
2172,896,2560
2173,254,2569
2174,122,406
2175,535,3834
2176,1225,2479
2177,666,3783
2178,161,2791
2179,28,1616
2180,523,2289
2181,68,2647
2182,937,4672
2183,1211,4815
2184,1342,5014
2185,1208,4991
2186,1206,4085
2187,296,3954
2188,696,2096
2189,1436,3697
2190,174,4514
2191,649,2336
2192,13,2762
2193,408,4405
2194,296,4070
2195,1091,894
2196,882,1214
2197,138,285
2198,449,936
2199,346,5136
2200,282,4230
2201,1257,4185
2202,1354,3586
2203,1009,4002
2204,977,1226
2205,802,3714
2206,948,2674
2207,1253,2520
2208,410,3103
2209,780,1927
2210,468,1176
2211,1411,1607
2212,573,2036
2213,894,5048
2214,1196,1188
2215,205,3760
2216,563,1637
2217,1361,1070
2218,603,1253
2219,736,1046
2220,534,1433
2221,191,1714
2222,424,1213
2223,886,2137
2224,1451,3905
2225,479,2978
2226,65,3425
2227,1104,2362
2228,244,4574
2229,1171,4632
2230,747,1533
2231,560,1434
2232,95,597
2233,913,490
2234,465,536
2235,866,4796
2236,666,3129
2237,1314,336
2238,1260,2901
2239,798,5047
2240,671,3216
2241,1277,4960
2242,20,5168
2243,1463,5118
2244,273,33
2245,1399,3804
2246,1405,2398
2247,861,2273
2248,1308,2934
2249,1036,76
2250,631,142
2251,1388,1068
2252,612,4520
2253,687,3296
2254,514,4067
2255,1418,1408
2256,126,3495
2257,61,271
2258,1429,670
2259,739,3956
2260,601,4587
2261,1181,2106
2262,42,233
2263,724,3316
2264,603,2942
2265,217,3844
2266,1287,269
2267,727,1810
2268,560,1910
2269,1249,1318
2270,514,2992
2271,390,5057
2272,313,4582
2273,997,2823
2274,953,4474
2275,1346,1090
2276,14,4907
2277,269,3649
2278,320,3110
2279,622,3301
2280,104,2478
2281,112,3262
2282,1018,3722
2283,205,3069
2284,852,1226
2285,1349,537
2286,773,3249
2287,1479,1400
2288,1366,3669
2289,921,3859
2290,810,10
2291,1006,1605
2292,1346,3771
2293,363,1104
2294,682,3815
2295,218,1120
2296,539,3303
2297,1299,3655
2298,1156,150
2299,795,3784
2300,1476,2393
2301,620,1970
2302,702,849
2303,1399,4359
2304,816,4920
2305,397,3177
2306,1315,813
2307,1022,1382
2308,623,1288
2309,1206,5000
2310,703,2216
2311,239,3909
2312,935,840
2313,1157,3463
2314,218,2919
2315,151,5000
2316,1446,1375
2317,732,802
2318,1091,529
2319,197,63
2320,680,678
2321,1076,1241
2322,1068,103
2323,70,3118
2324,900,3454
2325,671,2743
2326,976,3702
2327,334,2872
2328,1041,156
2329,540,2103
2330,219,4913
2331,271,594
2332,176,813
2333,110,1238
2334,653,2035
2335,332,5166
2336,439,4117
2337,1117,4222
2338,595,3194
2339,777,252
2340,1114,4973
2341,1045,3366
2342,53,1934
2343,1361,4372
2344,36,3403
2345,586,4296
2346,1185,482
2347,434,626
2348,1084,1617
2349,398,2847
2350,881,3793
2351,998,1905
2352,499,2678
2353,966,4180
2354,642,4465
2355,759,1144
2356,322,2788
2357,1411,4988
2358,176,323
2359,945,1947
2360,239,1550
2361,224,5037
2362,399,3294
2363,839,471
2364,893,4188
2365,1427,3461
2366,1268,613
2367,355,3198
2368,1341,1877
2369,381,3623
2370,1083,4869
2371,609,3414
2372,839,1676
2373,566,151
2374,399,1686
2375,639,74
2376,762,132
2377,895,2736
2378,866,1440
2379,890,2572
2380,939,4111
2381,65,4859
2382,178,1894
2383,31,3352
2384,489,107
2385,868,908
2386,85,296
2387,1088,5054
2388,576,2259
2389,582,2251
2390,987,4933
2391,43,3317
2392,409,3745
2393,169,661
2394,827,651
2395,1263,2685
2396,672,2512
2397,1040,2009
2398,561,1497
2399,3,5044
2400,997,2065
2401,625,956
2402,768,556
2403,335,2992
2404,1454,4004
2405,409,5108
2406,1493,143
2407,1121,3184
2408,1427,3151
2409,229,98
2410,1212,2350
2411,841,4312
2412,1422,3951
2413,283,4625
2414,1397,4235
2415,259,1486
2416,364,1518
2417,1333,3716
2418,432,3942
2419,366,1271
2420,686,1511
2421,212,2853
2422,1420,1378
2423,100,82
2424,27,3509
2425,961,1997
2426,1420,30
2427,1493,1709
2428,964,3041
2429,609,1007
2430,625,2090
2431,779,1307
2432,69,426
2433,849,4682
2434,1013,1073
2435,15,5060
2436,1288,680
2437,519,4596
2438,399,3806
2439,565,4754
2440,604,160
2441,662,2292
2442,822,1121
2443,1444,422
2444,268,4399
2445,824,1510
2446,409,1302
2447,1319,4104
2448,939,4887
2449,457,4097
2450,839,4575
2451,880,2285
2452,390,3190
2453,240,362
2454,566,5135
2455,1113,1683
2456,1243,3877
2457,1350,5119
2458,628,2296
2459,1066,3181
2460,125,3300
2461,208,3358
2462,1388,1208
2463,951,4653
2464,619,2996
2465,1461,4201
2466,1360,1166
2467,1112,2549
2468,1454,4279
2469,1283,1303
2470,382,3141
2471,1006,1727
2472,390,334
2473,1386,419
2474,803,4827
2475,384,1683
2476,1363,2862
2477,761,1372
2478,573,2399
2479,693,2004
2480,1481,1495
2481,568,2430
2482,203,1243
2483,1334,664
2484,1038,510
2485,1094,1399
2486,822,204
2487,24,99
2488,1479,1856
2489,486,1696
2490,1229,5121
2491,471,3115
2492,1077,2069
2493,1275,2744
2494,179,584
2495,832,2598
2496,551,2266
2497,129,2426
2498,1006,3772
2499,1237,2417
2500,1331,283
2501,1338,272
2502,715,158
2503,1302,3618
2504,1489,1157
2505,734,3387
2506,1487,1352
2507,1088,5013
2508,1132,733
2509,1034,475
2510,646,4949
2511,793,3535
2512,521,1891
2513,520,3734
2514,150,3602
2515,849,1103
2516,582,2096
2517,395,1132
2518,984,2979
2519,489,1355
2520,211,4608
2521,900,4287
2522,808,3315
2523,6,1843
2524,649,3578
2525,154,1508
2526,827,1131
2527,1463,3580
2528,1080,3913
2529,527,3630
2530,36,1417
2531,140,2196
2532,1418,1860
2533,1332,2604
2534,195,589
2535,767,1185
2536,153,3011
2537,1119,781
2538,1161,4005
2539,332,383
2540,1343,2644
2541,807,2989
2542,666,2768
2543,1446,667
2544,713,4762
2545,100,3075
2546,58,1015
2547,1314,1492
2548,1322,4145
2549,638,754
2550,496,2060
2551,1434,4374
2552,786,3219
2553,1004,5203
2554,1059,2133
2555,575,3294
2556,876,741
2557,475,3761
2558,869,1051
2559,709,4652
2560,1406,3452
2561,1455,2184
2562,199,2198
2563,564,2217
2564,1330,1300
2565,1005,1583
2566,194,2513
2567,243,598
2568,1155,764
2569,142,3268
2570,1190,2429
2571,365,4442
2572,23,481
2573,1241,2198
2574,1049,4614
2575,274,2853
2576,1233,679
2577,224,3937
2578,1481,1426
2579,1285,703
2580,265,2888
2581,531,278
2582,1440,4596
2583,172,487
2584,594,1242
2585,1156,3458
2586,724,296
2587,561,1577
2588,225,4051
2589,116,4730
2590,1268,1863
2591,558,181
2592,430,3423
2593,670,4803
2594,960,4447
2595,1008,4381
2596,526,222
2597,84,434
2598,1,1865
2599,967,3593
2600,1193,3957
2601,218,3654
2602,473,2564
2603,1425,3603
2604,602,1904
2605,841,5194
2606,946,1919
2607,1153,2616
2608,396,850
2609,397,1676
2610,951,1951
2611,507,2038
2612,500,3160
2613,452,300
2614,1428,2774
2615,1047,2745
2616,827,2683
2617,952,1856
2618,1416,5098
2619,883,5005
2620,1417,3503
2621,206,4087
2622,676,434
2623,58,4557
2624,1207,1207
2625,140,246
2626,886,510
2627,421,1089
2628,255,604
2629,737,1077
2630,547,766
2631,1228,4494
2632,1345,4726
2633,1021,3402
2634,521,4803
2635,1489,5130
2636,52,1288
2637,470,204
2638,1206,683
2639,1140,2086
2640,527,115
2641,193,796
2642,1456,716
2643,1208,2855
2644,1148,920
2645,937,1222
2646,1078,2612
2647,456,5038
2648,1374,2863
2649,458,1082
2650,793,3148
2651,966,1062
2652,1305,4088
2653,1420,299
2654,162,3873
2655,1344,3712
2656,640,126
2657,1176,635
2658,1353,2643
2659,1012,5128
2660,1182,2704
2661,416,2140
2662,135,3519
2663,62,4024
2664,205,3506
2665,755,5048
2666,753,661
2667,1451,1375
2668,386,359
2669,100,4841
2670,1011,5013
2671,1326,62
2672,1252,609
2673,842,1811
2674,1282,2183
2675,1085,1008
2676,548,627
2677,91,1688
2678,445,4216
2679,1280,3955
2680,1132,2039
2681,959,3924
2682,1255,4586
2683,1201,2396
2684,660,3628
2685,727,2334
2686,152,3284
2687,670,12
2688,1473,1785
2689,1353,156
2690,113,1828
2691,1367,945
2692,7,4667
2693,995,3376
2694,493,2428
2695,487,3244
2696,870,3396
2697,610,721
2698,699,2554
2699,1255,94
2700,394,1362
2701,642,1207
2702,755,5088
2703,3,1597
2704,1325,4911
2705,929,5153
2706,1112,999
2707,1418,27
2708,1193,3975
2709,620,590
2710,88,1489
2711,1458,4359
2712,470,4457
2713,832,3148
2714,1268,4563
2715,816,3904
2716,946,5218
2717,622,5128
2718,303,545
2719,819,3811
2720,1230,1556
2721,1367,1915
2722,52,2016
2723,531,3983
2724,525,29
2725,971,1278
2726,1127,2644
2727,114,4232
2728,962,828
2729,484,4436
2730,1489,4883
2731,1403,2442
2732,76,1120
2733,60,4433
2734,20,2165
2735,1495,1576
2736,480,5060
2737,1393,2332
2738,1385,3686
2739,641,1350
2740,429,4820
2741,1214,1122
2742,723,52
2743,1016,4324
2744,940,619
2745,1415,2636
2746,961,5097
2747,693,3999
2748,1211,3328
2749,1079,2025
2750,956,5164
2751,1418,1875
2752,1279,3112
2753,856,286
2754,755,2570
2755,1270,4157
2756,1325,1933
2757,129,3330
2758,800,482
2759,760,2931
2760,965,946
2761,1087,2904
2762,850,3295
2763,137,3385
2764,1321,4596
2765,1417,1173
2766,1009,4766
2767,568,2016
2768,1320,439
2769,860,2301
2770,590,3202
2771,702,2490
2772,534,1916
2773,319,169
2774,166,1649
2775,724,931
2776,1018,1690
2777,722,1027
2778,139,4787
2779,893,3573
2780,1472,2662
2781,1379,4037
2782,834,1207
2783,1440,4776
2784,804,2075
2785,703,3189
2786,153,1915
2787,960,3914
2788,1460,4370
2789,1453,4834
2790,649,1429
2791,467,3242
2792,697,3858
2793,357,3958
2794,864,2173
2795,974,4101
2796,354,3845
2797,479,2502
2798,1437,2302
2799,1152,2732
2800,266,286
2801,736,443
2802,825,596
2803,1002,382
2804,869,5070
2805,617,4834
2806,30,2865
2807,286,3462
2808,942,2520
2809,83,3410
2810,468,320
2811,1056,1774
2812,647,4796
2813,366,802
2814,1194,4331
2815,500,356
2816,583,2156
2817,1028,3056
2818,1007,4197
2819,708,3428
2820,808,359
2821,43,4720
2822,1147,939
2823,596,2157
2824,40,2002
2825,843,2626
2826,528,989
2827,1126,824
2828,581,1604
2829,1035,1599
2830,687,494
2831,1199,3650
2832,472,1047
2833,1311,2510
2834,546,4939
2835,138,4196
2836,630,780
2837,537,1155
2838,763,4994
2839,733,2319
2840,917,830
2841,308,3907
2842,1314,3927
2843,772,535
2844,200,3752
2845,518,2466
2846,524,605
2847,1349,4282
2848,694,4512
2849,498,4327
2850,480,519
2851,1459,1406
2852,451,184
2853,531,4909
2854,1453,3077
2855,1410,1499
2856,390,1922
2857,1322,4857
2858,837,1654
2859,1490,3772
2860,1445,3674
2861,56,4280
2862,1072,2725
2863,225,1120
2864,387,1281
2865,376,4244
2866,951,1339
2867,965,215
2868,877,5119
2869,94,4256
2870,895,4308
2871,237,4117
2872,163,2208
2873,1352,1597
2874,1279,3034
2875,342,1926
2876,1313,4525
2877,1319,137
2878,514,904
2879,167,5024
2880,874,3690
2881,1465,3399
2882,749,4845
2883,610,1513
2884,81,3012
2885,932,3683
2886,1409,24
2887,513,294
2888,1359,2779
2889,548,3220
2890,303,3109
2891,1003,1408
2892,844,557
2893,669,1453
2894,973,4269
2895,1445,199
2896,422,4878
2897,1264,3002
2898,1112,5099
2899,1252,3759
2900,1341,1396
2901,1365,3855
2902,510,3012
2903,569,2509
2904,1447,820
2905,495,3564
2906,1152,3445
2907,1221,3807
2908,458,4420
2909,778,4712
2910,383,2046
2911,133,2666
2912,1001,3481
2913,1120,3667
2914,551,5045
2915,87,1801
2916,441,384
2917,405,1100
2918,874,4264
2919,1321,4612
2920,804,3645
2921,942,4855
2922,158,1110
2923,649,4358
2924,1279,1029
2925,229,2011
2926,472,3704
2927,64,1174
2928,356,5094
2929,1047,4718
2930,1258,4722
2931,969,2872
2932,1217,1074
2933,1316,1142
2934,77,2855
2935,1162,1220
2936,251,5090
2937,837,1004
2938,695,2197
2939,27,934
2940,505,4267
2941,1199,2052
2942,961,4875
2943,1386,1214
2944,162,1724
2945,1067,4994
2946,486,2255
2947,879,335
2948,1447,3820
2949,505,2216
2950,894,1326
2951,495,638
2952,1095,1723
2953,850,648
2954,405,4868
2955,840,953
2956,1317,965
2957,541,4971
2958,1101,775
2959,1431,2452
2960,1177,165
2961,1112,3105
2962,1474,5116
2963,560,4543
2964,662,1228
2965,249,3409
2966,214,2453
2967,758,4472
2968,91,2302
2969,40,3976
2970,1036,853
2971,989,4118
2972,1492,4954
2973,1090,3739
2974,1221,262
2975,1034,1452
2976,513,2915
2977,546,1342
2978,1321,3468
2979,270,5192
2980,1365,2278
2981,669,5110
2982,176,435
2983,1200,2263
2984,765,5088
2985,867,1952
2986,1024,2708
2987,115,2590
2988,222,1469
2989,67,1845
2990,850,4271
2991,1347,4206
2992,1057,4043
2993,63,1199
2994,1177,1143
2995,391,4971
2996,678,4909
2997,1482,2917
2998,189,4739
2999,1334,2890
3000,1113,1794
3001,204,810
3002,340,1901
3003,881,695
3004,728,2516
3005,610,4370
3006,244,4065
3007,644,2921
3008,1161,535
3009,16,689
3010,1441,3421
3011,1191,2216
3012,1268,2624
3013,453,2085
3014,878,4873
3015,207,4301
3016,798,77
3017,662,2883
3018,1457,3786
3019,366,793
3020,99,3406
3021,885,4335
3022,3,2618
3023,428,1759
3024,50,4851
3025,170,1368
3026,166,1287
3027,548,4840
3028,900,2965
3029,1340,4473
3030,925,5005
3031,1197,896
3032,378,1505
3033,852,2875
3034,608,1908
3035,445,1451
3036,15,2222
3037,972,1843
3038,1090,2864
3039,1036,1914
3040,1000,2322
3041,564,3875
3042,1,3448
3043,208,3485
3044,553,5084
3045,1054,81
3046,19,449
3047,843,2743
3048,1481,3569
3049,463,458
3050,780,1229
3051,732,1231
3052,714,2570
3053,448,736
3054,721,1100
3055,914,4516
3056,1456,4732
3057,510,4880
3058,430,2366
3059,380,4108
3060,230,3003
3061,1422,2357
3062,1289,2119
3063,926,2053
3064,708,1965
3065,1076,4712
3066,276,4969
3067,1063,2194
3068,1075,1368
3069,703,4432
3070,1277,2322
3071,1399,355
3072,78,2540
3073,1032,2287
3074,1046,3857
3075,574,4528
3076,955,344
3077,369,1393
3078,1303,2132
3079,362,1367
3080,942,1795
3081,797,274
3082,289,3950
3083,468,4300
3084,147,1749
3085,1162,1870
3086,1094,3092
3087,1077,3445
3088,907,4258
3089,209,56
3090,1003,1297
3091,665,3570
3092,859,2569
3093,1141,4659
3094,588,2869
3095,1137,3270
3096,115,3148
3097,484,4861
3098,333,338
3099,1155,3285
3100,1267,4520
3101,837,2393
3102,726,91
3103,749,989
3104,574,1715
3105,1393,3814
3106,392,5125
3107,1142,2998
3108,282,655
3109,1393,122
3110,239,2244
3111,1291,2895
3112,138,4745
3113,458,4673
3114,701,4584
3115,1419,5089
3116,108,4782
3117,797,3871
3118,1133,4607
3119,953,1796
3120,714,4582
3121,1223,1233
3122,1275,460
3123,1461,2747
3124,1087,2825
3125,1175,1367
3126,314,1584
3127,103,355
3128,790,783
3129,1062,1268
3130,818,1939
3131,322,3025
3132,168,2129
3133,302,3851
3134,338,1815
3135,1390,230
3136,1273,4182
3137,1305,3421
3138,407,2282
3139,172,1562
3140,269,4256
3141,469,1354
3142,53,1667
3143,1218,1330
3144,916,4817
3145,761,450
3146,1208,694
3147,45,3878
3148,468,4361
3149,580,1277
3150,772,4150
3151,1390,3932
3152,1032,1261
3153,1262,498
3154,170,4646
3155,1406,3634
3156,660,3155
3157,865,1082
3158,70,232
3159,1221,4810
3160,468,2673
3161,1221,1719
3162,485,3881
3163,922,3752
3164,707,1305
3165,1152,668
3166,875,3308
3167,1055,5101
3168,1140,3280
3169,365,2432
3170,550,2471
3171,1166,594
3172,1336,1421
3173,1418,2503
3174,601,2915
3175,497,3618
3176,661,1059
3177,640,4194
3178,724,4752
3179,1451,276
3180,239,3290
3181,1241,543
3182,990,1938
3183,1458,4220
3184,1116,1164
3185,744,1661
3186,471,3280
3187,634,2924
3188,339,3755
3189,881,4911
3190,1243,2061
3191,639,3998
3192,629,73
3193,91,1102
3194,1414,2701
3195,968,754
3196,639,779
3197,1344,1134
3198,879,1289
3199,628,4643
3200,699,2109
3201,103,1620
3202,1384,4425
3203,658,3174
3204,1403,1696
3205,1115,4710
3206,1458,3964
3207,904,4454
3208,813,951
3209,626,209
3210,1482,4878
3211,632,4476
3212,560,4594
3213,1406,3125
3214,782,3755
3215,408,139
3216,282,2270
3217,844,3335
3218,373,722
3219,253,635
3220,1293,874
3221,294,3295
3222,87,694
3223,332,4586
3224,1228,4645
3225,163,1707
3226,669,3218
3227,311,5008
3228,932,1903
3229,432,2156
3230,992,464
3231,972,1444
3232,1057,4444
3233,646,4797
3234,1083,2736
3235,1175,243
3236,626,688
3237,726,645
3238,599,2972
3239,1072,2857
3240,1019,1098
3241,727,985
3242,848,4358
3243,631,1290
3244,446,993
3245,66,745
3246,962,1184
3247,569,4645
3248,846,4820
3249,554,319
3250,335,1870
3251,480,2018
3252,73,4078
3253,633,4158
3254,316,781
3255,1112,954
3256,589,2065
3257,652,628
3258,1116,1941
3259,854,1726
3260,910,3785
3261,1092,2173
3262,936,1517
3263,1156,5009
3264,451,773
3265,372,4016
3266,912,2831
3267,741,3174
3268,4,2994
3269,614,3012
3270,1424,4639
3271,121,4944
3272,832,291
3273,300,2956
3274,972,3816
3275,1440,4078
3276,187,2122
3277,1181,3961
3278,1408,4152
3279,156,2990
3280,596,4304
3281,207,334
3282,802,3401
