,herb,target
1842,659,3229
1843,550,1982
1844,911,3845
1845,1338,2731
1846,191,58
1847,492,2619
1848,781,2748
1849,58,1319
1850,1062,2108
1851,377,3874
1852,1053,1532
1853,934,3334
1854,433,3089
1855,632,4973
1856,1107,4462
1857,476,1183
1858,655,2824
1859,295,2067
1860,469,4955
1861,1120,522
1862,742,1075
1863,299,2907
1864,1496,2573
1865,249,2530
1866,1477,1664
1867,283,694
1868,985,535
1869,505,2725
1870,1378,2763
1871,175,2232
1872,262,620
1873,179,3707
1874,1098,1641
1875,708,2641
1876,765,207
1877,672,439
1878,188,307
1879,743,3653
1880,1257,4287
1881,1059,571
1882,454,1487
1883,935,2847
1884,1020,3541
1885,1109,2168
1886,189,1074
1887,484,1573
1888,1075,2768
1889,1064,520
1890,1046,1808
1891,181,4571
1892,962,357
1893,1464,924
1894,686,324
1895,973,1857
1896,1174,4148
1897,1316,1257
1898,182,600
1899,836,3051
1900,266,1709
1901,585,277
1902,1048,1295
1903,155,2899
1904,613,992
1905,476,2769
1906,1006,3758
1907,791,470
1908,1320,1274
1909,643,5186
1910,1032,1138
1911,655,964
1912,676,784
1913,607,4354
1914,910,3845
1915,250,3083
1916,1038,3231
1917,84,1936
1918,145,4535
1919,1045,2711
1920,626,358
1921,157,2645
1922,978,3380
1923,802,376
1924,516,3080
1925,296,2308
1926,54,2415
1927,107,4869
1928,714,4390
1929,986,1900
1930,835,5031
1931,473,1838
1932,565,1735
1933,285,2505
1934,971,125
1935,1350,2556
1936,512,2402
1937,1488,4355
1938,1469,2438
1939,1190,5059
1940,1046,4064
1941,1309,1188
1942,1302,4737
1943,996,3056
1944,1125,2973
1945,1452,472
1946,990,163
1947,1259,3205
1948,821,1330
1949,326,2129
1950,371,2144
1951,1127,2373
1952,607,2873
1953,1274,2408
1954,540,117
1955,1451,3585
1956,291,4992
1957,371,3631
1958,848,3934
1959,346,3641
1960,298,929
1961,217,2899
1962,270,3574
1963,73,4404
1964,220,889
1965,1389,4192
1966,1250,4981
1967,967,1446
1968,1069,1313
1969,594,3
1970,949,4800
1971,144,4159
1972,91,4187
1973,1297,1446
1974,621,428
1975,1079,3972
1976,360,3228
1977,319,3304
1978,1461,5108
1979,1382,3953
1980,183,836
1981,213,190
1982,171,4430
1983,388,937
1984,416,4912
1985,369,5125
1986,716,3953
1987,372,4439
1988,54,3390
1989,160,3507
1990,1492,4522
1991,1314,1128
1992,618,2841
1993,615,2134
1994,1205,4475
1995,742,1616
1996,1248,3916
1997,309,4872
1998,167,1232
1999,865,1355
2000,329,2188
2001,252,4131
2002,95,1988
2003,282,4931
2004,488,3769
2005,1491,2446
2006,482,3597
2007,1049,71
2008,222,955
2009,287,93
2010,968,827
2011,554,2595
2012,1023,2763
2013,464,3511
2014,1379,1201
2015,786,1670
2016,878,862
2017,1295,909
2018,733,2221
2019,835,1705
2020,658,4392
2021,1056,2790
2022,1175,2067
2023,605,475
2024,1355,4089
2025,1384,3696
2026,1200,3376
2027,371,5041
2028,276,2773
2029,1057,3605
2030,989,469
2031,143,2671
2032,1310,782
2033,282,5208
2034,1089,971
2035,1334,1149
2036,425,1105
2037,695,3064
2038,1347,1445
2039,1185,4212
2040,1021,1588
2041,759,3260
2042,1320,3120
2043,907,2830
2044,1294,2437
2045,239,2836
2046,1064,3179
2047,1256,4837
2048,272,1062
2049,506,4097
2050,1396,5077
2051,662,2055
2052,69,175
2053,1027,940
2054,193,3926
2055,963,292
2056,970,1490
2057,721,850
2058,605,3254
2059,200,691
2060,309,1607
2061,1074,1555
2062,201,674
2063,1072,3200
2064,391,2733
2065,1398,381
2066,714,4191
2067,390,516
2068,253,4493
2069,164,1616
2070,1072,3001
2071,1189,3752
2072,279,3611
2073,1478,1634
2074,963,3946
2075,1036,4761
2076,1035,2204
2077,135,1221
2078,1239,3913
2079,832,40
2080,822,2882
2081,345,1248
2082,1177,1506
2083,439,2910
2084,373,4774
2085,484,4771
2086,367,4293
2087,1397,2779
2088,695,1776
2089,962,4949
2090,971,1087
2091,337,4621
2092,97,2387
2093,131,3970
2094,1451,3532
2095,760,4815
2096,1012,2624
2097,399,3840
2098,481,1244
2099,1394,695
2100,53,1365
2101,850,3993
2102,45,520
2103,1078,5149
2104,1493,2739
2105,185,4321
2106,527,4372
2107,25,3102
2108,759,5077
2109,1327,2997
2110,76,3921
2111,670,5132
2112,1177,4536
2113,112,1784
2114,548,4684
2115,253,1789
2116,956,2669
2117,695,4964
2118,917,1070
2119,908,2625
2120,428,1915
2121,378,4215
2122,269,1719
2123,166,5119
2124,86,4095
2125,1380,2350
2126,163,4583
2127,530,5172
2128,915,980
2129,1061,4986
2130,347,4937
2131,31,128
2132,1452,3346
2133,128,4262
2134,347,4346
2135,821,4767
2136,373,2711
2137,1387,4214
2138,521,524
2139,578,3398
2140,259,195
2141,1150,4640
2142,477,2443
2143,842,240
2144,213,3738
2145,1371,3301
2146,330,3237
2147,73,3810
2148,1336,4241
2149,674,3025
2150,1142,2292
2151,623,1955
2152,282,3062
2153,326,5208
2154,1182,2578
2155,1213,2297
2156,1317,2362
2157,1180,4116
2158,830,1504
2159,448,3443
2160,1432,3094
2161,513,3239
2162,1114,3932
2163,859,5023
2164,114,2791
2165,536,155
2166,514,2693
2167,500,3415
2168,1172,4612
2169,365,4698
2170,1359,735
2171,65,1571
2172,1272,4503
2173,764,2909
2174,789,3622
2175,59,2785
2176,1490,4325
2177,674,4473
2178,986,3134
2179,283,4150
2180,630,159
2181,639,2263
2182,1447,1893
2183,502,4694
2184,976,1288
2185,314,192
2186,865,500
2187,377,2129
2188,834,3446
2189,1155,4062
2190,776,4703
2191,1324,3050
2192,575,5201
2193,781,4548
2194,309,3264
2195,1413,2513
2196,729,3762
2197,1226,491
2198,1212,1078
2199,403,3
2200,1481,2372
2201,934,1986
2202,387,1604
2203,1047,253
2204,139,508
2205,1035,3430
2206,363,2361
2207,302,2065
2208,768,3637
2209,1160,3168
2210,461,1773
2211,585,4195
2212,208,1079
2213,711,1570
2214,826,4160
2215,238,4197
2216,219,2540
2217,691,3025
2218,553,3925
2219,362,3882
2220,1392,1008
2221,680,1281
2222,172,1655
2223,764,1919
2224,87,3685
2225,969,3693
2226,20,221
2227,469,4619
2228,802,3686
2229,1394,5031
2230,517,1042
2231,1175,4912
2232,71,2854
2233,948,2270
2234,436,2559
2235,561,826
2236,1289,1872
2237,21,2041
2238,954,3480
2239,1001,4430
2240,204,1701
2241,679,4700
2242,1132,1580
2243,1152,802
2244,450,4505
2245,1404,4209
2246,799,1329
2247,346,805
2248,565,3482
2249,410,835
2250,782,4514
2251,238,1020
2252,1248,802
2253,600,3793
2254,301,1540
2255,1100,4121
2256,1376,1937
2257,1340,2975
2258,1298,910
2259,360,2910
2260,22,4145
2261,332,3671
2262,374,1621
2263,329,3943
2264,1135,2729
2265,748,4580
2266,385,1284
2267,545,385
2268,330,3547
2269,39,1750
2270,459,5066
2271,734,3176
2272,1102,3317
2273,977,4972
2274,946,2183
2275,561,1589
2276,1003,4755
2277,583,4774
2278,630,4596
2279,1047,861
2280,1475,350
2281,818,70
2282,892,1469
2283,1180,3086
2284,870,2198
2285,37,1938
2286,755,1224
2287,1483,2676
2288,1079,4564
2289,161,4862
2290,1034,2866
2291,284,1878
2292,1313,4800
2293,1314,3875
2294,375,2695
2295,1167,3244
2296,1480,4986
2297,192,4834
2298,840,2791
2299,992,4081
2300,1087,213
2301,345,777
2302,715,335
2303,1406,1469
2304,1267,1171
2305,317,744
2306,541,1290
2307,915,3928
2308,781,1636
2309,1265,175
2310,1496,115
2311,900,4726
2312,5,288
2313,1269,4003
2314,306,905
2315,955,4240
2316,378,4113
2317,323,3888
2318,869,1489
2319,886,478
2320,831,3502
2321,125,906
2322,1327,4140
2323,174,5096
2324,1102,4217
2325,30,2694
2326,912,1644
2327,1141,2690
2328,248,3415
2329,741,4572
2330,726,1017
2331,114,4612
2332,704,3131
2333,43,1248
2334,555,4079
2335,1431,871
2336,184,1398
2337,1322,3505
2338,257,2276
2339,1246,3897
2340,299,5026
2341,1073,3181
2342,145,2159
2343,557,3544
2344,749,2931
2345,700,3100
2346,505,4196
2347,699,3770
2348,757,4707
2349,1198,420
2350,103,3103
2351,1348,2481
2352,1336,3883
2353,543,5078
2354,614,3180
2355,697,2870
2356,1062,2966
2357,237,2188
2358,815,2944
2359,421,4224
2360,1109,4148
2361,333,3281
2362,570,4353
2363,463,4735
2364,1419,3461
2365,344,3694
2366,1386,4518
2367,947,5173
2368,440,3416
2369,1132,4197
2370,667,4396
2371,973,2631
2372,126,2397
2373,166,3134
2374,262,422
2375,68,2010
2376,916,3701
2377,889,878
2378,305,1966
2379,267,982
2380,211,3507
2381,934,3328
2382,603,132
2383,1073,2666
2384,138,3462
2385,730,3502
2386,298,3990
2387,832,3530
2388,1460,2936
2389,1013,2706
2390,626,3115
2391,616,155
2392,619,2799
2393,784,3763
2394,43,3100
2395,773,3964
2396,1059,1777
2397,1190,4650
2398,1234,2431
2399,1097,1124
2400,715,3574
2401,487,108
2402,1007,1210
2403,211,4443
2404,1043,2523
2405,429,1813
2406,330,1222
2407,197,3291
2408,1131,4059
2409,1401,3171
2410,585,122
2411,529,496
2412,1467,742
2413,398,2830
2414,126,4242
2415,732,4396
2416,406,1803
2417,762,4694
2418,176,2108
2419,1350,4812
2420,1167,1294
2421,1488,3478
2422,1350,3466
2423,938,4135
2424,664,1848
2425,1036,3978
2426,1387,1820
2427,1056,2803
2428,954,221
2429,600,1004
2430,472,1580
2431,591,682
2432,619,3588
2433,833,3215
2434,306,1449
2435,737,2588
2436,1324,5018
2437,50,3348
2438,244,4549
2439,907,1177
2440,1323,1215
2441,1322,70
2442,653,3207
2443,1172,2481
2444,1482,504
2445,697,85
2446,685,4439
2447,82,2649
2448,135,4719
2449,1210,1509
2450,469,662
2451,590,1894
2452,782,3474
2453,158,4266
2454,511,3538
2455,813,3578
2456,826,4717
2457,545,3068
2458,143,1002
2459,930,5097
2460,453,562
2461,388,3016
2462,1270,3876
2463,947,4509
2464,597,4331
2465,1036,4226
2466,1154,1847
2467,708,4315
2468,681,1766
2469,437,1929
2470,1484,487
2471,1075,2164
2472,355,3764
2473,609,3730
2474,956,1371
2475,1024,1826
2476,356,4596
2477,458,4916
2478,284,771
2479,1147,1414
2480,750,2143
2481,897,4679
2482,13,2062
2483,44,1002
2484,1400,3248
2485,333,912
2486,0,1490
2487,96,4467
2488,1459,1574
2489,744,4750
2490,604,3677
2491,889,2637
2492,542,5189
2493,51,277
2494,276,2686
2495,381,1244
2496,315,2337
2497,978,1268
2498,620,2053
2499,196,1390
2500,867,4516
2501,70,3665
2502,440,677
2503,792,4151
2504,57,3400
2505,524,735
2506,169,972
2507,1278,2255
2508,428,2269
2509,1336,3120
2510,1028,1116
2511,580,4198
2512,637,2314
2513,654,504
2514,1139,2695
2515,1447,2892
2516,1436,1841
2517,1382,5132
2518,967,2451
2519,729,1358
2520,1466,2319
2521,81,1720
2522,221,2016
2523,1494,5071
2524,942,3002
2525,972,4286
2526,792,1969
2527,1192,5045
2528,1155,590
2529,118,2236
2530,357,4322
2531,1113,2603
2532,1312,3922
2533,1474,4491
2534,790,4541
2535,570,3446
2536,724,2676
2537,258,2248
2538,1065,471
2539,784,2926
2540,921,1662
2541,503,3347
2542,608,2818
2543,758,3394
2544,661,4294
2545,1161,3742
2546,1264,4146
2547,744,2071
2548,362,1639
2549,541,2943
2550,598,675
2551,235,1077
2552,475,2277
2553,951,2807
2554,378,4110
2555,1137,650
2556,1036,4051
2557,1219,4009
2558,23,3037
2559,515,1582
2560,993,5188
2561,501,4919
2562,568,3792
2563,363,1551
2564,881,355
2565,1208,507
2566,71,3065
2567,707,1403
2568,927,1680
2569,25,5147
2570,1088,1193
2571,369,1913
2572,728,1100
2573,374,3813
2574,541,4449
2575,660,3278
2576,1182,976
2577,1377,1922
2578,686,4871
2579,768,1448
2580,1338,3672
2581,986,1530
2582,595,3342
2583,325,211
2584,393,4149
2585,1007,14
2586,857,589
2587,188,777
2588,83,1329
2589,591,1180
2590,836,2738
2591,945,2131
2592,412,5113
2593,48,151
2594,835,3694
2595,843,2887
2596,35,1484
2597,878,1479
2598,641,4947
2599,1034,2925
2600,914,587
2601,1396,4229
2602,1052,234
2603,343,3401
2604,1052,1358
2605,70,2343
2606,92,2127
2607,299,616
2608,895,2194
2609,1226,1055
2610,1435,4989
2611,686,1866
2612,697,2835
2613,1127,2761
2614,1001,327
2615,279,1721
2616,99,4825
2617,1416,2919
2618,410,915
2619,1202,397
2620,1273,422
2621,1330,3636
2622,1363,3826
2623,1047,2969
2624,701,1010
2625,1038,3584
2626,1254,4713
2627,861,550
2628,732,505
2629,339,3510
2630,673,2563
2631,1130,1036
2632,1115,1467
2633,301,2675
2634,895,3134
2635,1117,3612
2636,57,5013
2637,1448,4593
2638,1485,4587
2639,317,4072
2640,637,4134
2641,79,5113
2642,136,4092
2643,1101,2657
2644,9,206
2645,435,3645
2646,1242,1089
2647,568,1970
2648,1127,2756
2649,635,657
2650,644,2286
2651,784,1135
2652,1005,1232
2653,1039,2120
2654,488,1581
2655,1153,4326
2656,173,2776
2657,256,2489
2658,626,4074
2659,563,468
2660,698,2406
2661,475,2711
2662,1258,3460
2663,1082,2619
2664,810,3875
2665,28,4858
2666,368,5152
2667,473,1082
2668,190,606
2669,514,2790
2670,53,217
2671,1329,3598
2672,176,4942
2673,1388,2739
2674,549,3080
2675,1473,2589
2676,1009,3144
2677,508,3017
2678,1308,3976
2679,1077,3010
2680,1171,1433
2681,1018,4753
2682,1281,1728
2683,507,3768
2684,756,5113
2685,110,2627
2686,436,2738
2687,492,1684
2688,842,2589
2689,593,2638
2690,944,4115
2691,163,2060
2692,1008,2488
2693,947,4853
2694,892,1033
2695,636,1367
2696,1305,964
2697,1171,3105
2698,565,3323
2699,1328,3648
2700,105,3683
2701,364,4607
2702,523,4437
2703,1082,4735
2704,47,1566
2705,566,1418
2706,461,1006
2707,1237,2483
2708,166,4209
2709,1390,2961
2710,1378,1541
2711,1064,3294
2712,810,3210
2713,1026,2099
2714,667,2454
2715,968,856
2716,437,4331
2717,241,2423
2718,908,351
2719,13,2972
2720,1148,1556
2721,1085,5080
2722,1067,3262
2723,926,2629
2724,766,2150
2725,825,316
2726,1170,160
2727,512,5051
2728,984,2864
2729,660,3657
2730,728,2203
2731,1179,472
2732,573,1453
2733,144,17
2734,518,3740
2735,504,1392
2736,87,1289
2737,185,5127
2738,5,1749
2739,543,4658
2740,1469,3696
2741,1458,1793
2742,1279,928
2743,244,2579
2744,107,152
2745,1073,3405
2746,1388,4179
2747,856,1069
2748,1130,4096
2749,1031,193
2750,947,303
2751,1179,1088
2752,1012,3363
2753,1017,1432
2754,603,5032
2755,593,988
2756,431,4769
2757,1342,1373
2758,1022,1522
2759,561,4218
2760,591,949
2761,1138,1167
2762,815,618
2763,1312,3341
2764,1343,1538
2765,998,4497
2766,360,1693
2767,867,5135
2768,381,3526
2769,851,1827
2770,918,571
2771,687,2072
2772,214,5046
2773,523,1019
2774,1081,947
2775,364,4647
2776,649,3895
2777,828,675
2778,822,1473
2779,1458,2556
2780,167,2882
2781,181,4428
2782,1229,1831
2783,1098,1503
2784,220,166
2785,6,1087
2786,755,1109
2787,287,2703
2788,430,4189
2789,1061,1180
2790,867,3462
2791,1274,692
2792,1229,403
2793,498,3391
2794,1247,698
2795,1461,37
2796,1476,5207
2797,1061,1645
2798,279,1575
2799,25,537
2800,381,3755
2801,862,4157
2802,982,5185
2803,1237,829
2804,122,1801
2805,1317,3255
2806,1420,164
2807,346,1730
2808,1053,1653
2809,263,1001
2810,1396,5026
2811,1461,3619
2812,1098,2840
2813,989,3120
2814,665,132
2815,768,1153
2816,974,3253
2817,650,3985
2818,551,2472
2819,891,3099
2820,283,113
2821,196,3011
2822,132,1969
2823,377,5217
2824,495,371
2825,1143,2924
2826,704,586
2827,412,597
2828,963,3543
2829,468,4104
2830,1429,3650
2831,1485,2870
2832,1169,2634
2833,815,244
2834,1386,4110
2835,1071,2107
2836,681,2561
2837,58,4239
2838,1179,784
2839,443,453
2840,1019,1379
2841,242,3118
2842,1472,2451
2843,1014,2088
2844,632,1200
2845,498,2574
2846,192,4398
2847,721,3234
2848,161,3663
2849,1401,1985
2850,1415,1191
2851,175,4506
2852,1491,4641
2853,388,4038
2854,1280,4228
2855,980,3868
2856,252,30
2857,113,1164
2858,179,2555
2859,112,729
2860,658,343
2861,493,5208
2862,42,1980
2863,410,970
2864,1405,2504
2865,627,4342
2866,1172,2820
2867,1492,41
2868,1046,795
2869,349,2699
2870,1003,2377
2871,111,2766
2872,261,1925
2873,708,2588
2874,743,2071
2875,382,3797
2876,1496,3444
2877,811,353
2878,165,3011
2879,321,2830
2880,273,4357
2881,878,4834
2882,793,3290
2883,1211,2398
2884,473,63
2885,7,4481
2886,371,489
2887,1434,4428
2888,455,822
2889,902,3552
2890,1017,3413
2891,792,1774
2892,292,3396
2893,874,954
2894,207,508
2895,158,4796
2896,114,1930
2897,460,5077
2898,1454,1247
2899,1121,3245
2900,732,1880
2901,106,70
2902,606,3531
2903,796,2782
2904,1277,3670
2905,986,2880
2906,865,2400
2907,407,253
2908,1232,2141
2909,715,4168
2910,434,5060
2911,469,883
2912,1352,1594
2913,918,288
2914,301,3409
2915,390,4698
2916,1163,4626
2917,862,502
2918,1302,527
2919,952,572
2920,1150,716
2921,962,102
2922,1075,593
2923,722,1365
2924,154,1247
2925,683,928
2926,1387,4226
2927,526,4500
2928,390,1087
2929,970,3652
2930,1022,1520
2931,1123,1193
2932,993,480
2933,1216,5015
2934,37,5090
2935,1293,836
2936,1231,2867
2937,577,2764
2938,535,4147
2939,1146,2665
2940,205,159
2941,972,4100
2942,494,3603
2943,1006,1616
2944,683,5019
2945,82,2304
2946,277,5151
2947,1061,2687
2948,1024,558
2949,1276,893
2950,1107,2475
2951,768,2662
2952,1125,3623
2953,768,4179
2954,1042,1819
2955,749,3651
2956,979,400
2957,910,2607
2958,601,1939
2959,1445,2932
2960,674,3096
2961,223,3950
2962,1162,350
2963,1069,4617
2964,607,1136
2965,742,420
2966,170,2453
2967,33,4049
2968,251,3842
2969,1203,1382
2970,740,2137
2971,310,4223
2972,216,1198
2973,378,1402
2974,1470,4458
2975,778,4379
2976,163,5038
2977,197,4585
2978,1252,1280
2979,424,5107
2980,119,12
2981,1462,3395
2982,960,3276
2983,1091,4935
2984,39,2492
2985,144,1809
2986,73,3861
2987,233,574
2988,1478,3456
2989,143,629
2990,1254,4250
2991,1069,3135
2992,570,4548
2993,941,3544
2994,113,899
2995,1100,1635
2996,160,3741
2997,206,547
2998,747,455
2999,57,4683
3000,1352,4711
3001,1056,3383
3002,381,4423
3003,71,1764
3004,265,3193
3005,209,4217
3006,1446,1123
3007,893,4211
3008,431,1381
3009,94,466
3010,838,4383
3011,1215,1387
3012,22,1419
3013,1102,1896
3014,37,2352
3015,252,1168
3016,644,2906
3017,825,2064
3018,920,2510
3019,1238,1207
3020,523,858
3021,320,1053
3022,1146,941
3023,793,1852
3024,955,1692
3025,1034,1647
3026,22,3764
3027,1047,1038
3028,1247,356
3029,699,183
3030,123,4392
3031,368,4506
3032,253,1263
3033,1385,487
3034,410,2030
3035,1122,1494
3036,1022,4639
3037,828,435
3038,1089,549
3039,556,4525
3040,289,2368
3041,1116,251
3042,102,778
3043,153,547
3044,134,2673
3045,1288,3845
3046,1260,4783
3047,1408,3513
3048,187,5218
3049,533,2067
3050,416,4956
3051,615,1697
3052,820,3238
3053,1391,623
3054,192,2934
3055,1431,1167
3056,553,3596
3057,567,4334
3058,373,2172
3059,491,4573
3060,1278,578
3061,428,1820
3062,699,4950
3063,1491,3514
3064,415,5026
3065,173,2637
3066,627,273
3067,1274,1937
3068,407,2278
3069,990,2813
3070,172,36
3071,659,3107
3072,556,2002
3073,283,3069
3074,148,2518
3075,1097,2444
3076,1189,4683
3077,388,4596
3078,723,1901
3079,1373,3412
3080,1197,1322
3081,698,1818
3082,1017,4287
3083,989,3190
3084,230,1659
3085,1342,494
3086,1085,4843
3087,8,2129
3088,79,2883
3089,782,952
3090,583,4995
3091,73,953
3092,1136,5055
3093,707,2654
3094,634,3813
3095,829,2493
3096,489,4822
3097,801,4095
3098,1091,353
3099,1284,3859
3100,286,225
3101,267,1750
3102,1,2855
3103,584,1991
3104,469,3644
3105,518,4192
3106,956,4454
3107,249,2838
3108,1289,5067
3109,693,1305
3110,1165,3934
3111,1495,4736
3112,145,427
3113,593,1038
3114,247,3104
3115,102,5149
3116,23,3910
3117,731,1350
3118,1163,1255
3119,1369,2618
3120,1224,989
3121,1216,2182
3122,607,1210
3123,1376,3582
3124,677,1947
3125,716,1180
3126,1477,2218
3127,62,4603
3128,1464,3674
3129,9,1683
3130,337,2051
3131,1236,1285
3132,719,1407
3133,1012,1309
3134,332,4311
3135,995,592
3136,1103,477
3137,485,2116
3138,928,4704
3139,1443,4376
3140,1300,746
3141,543,1213
3142,1241,801
3143,237,2903
3144,1156,1067
3145,1290,203
3146,466,4726
3147,976,3577
3148,373,4835
3149,187,945
3150,434,1850
3151,1485,3459
3152,393,5174
3153,486,545
3154,848,216
3155,721,1773
3156,1211,1108
3157,1419,4461
3158,0,3788
3159,130,2853
3160,1481,3842
3161,855,1663
3162,260,4297
3163,399,4404
3164,1209,4595
3165,722,5066
3166,41,472
3167,1024,3148
3168,894,1534
3169,1190,2834
3170,123,1371
3171,1426,1802
3172,1333,3911
3173,1099,2624
3174,287,4155
3175,1324,1781
3176,1107,3593
3177,626,109
3178,1351,1483
3179,1088,419
3180,712,310
3181,1432,4407
3182,1458,433
3183,856,2023
3184,322,747
3185,1332,1531
3186,1384,145
3187,215,4696
3188,1284,3296
3189,328,4618
3190,1209,1891
3191,858,4355
3192,1256,1357
3193,1490,4345
3194,1417,3623
3195,1190,5031
3196,1210,935
3197,820,865
3198,1438,939
3199,606,906
3200,1237,4465
3201,1482,698
3202,1251,2901
3203,276,3180
3204,752,581
3205,179,931
3206,794,3562
3207,1008,4537
3208,10,2718
3209,698,4835
3210,440,676
3211,603,1815
3212,671,3127
3213,619,4169
3214,222,6
3215,298,2502
3216,739,1809
3217,1012,3009
3218,1459,3291
3219,788,5081
3220,982,1560
3221,1328,2902
3222,1392,1077
3223,166,3466
3224,902,2466
3225,1093,4766
3226,1442,189
3227,982,4357
3228,1064,4581
3229,904,376
3230,1172,4509
3231,198,3929
3232,113,1643
3233,682,2828
3234,920,3195
3235,1249,1777
3236,923,3730
3237,1018,1832
3238,1257,1956
3239,538,3398
3240,1369,130
3241,1058,433
3242,1416,4391
3243,784,4870
3244,1408,1610
3245,1012,1202
3246,444,3082
3247,158,3077
3248,623,4854
3249,1417,4486
3250,443,2385
3251,165,1855
3252,281,1019
3253,1011,2167
3254,192,4731
3255,1108,2095
3256,23,4159
3257,142,897
3258,1289,3433
3259,696,1415
3260,909,4569
3261,612,2904
3262,259,3870
3263,151,1111
3264,969,913
3265,1382,5192
3266,1278,1393
3267,611,1041
3268,1493,2182
3269,337,2166
3270,267,2546
3271,978,547
3272,1183,2072
3273,567,1745
3274,403,2538
3275,1177,4606
3276,1138,5115
3277,606,1128
3278,259,359
3279,445,4224
3280,1379,4606
