,herb,target
6991,620,3511
6992,1160,1567
6993,1077,1095
6994,319,2204
6995,1106,1062
6996,150,4558
6997,99,1216
6998,1478,3414
6999,95,2788
7000,235,3295
7001,684,5006
7002,802,1128
7003,6,1494
7004,797,1503
7005,105,160
7006,202,3098
7007,1037,3130
7008,1289,2286
7009,733,4930
7010,1129,4265
7011,227,43
7012,984,2428
7013,704,1048
7014,1250,4809
7015,979,3274
7016,100,1134
7017,1447,3185
7018,401,2129
7019,983,2064
7020,1032,2753
7021,868,2734
7022,801,2901
7023,505,4158
7024,39,731
7025,131,4594
7026,260,2768
7027,1361,1832
7028,1459,3407
7029,662,4017
7030,1237,3438
7031,1340,4059
7032,308,2416
7033,911,560
7034,139,995
7035,1163,3398
7036,1220,4616
7037,196,1728
7038,514,4792
7039,591,3710
7040,450,2617
7041,1371,3892
7042,164,495
7043,1352,2081
7044,1383,2298
7045,507,5213
7046,937,3079
7047,1269,5047
7048,649,3608
7049,560,4718
7050,134,3850
7051,111,5119
7052,1134,372
7053,330,1978
7054,769,3183
7055,1206,1619
7056,1217,2328
7057,349,1400
7058,571,1938
7059,204,2537
7060,146,3904
7061,309,3117
7062,505,3557
7063,345,2495
7064,1244,3781
7065,1281,878
7066,1397,4080
7067,1102,4265
7068,1178,1917
7069,877,4973
7070,133,5123
7071,1433,2111
7072,1031,771
7073,353,198
7074,215,1933
7075,1160,1126
7076,1083,3977
7077,194,3162
7078,1091,548
7079,795,697
7080,79,67
7081,266,3286
7082,278,762
7083,959,1464
7084,1395,3883
7085,741,4887
7086,1323,4103
7087,834,2549
7088,242,3438
7089,98,2244
7090,205,3002
7091,626,963
7092,981,1026
7093,808,512
7094,4,2710
7095,118,204
7096,1334,1909
7097,1123,3264
7098,1363,3869
7099,967,3331
7100,1385,2348
7101,240,1
7102,1284,4385
7103,1196,3097
7104,1021,1627
7105,9,1758
7106,286,820
7107,660,1169
7108,317,1372
7109,384,2235
7110,949,824
7111,1068,2352
7112,610,18
7113,1108,4456
7114,74,1875
7115,1276,2059
7116,494,4298
7117,891,3241
7118,282,2839
7119,309,2820
7120,1279,4679
7121,1114,2820
7122,1358,3882
7123,1009,4463
7124,860,728
7125,1397,866
7126,221,2163
7127,1402,4834
7128,1355,4855
7129,1265,3528
7130,426,3232
7131,742,846
7132,499,3928
7133,1488,3716
7134,368,1003
7135,658,3376
7136,398,1202
7137,1357,2375
7138,524,3511
7139,829,2877
7140,222,1797
7141,728,229
7142,809,1800
7143,383,3466
7144,170,3372
7145,862,4303
7146,793,2428
7147,539,358
7148,649,1589
7149,945,665
7150,416,869
7151,906,1505
7152,1455,4902
7153,7,4265
7154,132,620
7155,854,563
7156,1257,5001
7157,210,3654
7158,1168,633
7159,563,5079
7160,106,1938
7161,434,2484
7162,352,1412
7163,614,221
7164,1187,1062
7165,1098,1568
7166,1049,2808
7167,7,940
7168,107,1144
7169,1102,1949
7170,81,1081
7171,871,4315
7172,661,2365
7173,1089,2081
7174,287,3317
7175,897,2914
7176,473,3632
7177,1388,4451
7178,719,4648
7179,769,2973
7180,661,4673
7181,695,3145
7182,728,1730
7183,1150,1344
7184,350,3231
7185,589,4656
7186,115,5128
7187,314,3811
7188,1232,1232
7189,701,3280
7190,708,1214
7191,1128,2221
7192,857,2659
7193,407,3927
7194,950,681
7195,590,2014
7196,1386,994
7197,1223,1842
7198,401,3784
7199,718,3244
7200,1271,3032
7201,906,1813
7202,704,4115
7203,452,3140
7204,682,2405
7205,1172,390
7206,1274,1303
7207,614,2807
7208,805,1635
7209,179,1935
7210,196,3087
7211,1003,2932
7212,1205,4165
7213,774,3256
7214,334,130
7215,446,617
7216,1270,3641
7217,201,3850
7218,768,3481
7219,1006,2316
7220,406,4816
7221,326,4894
7222,540,2275
7223,1031,450
7224,162,1581
7225,1334,5142
7226,1121,1108
7227,1280,4543
7228,1319,2786
7229,957,1535
7230,1099,1094
7231,1486,942
7232,1146,1639
7233,713,2164
7234,246,3775
7235,1142,1005
7236,678,2561
7237,599,4385
7238,493,4720
7239,378,20
7240,378,4443
7241,848,3195
7242,791,256
7243,308,1953
7244,877,4021
7245,210,1042
7246,1028,3962
7247,850,321
7248,240,5069
7249,74,4300
7250,1332,828
7251,432,461
7252,811,5202
7253,1239,4917
7254,1129,4974
7255,479,705
7256,380,2787
7257,1018,1080
7258,8,3751
7259,187,2734
7260,1339,5104
7261,611,1737
7262,1040,4813
7263,916,3684
7264,1041,2847
7265,2,2154
7266,1395,1177
7267,1065,2684
7268,147,812
7269,608,4748
7270,1002,2232
7271,1394,2619
7272,630,3264
7273,36,2461
7274,575,2157
7275,835,3342
7276,194,2359
7277,661,1399
7278,1028,654
7279,1283,2380
7280,494,178
7281,538,2472
7282,626,1753
7283,1374,4356
7284,565,4081
7285,127,1728
7286,401,3011
7287,8,1673
7288,775,1080
7289,1178,4268
7290,1245,1732
7291,1322,1631
7292,1,2490
7293,1318,5025
7294,609,4755
7295,1214,3643
7296,670,1737
7297,672,2590
7298,1097,2887
7299,376,1195
7300,633,2145
7301,532,1101
7302,848,200
7303,1276,279
7304,1389,4007
7305,189,3243
7306,57,3531
7307,1121,2133
7308,465,1987
7309,239,5192
7310,1478,2922
7311,1391,3900
7312,1164,3416
7313,407,2085
7314,833,4867
7315,208,2970
7316,789,5077
7317,704,4092
7318,1297,3098
7319,680,2101
7320,738,3319
7321,524,1886
7322,553,4919
7323,794,2334
7324,263,3304
7325,361,1837
7326,389,553
7327,423,2964
7328,906,3765
7329,995,2800
7330,945,2163
7331,154,3572
7332,1106,1920
7333,649,2694
7334,758,3010
7335,196,3813
7336,163,2476
7337,746,1755
7338,1323,1084
7339,581,2522
7340,1005,1852
7341,542,4179
7342,565,4997
7343,767,4484
7344,415,2784
7345,751,2748
7346,689,3301
7347,1422,5034
7348,1277,3322
7349,720,32
7350,1089,4896
7351,1118,4920
7352,848,3663
7353,0,2557
7354,1052,2253
7355,1384,1398
7356,370,4261
7357,1135,3261
7358,638,4349
7359,873,168
7360,109,3762
7361,882,1900
7362,925,4648
7363,1457,4498
7364,793,5010
7365,523,1284
7366,1285,1628
7367,944,3693
7368,1199,4066
7369,627,789
7370,793,26
7371,83,1281
7372,1154,4546
7373,1269,3512
7374,1335,13
7375,210,5123
7376,1153,1336
7377,865,4020
7378,687,950
7379,1438,3794
7380,1124,857
7381,1296,406
7382,458,3305
7383,1464,4294
7384,3,2946
7385,521,2598
7386,661,2694
7387,812,2381
7388,813,881
7389,1313,2547
7390,173,2386
7391,57,807
7392,61,4165
7393,843,4197
7394,58,1913
7395,866,3665
7396,1288,2750
7397,425,240
7398,167,3349
7399,304,4126
7400,1364,557
7401,307,2174
7402,59,2280
7403,1015,186
7404,972,2452
7405,760,1666
7406,1349,2191
7407,481,2884
7408,252,104
7409,1487,1934
7410,269,249
7411,1080,597
7412,33,2875
7413,1184,4127
7414,570,1254
7415,215,247
7416,663,2272
7417,28,1636
7418,702,5027
7419,476,4345
7420,640,1134
7421,484,198
7422,186,1716
7423,1042,4907
7424,873,4622
7425,876,2447
7426,760,1980
7427,1055,4171
7428,817,3383
7429,1224,2450
7430,324,904
7431,754,2537
7432,1393,703
7433,240,1809
7434,870,2795
7435,394,2692
7436,1387,4666
7437,806,3889
7438,254,841
7439,802,2315
7440,1050,3565
7441,171,379
7442,128,2827
7443,232,3961
7444,96,4819
7445,1082,3697
7446,1044,4446
7447,286,2881
7448,1175,4005
7449,1396,4349
7450,1296,904
7451,1128,2750
7452,31,785
7453,160,475
7454,313,2198
7455,802,3204
7456,602,288
7457,611,2005
7458,1396,691
7459,1173,4534
7460,758,1885
7461,962,1751
7462,1008,3963
7463,65,4276
7464,431,2669
7465,1257,3571
7466,323,582
7467,1327,227
7468,823,865
7469,395,5194
7470,209,1244
7471,140,3311
7472,895,5153
7473,206,1014
7474,1167,4338
7475,37,2262
7476,825,4573
7477,657,1624
7478,951,519
7479,475,2286
7480,518,1421
7481,488,4515
7482,1241,5156
7483,1259,3245
7484,192,4659
7485,483,985
7486,405,163
7487,393,3140
7488,739,1713
7489,243,865
7490,1246,2134
7491,320,4471
7492,79,3883
7493,668,3398
7494,1005,1320
7495,829,4229
7496,445,4476
7497,459,5078
7498,498,4067
7499,597,3567
7500,1054,224
7501,505,3462
7502,1307,1117
7503,217,2391
7504,441,415
7505,16,2323
7506,451,2819
7507,539,88
7508,363,3315
7509,839,2241
7510,1203,1057
7511,1084,1159
7512,487,4989
7513,514,1446
7514,745,2764
7515,215,213
7516,339,2654
7517,14,2781
7518,146,2570
7519,1115,3234
7520,195,1851
7521,520,2032
7522,248,82
7523,1160,202
7524,533,2783
7525,829,1087
7526,485,2488
7527,1115,3693
7528,1318,3328
7529,350,4495
7530,954,3337
7531,478,3720
7532,1400,3410
7533,248,4060
7534,769,1993
7535,33,1556
7536,363,2776
7537,1049,3823
7538,1210,2839
7539,192,3356
7540,358,4006
7541,1146,3882
7542,340,4298
7543,281,4297
7544,328,545
7545,116,2022
7546,983,2550
7547,685,4049
7548,510,4702
7549,267,2745
7550,1010,1418
7551,678,860
7552,581,2796
7553,783,3542
7554,567,3552
7555,662,4998
7556,604,913
7557,1133,2234
7558,1279,1420
7559,594,2289
7560,337,2230
7561,1249,3574
7562,67,176
7563,384,1347
7564,28,2714
7565,207,591
7566,771,1940
7567,1015,4602
7568,1065,1213
7569,1318,2117
7570,853,2797
7571,635,268
7572,737,340
7573,91,3045
7574,1334,2091
7575,459,4091
7576,380,2692
7577,384,5164
7578,1299,3698
7579,946,5124
7580,1004,1412
7581,1424,4194
7582,856,155
7583,1000,1317
7584,993,2571
7585,964,350
7586,425,3108
7587,742,5207
7588,67,3090
7589,1156,4550
7590,779,3783
7591,811,1968
7592,138,4305
7593,1091,3837
7594,484,98
7595,24,2970
7596,1250,3541
7597,217,385
7598,733,4360
7599,444,3412
7600,1091,1269
7601,1232,1085
7602,680,1586
7603,56,2958
7604,1193,3188
7605,88,3179
7606,1237,4467
7607,830,684
7608,158,3088
7609,86,337
7610,437,1877
7611,728,2670
7612,1226,4253
7613,1349,5048
7614,347,4515
7615,1117,264
7616,910,3095
7617,1199,1633
7618,1148,2885
7619,1385,777
7620,314,2642
7621,615,3898
7622,952,302
7623,467,844
7624,1040,3991
7625,327,2074
7626,1447,1574
7627,426,1740
7628,1146,2228
7629,720,2892
7630,244,507
7631,1366,760
7632,645,3835
7633,587,3769
7634,344,4149
7635,463,4208
7636,13,253
7637,816,2162
7638,1026,3326
7639,1192,949
7640,356,2641
7641,1194,2290
7642,1452,1858
7643,63,4868
7644,632,2957
7645,394,2779
7646,1388,3942
7647,843,3662
7648,1072,1321
7649,256,1603
7650,75,4374
7651,568,89
7652,354,1918
7653,70,2788
7654,768,2426
7655,1290,4557
7656,1174,2700
7657,12,580
7658,1131,4328
7659,1481,2665
7660,197,2979
7661,774,1545
7662,53,621
7663,444,4184
7664,414,3340
7665,1177,2291
7666,945,1878
7667,328,5158
7668,320,4978
7669,1185,3523
7670,1067,2090
7671,242,4409
7672,385,3694
7673,1149,2123
7674,847,3806
7675,524,1422
7676,439,3235
7677,584,811
7678,1045,1627
7679,218,3599
7680,380,1881
7681,1351,3300
7682,1446,488
7683,896,711
7684,425,594
7685,1304,4917
7686,1318,3748
7687,545,3219
7688,306,1277
7689,875,4505
7690,1207,3575
7691,1150,3737
7692,17,4341
7693,186,1737
7694,882,2660
7695,50,1490
7696,1254,996
7697,725,806
7698,551,4139
7699,1369,4865
7700,599,1540
7701,183,2556
7702,1210,578
7703,1389,3203
7704,578,177
7705,1486,3196
7706,175,2771
7707,278,2370
7708,1268,951
7709,1482,3936
7710,682,1927
7711,1388,4141
7712,580,4406
7713,135,4025
7714,856,4576
7715,320,2929
7716,30,2856
7717,484,768
7718,1086,4416
7719,1490,4460
7720,731,1289
7721,960,1225
7722,1215,3020
7723,555,3157
7724,386,4556
7725,148,543
7726,394,2695
7727,277,416
7728,1432,3552
7729,271,3075
7730,946,597
7731,391,1390
7732,248,1272
7733,1131,2362
7734,763,1277
7735,735,3452
7736,355,1448
7737,791,3209
7738,532,666
7739,175,2279
7740,789,560
7741,630,186
7742,28,2671
7743,309,3230
7744,656,610
7745,656,5030
7746,1286,2571
7747,668,4727
7748,1028,2405
7749,194,2734
7750,1194,785
7751,1363,1191
7752,345,4819
7753,1463,1631
7754,1258,5181
7755,1206,4667
7756,301,2899
7757,733,2321
7758,60,4733
7759,515,1268
7760,54,1012
7761,1330,1302
7762,1193,4044
7763,571,4898
7764,810,4061
7765,960,101
7766,658,61
7767,1265,2583
7768,256,2103
7769,1262,710
7770,25,4118
7771,1393,5169
7772,96,4556
7773,723,4767
7774,148,252
7775,492,4061
7776,1230,3580
7777,854,1109
7778,904,2407
7779,373,4093
7780,781,2253
7781,1034,2674
7782,219,2558
7783,220,1156
7784,287,2325
7785,1253,1892
7786,672,4948
7787,35,1890
7788,454,3971
7789,436,4941
7790,366,1246
7791,185,3881
7792,1435,3638
7793,253,1370
7794,1180,613
7795,1170,1261
7796,195,4961
7797,461,1593
7798,199,3859
7799,779,3834
7800,1190,1139
7801,1041,3756
7802,943,2814
7803,133,2554
7804,1265,3577
7805,1413,1286
7806,68,4061
7807,437,605
7808,1246,1285
7809,29,1745
7810,265,5093
7811,43,688
7812,643,3820
7813,478,3792
7814,418,4903
7815,1021,2314
7816,252,5061
7817,1267,4492
7818,1032,464
7819,444,4518
7820,397,2760
7821,135,2176
7822,7,4808
7823,68,4331
7824,1057,786
7825,617,3191
7826,1314,2835
7827,1350,77
7828,135,1452
7829,912,2357
7830,34,4296
7831,1354,3232
7832,56,825
7833,800,5028
7834,1243,1709
7835,1219,2963
7836,271,2686
7837,981,983
7838,149,2938
7839,1080,1463
7840,215,3770
7841,1275,4347
7842,1266,4260
7843,226,1421
7844,211,172
7845,261,4321
7846,685,4497
7847,790,4972
7848,792,2556
7849,475,3800
7850,894,5063
7851,806,769
7852,1260,3527
7853,372,1743
7854,418,3374
7855,929,3193
7856,130,4474
7857,183,3064
7858,1127,2655
7859,998,2770
7860,1243,1722
7861,1292,2248
7862,1175,799
7863,314,2525
7864,910,1837
7865,763,1653
7866,1178,3267
7867,865,2024
7868,1362,3572
7869,674,3615
7870,1470,64
7871,1005,4855
7872,1338,1675
7873,619,3610
7874,419,617
7875,367,2590
7876,612,159
7877,753,2346
7878,1312,3791
7879,1149,4561
7880,44,1023
7881,1430,1786
7882,647,1464
7883,1048,3425
7884,521,2198
7885,958,4724
7886,905,3032
7887,577,913
7888,451,2766
7889,993,365
7890,367,1794
7891,1243,4964
7892,52,878
7893,1301,4628
7894,335,318
7895,1130,2343
7896,872,2066
7897,336,4287
7898,1239,5029
7899,255,4471
7900,1412,2007
7901,189,2197
7902,155,4790
7903,927,23
7904,836,3622
7905,12,4847
7906,1243,3238
7907,649,1328
7908,1100,4240
7909,305,3218
7910,1147,3561
7911,1036,1876
7912,679,739
7913,121,351
7914,105,1264
7915,1123,601
7916,473,2039
7917,882,4431
7918,934,4359
7919,569,4223
7920,1471,3278
7921,4,3286
7922,1082,3487
7923,105,2586
7924,484,3788
7925,211,645
7926,663,3730
7927,819,2867
7928,1264,686
7929,773,1066
7930,946,1551
7931,1496,4675
7932,1373,5139
7933,1356,724
7934,208,2244
7935,37,4446
7936,504,1784
7937,1098,3081
7938,1035,3414
7939,834,4166
7940,1304,1544
7941,413,115
7942,1126,1076
7943,51,1430
7944,527,4519
7945,1104,2866
7946,1322,2078
7947,1343,3175
7948,1075,4864
7949,1357,2139
7950,1463,1176
7951,1197,5089
7952,655,4379
7953,917,1180
7954,1219,3437
7955,1381,4578
7956,896,1780
7957,624,4273
7958,1057,4997
7959,622,903
7960,762,4727
7961,1213,5038
7962,848,2518
7963,406,989
7964,1489,3895
7965,1360,1902
7966,208,366
7967,1445,2780
7968,906,621
7969,1380,1442
7970,1038,1350
7971,37,2845
7972,348,4963
7973,1458,448
7974,367,1700
7975,1013,3360
7976,1093,2667
7977,471,3342
7978,987,3817
7979,581,4939
7980,332,3421
7981,200,4180
7982,983,4210
7983,42,996
7984,66,535
7985,441,84
7986,48,764
7987,1001,3221
7988,602,4981
7989,866,3652
7990,1437,5142
7991,594,120
7992,18,2291
7993,535,3320
7994,1196,981
7995,171,4716
7996,685,3436
7997,966,2750
7998,498,2698
7999,983,2172
8000,790,5182
8001,101,2338
8002,848,3206
8003,367,1297
8004,1070,1019
8005,210,4147
8006,266,5076
8007,1484,2953
8008,5,1445
8009,1377,3519
8010,1351,4577
8011,54,1236
8012,564,1448
8013,907,4587
8014,448,4317
8015,647,1193
8016,797,4990
8017,145,5094
8018,1181,4501
8019,1048,2125
8020,1041,4448
8021,806,212
8022,1000,5130
8023,676,4371
8024,310,2645
8025,1426,3650
8026,169,2427
8027,1376,592
8028,425,4678
8029,711,1055
8030,739,1210
8031,630,3093
8032,1291,4402
8033,16,1038
8034,991,3609
8035,1182,1191
8036,198,60
8037,792,2184
8038,515,5046
8039,1136,4840
8040,889,993
8041,469,3585
8042,1479,4181
8043,1305,3521
8044,677,4619
8045,799,871
8046,1187,1093
8047,1234,2180
8048,19,4578
8049,935,1457
8050,1111,2852
8051,1349,4971
8052,975,403
8053,1035,733
8054,843,859
8055,244,3281
8056,519,3924
8057,1265,4303
8058,1228,1040
8059,1370,1465
8060,1480,832
8061,531,4968
8062,283,3872
8063,1259,999
8064,1297,28
8065,552,918
8066,667,1030
8067,895,3718
8068,1223,2295
8069,1072,4032
8070,281,1709
8071,848,858
8072,112,2372
8073,921,258
8074,182,2467
8075,440,1184
8076,1155,475
8077,1255,1799
8078,1435,3487
8079,1439,4220
8080,14,4872
8081,684,3137
8082,842,261
8083,269,4885
8084,97,3978
8085,837,434
8086,1493,3589
8087,1125,2608
8088,496,2633
8089,1430,1338
8090,435,1964
8091,1436,3069
8092,258,1119
8093,585,3428
8094,1261,1716
8095,913,1139
8096,1035,1249
8097,196,5130
8098,1486,3981
8099,753,329
8100,1009,3896
8101,51,2283
8102,937,4463
8103,1296,3120
8104,55,4453
8105,1193,218
8106,306,591
8107,1311,2889
8108,724,1294
8109,1368,2820
8110,1074,826
8111,5,421
8112,434,2543
8113,680,5146
8114,811,4913
8115,600,1108
8116,409,3682
8117,374,4751
8118,484,3417
8119,1300,2687
8120,688,749
8121,1426,1866
8122,384,2280
8123,1200,3205
8124,1451,581
8125,1163,3206
8126,1092,71
8127,1262,4581
8128,484,1704
8129,367,4286
8130,1203,956
8131,413,3146
8132,937,875
8133,1391,4085
8134,1295,3173
8135,839,4226
8136,271,3470
8137,1124,287
8138,833,978
8139,959,4759
8140,544,3059
8141,755,1653
8142,321,1714
8143,684,2009
8144,1217,4035
8145,139,5131
8146,727,1072
8147,1309,4849
8148,1098,3031
8149,87,1728
8150,159,2195
8151,1216,4692
8152,317,415
8153,540,472
8154,1111,744
8155,1490,203
8156,1419,2861
8157,52,4362
8158,774,2772
8159,697,1121
8160,1395,741
8161,1312,1925
8162,453,2496
8163,323,1574
8164,1381,4847
8165,1152,1028
8166,1120,2256
8167,607,4041
8168,743,5143
8169,181,3560
8170,486,2859
8171,433,1070
8172,250,3354
8173,1283,3991
8174,1345,1510
8175,1449,2628
8176,1362,1698
8177,1225,3499
8178,245,3065
8179,83,1345
8180,633,4507
8181,1038,889
8182,1356,772
8183,1060,3187
8184,1322,3706
8185,1184,2768
8186,1106,288
8187,896,1890
8188,1087,1534
8189,85,4334
8190,225,1373
8191,425,4202
8192,120,1555
8193,562,736
8194,708,272
8195,428,1014
8196,313,4880
8197,25,1443
8198,378,2539
8199,279,4963
8200,327,3938
8201,1304,1067
8202,1228,4
8203,1229,3784
8204,824,1248
8205,862,1101
8206,342,522
8207,11,2052
8208,769,3982
8209,1368,2461
8210,175,2959
8211,338,2375
8212,657,4931
8213,1183,4859
8214,205,646
8215,221,3482
8216,198,2773
8217,782,1134
8218,1434,1920
8219,1482,2674
8220,21,2960
8221,1182,4626
8222,184,1467
8223,1267,1819
8224,402,4219
8225,83,3439
8226,16,887
8227,764,4213
8228,869,23
8229,976,296
8230,1002,820
8231,266,119
8232,1403,1489
8233,492,4720
8234,845,528
8235,370,2634
8236,257,774
8237,81,2925
8238,370,850
8239,8,4594
8240,998,1239
8241,341,4792
8242,755,5194
8243,380,1907
8244,705,2618
8245,1382,1597
8246,724,3114
8247,554,1441
8248,395,4325
8249,281,3882
8250,140,4612
8251,1010,3217
8252,1349,740
8253,722,1803
8254,50,139
8255,639,1498
8256,952,2758
8257,558,4464
8258,508,1220
8259,1100,4065
8260,150,2102
8261,244,3275
8262,1047,677
8263,495,1512
8264,605,3603
8265,60,4412
8266,646,4145
8267,1213,4393
8268,1202,691
8269,709,4226
8270,133,344
8271,485,3596
8272,284,3017
8273,1459,4337
8274,1483,2285
8275,1068,3035
8276,720,2747
8277,596,1210
8278,340,257
8279,886,3805
8280,235,3786
8281,981,3486
8282,1094,455
8283,342,45
8284,694,3523
8285,219,2540
8286,1318,4549
8287,93,1289
8288,1186,1520
8289,1129,3510
8290,1430,1213
8291,680,1348
8292,621,3370
8293,829,2840
8294,277,784
8295,1086,2381
8296,1146,970
8297,1197,3783
8298,59,2091
8299,746,969
8300,528,4866
8301,562,2341
8302,202,4083
8303,523,4427
8304,247,4313
8305,687,3740
8306,738,1936
8307,58,3999
8308,1429,3039
8309,1217,1693
8310,1011,2239
8311,317,1534
8312,479,3833
8313,154,2179
8314,1111,3814
8315,450,4374
8316,336,722
8317,1181,3335
8318,966,3110
8319,827,5191
8320,1342,1119
8321,508,3141
8322,148,344
8323,930,1269
8324,286,4193
8325,1008,3350
8326,1210,3409
8327,933,669
8328,1014,39
8329,412,3116
8330,110,557
8331,1460,2486
8332,1111,4545
8333,553,5218
8334,790,1355
8335,665,4952
8336,554,3986
8337,590,2494
8338,609,4116
8339,1332,1249
8340,631,807
8341,1487,1465
8342,1330,3274
8343,1152,5178
8344,1067,954
8345,1021,1296
8346,408,4466
8347,1240,4490
8348,515,518
8349,1208,152
8350,882,1873
8351,825,873
8352,456,3652
8353,40,4254
8354,242,1365
8355,628,4023
8356,1139,4232
8357,1125,87
8358,721,2966
8359,1376,3094
8360,1337,1477
8361,1305,2326
8362,292,2171
8363,880,4856
8364,543,3443
8365,86,4019
8366,751,4588
8367,415,1513
8368,285,1931
8369,1376,1214
8370,839,4061
8371,1184,1564
8372,902,5044
8373,1358,4757
8374,958,2547
8375,453,1645
8376,109,153
8377,59,466
8378,785,5109
8379,1250,1770
8380,1361,3222
8381,474,1087
8382,3,4594
8383,966,284
8384,399,891
8385,1427,1486
8386,1,579
8387,776,3731
8388,375,4947
8389,1178,1046
8390,26,3010
8391,1188,4861
8392,1215,4447
8393,156,793
8394,999,1622
8395,322,2590
8396,1068,5177
8397,884,1559
8398,609,3427
8399,605,3173
8400,864,4989
8401,15,535
8402,897,3773
8403,2,2294
8404,662,3216
8405,74,4226
8406,820,3360
8407,1153,79
8408,1377,1473
8409,1071,2416
8410,719,4021
8411,774,5103
8412,969,4401
8413,1030,5070
8414,793,899
8415,21,2378
8416,1196,3365
8417,423,4444
8418,822,481
8419,1317,4199
8420,183,3943
8421,56,1292
8422,658,1228
8423,846,450
8424,768,3892
8425,907,797
8426,1225,3405
8427,1439,1630
8428,740,1383
8429,984,1261
8430,734,5016
8431,511,3679
8432,201,3220
8433,468,893
8434,1086,2007
8435,1188,4387
8436,355,346
8437,142,1192
8438,784,1179
8439,896,1921
8440,49,708
8441,514,102
8442,134,570
8443,1311,2433
8444,256,4411
8445,353,2840
8446,463,5203
8447,456,4667
8448,292,787
8449,910,2007
8450,730,3345
8451,32,3913
8452,718,1210
8453,87,2683
8454,880,2235
8455,389,3269
8456,596,2462
8457,1085,2877
8458,862,728
8459,1311,2524
8460,354,1540
8461,167,2237
8462,109,3796
8463,1206,3117
8464,999,811
8465,160,2817
8466,175,1464
8467,1450,1767
8468,22,2940
8469,723,143
8470,549,3101
8471,115,1659
8472,1282,943
8473,904,1262
8474,577,5037
8475,957,3567
8476,546,4605
8477,240,3880
8478,729,695
8479,590,2445
8480,559,1134
8481,964,4323
8482,221,878
8483,1313,4233
8484,977,3015
8485,719,1329
8486,212,2772
8487,1390,3498
8488,674,470
8489,71,4512
8490,417,3563
8491,1128,3970
8492,10,3349
8493,304,2484
8494,108,4904
8495,1211,5132
8496,595,4443
8497,261,3556
8498,300,3178
8499,59,445
8500,1439,1830
8501,1423,181
8502,276,3933
8503,1015,3655
8504,677,2049
8505,1239,4471
8506,1377,571
8507,874,1656
8508,1387,1282
8509,328,776
8510,156,3975
8511,694,2943
8512,1299,1628
8513,249,3996
8514,647,1146
8515,600,5011
8516,280,110
8517,221,3685
8518,528,4577
8519,1122,3952
8520,203,2849
8521,1233,171
8522,1077,1410
8523,706,5126
8524,645,1691
8525,1143,4390
8526,1286,3608
8527,1325,7
8528,677,1023
8529,1130,4101
8530,635,3053
8531,905,5184
8532,1085,3015
8533,981,1627
8534,13,4199
8535,555,4606
8536,946,2131
8537,1181,3605
8538,25,263
8539,1245,366
8540,155,4924
8541,1263,2484
8542,545,2023
8543,1300,3727
8544,124,2472
8545,457,4681
8546,217,1066
8547,739,4175
8548,1468,3631
8549,287,3777
8550,186,3321
8551,34,2431
8552,671,3496
8553,1068,1261
8554,885,2121
8555,980,3873
8556,1164,4186
8557,1043,2745
8558,644,1733
8559,15,3601
8560,1423,3911
8561,1241,573
8562,711,3789
8563,430,5009
8564,1442,3507
8565,1087,3294
8566,911,4854
8567,927,262
8568,700,2811
8569,445,3838
8570,155,5159
8571,1361,2316
8572,1193,1951
8573,199,3123
8574,657,3760
8575,131,3000
8576,668,212
8577,752,4607
8578,1194,1996
8579,361,229
8580,1052,440
8581,13,2213
8582,171,424
8583,592,2948
8584,199,4135
8585,685,3448
8586,1051,3724
8587,195,3075
8588,544,740
8589,721,52
8590,229,4819
8591,383,656
8592,795,394
8593,1182,3572
8594,787,1193
8595,1075,3743
8596,498,4219
8597,1394,2468
8598,258,3
8599,1261,2840
8600,1300,2525
8601,147,4478
8602,461,1474
8603,896,3572
8604,1200,3029
8605,42,1985
8606,1034,2215
8607,74,451
8608,576,626
8609,435,4828
8610,499,3205
8611,537,1164
8612,257,2460
8613,309,5062
8614,674,4358
8615,1111,4568
8616,638,2416
8617,877,2037
8618,765,706
8619,1466,323
8620,514,5199
8621,77,3314
8622,1335,495
8623,863,514
8624,799,3657
8625,544,4929
8626,1216,4201
8627,110,4447
8628,216,1369
8629,1187,5053
8630,968,2895
8631,581,72
8632,1457,4641
8633,426,2542
8634,1409,4554
8635,1401,2642
8636,1483,4316
8637,842,4932
8638,810,1524
8639,638,3919
8640,797,3791
8641,1139,1135
8642,388,1721
8643,967,1808
8644,132,4041
8645,1408,3384
8646,682,3113
8647,943,2892
8648,1352,1859
8649,314,2256
8650,370,4434
8651,1034,3221
8652,289,2989
8653,1228,5210
8654,215,4814
8655,1266,2498
8656,536,745
8657,454,1568
8658,1079,902
8659,1299,1501
8660,168,5047
8661,621,3892
8662,455,2993
8663,200,5105
8664,761,3847
8665,1,4561
8666,1128,4231
8667,928,2930
8668,1440,4377
8669,16,5206
8670,262,3624
8671,853,4867
8672,27,1393
8673,52,4635
8674,1177,1813
8675,987,148
8676,1115,5179
8677,1238,64
8678,521,928
8679,429,5187
8680,1102,1145
8681,739,3810
8682,818,4674
8683,816,666
8684,1362,1642
8685,369,866
8686,1488,3738
8687,388,153
8688,903,1679
8689,1253,294
8690,1421,2295
8691,189,3100
8692,1260,755
8693,971,5027
8694,1010,68
8695,255,1025
8696,817,5080
8697,256,4206
8698,459,723
8699,876,1601
8700,165,2026
8701,1040,5199
8702,32,1136
8703,1140,271
8704,285,4194
8705,838,1872
8706,806,943
8707,233,2435
