,herb,target
1838,1166,1512
1839,1444,4041
1840,1399,5217
1841,1481,4738
1842,935,2403
1843,560,1006
1844,1247,5030
1845,1449,2320
1846,436,4787
1847,1116,1496
1848,1393,4281
1849,175,524
1850,1264,5105
1851,1214,4671
1852,1343,1584
1853,833,4061
1854,1216,940
1855,1097,2213
1856,1310,4429
1857,539,226
1858,321,3032
1859,5,403
1860,465,2646
1861,151,4806
1862,86,4206
1863,1134,798
1864,1248,2334
1865,69,2578
1866,328,5111
1867,1259,1387
1868,736,142
1869,681,3476
1870,898,1819
1871,713,4000
1872,51,991
1873,1407,1427
1874,625,4338
1875,657,2194
1876,231,144
1877,1046,3765
1878,1264,163
1879,549,4680
1880,1469,2478
1881,322,4179
1882,635,5156
1883,1351,4314
1884,907,178
1885,770,3266
1886,790,7
1887,283,808
1888,308,1698
1889,136,5072
1890,208,2399
1891,175,4568
1892,849,107
1893,862,2241
1894,1306,4720
1895,928,2002
1896,1102,2614
1897,318,2559
1898,625,4030
1899,18,4059
1900,576,3566
1901,26,453
1902,872,1013
1903,1307,2653
1904,312,4243
1905,478,1147
1906,50,1310
1907,1431,2799
1908,864,1070
1909,906,208
1910,1400,4060
1911,1019,498
1912,1020,1439
1913,1449,599
1914,477,2175
1915,292,4105
1916,1155,2645
1917,837,2590
1918,482,2135
1919,1163,2369
1920,1307,5170
1921,163,43
1922,1085,3145
1923,27,2777
1924,1424,1830
1925,1349,1158
1926,164,873
1927,1059,3245
1928,1474,4691
1929,1482,2580
1930,243,807
1931,642,135
1932,664,1736
1933,858,2110
1934,1418,738
1935,1150,4965
1936,879,3059
1937,277,780
1938,1082,707
1939,314,2315
1940,794,971
1941,8,4265
1942,829,4541
1943,840,1678
1944,1369,2068
1945,324,3362
1946,1,444
1947,34,2660
1948,1077,4910
1949,119,1038
1950,185,883
1951,236,3959
1952,124,829
1953,1178,4666
1954,852,1372
1955,1347,1229
1956,775,5066
1957,829,759
1958,203,3834
1959,1303,3071
1960,528,3374
1961,896,345
1962,652,536
1963,57,4177
1964,917,4848
1965,1068,558
1966,758,1347
1967,559,4035
1968,726,3405
1969,24,3891
1970,1320,2783
1971,1462,1961
1972,637,1455
1973,1127,3957
1974,1129,722
1975,887,4965
1976,736,4473
1977,360,1696
1978,1135,281
1979,404,3458
1980,1420,1360
1981,546,106
1982,814,129
1983,1374,1990
1984,148,3509
1985,1085,3725
1986,437,2451
1987,768,4020
1988,1039,4814
1989,1117,3366
1990,44,292
1991,1006,2250
1992,883,3515
1993,598,3307
1994,1189,599
1995,512,3119
1996,1369,1833
1997,1395,1413
1998,998,2802
1999,1358,650
2000,1036,3445
2001,578,1543
2002,891,4169
2003,723,4647
2004,233,4281
2005,0,3857
2006,177,3648
2007,578,1173
2008,646,3246
2009,983,2161
2010,72,1471
2011,317,1643
2012,492,548
2013,622,2605
2014,1308,2032
2015,1080,4264
2016,345,1076
2017,920,1553
2018,921,3822
2019,477,1313
2020,912,3652
2021,1110,2971
2022,1444,1953
2023,1255,1416
2024,939,5082
2025,712,132
2026,74,645
2027,1106,2786
2028,749,851
2029,106,3838
2030,372,3711
2031,107,1058
2032,1086,955
2033,299,3424
2034,1009,3957
2035,1122,4347
2036,594,1519
2037,763,483
2038,148,1065
2039,1216,697
2040,966,4709
2041,493,1714
2042,62,387
2043,248,4964
2044,583,2611
2045,1217,4439
2046,628,2641
2047,13,2564
2048,975,2608
2049,626,473
2050,44,1857
2051,29,3233
2052,1334,907
2053,966,2678
2054,0,3003
2055,435,1524
2056,701,1123
2057,81,2990
2058,1408,2384
2059,1343,2742
2060,681,4438
2061,932,2777
2062,1335,3883
2063,737,403
2064,620,1593
2065,1309,4756
2066,1114,294
2067,1091,3721
2068,221,4674
2069,532,2686
2070,1360,3918
2071,1478,2081
2072,385,4617
2073,550,1063
2074,923,2988
2075,504,4142
2076,220,4986
2077,972,2243
2078,159,307
2079,937,2243
2080,713,717
2081,1277,3071
2082,136,1883
2083,897,1242
2084,1152,724
2085,374,1218
2086,1168,3706
2087,928,401
2088,594,3360
2089,599,4336
2090,1159,1368
2091,1482,4375
2092,1260,4591
2093,537,3135
2094,1013,4409
2095,479,2140
2096,653,1783
2097,930,3430
2098,111,3270
2099,941,4819
2100,1280,4883
2101,950,2047
2102,512,763
2103,176,3156
2104,198,2419
2105,389,4765
2106,370,3760
2107,461,440
2108,1070,657
2109,174,2705
2110,124,4633
2111,198,1435
2112,1128,3623
2113,107,4814
2114,286,3745
2115,1143,4493
2116,1113,2015
2117,1050,767
2118,1448,4339
2119,769,2461
2120,807,3864
2121,192,1872
2122,774,3679
2123,447,3085
2124,1360,704
2125,1320,800
2126,1076,2479
2127,1236,984
2128,1289,2211
2129,225,3906
2130,1480,1068
2131,1327,2533
2132,1346,346
2133,973,1724
2134,1211,3369
2135,214,685
2136,36,1941
2137,263,5018
2138,1011,3535
2139,266,4600
2140,439,4964
2141,740,4897
2142,577,585
2143,796,2396
2144,899,1690
2145,361,3839
2146,1403,321
2147,858,5102
2148,728,3514
2149,956,2317
2150,586,2458
2151,1280,2145
2152,694,3718
2153,712,2901
2154,1486,3520
2155,1091,4031
2156,6,3521
2157,635,3899
2158,1485,2536
2159,759,3791
2160,760,2762
2161,467,4560
2162,423,1768
2163,1479,2703
2164,305,900
2165,137,4009
2166,280,2524
2167,1199,786
2168,311,2342
2169,96,4963
2170,1389,4039
2171,859,2546
2172,291,1075
2173,153,182
2174,661,4535
2175,1128,4438
2176,854,4378
2177,1221,4045
2178,644,277
2179,460,4062
2180,1240,3583
2181,534,3050
2182,912,3903
2183,154,2519
2184,128,3222
2185,304,2746
2186,572,1861
2187,1494,818
2188,1491,658
2189,730,3174
2190,1035,4084
2191,919,4339
2192,365,4370
2193,796,2509
2194,319,1136
2195,388,4181
2196,96,4880
2197,281,77
2198,1374,3445
2199,1473,538
2200,784,3484
2201,576,179
2202,669,2382
2203,237,4179
2204,942,1901
2205,636,4154
2206,720,2567
2207,1053,2090
2208,1053,752
2209,1050,2061
2210,968,1443
2211,1321,2046
2212,5,704
2213,1383,4076
2214,1473,4154
2215,376,2979
2216,1085,1328
2217,704,1818
2218,42,857
2219,271,4337
2220,436,4372
2221,997,4956
2222,45,4552
2223,499,232
2224,1285,3281
2225,571,2420
2226,1452,7
2227,1122,3980
2228,719,3264
2229,665,3856
2230,65,4698
2231,639,3381
2232,322,4980
2233,789,2777
2234,1224,4380
2235,1133,4192
2236,681,862
2237,197,2710
2238,175,3310
2239,971,4566
2240,840,2096
2241,357,422
2242,1153,3799
2243,678,3473
2244,1446,2836
2245,961,1229
2246,673,2851
2247,1088,4307
2248,863,4985
2249,1023,1940
2250,215,4262
2251,873,939
2252,1029,3265
2253,1215,118
2254,447,1014
2255,443,1399
2256,1265,2144
2257,131,2734
2258,1044,238
2259,481,34
2260,1037,4453
2261,645,859
2262,1125,5102
2263,1464,1591
2264,1006,2814
2265,1441,854
2266,1063,2266
2267,346,2451
2268,296,4640
2269,1320,1739
2270,684,1091
2271,353,4024
2272,1281,242
2273,99,4923
2274,970,343
2275,273,691
2276,1007,2842
2277,1003,4645
2278,408,4967
2279,818,568
2280,52,1526
2281,1377,5039
2282,276,918
2283,574,345
2284,360,3490
2285,380,2246
2286,892,1846
2287,1255,4943
2288,1477,5200
2289,781,1663
2290,255,1819
2291,1248,2700
2292,1419,64
2293,500,196
2294,503,379
2295,530,4493
2296,407,145
2297,792,4955
2298,329,5056
2299,548,1637
2300,1165,402
2301,1138,3605
2302,1263,2549
2303,1213,187
2304,1071,2780
2305,388,127
2306,956,4209
2307,1283,2796
2308,1035,1504
2309,109,4246
2310,452,987
2311,1433,3253
2312,33,4213
2313,84,2850
2314,97,4900
2315,182,2966
2316,54,2272
2317,241,2286
2318,1083,3360
2319,673,4444
2320,1223,360
2321,1081,513
2322,326,5217
2323,692,2751
2324,540,719
2325,964,4141
2326,1174,3041
2327,522,1575
2328,1177,2361
2329,660,192
2330,466,472
2331,1142,2868
2332,1195,3378
2333,279,1051
2334,320,1798
2335,1272,3384
2336,339,664
2337,570,245
2338,795,1693
2339,450,840
2340,614,1495
2341,74,3333
2342,161,3604
2343,333,3166
2344,537,3882
2345,818,810
2346,287,4267
2347,350,4881
2348,1014,179
2349,226,3145
2350,169,1107
2351,1156,744
2352,692,4198
2353,1387,4671
2354,789,4858
2355,77,2798
2356,571,3504
2357,71,2211
2358,1185,4759
2359,166,255
2360,668,3304
2361,57,4799
2362,18,4043
2363,1161,1949
2364,187,333
2365,1054,4568
2366,247,463
2367,1066,5179
2368,1182,1798
2369,894,2041
2370,1466,1249
2371,166,3137
2372,982,4866
2373,1355,4627
2374,977,1303
2375,34,3851
2376,785,221
2377,1109,4857
2378,115,3595
2379,293,4321
2380,1418,929
2381,1327,3531
2382,984,1010
2383,169,844
2384,1384,717
2385,126,468
2386,1328,4888
2387,1104,1456
2388,1106,3007
2389,1057,2490
2390,114,939
2391,814,5196
2392,726,230
2393,1451,1170
2394,1251,4114
2395,594,1811
2396,0,4360
2397,36,4806
2398,1008,3995
2399,1318,3305
2400,56,1063
2401,66,3574
2402,1190,4699
2403,1209,3427
2404,1374,1427
2405,566,605
2406,546,2733
2407,21,2965
2408,548,4534
2409,1363,1575
2410,567,2370
2411,1412,4939
2412,125,418
2413,180,4043
2414,591,5200
2415,385,1901
2416,716,3839
2417,1007,4633
2418,651,3933
2419,1024,2358
2420,496,2123
2421,1130,5179
2422,994,4335
2423,669,3934
2424,985,2083
2425,326,2189
2426,678,3161
2427,26,4258
2428,1381,1711
2429,900,3432
2430,319,3046
2431,782,4525
2432,923,360
2433,1254,4752
2434,199,1523
2435,178,422
2436,1234,2845
2437,996,4874
2438,664,4228
2439,371,1765
2440,780,435
2441,714,4745
2442,1184,3645
2443,599,3135
2444,646,2738
2445,489,5170
2446,1238,1069
2447,535,2168
2448,1055,1939
2449,1178,4185
2450,1312,4809
2451,1178,3954
2452,898,386
2453,582,3154
2454,546,5000
2455,794,505
2456,586,103
2457,722,1707
2458,1380,3897
2459,756,3610
2460,1037,18
2461,1184,1807
2462,82,4221
2463,229,3264
2464,1050,2029
2465,341,1916
2466,144,1524
2467,1409,363
2468,598,2101
2469,658,2684
2470,1102,1980
2471,487,5152
2472,1074,2760
2473,661,4190
2474,280,528
2475,332,1067
2476,945,3594
2477,663,4661
2478,26,2052
2479,987,1631
2480,1262,1606
2481,731,4423
2482,788,4164
2483,1496,4704
2484,911,2084
2485,901,56
2486,586,2562
2487,1202,1613
2488,190,4035
2489,865,187
2490,1114,119
2491,1184,4112
2492,1326,396
2493,170,1102
2494,1315,3445
2495,1052,5174
2496,252,4456
2497,1461,4765
2498,202,4510
2499,279,3041
2500,578,337
2501,898,1590
2502,1202,4248
2503,103,385
2504,341,446
2505,741,125
2506,289,2189
2507,1325,4945
2508,179,5076
2509,1101,4558
2510,895,4885
2511,147,5007
2512,1221,2717
2513,280,4113
2514,367,4817
2515,470,4224
2516,245,1176
2517,1214,5155
2518,1288,2160
2519,740,2072
2520,305,547
2521,1086,338
2522,1370,1008
2523,1020,903
2524,1366,4492
2525,913,3285
2526,195,1801
2527,1112,1756
2528,315,2436
2529,591,1795
2530,1347,1558
2531,142,1126
2532,124,1762
2533,847,2676
2534,56,1879
2535,1399,5034
2536,251,4279
2537,1252,3668
2538,231,4288
2539,1134,2866
2540,280,3318
2541,273,3479
2542,1350,3814
2543,640,1448
2544,687,2680
2545,338,811
2546,1394,3808
2547,1314,3843
2548,880,129
2549,92,5166
2550,557,659
2551,317,1737
2552,1338,4647
2553,266,4936
2554,552,491
2555,1113,311
2556,54,2639
2557,880,1212
2558,334,2499
2559,12,4021
2560,1012,48
2561,1359,1340
2562,910,4307
2563,1115,2705
2564,204,1280
2565,171,4220
2566,4,3941
2567,592,3046
2568,819,2791
2569,1228,2019
2570,801,4335
2571,102,2343
2572,861,3916
2573,1381,4621
2574,718,1580
2575,1337,4268
2576,317,4617
2577,175,2700
2578,1250,1567
2579,410,3432
2580,1492,307
2581,586,503
2582,808,835
2583,1369,995
2584,562,1370
2585,932,3003
2586,621,1556
2587,249,2506
2588,1486,4556
2589,863,3406
2590,872,461
2591,1317,4678
2592,521,1470
2593,937,2684
2594,837,4685
2595,1285,338
2596,218,1410
2597,683,5059
2598,354,41
2599,992,1594
2600,1050,4140
2601,611,3513
2602,1285,1131
2603,189,1301
2604,1486,2335
2605,247,1030
2606,660,4450
2607,1276,1279
2608,990,2154
2609,701,536
2610,84,858
2611,1399,1844
2612,416,4029
2613,1058,700
2614,1082,2182
2615,408,921
2616,1370,2557
2617,38,2715
2618,859,3575
2619,855,584
2620,478,4899
2621,1210,530
2622,969,993
2623,1199,4077
2624,147,3310
2625,297,2225
2626,1402,3461
2627,355,4728
2628,823,389
2629,923,3055
2630,24,3770
2631,586,3319
2632,1482,3561
2633,999,809
2634,423,1143
2635,72,3875
2636,702,2160
2637,839,5048
2638,1483,4316
2639,1187,255
2640,410,2039
2641,473,3259
2642,839,62
2643,954,1789
2644,229,1048
2645,1320,300
2646,1110,2054
2647,181,2306
2648,1396,3513
2649,1425,259
2650,871,4421
2651,1031,3557
2652,616,5000
2653,1307,4730
2654,572,1080
2655,906,2556
2656,1036,4660
2657,531,2092
2658,979,1027
2659,177,2258
2660,374,478
2661,114,3456
2662,23,4200
2663,61,5033
2664,1228,4599
2665,1163,1951
2666,1109,4679
2667,45,3320
2668,100,2566
2669,521,3718
2670,1344,3931
2671,622,791
2672,300,657
2673,373,5134
2674,1360,294
2675,990,130
2676,1292,4377
2677,236,2610
2678,10,3889
2679,187,1303
2680,463,2742
2681,1236,4222
2682,1204,2934
2683,426,1302
2684,847,4235
2685,1263,1038
2686,752,3031
2687,531,3491
2688,799,3048
2689,1157,1173
2690,613,3003
2691,1347,3174
2692,1018,2301
2693,844,5055
2694,19,3970
2695,1378,1326
2696,822,3120
2697,71,1720
2698,769,4456
2699,1084,539
2700,971,850
2701,465,283
2702,131,4452
2703,18,634
2704,624,4143
2705,677,1879
2706,1104,1197
2707,710,37
2708,315,1805
2709,1064,4062
2710,1176,3910
2711,420,1733
2712,86,2451
2713,486,1668
2714,566,5036
2715,385,5158
2716,42,2622
2717,947,4712
2718,799,4498
2719,846,4139
2720,943,4164
2721,632,4819
2722,868,619
2723,1235,3478
2724,1303,178
2725,1278,5073
2726,400,3719
2727,659,1351
2728,1184,4039
2729,62,4147
2730,1463,4687
2731,120,2543
2732,593,1779
2733,633,1071
2734,561,1408
2735,40,134
2736,196,1432
2737,972,1464
2738,815,2262
2739,188,1144
2740,109,5033
2741,1454,3676
2742,1108,5176
2743,1000,666
2744,1182,2701
2745,596,1021
2746,184,419
2747,601,3733
2748,353,226
2749,839,3778
2750,1361,3526
2751,846,3919
2752,936,1168
2753,548,1336
2754,843,668
2755,1322,286
2756,1409,4927
2757,342,3802
2758,241,2839
2759,763,877
2760,1009,4260
2761,837,4353
2762,656,1008
2763,972,2357
2764,712,2995
2765,280,2036
2766,695,2288
2767,285,312
2768,886,5206
2769,1145,5047
2770,1205,3445
2771,1384,260
2772,1467,4666
2773,219,4885
2774,1144,4101
2775,825,920
2776,72,894
2777,214,976
2778,1179,5010
2779,1260,1364
2780,287,1902
2781,40,507
2782,1470,993
2783,277,2944
2784,1176,4732
2785,1304,1870
2786,226,3204
2787,480,1295
2788,670,889
2789,587,5209
2790,921,2475
2791,1393,1185
2792,756,4827
2793,598,537
2794,576,1978
2795,908,212
2796,976,4118
2797,510,972
2798,200,448
2799,276,3033
2800,462,2279
2801,515,3450
2802,612,2392
2803,1202,2657
2804,330,1137
2805,283,5209
2806,244,1008
2807,128,3495
2808,863,4712
2809,1413,4487
2810,204,1734
2811,1433,470
2812,554,3609
2813,209,1546
2814,1432,2387
2815,1285,4846
2816,582,4219
2817,313,4687
2818,808,3138
2819,14,3505
2820,982,3525
2821,1327,3384
2822,1118,4898
2823,764,3484
2824,860,2489
2825,729,2606
2826,1167,919
2827,365,2107
2828,102,4722
2829,1426,1090
2830,375,201
2831,106,3606
2832,483,2401
2833,1039,2962
2834,323,3891
2835,332,1975
2836,512,168
2837,411,2878
2838,145,3746
2839,1145,2812
2840,1250,3538
2841,300,1722
2842,1439,5038
2843,592,4032
2844,355,1232
2845,1198,3712
2846,463,319
2847,1232,4938
2848,1031,2250
2849,800,2316
2850,787,572
2851,1350,2001
2852,706,1813
2853,940,2005
2854,32,4020
2855,168,3669
2856,757,3784
2857,512,1497
2858,1143,4648
2859,1359,893
2860,1260,5184
2861,362,4273
2862,907,2364
2863,1215,2339
2864,989,3157
2865,1335,2207
2866,1017,3465
2867,274,5111
2868,867,5068
2869,261,3821
2870,36,214
2871,985,5045
2872,1297,2662
2873,157,3025
2874,1455,2770
2875,801,1806
2876,1232,4722
2877,1180,1312
2878,276,4676
2879,997,2242
2880,197,2734
2881,229,353
2882,558,810
2883,865,961
2884,475,4688
2885,846,4050
2886,581,4672
2887,484,3123
2888,1155,848
2889,1311,2395
2890,638,2384
2891,291,265
2892,452,2766
2893,1353,564
2894,390,2342
2895,243,2765
2896,360,4999
2897,404,687
2898,1212,2786
2899,1354,2651
2900,1217,3265
2901,451,3518
2902,15,4816
2903,249,3063
2904,864,932
2905,299,4444
2906,346,5038
2907,625,2858
2908,1452,3181
2909,1109,560
2910,282,4017
2911,1220,1724
2912,1086,5047
2913,1062,3066
2914,352,2547
2915,365,863
2916,1126,865
2917,463,2178
2918,662,856
2919,1271,848
2920,456,2924
2921,1450,1181
2922,1033,3041
2923,1147,2577
2924,1366,4913
2925,181,3484
2926,1207,4061
2927,513,4896
2928,731,5198
2929,905,1354
2930,706,2196
2931,144,1991
2932,407,4871
2933,1396,4172
2934,716,4555
2935,1105,860
2936,1199,2507
2937,1129,4343
2938,441,1332
2939,872,1363
2940,1067,29
2941,1231,3136
2942,278,1520
2943,384,88
2944,1121,3074
2945,258,1835
2946,408,3462
2947,1053,697
2948,1492,2865
2949,261,3123
2950,181,4772
2951,971,2006
2952,1077,1850
2953,408,4986
2954,1191,3957
2955,175,4461
2956,1145,3304
2957,828,687
2958,1056,4439
2959,835,1265
2960,453,5065
2961,897,2735
2962,651,429
2963,128,1634
2964,699,250
2965,568,4214
2966,310,4508
2967,567,1026
2968,34,3488
2969,891,3667
2970,701,3117
2971,240,3060
2972,924,522
2973,1021,2032
2974,899,4875
2975,1438,4462
2976,238,3773
2977,1332,1563
2978,877,3796
2979,356,5126
2980,292,3564
2981,1126,3604
2982,956,1739
2983,1320,2982
2984,1471,4639
2985,1321,4327
2986,323,1420
2987,536,914
2988,1496,4705
2989,193,2237
2990,1210,2506
2991,423,2062
2992,96,5053
2993,945,5153
2994,769,3599
2995,861,3959
2996,748,4142
2997,461,4627
2998,273,3119
2999,425,4586
3000,702,1470
3001,818,28
3002,1128,4943
3003,1171,1717
3004,334,5032
3005,258,799
3006,1370,4143
3007,669,645
3008,256,2869
3009,414,3683
3010,1257,4533
3011,990,235
3012,176,2359
3013,1068,3592
3014,51,691
3015,1172,284
3016,586,736
3017,525,3822
3018,636,1548
3019,164,3962
3020,945,4455
3021,460,2467
3022,704,3495
3023,1088,1655
3024,246,4839
3025,222,1602
3026,67,3847
3027,118,618
3028,687,2027
3029,513,3133
3030,514,3668
3031,1071,3125
3032,1139,3525
3033,657,1337
3034,1117,3102
3035,1372,2454
3036,600,1095
3037,952,1572
3038,331,54
3039,1299,865
3040,1296,3446
3041,220,4642
3042,552,2720
3043,1444,2425
3044,643,336
3045,553,249
3046,696,1233
3047,667,1808
3048,570,1008
3049,1199,1669
3050,17,1622
3051,1090,1454
3052,898,3318
3053,902,3794
3054,1127,3871
3055,11,1051
3056,79,3867
3057,965,1053
3058,521,4780
3059,636,4815
3060,263,3933
3061,978,4346
3062,1227,3556
3063,382,4681
3064,1291,1419
3065,595,2752
3066,396,2435
3067,627,2328
3068,1322,1963
3069,119,1470
3070,173,3575
3071,1217,2452
3072,981,1650
3073,1131,499
3074,838,2553
3075,644,414
3076,31,367
3077,367,1900
3078,1398,2893
3079,429,3304
3080,554,2976
3081,183,4523
3082,62,2318
3083,1102,1472
3084,1041,3754
3085,1157,3681
3086,1140,1871
3087,1122,3832
3088,1169,2331
3089,721,1676
3090,95,3753
3091,1043,5022
3092,966,3554
3093,1446,2439
3094,165,3258
3095,575,2035
3096,920,3425
3097,579,386
3098,816,3138
3099,879,3880
3100,391,1004
3101,738,3869
3102,0,2823
3103,782,4370
3104,411,3734
3105,1309,862
3106,485,4943
3107,840,5140
3108,1016,2452
3109,109,1274
3110,1412,3870
3111,1227,5115
3112,775,3782
3113,842,678
3114,1318,4975
3115,1351,1813
3116,1406,428
3117,1397,4527
3118,674,4383
3119,366,2425
3120,979,4614
3121,500,572
3122,1450,2035
3123,1307,386
3124,159,3923
3125,1356,2805
3126,985,2490
3127,161,3728
3128,313,3952
3129,1115,2037
3130,1256,3307
3131,1419,5164
3132,536,2971
3133,367,2800
3134,99,1478
3135,344,1781
3136,1391,4923
3137,1201,1118
3138,1409,3792
3139,907,4509
3140,1432,250
3141,1103,3865
3142,1293,3898
3143,1106,567
3144,1222,4396
3145,1287,2068
3146,109,4178
3147,235,3208
3148,591,1690
3149,1411,4269
3150,620,3260
3151,490,1519
3152,1448,2564
3153,1397,1061
3154,1200,4296
3155,487,200
3156,113,5137
3157,3,2532
3158,965,2718
3159,367,2645
3160,1127,2261
3161,827,4217
3162,1391,4178
3163,905,3091
3164,974,1702
3165,752,1578
3166,778,3100
3167,469,2549
3168,506,3190
3169,481,1741
3170,1254,635
3171,1089,2329
3172,1031,4449
3173,849,3370
3174,978,3191
3175,1291,3804
3176,1036,4816
3177,263,771
3178,1267,1252
3179,1298,1303
3180,673,1743
3181,49,2452
3182,1011,1006
3183,769,2055
3184,940,2845
3185,12,3463
3186,637,696
3187,293,5067
3188,1123,3259
3189,1091,2819
3190,593,3687
3191,393,4019
3192,421,4910
3193,572,70
3194,456,3016
3195,737,123
3196,92,2753
3197,581,4121
3198,610,4864
3199,844,1709
3200,645,1361
3201,303,1087
3202,636,3753
3203,851,3620
3204,223,2516
3205,54,3989
3206,990,2634
3207,194,1851
3208,142,1515
3209,1392,2423
3210,1447,2237
3211,1163,4489
3212,399,2014
3213,825,5216
3214,905,5160
3215,890,4996
3216,984,3870
3217,554,4360
3218,1115,2548
3219,1472,3067
3220,1248,1518
3221,1030,1647
3222,20,4601
3223,387,4596
3224,1345,1695
3225,23,5087
3226,833,3224
3227,484,120
3228,150,4806
3229,704,3149
3230,361,773
3231,717,2124
3232,290,5153
3233,340,1551
3234,520,5177
3235,76,2710
3236,1388,3409
3237,671,1743
3238,594,3573
3239,545,2646
3240,1042,3768
3241,1079,3570
3242,617,536
3243,356,4492
3244,537,1618
3245,983,783
3246,1047,4863
3247,1285,4400
3248,482,3989
3249,933,3833
3250,716,3489
3251,606,2361
3252,1056,2358
3253,640,4988
3254,103,813
3255,713,1440
3256,1217,355
3257,760,5039
3258,545,1317
3259,42,4108
3260,272,428
3261,266,1044
3262,902,3662
3263,1,82
3264,561,3815
3265,289,2442
3266,1473,2050
3267,637,4096
3268,534,4318
3269,1142,3418
3270,403,4585
3271,745,1903
3272,1019,1571
3273,1445,3802
3274,1074,2152
3275,848,3368
3276,1097,3669
3277,1368,5038
